yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	11:43:18.930	-0.735	-0.525	0	-0.992348	0.02562	-0.110532	0.594	-0.3165	0.3315	0	73	128	2	0
2026-03-03	11:43:18.950	-2.31	-0.245	-0.455	-0.988932	0.016836	-0.108336	0.5895	-0.318	0.333	0	73	128	2	0
2026-03-03	11:43:18.970	-2.905	0.035	-0.805	-0.986004	0.0244	-0.109068	0.5835	-0.318	0.3345	0	73	128	2	0
2026-03-03	11:43:18.990	-3.255	0.245	-0.91	-0.989908	0.028304	-0.11712	0.5895	-0.321	0.33	0	73	128	2	0
2026-03-03	11:43:19.010	-3.605	-0.245	-0.805	-0.986004	0.028792	-0.12078	0.5895	-0.318	0.3315	0	66	124	2	0
2026-03-03	11:43:19.030	-2.975	-0.525	-0.49	-0.987468	0.02806	-0.12078	0.5865	-0.3135	0.336	0	66	124	2	0
2026-03-03	11:43:19.050	-3.15	-0.875	-0.455	-0.989176	0.01952	-0.124684	0.585	-0.3165	0.33	0	66	124	2	0
2026-03-03	11:43:19.070	-4.34	-1.61	-0.21	-0.987468	0.019032	-0.11956	0.5925	-0.321	0.336	0	66	124	2	0
2026-03-03	11:43:19.090	-4.025	-1.225	0.07	-0.988688	0.021716	-0.111752	0.5955	-0.321	0.3285	0	66	124	2	0
2026-03-03	11:43:19.110	-2.765	-0.56	0.175	-0.993324	0.026352	-0.109068	0.5895	-0.3165	0.33	0	66	124	2	0
2026-03-03	11:43:19.130	-2.065	-0.91	0.175	-0.990884	0.022204	-0.10614	0.5895	-0.321	0.333	0	66	124	2	0
2026-03-03	11:43:19.150	-0.735	-0.84	0	-0.989908	0.026352	-0.10858	0.582	-0.3195	0.318	0	66	124	2	0
2026-03-03	11:43:19.170	-0.49	-1.26	-0.315	-0.990396	0.033428	-0.107848	0.585	-0.3225	0.3225	0	66	124	2	0
2026-03-03	11:43:19.190	-1.365	-1.785	-0.455	-0.98698	0.034648	-0.10248	0.5865	-0.3225	0.3255	0	66	124	2	0
2026-03-03	11:43:19.210	-1.33	-0.98	-0.42	-0.989176	0.040748	-0.098088	0.585	-0.3195	0.327	0	59	120	2	0
2026-03-03	11:43:19.230	-1.575	0	-0.56	-0.991372	0.042212	-0.099064	0.588	-0.3195	0.3285	0	59	120	2	0
2026-03-03	11:43:19.250	-2.17	0.175	-0.7	-0.987468	0.040504	-0.094184	0.5895	-0.318	0.327	0	59	120	2	0
2026-03-03	11:43:19.270	-2.31	0.56	-0.84	-0.991128	0.038796	-0.09516	0.5895	-0.3165	0.324	0	59	120	2	0
2026-03-03	11:43:19.290	-2.695	0.49	-1.05	-0.995032	0.03782	-0.099064	0.591	-0.3195	0.327	0	59	120	2	0
2026-03-03	11:43:19.310	-2.905	-0.105	-0.91	-0.990396	0.027572	-0.094184	0.588	-0.3225	0.33	0	59	120	2	0
2026-03-03	11:43:19.330	-1.785	-0.07	-0.7	-0.990396	0.03294	-0.092232	0.585	-0.321	0.3285	0	59	120	2	0
2026-03-03	11:43:19.350	-0.49	0.035	-0.56	-0.994056	0.033428	-0.103456	0.588	-0.3195	0.3285	0	59	120	2	0
2026-03-03	11:43:19.370	-0.28	-0.455	-0.455	-0.994788	0.03294	-0.107116	0.588	-0.3195	0.327	0	59	120	2	0
2026-03-03	11:43:19.390	-0.875	-0.875	-0.315	-0.989176	0.034404	-0.106384	0.582	-0.3195	0.327	0	59	120	2	0
2026-03-03	11:43:19.410	-1.365	-1.05	-0.245	-0.98698	0.037088	-0.103212	0.5835	-0.321	0.3315	0	52	116	2	0
2026-03-03	11:43:19.430	-1.47	-1.155	-0.385	-0.986492	0.033428	-0.107848	0.585	-0.324	0.3345	0	52	116	2	0
2026-03-03	11:43:19.450	-1.575	-0.945	-0.56	-0.987712	0.037088	-0.107604	0.5865	-0.3135	0.33	0	52	116	2	0
2026-03-03	11:43:19.470	-2.31	-0.525	-0.63	-0.983564	0.032208	-0.109068	0.5955	-0.3165	0.327	0	52	116	2	0
2026-03-03	11:43:19.490	-2.275	0	-0.875	-0.98942	0.029036	-0.103212	0.5895	-0.3195	0.327	0	52	116	2	0
2026-03-03	11:43:19.510	-2.17	0.28	-1.155	-0.988688	0.030744	-0.103944	0.5895	-0.315	0.3315	0	52	116	2	0
2026-03-03	11:43:19.530	-2.59	0.175	-1.225	-0.991372	0.024644	-0.103212	0.588	-0.3105	0.3255	0	52	116	2	0
2026-03-03	11:43:19.550	-2.17	0.175	-1.085	-0.993568	0.029036	-0.10004	0.588	-0.3255	0.3285	0	52	116	2	0
2026-03-03	11:43:19.570	-1.05	0.035	-0.98	-0.999424	0.028792	-0.099064	0.5865	-0.3165	0.3345	0	52	116	2	0
2026-03-03	11:43:19.590	-0.63	-0.385	-0.945	-0.992348	0.026352	-0.099552	0.594	-0.3195	0.3225	0	52	116	2	0
2026-03-03	11:43:19.610	-0.56	-0.49	-0.875	-0.990152	0.032452	-0.101016	0.594	-0.318	0.3255	0	46	113	2	0
2026-03-03	11:43:19.630	-0.315	-0.315	-0.98	-0.987712	0.030744	-0.099064	0.5895	-0.3195	0.324	0	46	113	2	0
2026-03-03	11:43:19.650	0.105	-0.175	-1.05	-0.99064	0.036356	-0.099552	0.588	-0.321	0.3255	0	46	113	2	0
2026-03-03	11:43:19.670	0.245	0.28	-1.085	-0.987468	0.031232	-0.099064	0.5895	-0.315	0.3285	0	46	113	2	0
2026-03-03	11:43:19.690	0.07	0.875	-1.085	-0.991616	0.025376	-0.098088	0.5865	-0.309	0.3285	0	46	113	2	0
2026-03-03	11:43:19.710	-0.07	1.435	-1.26	-0.989664	0.027572	-0.101748	0.591	-0.324	0.3255	0	46	113	2	0
2026-03-03	11:43:19.730	-0.35	1.68	-1.575	-0.987956	0.027572	-0.099308	0.5895	-0.3165	0.33	0	46	113	2	0
2026-03-03	11:43:19.750	-0.35	1.505	-1.645	-0.992348	0.033672	-0.101016	0.5805	-0.315	0.3345	0	46	113	2	0
2026-03-03	11:43:19.770	-0.735	1.015	-1.575	-0.996496	0.032208	-0.104188	0.5835	-0.321	0.3165	0	46	113	2	0
2026-03-03	11:43:19.790	-1.295	0.35	-1.225	-0.997716	0.028304	-0.101748	0.5895	-0.3135	0.33	0	46	113	2	0
2026-03-03	11:43:19.810	-0.91	0.455	-0.805	-0.991616	0.023424	-0.099308	0.5925	-0.321	0.33	0	41	111	2	0
2026-03-03	11:43:19.830	0.42	0.84	-0.7	-0.988444	0.02562	-0.100528	0.5865	-0.321	0.3255	0	41	111	2	0
2026-03-03	11:43:19.850	1.015	0.455	-0.805	-0.99308	0.030988	-0.101748	0.5895	-0.321	0.327	0	41	111	2	0
2026-03-03	11:43:19.870	-0.035	0.105	-0.665	-0.993324	0.02928	-0.103456	0.5865	-0.321	0.327	0	41	111	2	0
2026-03-03	11:43:19.890	-0.875	0.175	-0.63	-0.987224	0.033672	-0.105896	0.5895	-0.315	0.3315	0	41	111	2	0
2026-03-03	11:43:19.910	-0.7	0.245	-0.84	-0.987224	0.033184	-0.109312	0.594	-0.3195	0.333	0	41	111	2	0
2026-03-03	11:43:19.930	-0.455	-0.21	-0.91	-0.988932	0.034404	-0.107848	0.5865	-0.3255	0.3255	0	41	111	2	0
2026-03-03	11:43:19.950	-0.7	-0.21	-0.805	-0.992592	0.032452	-0.105164	0.5925	-0.3135	0.324	0	41	111	2	0
2026-03-03	11:43:19.970	-1.4	-0.245	-0.7	-0.994056	0.026108	-0.107116	0.5925	-0.3135	0.324	0	41	111	2	0
2026-03-03	11:43:19.990	-1.995	-0.28	-0.735	-0.990884	0.022936	-0.10858	0.591	-0.312	0.3285	0	41	111	2	0
2026-03-03	11:43:20.010	-1.4	0	-0.805	-0.989908	0.026352	-0.108824	0.5925	-0.312	0.3345	0	36	109	2	0
2026-03-03	11:43:20.030	-0.665	-0.07	-0.945	-0.986492	0.023912	-0.108824	0.5895	-0.315	0.333	0	36	109	2	0
2026-03-03	11:43:20.050	-0.63	-0.35	-0.84	-0.992592	0.02684	-0.102236	0.5865	-0.318	0.327	0	36	109	2	0
2026-03-03	11:43:20.070	-0.595	-0.245	-0.595	-0.996984	0.026352	-0.10492	0.5895	-0.3195	0.324	0	36	109	2	0
2026-03-03	11:43:20.090	-0.525	-0.49	-0.525	-0.990884	0.02562	-0.107116	0.5895	-0.3195	0.327	0	36	109	2	0
2026-03-03	11:43:20.110	-0.455	-0.84	-0.35	-0.992592	0.023668	-0.105408	0.588	-0.3195	0.33	0	36	109	2	0
2026-03-03	11:43:20.130	0	-0.665	-0.35	-0.987712	0.027816	-0.105896	0.5895	-0.3225	0.3315	0	36	109	2	0
2026-03-03	11:43:20.150	-0.14	-0.63	-0.595	-0.989176	0.021716	-0.111752	0.5925	-0.3255	0.3315	0	36	109	2	0
2026-03-03	11:43:20.170	-0.42	-0.665	-0.7	-0.988444	0.023424	-0.10858	0.585	-0.318	0.3255	0	36	109	2	0
2026-03-03	11:43:20.190	-0.14	-0.21	-0.7	-0.987468	0.033184	-0.107604	0.5865	-0.3225	0.3255	0	36	109	2	0
2026-03-03	11:43:20.210	0.035	-0.07	-0.735	-0.99186	0.02928	-0.111996	0.5925	-0.3255	0.321	0	32	109	2	0
2026-03-03	11:43:20.230	-0.455	-0.7	-0.665	-0.985028	0.027816	-0.10492	0.582	-0.3165	0.3375	0	32	109	2	0
2026-03-03	11:43:20.250	-0.245	-0.56	-0.63	-0.988932	0.024644	-0.099552	0.5865	-0.3165	0.3315	0	32	109	2	0
2026-03-03	11:43:20.270	-0.175	-0.14	-0.84	-0.99064	0.02562	-0.104676	0.588	-0.3195	0.324	0	32	109	2	0
2026-03-03	11:43:20.290	-0.245	0	-0.945	-0.98454	0.021228	-0.1037	0.591	-0.3195	0.324	0	32	109	2	0
2026-03-03	11:43:20.310	-0.455	0.035	-0.98	-0.990396	0.02928	-0.099796	0.594	-0.318	0.3225	0	32	109	2	0
2026-03-03	11:43:20.330	-1.155	-0.175	-1.05	-0.99064	0.035868	-0.103456	0.588	-0.321	0.324	0	32	109	2	0
2026-03-03	11:43:20.350	-1.925	-0.84	-0.98	-0.997716	0.026596	-0.09857599	0.588	-0.324	0.324	0	32	109	2	0
2026-03-03	11:43:20.370	-1.715	-1.225	-0.63	-0.992836	0.023912	-0.09467199	0.5865	-0.321	0.324	0	32	109	2	0
2026-03-03	11:43:20.390	-0.63	-1.05	-0.49	-0.989176	0.027572	-0.096136	0.5895	-0.3165	0.327	0	32	109	2	0
2026-03-03	11:43:20.410	0.84	-0.91	-0.7	-0.994544	0.027328	-0.096136	0.594	-0.321	0.33	0	28	108	2	0
2026-03-03	11:43:20.430	0.98	-1.155	-0.875	-0.99064	0.026596	-0.097356	0.5895	-0.321	0.3315	0	28	108	2	0
2026-03-03	11:43:20.450	0.245	-0.945	-0.84	-0.984784	0.026108	-0.098088	0.585	-0.3135	0.3285	0	28	108	2	0
2026-03-03	11:43:20.470	0.21	-0.175	-0.91	-0.989664	0.03416	-0.09638	0.588	-0.3165	0.324	0	28	108	2	0
2026-03-03	11:43:20.490	-0.28	-0.245	-1.05	-0.99308	0.031232	-0.096136	0.5895	-0.318	0.3255	0	28	108	2	0
2026-03-03	11:43:20.510	-0.945	-0.595	-0.91	-0.991372	0.027084	-0.09882	0.5865	-0.3165	0.3285	0	28	108	2	0
2026-03-03	11:43:20.530	-1.4	-0.42	-0.735	-0.991128	0.024156	-0.098088	0.591	-0.3135	0.3255	0	28	108	2	0
2026-03-03	11:43:20.550	-1.435	-0.35	-0.84	-0.988932	0.018544	-0.097356	0.5895	-0.321	0.321	0	28	108	2	0
2026-03-03	11:43:20.570	-0.595	-0.175	-0.91	-0.986736	0.026352	-0.097356	0.5925	-0.3165	0.3285	0	28	108	2	0
2026-03-03	11:43:20.590	0.49	-0.07	-1.12	-0.992348	0.024888	-0.099796	0.5865	-0.318	0.327	0	28	108	2	0
2026-03-03	11:43:20.610	0.525	-0.315	-1.155	-0.993568	0.02562	-0.098332	0.582	-0.3225	0.324	0	25	107	2	0
2026-03-03	11:43:20.630	-0.315	-0.595	-0.945	-0.992348	0.027816	-0.09638	0.591	-0.3165	0.324	0	25	107	2	0
2026-03-03	11:43:20.650	-0.875	-0.7	-0.735	-0.990152	0.026596	-0.096868	0.5865	-0.3195	0.3255	0	25	107	2	0
2026-03-03	11:43:20.670	0	-0.63	-0.665	-0.98942	0.023668	-0.095648	0.594	-0.3195	0.3225	0	25	107	2	0
2026-03-03	11:43:20.690	0.945	-0.525	-0.735	-0.993324	0.0244	-0.094428	0.594	-0.3165	0.321	0	25	107	2	0
2026-03-03	11:43:20.710	0.665	-0.77	-0.7	-0.98942	0.022204	-0.095404	0.5895	-0.315	0.3255	0	25	107	2	0
2026-03-03	11:43:20.730	0.28	-0.77	-0.525	-0.993812	0.028548	-0.094428	0.5865	-0.315	0.321	0	25	107	2	0
2026-03-03	11:43:20.750	0.35	-0.42	-0.525	-0.990152	0.027328	-0.091744	0.591	-0.3165	0.318	0	25	107	2	0
2026-03-03	11:43:20.770	0.735	-0.805	-0.63	-0.987712	0.032452	-0.095892	0.5955	-0.3195	0.3225	0	25	107	2	0
2026-03-03	11:43:20.790	1.015	-0.84	-0.525	-0.986004	0.02806	-0.10004	0.5955	-0.3195	0.3225	0	25	107	2	0
2026-03-03	11:43:20.810	1.4	-0.455	-0.63	-0.99308	0.022692	-0.09638	0.588	-0.318	0.3225	0	22	105	2	0
2026-03-03	11:43:20.830	1.4	-0.28	-0.665	-0.993812	0.02318	-0.09638	0.588	-0.318	0.3135	0	22	105	2	0
2026-03-03	11:43:20.850	0.91	-0.385	-0.7	-0.9943	0.01708	-0.09516	0.591	-0.3225	0.3255	0	22	105	2	0
2026-03-03	11:43:20.870	0.7	-0.28	-0.735	-0.98698	0.025132	-0.093452	0.5925	-0.315	0.321	0	22	105	2	0
2026-03-03	11:43:20.890	0.385	-0.175	-0.805	-0.98942	0.02196	-0.09882	0.588	-0.318	0.3255	0	22	105	2	0
2026-03-03	11:43:20.910	0.07	-0.385	-0.84	-0.990884	0.02806	-0.097356	0.591	-0.3165	0.33	0	22	105	2	0
2026-03-03	11:43:20.930	0.28	-0.385	-0.805	-0.992348	0.02684	-0.094184	0.5865	-0.318	0.324	0	22	105	2	0
2026-03-03	11:43:20.950	0.7	-0.14	-0.77	-0.992104	0.028792	-0.093208	0.5955	-0.315	0.3255	0	22	105	2	0
2026-03-03	11:43:20.970	0.245	-0.245	-0.805	-0.990152	0.024888	-0.092964	0.5865	-0.315	0.33	0	22	105	2	0
2026-03-03	11:43:20.990	-0.595	-0.525	-0.735	-0.988688	0.020496	-0.08906	0.591	-0.315	0.3225	0	22	105	2	0
2026-03-03	11:43:21.010	-0.56	-0.21	-0.805	-0.990396	0.02196	-0.09028	0.5895	-0.3105	0.3195	0	19	104	2	0
2026-03-03	11:43:21.030	-0.35	-0.07	-1.05	-0.995764	0.023424	-0.092964	0.5985	-0.321	0.327	0	19	104	2	0
2026-03-03	11:43:21.050	-0.665	-0.385	-1.26	-0.98698	0.022204	-0.096624	0.5985	-0.321	0.327	0	19	104	2	0
2026-03-03	11:43:21.070	-0.875	-0.175	-1.33	-0.986004	0.02562	-0.09882	0.597	-0.318	0.3255	0	19	104	2	0
2026-03-03	11:43:21.090	-0.945	0.385	-1.435	-0.990152	0.02806	-0.096868	0.597	-0.315	0.3255	0	19	104	2	0
2026-03-03	11:43:21.110	-1.4	0.77	-1.54	-0.98698	0.026352	-0.09272	0.5925	-0.318	0.3225	0	19	104	2	0
2026-03-03	11:43:21.130	-2.17	0.84	-1.61	-0.993568	0.029524	-0.090524	0.591	-0.3195	0.3225	0	19	104	2	0
2026-03-03	11:43:21.150	-2.905	0.98	-1.575	-0.992348	0.029036	-0.092232	0.5955	-0.318	0.327	0	19	104	2	0
2026-03-03	11:43:21.170	-3.465	0.98	-1.505	-0.99186	0.029524	-0.088572	0.597	-0.3195	0.3255	0	19	104	2	0
2026-03-03	11:43:21.190	-3.57	0.525	-1.61	-0.992348	0.021472	-0.094428	0.594	-0.3165	0.324	0	19	104	2	0
2026-03-03	11:43:21.210	-3.22	-0.035	-1.75	-0.987956	0.020984	-0.090036	0.5895	-0.3135	0.324	0	17	102	2	0
2026-03-03	11:43:21.230	-2.555	0.07	-1.855	-0.989908	0.024156	-0.09076799	0.5865	-0.303	0.3195	0	17	102	2	0
2026-03-03	11:43:21.250	-2.31	0.28	-1.96	-0.990152	0.02806	-0.09272	0.5895	-0.315	0.321	0	17	102	2	0
2026-03-03	11:43:21.270	-2.94	-0.21	-1.855	-0.995032	0.03172	-0.092964	0.597	-0.3135	0.33	0	17	102	2	0
2026-03-03	11:43:21.290	-4.27	-0.84	-1.575	-0.995764	0.033428	-0.093208	0.591	-0.321	0.318	0	17	102	2	0
2026-03-03	11:43:21.310	-4.83	-1.085	-1.33	-0.996008	0.02562	-0.09394	0.5955	-0.312	0.327	0	17	102	2	0
2026-03-03	11:43:21.330	-4.13	-1.435	-1.295	-0.989664	0.020008	-0.09272	0.591	-0.315	0.3255	0	17	102	2	0
2026-03-03	11:43:21.350	-3.255	-1.645	-1.19	-0.991128	0.01342	-0.09857599	0.591	-0.3195	0.3255	0	17	102	2	0
2026-03-03	11:43:21.370	-2.485	-1.19	-1.26	-0.986736	0.01342	-0.096868	0.5955	-0.318	0.324	0	17	102	2	0
2026-03-03	11:43:21.390	-1.68	-0.665	-1.435	-0.987712	0.017568	-0.09857599	0.591	-0.315	0.321	0	17	102	2	0
2026-03-03	11:43:21.410	-1.015	-0.595	-1.68	-0.988688	0.016592	-0.098088	0.5895	-0.318	0.321	0	15	100	2	0
2026-03-03	11:43:21.430	-0.49	-0.665	-1.715	-0.995032	0.018056	-0.0976	0.591	-0.3195	0.324	0	15	100	2	0
2026-03-03	11:43:21.450	0	-0.84	-1.61	-0.994788	0.014152	-0.096136	0.5895	-0.3165	0.3225	0	15	100	2	0
2026-03-03	11:43:21.470	-0.07	-0.77	-1.54	-0.988688	0.017812	-0.09272	0.5895	-0.3165	0.324	0	15	100	2	0
2026-03-03	11:43:21.490	0.175	-0.595	-1.575	-0.984784	0.016348	-0.090036	0.591	-0.315	0.324	0	15	100	2	0
2026-03-03	11:43:21.510	0.455	-0.385	-1.785	-0.993568	0.02074	-0.09467199	0.591	-0.312	0.3255	0	15	100	2	0
2026-03-03	11:43:21.530	-0.525	-0.805	-2.03	-0.99552	0.025132	-0.098332	0.5925	-0.3135	0.3255	0	15	100	2	0
2026-03-03	11:43:21.550	-1.925	-1.505	-1.995	-0.990152	0.019032	-0.094428	0.594	-0.309	0.3225	0	15	100	2	0
2026-03-03	11:43:21.570	-1.365	-1.47	-1.89	-0.989664	0.017568	-0.0915	0.5895	-0.3105	0.3225	0	15	100	2	0
2026-03-03	11:43:21.590	1.19	-1.085	-1.785	-0.992348	0.011712	-0.094184	0.588	-0.3165	0.3255	0	15	100	2	0
2026-03-03	11:43:21.610	1.995	-1.085	-1.715	-0.987224	0.009272	-0.09076799	0.5895	-0.3135	0.315	0	13	99	2	0
2026-03-03	11:43:21.630	1.645	-1.225	-1.715	-0.996496	0.01342	-0.0915	0.594	-0.3165	0.324	0	13	99	2	0
2026-03-03	11:43:21.650	0.7	-1.505	-1.715	-0.991616	0.012688	-0.091256	0.597	-0.3165	0.324	0	13	99	2	0
2026-03-03	11:43:21.670	-0.49	-2.1	-1.89	-0.9882	0.014884	-0.084912	0.6015	-0.315	0.324	0	13	99	2	0
2026-03-03	11:43:21.690	-1.155	-1.82	-1.855	-0.988444	0.010004	-0.081984	0.594	-0.3195	0.318	0	13	99	2	0
2026-03-03	11:43:21.710	-2.38	0.21	-1.785	-0.991128	0.001952	-0.08784	0.591	-0.3135	0.3255	0	13	99	2	0
2026-03-03	11:43:21.730	-4.725	0.665	-1.435	-1.003084	0.010736	-0.070272	0.5985	-0.3165	0.3195	0	13	99	2	0
2026-03-03	11:43:21.750	-5.88	3.36	-0.945	-1.010648	0.021716	-0.08052	0.594	-0.318	0.318	0	13	99	2	0
2026-03-03	11:43:21.770	-5.25	4.69	-1.4	-1.000888	0.027816	-0.078568	0.5925	-0.315	0.321	0	13	99	2	0
2026-03-03	11:43:21.790	-2.765	0.28	-1.26	-0.986492	0.038552	-0.093696	0.591	-0.315	0.324	0	13	99	2	0
2026-03-03	11:43:21.810	-0.525	-1.89	0.28	-0.980148	0.038552	-0.094916	0.588	-0.315	0.3225	0	13	98	2	0
2026-03-03	11:43:21.830	-2.24	-3.01	1.645	-0.990396	0.030744	-0.094916	0.5895	-0.312	0.3285	0	13	98	2	0
2026-03-03	11:43:21.850	-5.075	-3.57	1.225	-0.98332	0.020252	-0.09076799	0.5925	-0.315	0.3345	0	13	98	2	0
2026-03-03	11:43:21.870	-5.74	-5.53	0.35	-0.985028	0.015616	-0.092964	0.5925	-0.315	0.3345	0	13	98	2	0
2026-03-03	11:43:21.890	-5.67	-3.745	-0.735	-0.989664	0.00366	-0.088816	0.597	-0.3225	0.327	0	13	98	2	0
2026-03-03	11:43:21.910	-4.025	-0.735	-2.17	-0.981124	0.006344	-0.0976	0.594	-0.309	0.3135	0	13	98	2	0
2026-03-03	11:43:21.930	-0.35	0.455	-3.325	-0.991128	0.001464	-0.096136	0.5895	-0.3195	0.315	0	13	98	2	0
2026-03-03	11:43:21.950	0.42	0.42	-3.36	-0.996496	-0.007808	-0.096868	0.594	-0.312	0.318	0	13	98	2	0
2026-03-03	11:43:21.970	1.19	-0.98	-2.94	-0.995764	-0.009272	-0.084424	0.5925	-0.315	0.3135	0	13	98	2	0
2026-03-03	11:43:21.990	2.31	-0.735	-2.87	-1.002596	-0.001708	-0.07905599	0.591	-0.324	0.3165	0	13	98	2	0
2026-03-03	11:43:22.010	4.025	-0.735	-2.695	-1.000156	-0.005124	-0.081252	0.591	-0.324	0.3165	0	12	96	2	0
2026-03-03	11:43:22.030	4.13	-0.665	-2.625	-0.993324	-0.006588	-0.079544	0.5955	-0.3135	0.318	0	12	96	2	0
2026-03-03	11:43:22.050	4.655	-0.035	-2.8	-0.99308	-0.005124	-0.083936	0.6	-0.309	0.315	0	12	96	2	0
2026-03-03	11:43:22.070	6.23	-0.455	-2.975	-0.998936	-0.01342	-0.082472	0.597	-0.3075	0.3165	0	12	96	2	0
2026-03-03	11:43:22.090	7.42	-2.345	-2.345	-0.997716	-0.015372	-0.08174	0.603	-0.3075	0.3225	0	12	96	2	0
2026-03-03	11:43:22.110	8.96	-2.065	-1.925	-1.001376	-0.023424	-0.075884	0.5985	-0.3165	0.315	0	12	96	2	0
2026-03-03	11:43:22.130	9.73	-2.275	-1.19	-1.004792	-0.018544	-0.071736	0.5985	-0.3165	0.315	0	12	96	2	0
2026-03-03	11:43:22.150	9.835	-3.115	-0.735	-1.008208	-0.021228	-0.079788	0.597	-0.312	0.318	0	12	96	2	0
2026-03-03	11:43:22.170	10.99	-3.815	-0.14	-1.000644	-0.032696	-0.08662	0.594	-0.306	0.318	0	12	96	2	0
2026-03-03	11:43:22.190	13.335	-3.78	0.35	-0.987956	-0.032208	-0.081008	0.594	-0.306	0.315	0	12	96	2	0
2026-03-03	11:43:22.210	15.96	-3.675	0.98	-0.99064	-0.022448	-0.062708	0.6	-0.306	0.3165	0	12	94	2	0
2026-03-03	11:43:22.230	16.905	-3.745	1.505	-0.99186	-0.01708	-0.061976	0.5985	-0.306	0.3195	0	12	94	2	0
2026-03-03	11:43:22.250	18.655	-3.045	1.75	-0.988688	-0.009028	-0.065636	0.594	-0.306	0.3195	0	12	94	2	0
2026-03-03	11:43:22.270	19.53	-1.89	1.82	-0.992592	-0.001952	-0.06734399	0.5955	-0.3075	0.318	0	12	94	2	0
2026-03-03	11:43:22.290	18.515	-1.19	2.065	-0.992592	0	-0.075396	0.6015	-0.3105	0.3255	0	12	94	2	0
2026-03-03	11:43:22.310	16.94	-1.4	1.995	-0.992592	0.000976	-0.070516	0.6	-0.3015	0.3135	0	12	94	2	0
2026-03-03	11:43:22.330	15.295	-0.56	1.54	-0.984052	0.011468	-0.061976	0.597	-0.306	0.321	0	12	94	2	0
2026-03-03	11:43:22.350	14.49	-0.175	1.26	-0.98942	0.0183	-0.061	0.6015	-0.309	0.3225	0	12	94	2	0
2026-03-03	11:43:22.370	14.175	-0.175	1.4	-0.991616	0.019276	-0.06466	0.6	-0.3	0.318	0	12	94	2	0
2026-03-03	11:43:22.390	12.53	-0.175	1.575	-0.987224	0.011956	-0.056852	0.6015	-0.3	0.3195	0	12	94	2	0
2026-03-03	11:43:22.410	10.22	-0.21	2.03	-0.994788	0.019276	-0.05246	0.6	-0.3015	0.318	0	12	90	2	0
2026-03-03	11:43:22.430	8.68	-0.42	2.485	-0.998692	0.012688	-0.065392	0.6	-0.2985	0.318	0	12	90	2	0
2026-03-03	11:43:22.450	6.895	-1.12	2.695	-0.993324	0.003904	-0.065636	0.5985	-0.297	0.321	0	12	90	2	0
2026-03-03	11:43:22.470	6.895	-1.225	2.59	-0.988688	-0.000976	-0.059048	0.5985	-0.303	0.321	0	12	90	2	0
2026-03-03	11:43:22.490	7.07	-1.12	2.275	-0.995032	0.003416	-0.061488	0.6	-0.303	0.324	0	12	90	2	0
2026-03-03	11:43:22.510	6.65	-1.295	2.275	-0.994056	0.0061	-0.064904	0.597	-0.3	0.3255	0	12	90	2	0
2026-03-03	11:43:22.530	6.545	-1.155	2.45	-0.991616	0.001952	-0.060512	0.6	-0.2985	0.321	0	12	90	2	0
2026-03-03	11:43:22.550	7.035	-0.56	2.38	-0.992836	0.00976	-0.065636	0.6	-0.2985	0.3195	0	12	90	2	0
2026-03-03	11:43:22.570	7.105	0.28	2.31	-0.996252	0.017812	-0.060024	0.597	-0.297	0.3225	0	12	90	2	0
2026-03-03	11:43:22.590	6.37	0.84	2.205	-0.993812	0.018544	-0.065392	0.5985	-0.2955	0.324	0	12	90	2	0
2026-03-03	11:43:22.610	5.565	1.015	1.925	-0.992104	0.020496	-0.061	0.597	-0.3015	0.3225	0	13	84	2	0
2026-03-03	11:43:22.630	5.075	1.925	1.68	-0.9882	0.023912	-0.057096	0.6	-0.3015	0.324	0	13	84	2	0
2026-03-03	11:43:22.650	4.41	1.75	1.785	-0.99552	0.030988	-0.058804	0.6	-0.297	0.3195	0	13	84	2	0
2026-03-03	11:43:22.670	2.66	1.61	1.995	-0.999668	0.026352	-0.058072	0.597	-0.297	0.3165	0	13	84	2	0
2026-03-03	11:43:22.690	1.785	1.19	2.065	-0.992104	0.022692	-0.057584	0.5925	-0.2955	0.3285	0	13	84	2	0
2026-03-03	11:43:22.710	0.91	0.595	2.31	-0.990396	0.022692	-0.055388	0.588	-0.2985	0.3285	0	13	84	2	0
2026-03-03	11:43:22.730	0.805	0.98	2.17	-0.991372	0.0305	-0.058804	0.597	-0.3045	0.3225	0	13	84	2	0
2026-03-03	11:43:22.750	1.925	0.945	1.995	-0.996252	0.033428	-0.066368	0.597	-0.3	0.3285	0	13	84	2	0
2026-03-03	11:43:22.770	1.015	0.91	1.925	-0.99064	0.031964	-0.065636	0.603	-0.2985	0.324	0	13	84	2	0
2026-03-03	11:43:22.790	-0.595	1.365	1.82	-0.988444	0.03172	-0.0732	0.594	-0.2985	0.3285	0	13	84	2	0
2026-03-03	11:43:22.810	-1.12	1.995	1.575	-0.988932	0.030988	-0.072956	0.5925	-0.303	0.3345	0	14	79	2	0
2026-03-03	11:43:22.830	-2.31	1.715	1.54	-0.98576	0.033916	-0.0671	0.5895	-0.3015	0.33	0	14	79	2	0
2026-03-03	11:43:22.850	-3.15	1.785	1.645	-0.99064	0.032208	-0.064172	0.597	-0.3015	0.324	0	14	79	2	0
