yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	11:43:18.970	44.17	9.52	54.915	0.928908	-0.186904	0.447496	-0.393	0.4815	-0.165	0	162	592	1	0
2026-03-03	11:43:18.990	37.065	11.48	59.08	0.931592	-0.195688	0.419924	-0.393	0.489	-0.1635	0	162	592	1	0
2026-03-03	11:43:19.010	33.705	11.935	62.195	0.951112	-0.216672	0.400404	-0.3885	0.498	-0.162	0	185	556	3	0
2026-03-03	11:43:19.030	35.245	12.215	66.395	0.953064	-0.221796	0.393328	-0.39	0.504	-0.165	0	185	556	3	0
2026-03-03	11:43:19.050	37.87	11.865	69.755	0.945256	-0.222772	0.380152	-0.3855	0.5235	-0.168	0	185	556	3	0
2026-03-03	11:43:19.070	45.185	11.48	72.8	0.942572	-0.202764	0.415288	-0.393	0.5295	-0.165	0	185	556	3	0
2026-03-03	11:43:19.090	52.465	13.055	74.795	0.951356	-0.157868	0.454816	-0.39	0.546	-0.1665	0	185	556	3	0
2026-03-03	11:43:19.110	49.735	16.52	75.67	0.942572	-0.115168	0.4697	-0.3795	0.5505	-0.165	0	185	556	3	0
2026-03-03	11:43:19.130	36.26	18.445	75.215	0.926956	-0.10126	0.437736	-0.387	0.5655	-0.174	0	185	556	3	0
2026-03-03	11:43:19.150	18.515	18.165	73.08	0.903776	-0.122244	0.403088	-0.3855	0.5775	-0.1725	0	185	556	3	0
2026-03-03	11:43:19.170	5.705	15.47	70.105	0.888892	-0.13786	0.389668	-0.384	0.588	-0.1785	0	185	556	3	0
2026-03-03	11:43:19.190	-1.61	12.88	66.465	0.859124	-0.152256	0.4026	-0.378	0.597	-0.1845	0	185	556	3	0
2026-03-03	11:43:19.210	-7.315	7.84	60.27	0.837164	-0.163968	0.384056	-0.375	0.606	-0.1845	0	198	528	1	0
2026-03-03	11:43:19.230	-7.105	3.745	54.95	0.835456	-0.18178	0.369416	-0.3705	0.6105	-0.1875	0	198	528	1	0
2026-03-03	11:43:19.250	1.26	1.505	48.86	0.844972	-0.192272	0.41114	-0.3675	0.6165	-0.1905	0	198	528	1	0
2026-03-03	11:43:19.270	12.285	1.75	42.35	0.841068	-0.170068	0.428464	-0.3645	0.627	-0.1845	0	198	528	1	0
2026-03-03	11:43:19.290	14.49	1.12	35.7	0.83326	-0.154696	0.40626	-0.3615	0.627	-0.195	0	198	528	1	0
2026-03-03	11:43:19.310	11.515	-0.7	28.105	0.827892	-0.149084	0.38308	-0.354	0.636	-0.1905	0	198	528	1	0
2026-03-03	11:43:19.330	9.555	-3.29	19.705	0.841312	-0.157136	0.398452	-0.3615	0.642	-0.195	0	198	528	1	0
2026-03-03	11:43:19.350	11.62	-4.935	11.865	0.84302	-0.15372	0.431636	-0.363	0.642	-0.192	0	198	528	1	0
2026-03-03	11:43:19.370	11.865	-6.3	5.145	0.838872	-0.147864	0.442128	-0.366	0.6525	-0.1905	0	198	528	1	0
2026-03-03	11:43:19.390	9.065	-8.68	-2.1	0.833016	-0.152012	0.427976	-0.354	0.6525	-0.1935	0	198	528	1	0
2026-03-03	11:43:19.410	9.275	-11.375	-8.785	0.832772	-0.158356	0.446276	-0.3555	0.651	-0.189	0	200	503	1	0
2026-03-03	11:43:19.430	13.125	-11.795	-13.51	0.835944	-0.156648	0.481168	-0.3615	0.651	-0.189	0	200	503	1	0
2026-03-03	11:43:19.450	14.105	-11.55	-18.095	0.832528	-0.138592	0.490928	-0.3615	0.648	-0.189	0	200	503	1	0
2026-03-03	11:43:19.470	9.52	-11.62	-23.31	0.828868	-0.133468	0.47824	-0.36	0.642	-0.1875	0	200	503	1	0
2026-03-03	11:43:19.490	3.325	-12.495	-29.19	0.837164	-0.145424	0.470188	-0.3645	0.639	-0.186	0	200	503	1	0
2026-03-03	11:43:19.510	0.28	-13.615	-35.14	0.852048	-0.16714	0.472628	-0.3645	0.633	-0.183	0	200	503	1	0
2026-03-03	11:43:19.530	0.665	-14.21	-40.25	0.860588	-0.1769	0.467992	-0.366	0.6285	-0.183	0	200	503	1	0
2026-03-03	11:43:19.550	1.785	-14.56	-44.38	0.870104	-0.180072	0.46116	-0.369	0.627	-0.1815	0	200	503	1	0
2026-03-03	11:43:19.570	3.605	-14.7	-48.545	0.88084	-0.188612	0.454572	-0.369	0.6255	-0.1815	0	200	503	1	0
2026-03-03	11:43:19.590	5.18	-14.805	-51.415	0.885964	-0.201788	0.452376	-0.369	0.6255	-0.1815	0	200	503	1	0
2026-03-03	11:43:19.610	5.53	-14.77	-52.08	0.889868	-0.206668	0.457988	-0.375	0.6015	-0.1755	0	195	486	1	0
2026-03-03	11:43:19.630	5.46	-14.455	-51.66	0.895968	-0.20374	0.466528	-0.381	0.5925	-0.174	0	195	486	1	0
2026-03-03	11:43:19.650	3.92	-13.965	-50.295	0.897432	-0.203008	0.457256	-0.3795	0.5865	-0.1695	0	195	486	1	0
2026-03-03	11:43:19.670	1.12	-13.65	-48.335	0.9028	-0.20496	0.45262	-0.381	0.582	-0.165	0	195	486	1	0
2026-03-03	11:43:19.690	-1.4	-12.985	-45.745	0.902068	-0.212524	0.451644	-0.3765	0.576	-0.165	0	195	486	1	0
2026-03-03	11:43:19.710	-3.885	-12.215	-42.7	0.904996	-0.213744	0.453108	-0.387	0.5715	-0.1695	0	195	486	1	0
2026-03-03	11:43:19.730	-7.21	-11.165	-39.375	0.90158	-0.215696	0.451156	-0.3945	0.5595	-0.159	0	195	486	1	0
2026-03-03	11:43:19.750	-10.955	-9.52	-35.175	0.898408	-0.214964	0.443592	-0.3855	0.558	-0.153	0	195	486	1	0
2026-03-03	11:43:19.770	-14.175	-8.12	-31.01	0.920124	-0.219112	0.446276	-0.387	0.5535	-0.1545	0	195	486	1	0
2026-03-03	11:43:19.790	-16.205	-6.335	-27.44	0.915	-0.209108	0.45018	-0.39	0.5475	-0.1545	0	195	486	1	0
2026-03-03	11:43:19.810	-19.635	-4.585	-23.73	0.893772	-0.2013	0.45262	-0.3915	0.5445	-0.1545	0	183	478	3	0
2026-03-03	11:43:19.830	-23.66	-3.255	-20.79	0.884744	-0.209108	0.446276	-0.393	0.54	-0.153	0	183	478	3	0
2026-03-03	11:43:19.850	-26.425	-2.03	-18.235	0.875716	-0.2135	0.446032	-0.387	0.531	-0.153	0	183	478	3	0
2026-03-03	11:43:19.870	-27.825	-1.015	-16.135	0.869372	-0.211548	0.443592	-0.3945	0.537	-0.1605	0	183	478	3	0
2026-03-03	11:43:19.890	-28.665	-0.35	-14.385	0.871812	-0.220088	0.441152	-0.3945	0.531	-0.153	0	183	478	3	0
2026-03-03	11:43:19.910	-26.565	0.14	-12.845	0.88816	-0.230092	0.452132	-0.3975	0.5355	-0.156	0	183	478	3	0
2026-03-03	11:43:19.930	-23.24	0.7	-10.71	0.889868	-0.226432	0.451156	-0.3915	0.5325	-0.153	0	183	478	3	0
2026-03-03	11:43:19.950	-18.725	1.785	-6.125	0.865224	-0.214476	0.452864	-0.3915	0.5325	-0.153	0	183	478	3	0
2026-03-03	11:43:19.970	-17.01	2.485	-3.395	0.860344	-0.196908	0.456768	-0.393	0.5235	-0.1575	0	183	478	3	0
2026-03-03	11:43:19.990	-18.305	3.01	-1.015	0.861808	-0.203496	0.43798	-0.396	0.519	-0.1575	0	183	478	3	0
2026-03-03	11:43:20.010	-17.22	3.01	1.505	0.880108	-0.224968	0.434564	-0.393	0.5265	-0.1545	0	167	473	3	0
2026-03-03	11:43:20.030	-11.2	3.08	4.445	0.892552	-0.222772	0.452376	-0.39	0.525	-0.1545	0	167	473	3	0
2026-03-03	11:43:20.050	-6.3	4.095	8.015	0.8906	-0.208376	0.461404	-0.393	0.5235	-0.156	0	167	473	3	0
2026-03-03	11:43:20.070	-5.32	5.32	11.55	0.877668	-0.193248	0.45262	-0.387	0.5265	-0.153	0	167	473	3	0
2026-03-03	11:43:20.090	-5.285	5.705	14.77	0.881084	-0.19764	0.432124	-0.3825	0.5295	-0.153	0	167	473	3	0
2026-03-03	11:43:20.110	-2.45	5.32	17.71	0.88816	-0.20618	0.43188	-0.3885	0.5265	-0.1605	0	167	473	3	0
2026-03-03	11:43:20.130	3.255	5.285	21.945	0.885476	-0.194712	0.450912	-0.3945	0.522	-0.165	0	167	473	3	0
2026-03-03	11:43:20.150	5.11	5.88	24.325	0.885232	-0.183244	0.4392	-0.3945	0.5385	-0.1635	0	167	473	3	0
2026-03-03	11:43:20.170	5.32	6.195	25.97	0.885232	-0.18178	0.420656	-0.3885	0.5385	-0.159	0	167	473	3	0
2026-03-03	11:43:20.190	6.545	5.95	26.6	0.894016	-0.178852	0.42334	-0.39	0.54	-0.156	0	167	473	3	0
2026-03-03	11:43:20.210	7.945	5.88	26.67	0.904996	-0.167872	0.4453	-0.4005	0.5475	-0.1575	0	149	469	3	0
2026-03-03	11:43:20.230	5.985	6.615	26.6	0.892552	-0.157624	0.443348	-0.3885	0.549	-0.162	0	149	469	3	0
2026-03-03	11:43:20.250	2.17	7.035	26.145	0.880108	-0.163236	0.42456	-0.381	0.552	-0.156	0	149	469	3	0
2026-03-03	11:43:20.270	-0.49	6.86	25.305	0.871812	-0.164944	0.412116	-0.3915	0.5565	-0.1635	0	149	469	3	0
2026-03-03	11:43:20.290	-0.805	6.09	24.185	0.870836	-0.165676	0.414556	-0.3885	0.555	-0.165	0	149	469	3	0
2026-03-03	11:43:20.310	0.945	5.11	22.47	0.866444	-0.16836	0.423584	-0.3945	0.5595	-0.1605	0	149	469	3	0
2026-03-03	11:43:20.330	1.855	4.69	21	0.874008	-0.162992	0.427244	-0.3915	0.567	-0.1635	0	149	469	3	0
2026-03-03	11:43:20.350	1.05	4.55	18.865	0.880108	-0.156404	0.42456	-0.39	0.5715	-0.1695	0	149	469	3	0
2026-03-03	11:43:20.370	-0.91	4.445	16.695	0.871812	-0.15982	0.415044	-0.393	0.573	-0.171	0	149	469	3	0
2026-03-03	11:43:20.390	-1.75	3.535	14.455	0.865712	-0.159576	0.410164	-0.393	0.576	-0.1695	0	149	469	3	0
2026-03-03	11:43:20.410	-1.75	2.345	11.865	0.862296	-0.162992	0.410408	-0.3885	0.5805	-0.168	0	132	463	1	0
2026-03-03	11:43:20.430	-0.49	1.05	9.485	0.852048	-0.172752	0.416508	-0.3825	0.5685	-0.171	0	132	463	1	0
2026-03-03	11:43:20.450	1.925	-0.175	7.21	0.858148	-0.168848	0.423584	-0.378	0.5805	-0.162	0	132	463	1	0
2026-03-03	11:43:20.470	3.675	-1.155	4.76	0.865712	-0.158356	0.427	-0.3795	0.576	-0.1695	0	132	463	1	0
2026-03-03	11:43:20.490	3.15	-2.03	1.295	0.867908	-0.16348	0.423584	-0.396	0.582	-0.162	0	132	463	1	0
2026-03-03	11:43:20.510	2.38	-2.87	-2.065	0.864736	-0.162504	0.422852	-0.3915	0.585	-0.165	0	132	463	1	0
2026-03-03	11:43:20.530	2.695	-3.535	-4.76	0.860588	-0.16348	0.42822	-0.387	0.5865	-0.168	0	132	463	1	0
2026-03-03	11:43:20.550	2.275	-3.955	-7.49	0.864736	-0.16592	0.43432	-0.3825	0.5805	-0.1665	0	132	463	1	0
2026-03-03	11:43:20.570	1.4	-4.305	-10.045	0.866932	-0.173484	0.436516	-0.3855	0.579	-0.159	0	132	463	1	0
2026-03-03	11:43:20.590	1.085	-4.515	-12.215	0.865468	-0.177876	0.43432	-0.39	0.5775	-0.156	0	132	463	1	0
2026-03-03	11:43:20.610	1.715	-4.9	-14.035	0.864736	-0.178608	0.439688	-0.387	0.576	-0.159	0	116	456	1	0
2026-03-03	11:43:20.630	2.555	-5.145	-15.54	0.865468	-0.181048	0.444324	-0.3825	0.576	-0.159	0	116	456	1	0
2026-03-03	11:43:20.650	2.625	-5.145	-16.835	0.8662	-0.178364	0.448716	-0.3855	0.5745	-0.1605	0	116	456	1	0
2026-03-03	11:43:20.670	2.17	-5.18	-18.27	0.873276	-0.190076	0.444324	-0.39	0.5745	-0.165	0	116	456	1	0
2026-03-03	11:43:20.690	2.59	-5.18	-19.425	0.879864	-0.195932	0.442128	-0.39	0.5745	-0.168	0	116	456	1	0
2026-03-03	11:43:20.710	3.36	-4.97	-19.845	0.875228	-0.195932	0.453108	-0.393	0.567	-0.162	0	116	456	1	0
2026-03-03	11:43:20.730	3.36	-4.48	-19.53	0.874008	-0.195444	0.45018	-0.3915	0.561	-0.1635	0	116	456	1	0
2026-03-03	11:43:20.750	3.08	-4.13	-18.9	0.877912	-0.201056	0.448472	-0.387	0.561	-0.1605	0	116	456	1	0
2026-03-03	11:43:20.770	2.695	-3.85	-17.85	0.874984	-0.206668	0.444568	-0.3825	0.5595	-0.1635	0	116	456	1	0
2026-03-03	11:43:20.790	3.22	-3.64	-16.135	0.877668	-0.210816	0.441884	-0.384	0.558	-0.165	0	116	456	1	0
2026-03-03	11:43:20.810	4.76	-3.43	-13.825	0.874984	-0.21228	0.445544	-0.393	0.552	-0.159	0	101	452	3	0
2026-03-03	11:43:20.830	6.16	-3.185	-11.305	0.87474	-0.21228	0.441884	-0.39	0.5565	-0.156	0	101	452	3	0
2026-03-03	11:43:20.850	7.175	-2.8	-8.05	0.8723	-0.213256	0.434808	-0.387	0.5505	-0.153	0	101	452	3	0
2026-03-03	11:43:20.870	7.595	-2.625	-4.83	0.87352	-0.218624	0.425048	-0.387	0.5505	-0.153	0	101	452	3	0
2026-03-03	11:43:20.890	8.68	-2.835	-2.275	0.866444	-0.226188	0.421144	-0.387	0.5505	-0.1575	0	101	452	3	0
2026-03-03	11:43:20.910	11.305	-3.535	0.35	0.870836	-0.234972	0.422852	-0.39	0.549	-0.1605	0	101	452	3	0
2026-03-03	11:43:20.930	15.505	-4.375	2.835	0.88084	-0.23302	0.430416	-0.393	0.549	-0.159	0	101	452	3	0
2026-03-03	11:43:20.950	19.215	-5.04	4.97	0.896212	-0.224724	0.441152	-0.393	0.552	-0.1575	0	101	452	3	0
2026-03-03	11:43:20.970	20.265	-4.935	6.93	0.898164	-0.208376	0.44164	-0.396	0.5475	-0.1545	0	101	452	3	0
2026-03-03	11:43:20.990	18.97	-4.27	8.575	0.891332	-0.191784	0.448716	-0.39	0.549	-0.1545	0	101	452	3	0
2026-03-03	11:43:21.010	15.12	-3.08	9.765	0.886208	-0.177388	0.446032	-0.39	0.5445	-0.153	0	88	450	3	0
2026-03-03	11:43:21.030	9.695	-1.995	10.815	0.887672	-0.178364	0.438468	-0.393	0.5475	-0.1575	0	88	450	3	0
2026-03-03	11:43:21.050	7.21	-0.56	12.88	0.884012	-0.182756	0.449448	-0.393	0.5475	-0.1575	0	88	450	3	0
2026-03-03	11:43:21.070	7.805	0.175	14.77	0.881816	-0.173484	0.457012	-0.393	0.5535	-0.156	0	88	450	3	0
2026-03-03	11:43:21.090	8.75	0.945	16.345	0.884256	-0.161772	0.4636	-0.393	0.558	-0.153	0	88	450	3	0
2026-03-03	11:43:21.110	8.715	1.82	17.22	0.884012	-0.147864	0.46482	-0.387	0.5565	-0.153	0	88	450	3	0
2026-03-03	11:43:21.130	7.28	2.59	17.255	0.884256	-0.144448	0.454328	-0.3855	0.558	-0.1545	0	88	450	3	0
2026-03-03	11:43:21.150	6.86	2.975	16.625	0.881328	-0.15006	0.453108	-0.384	0.5655	-0.15	0	88	450	3	0
2026-03-03	11:43:21.170	7.21	3.36	15.61	0.876936	-0.149816	0.450668	-0.387	0.567	-0.153	0	88	450	3	0
2026-03-03	11:43:21.190	7.875	3.745	14.315	0.881328	-0.148596	0.451888	-0.3915	0.57	-0.156	0	88	450	3	0
2026-03-03	11:43:21.210	7.385	4.34	12.425	0.883036	-0.144448	0.449448	-0.3915	0.5745	-0.153	0	78	450	3	0
2026-03-03	11:43:21.230	3.535	5.145	9.345	0.877912	-0.153476	0.43432	-0.3915	0.57	-0.156	0	78	450	3	0
2026-03-03	11:43:21.250	3.15	4.865	7.665	0.870348	-0.161284	0.424804	-0.3885	0.576	-0.1665	0	78	450	3	0
2026-03-03	11:43:21.270	4.375	4.34	6.3	0.869372	-0.169092	0.429684	-0.3855	0.5775	-0.1575	0	78	450	3	0
2026-03-03	11:43:21.290	6.195	3.955	5.39	0.871324	-0.163968	0.432612	-0.3885	0.5715	-0.165	0	78	450	3	0
2026-03-03	11:43:21.310	5.775	3.675	4.515	0.871324	-0.15982	0.42456	-0.3915	0.5745	-0.156	0	78	450	3	0
2026-03-03	11:43:21.330	4.375	3.395	3.64	0.874252	-0.1647	0.415532	-0.3885	0.5775	-0.159	0	78	450	3	0
2026-03-03	11:43:21.350	4.165	2.8	2.835	0.879376	-0.170068	0.421632	-0.384	0.5805	-0.1575	0	78	450	3	0
2026-03-03	11:43:21.370	4.165	2.31	2.135	0.881328	-0.168604	0.426024	-0.3855	0.582	-0.159	0	78	450	3	0
2026-03-03	11:43:21.390	3.675	1.995	1.68	0.876692	-0.167872	0.423096	-0.387	0.5805	-0.168	0	78	450	3	0
2026-03-03	11:43:21.410	2.8	1.4	0.945	0.873032	-0.166652	0.421632	-0.3825	0.5745	-0.1665	0	70	450	3	0
2026-03-03	11:43:21.430	2.625	0.735	0.28	0.874252	-0.168848	0.421144	-0.384	0.5775	-0.1635	0	70	450	3	0
2026-03-03	11:43:21.450	3.395	-0.105	-0.28	0.871324	-0.173484	0.426512	-0.387	0.579	-0.1605	0	70	450	3	0
2026-03-03	11:43:21.470	4.9	-0.91	-0.875	0.864736	-0.17324	0.437248	-0.3915	0.579	-0.1605	0	70	450	3	0
2026-03-03	11:43:21.490	5.88	-1.4	-1.68	0.865224	-0.169092	0.445788	-0.387	0.5805	-0.159	0	70	450	3	0
2026-03-03	11:43:21.510	5.6	-1.715	-2.66	0.866444	-0.164456	0.43798	-0.387	0.5805	-0.162	0	70	450	3	0
2026-03-03	11:43:21.530	5.005	-1.96	-3.71	0.866932	-0.171044	0.440908	-0.3915	0.582	-0.1665	0	70	450	3	0
2026-03-03	11:43:21.550	5.46	-2.205	-4.375	0.862296	-0.175436	0.445544	-0.381	0.579	-0.162	0	70	450	3	0
2026-03-03	11:43:21.570	6.475	-2.31	-4.76	0.86376	-0.1708	0.4575	-0.384	0.5805	-0.1635	0	70	450	3	0
2026-03-03	11:43:21.590	5.81	-1.96	-5.005	0.8662	-0.170556	0.462868	-0.3795	0.579	-0.168	0	70	450	3	0
2026-03-03	11:43:21.610	4.095	-1.505	-5.18	0.869372	-0.177144	0.46238	-0.3825	0.5775	-0.165	0	63	449	3	0
2026-03-03	11:43:21.630	3.64	-1.12	-5.04	0.873276	-0.176412	0.4575	-0.384	0.5715	-0.1635	0	63	449	3	0
2026-03-03	11:43:21.650	3.92	-0.77	-4.655	0.873276	-0.179828	0.461648	-0.384	0.567	-0.1605	0	63	449	3	0
2026-03-03	11:43:21.670	4.375	-0.385	-4.095	0.874984	-0.177388	0.461892	-0.387	0.5715	-0.1605	0	63	449	3	0
2026-03-03	11:43:21.690	3.99	-0.105	-3.5	0.871568	-0.177144	0.458476	-0.3885	0.5745	-0.1635	0	63	449	3	0
2026-03-03	11:43:21.710	3.64	0	-3.01	0.873032	-0.179096	0.454328	-0.3885	0.5745	-0.162	0	63	449	3	0
2026-03-03	11:43:21.730	4.165	-0.175	-2.625	0.875716	-0.18544	0.455548	-0.3855	0.573	-0.1575	0	63	449	3	0
2026-03-03	11:43:21.750	4.655	-0.315	-2.31	0.873276	-0.179584	0.45994	-0.3825	0.573	-0.1605	0	63	449	3	0
2026-03-03	11:43:21.770	4.025	-0.14	-2.135	0.865712	-0.173972	0.455548	-0.384	0.573	-0.1635	0	63	449	3	0
2026-03-03	11:43:21.790	2.03	0	-2.24	0.8601	-0.171776	0.447252	-0.3825	0.5715	-0.165	0	63	449	3	0
2026-03-03	11:43:21.810	1.365	0	-2.17	0.86254	-0.182268	0.440664	-0.39	0.5685	-0.165	0	57	450	3	0
2026-03-03	11:43:21.830	2.87	-0.21	-1.645	0.864004	-0.188856	0.44652	-0.3945	0.5715	-0.1635	0	57	450	3	0
2026-03-03	11:43:21.850	5.005	-0.28	-0.875	0.87352	-0.179096	0.457012	-0.3915	0.5715	-0.1665	0	57	450	3	0
2026-03-03	11:43:21.870	4.9	-0.105	-0.035	0.87474	-0.17202	0.451888	-0.3825	0.5655	-0.1575	0	57	450	3	0
2026-03-03	11:43:21.890	4.41	-0.28	0.77	0.879132	-0.169336	0.44896	-0.39	0.573	-0.171	0	57	450	3	0
2026-03-03	11:43:21.910	4.48	-0.385	1.365	0.878156	-0.162748	0.45628	-0.399	0.57	-0.1605	0	57	450	3	0
2026-03-03	11:43:21.930	3.92	-0.42	1.785	0.877668	-0.165676	0.463356	-0.3855	0.5715	-0.1605	0	57	450	3	0
2026-03-03	11:43:21.950	3.43	-0.245	2.24	0.870348	-0.161772	0.4636	-0.384	0.573	-0.1605	0	57	450	3	0
2026-03-03	11:43:21.970	3.885	-0.245	2.345	0.865224	-0.159332	0.45506	-0.384	0.573	-0.1605	0	57	450	3	0
2026-03-03	11:43:21.990	4.375	-0.14	2.205	0.8662	-0.1525	0.465064	-0.387	0.5745	-0.1635	0	57	450	3	0
2026-03-03	11:43:22.010	3.815	0.245	1.96	0.863516	-0.150548	0.465796	-0.3915	0.5775	-0.1635	0	51	453	1	0
2026-03-03	11:43:22.030	2.695	0.665	1.925	0.862296	-0.15372	0.462868	-0.39	0.576	-0.1605	0	51	453	1	0
2026-03-03	11:43:22.050	2.415	1.085	2.065	0.853512	-0.151768	0.461404	-0.3855	0.5715	-0.1605	0	51	453	1	0
2026-03-03	11:43:22.070	2.94	1.33	2.345	0.858392	-0.150792	0.4575	-0.384	0.573	-0.1605	0	51	453	1	0
2026-03-03	11:43:22.090	3.325	1.4	2.66	0.864736	-0.152012	0.458964	-0.384	0.573	-0.1605	0	51	453	1	0
2026-03-03	11:43:22.110	3.43	1.54	3.15	0.870348	-0.146156	0.466284	-0.3885	0.5715	-0.1635	0	51	453	1	0
2026-03-03	11:43:22.130	2.73	1.855	3.85	0.866444	-0.1403	0.460916	-0.393	0.5685	-0.165	0	51	453	1	0
2026-03-03	11:43:22.150	1.19	2.24	5.355	0.857416	-0.135664	0.4514	-0.393	0.5685	-0.165	0	51	453	1	0
2026-03-03	11:43:22.170	0.77	2.1	6.23	0.85888	-0.133468	0.447252	-0.3915	0.573	-0.165	0	51	453	1	0
2026-03-03	11:43:22.190	0.945	1.715	6.65	0.86986	-0.133468	0.450424	-0.387	0.576	-0.165	0	51	453	1	0
2026-03-03	11:43:22.210	1.05	1.47	6.615	0.871324	-0.13054	0.450424	-0.3825	0.576	-0.1695	0	46	456	1	0
2026-03-03	11:43:22.230	1.12	1.155	6.055	0.865956	-0.12566	0.450668	-0.384	0.579	-0.1695	0	46	456	1	0
2026-03-03	11:43:22.250	1.47	0.49	5.075	0.864004	-0.124196	0.456524	-0.381	0.576	-0.1695	0	46	456	1	0
2026-03-03	11:43:22.270	1.155	0.07	3.71	0.876204	-0.108092	0.471896	-0.381	0.576	-0.1725	0	46	456	1	0
2026-03-03	11:43:22.290	-1.89	0.105	2.135	0.882792	-0.103944	0.471896	-0.3855	0.582	-0.174	0	46	456	1	0
2026-03-03	11:43:22.310	-5.145	0.42	0.665	0.88328	-0.098332	0.476532	-0.3885	0.5775	-0.168	0	46	456	1	0
2026-03-03	11:43:22.330	-6.965	1.33	-1.155	0.880108	-0.092476	0.504836	-0.393	0.5715	-0.162	0	46	456	1	0
2026-03-03	11:43:22.350	-10.36	2.66	-2.555	0.887184	-0.058072	0.522892	-0.3885	0.576	-0.168	0	46	456	1	0
2026-03-03	11:43:22.370	-19.425	5.635	-5.46	0.883036	-0.101748	0.498492	-0.387	0.579	-0.1695	0	46	456	1	0
2026-03-03	11:43:22.390	-22.015	7.315	-7.49	0.882548	-0.110044	0.487268	-0.3885	0.573	-0.1725	0	46	456	1	0
2026-03-03	11:43:22.410	-22.785	8.68	-9.205	0.873276	-0.126636	0.479704	-0.39	0.57	-0.1785	0	43	461	3	0
2026-03-03	11:43:22.430	-23.275	9.59	-10.22	0.856196	-0.125416	0.471408	-0.3915	0.5715	-0.168	0	43	461	3	0
2026-03-03	11:43:22.450	-25.06	10.325	-11.48	0.851804	-0.139812	0.469944	-0.384	0.576	-0.1695	0	43	461	3	0
2026-03-03	11:43:22.470	-26.81	10.71	-12.915	0.845216	-0.151524	0.472628	-0.3885	0.57	-0.1725	0	43	461	3	0
2026-03-03	11:43:22.490	-28.805	10.115	-13.93	0.844728	-0.166164	0.469944	-0.39	0.5745	-0.171	0	43	461	3	0
2026-03-03	11:43:22.510	-28.63	8.26	-14.56	0.843996	-0.173972	0.4575	-0.384	0.5745	-0.1725	0	43	461	3	0
2026-03-03	11:43:22.530	-27.615	6.58	-15.68	0.849608	-0.191052	0.461648	-0.39	0.57	-0.1755	0	43	461	3	0
2026-03-03	11:43:22.550	-24.36	5.355	-16.135	0.8479	-0.192028	0.465064	-0.393	0.561	-0.177	0	43	461	3	0
2026-03-03	11:43:22.570	-21.525	4.235	-16.205	0.845216	-0.191052	0.462624	-0.39	0.5595	-0.174	0	43	461	3	0
2026-03-03	11:43:22.590	-19.88	3.045	-16.31	0.843264	-0.197152	0.461892	-0.39	0.5625	-0.1725	0	43	461	3	0
2026-03-03	11:43:22.610	-17.85	1.96	-15.995	0.840092	-0.204472	0.471652	-0.3915	0.5595	-0.177	0	40	466	3	0
2026-03-03	11:43:22.630	-15.68	1.05	-15.365	0.84302	-0.196664	0.490684	-0.39	0.555	-0.1785	0	40	466	3	0
2026-03-03	11:43:22.650	-15.435	1.085	-14.665	0.84668	-0.19276	0.50264	-0.39	0.5505	-0.18	0	40	466	3	0
2026-03-03	11:43:22.670	-16.625	1.435	-13.755	0.850096	-0.196176	0.492636	-0.393	0.549	-0.1845	0	40	466	3	0
2026-03-03	11:43:22.690	-16.52	1.82	-12.355	0.853512	-0.210572	0.47946	-0.3945	0.5505	-0.1815	0	40	466	3	0
2026-03-03	11:43:22.710	-12.495	1.715	-10.395	0.852292	-0.213744	0.486292	-0.393	0.5505	-0.177	0	40	466	3	0
2026-03-03	11:43:22.730	-8.26	1.575	-8.435	0.854	-0.21716	0.488976	-0.393	0.546	-0.171	0	40	466	3	0
2026-03-03	11:43:22.750	-4.83	1.26	-6.125	0.851316	-0.21716	0.476288	-0.393	0.5445	-0.1725	0	40	466	3	0
2026-03-03	11:43:22.770	-2.73	0.875	-3.99	0.850828	-0.209108	0.471408	-0.3885	0.546	-0.1785	0	40	466	3	0
2026-03-03	11:43:22.790	-1.54	0.245	-2.135	0.850828	-0.205936	0.47214	-0.3915	0.5445	-0.177	0	40	466	3	0
2026-03-03	11:43:22.810	-1.225	-0.21	-0.42	0.848876	-0.206668	0.467992	-0.3945	0.543	-0.1755	0	39	471	3	0
2026-03-03	11:43:22.830	-0.63	-0.77	1.12	0.848388	-0.204228	0.46482	-0.396	0.543	-0.18	0	39	471	3	0
2026-03-03	11:43:22.850	-0.735	-1.47	2.38	0.852536	-0.20862	0.462624	-0.3975	0.546	-0.18	0	39	471	3	0
2026-03-03	11:43:22.870	1.435	-2.345	3.78	0.855952	-0.203252	0.472628	-0.396	0.5445	-0.18	0	39	471	3	0
2026-03-03	11:43:22.890	1.995	-3.15	5.32	0.853512	-0.193004	0.473116	-0.396	0.5415	-0.1815	0	39	471	3	0
2026-03-03	11:43:22.910	0.14	-3.64	6.23	0.84912	-0.186904	0.472628	-0.3915	0.549	-0.1695	0	39	471	3	0
2026-03-03	11:43:22.930	1.89	-4.585	6.37	0.85644	-0.170068	0.46482	-0.393	0.5505	-0.1755	0	39	471	3	0
