yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	11:28:43.930	-0.385	0.42	-1.155	-0.99308	0.016104	-0.126392	0.591	-0.0555	0.078	0	13	137	2	0
2026-03-03	11:28:43.950	-0.315	0.105	-1.05	-0.988932	0.02196	-0.133224	0.603	-0.0555	0.0795	0	13	137	2	0
2026-03-03	11:28:43.970	-0.385	-0.21	-0.805	-0.985028	0.020252	-0.132736	0.594	-0.0585	0.081	0	13	137	2	0
2026-03-03	11:28:43.990	-0.665	-0.805	-0.42	-0.986248	0.020496	-0.132736	0.5955	-0.057	0.078	0	13	137	2	0
2026-03-03	11:28:44.010	-0.735	-1.26	-0.14	-0.987224	0.012444	-0.129808	0.5955	-0.057	0.078	0	12	136	2	0
2026-03-03	11:28:44.030	-0.455	-1.12	-0.105	-0.98698	0.0122	-0.126392	0.597	-0.0465	0.0765	0	12	136	2	0
2026-03-03	11:28:44.050	0	-0.665	-0.245	-0.98698	0.0122	-0.1281	0.5985	-0.051	0.0795	0	12	136	2	0
2026-03-03	11:28:44.070	0.98	-0.35	-0.42	-0.984052	0.008784	-0.128832	0.597	-0.0525	0.0855	0	12	136	2	0
2026-03-03	11:28:44.090	1.75	-0.105	-0.42	-0.987224	0.01464	-0.128588	0.5985	-0.054	0.084	0	12	136	2	0
2026-03-03	11:28:44.110	1.995	0	-0.525	-0.987712	0.014884	-0.12932	0.5925	-0.057	0.0765	0	12	136	2	0
2026-03-03	11:28:44.130	1.75	-0.35	-0.49	-0.993812	0.013664	-0.124928	0.594	-0.057	0.0825	0	12	136	2	0
2026-03-03	11:28:44.150	1.645	-0.665	-0.385	-0.985272	0.016348	-0.12566	0.5955	-0.0585	0.084	0	12	136	2	0
2026-03-03	11:28:44.170	1.925	-0.63	-0.28	-0.989908	0.012932	-0.125172	0.6	-0.0615	0.0855	0	12	136	2	0
2026-03-03	11:28:44.190	2.625	-0.07	-0.245	-0.986004	0.016592	-0.128832	0.597	-0.06	0.078	0	12	136	2	0
2026-03-03	11:28:44.210	3.045	0.315	-0.315	-0.99064	0.0122	-0.13176	0.591	-0.057	0.0765	0	11	135	2	0
2026-03-03	11:28:44.230	3.115	0.35	-0.455	-0.987956	0.017812	-0.13176	0.594	-0.057	0.0795	0	11	135	2	0
2026-03-03	11:28:44.250	3.08	0.28	-0.525	-0.99064	0.014884	-0.126392	0.5955	-0.057	0.0795	0	11	135	2	0
2026-03-03	11:28:44.270	2.87	0.035	-0.56	-0.995764	0.018788	-0.124928	0.594	-0.0585	0.078	0	11	135	2	0
2026-03-03	11:28:44.290	2.66	-0.49	-0.315	-0.994544	0.018056	-0.13054	0.597	-0.057	0.0765	0	11	135	2	0
2026-03-03	11:28:44.310	2.59	-0.84	0.07	-0.997716	0.0183	-0.132248	0.6	-0.0525	0.0765	0	11	135	2	0
2026-03-03	11:28:44.330	3.045	-1.015	0.385	-0.984784	0.016348	-0.14274	0.597	-0.054	0.0795	0	11	135	2	0
2026-03-03	11:28:44.350	3.01	-1.96	0.525	-0.979172	0.017812	-0.138104	0.6	-0.057	0.081	0	11	135	2	0
2026-03-03	11:28:44.370	3.15	-2.66	0.7	-0.985516	0.01342	-0.140788	0.6	-0.057	0.0765	0	11	135	2	0
2026-03-03	11:28:44.390	2.695	-2.345	0.735	-0.987956	0.017812	-0.138104	0.597	-0.06	0.0735	0	11	135	2	0
2026-03-03	11:28:44.410	1.995	-1.96	0.525	-0.986492	0.015372	-0.139324	0.6015	-0.0585	0.075	0	10	135	2	0
2026-03-03	11:28:44.430	1.68	-2.52	0.56	-0.988688	0.019032	-0.13664	0.5985	-0.0555	0.078	0	10	135	2	0
2026-03-03	11:28:44.450	1.33	-2.905	0.63	-0.98698	0.021716	-0.137128	0.5955	-0.06	0.075	0	10	135	2	0
2026-03-03	11:28:44.470	1.015	-3.325	0.735	-0.988444	0.018788	-0.131028	0.5985	-0.0585	0.0705	0	10	135	2	0
2026-03-03	11:28:44.490	1.295	-3.29	1.085	-0.978684	0.016104	-0.134444	0.597	-0.054	0.0705	0	10	135	2	0
2026-03-03	11:28:44.510	1.365	-3.465	1.155	-0.975268	0.012932	-0.137372	0.5985	-0.0585	0.072	0	10	135	2	0
2026-03-03	11:28:44.530	0.805	-4.305	0.945	-0.988688	0.013908	-0.13298	0.603	-0.0615	0.0705	0	10	135	2	0
2026-03-03	11:28:44.550	-0.105	-4.34	1.05	-0.999668	0.013908	-0.126392	0.6	-0.0615	0.0675	0	10	135	2	0
2026-03-03	11:28:44.570	-0.77	-3.535	0.91	-0.991372	0.015616	-0.12932	0.597	-0.06	0.0735	0	10	135	2	0
2026-03-03	11:28:44.590	-0.63	-2.87	0.455	-0.977464	0.020008	-0.129564	0.5985	-0.0585	0.0735	0	10	135	2	0
2026-03-03	11:28:44.610	-1.505	-3.325	-0.28	-0.979172	0.022692	-0.127612	0.5955	-0.057	0.069	0	9	135	2	0
2026-03-03	11:28:44.630	-3.36	-4.095	-0.7	-0.996252	0.023668	-0.128344	0.594	-0.06	0.0645	0	9	135	2	0
2026-03-03	11:28:44.650	-4.095	-4.165	-0.665	-1.00772	0.017324	-0.126392	0.597	-0.06	0.0645	0	9	135	2	0
2026-03-03	11:28:44.670	-2.87	-2.695	-0.21	-0.979904	0.014396	-0.138592	0.597	-0.057	0.0675	0	9	135	2	0
2026-03-03	11:28:44.690	-2.87	-3.325	-0.175	-0.951844	0.017324	-0.138348	0.597	-0.057	0.0675	0	9	135	2	0
2026-03-03	11:28:44.710	-3.395	-5.845	-0.385	-0.961116	0.014884	-0.140056	0.6	-0.051	0.069	0	9	135	2	0
2026-03-03	11:28:44.730	-4.375	-7.77	-0.49	-0.998448	0.014396	-0.131028	0.597	-0.0615	0.0765	0	9	135	2	0
2026-03-03	11:28:44.750	-5.67	-8.05	-0.245	-1.015528	0.010004	-0.123708	0.6015	-0.0525	0.069	0	9	135	2	0
2026-03-03	11:28:44.770	-6.23	-7.805	-0.175	-0.999424	0.01098	-0.131272	0.5985	-0.057	0.0675	0	9	135	2	0
2026-03-03	11:28:44.790	-7.7	-8.855	-0.245	-0.955992	0.013664	-0.134688	0.5925	-0.0615	0.066	0	9	135	2	0
2026-03-03	11:28:44.810	-11.795	-11.935	-0.175	-0.94916	0.024156	-0.122	0.5925	-0.0585	0.072	0	9	135	2	0
2026-03-03	11:28:44.830	-15.47	-14	-0.315	-0.981368	0.030012	-0.122244	0.606	-0.063	0.0675	0	9	135	2	0
2026-03-03	11:28:44.850	-16.03	-13.965	-0.14	-1.015772	0.025376	-0.111752	0.5955	-0.0585	0.063	0	9	135	2	0
2026-03-03	11:28:44.870	-12.775	-11.9	-0.455	-1.024068	0.0061	-0.100528	0.585	-0.0615	0.063	0	9	135	2	0
2026-03-03	11:28:44.890	-10.92	-11.095	-0.595	-0.961848	-0.005124	-0.096136	0.5925	-0.0525	0.057	0	9	135	2	0
2026-03-03	11:28:44.910	-14.945	-14.385	0.035	-0.92476	0.014884	-0.072712	0.594	-0.057	0.066	0	9	135	2	0
2026-03-03	11:28:44.930	-19.11	-17.36	-0.665	-0.985516	0.03538	-0.049288	0.5925	-0.0585	0.0465	0	9	135	2	0
2026-03-03	11:28:44.950	-20.685	-14.315	-1.05	-1.022848	0.028792	-0.018056	0.5925	-0.0585	0.0465	0	9	135	2	0
2026-03-03	11:28:44.970	-19.495	-7.77	-1.925	-1.015284	0.034404	0.000976	0.5865	-0.0585	0.0525	0	9	135	2	0
2026-03-03	11:28:44.990	-18.305	-3.64	-3.605	-0.975512	0.042944	0.010492	0.5985	-0.054	0.0555	0	9	135	2	0
2026-03-03	11:28:45.010	-18.445	-3.605	-4.515	-0.9821	0.054412	0.009272	0.591	-0.051	0.0555	0	9	130	2	0
2026-03-03	11:28:45.030	-18.515	-3.85	-4.13	-0.999912	0.054656	0.01708	0.588	-0.051	0.054	0	9	130	2	0
2026-03-03	11:28:45.050	-17.255	-1.82	-2.94	-1.014552	0.04636	0.02562	0.591	-0.0465	0.057	0	9	130	2	0
2026-03-03	11:28:45.070	-10.92	-0.21	-2.31	-1.02236	0.015128	0.021716	0.5955	-0.051	0.045	0	9	130	2	0
2026-03-03	11:28:45.090	-4.62	-1.75	-1.435	-0.99918	-0.0061	0.007076	0.5865	-0.0435	0.0525	0	9	130	2	0
2026-03-03	11:28:45.110	-2.765	-5.25	-0.035	-1.014064	-0.0061	-0.006588	0.597	-0.0525	0.0585	0	9	130	2	0
2026-03-03	11:28:45.130	-4.725	-9.065	1.645	-1.036268	0.000732	-0.014152	0.591	-0.039	0.054	0	9	130	2	0
2026-03-03	11:28:45.150	-7.35	-10.675	2.66	-1.024068	-0.000976	-0.005856	0.5985	-0.045	0.0495	0	9	130	2	0
2026-03-03	11:28:45.170	-5.145	-10.08	2.45	-0.988932	0.003904	-0.00488	0.5865	-0.048	0.051	0	9	130	2	0
2026-03-03	11:28:45.190	-2.31	-9.73	1.365	-0.971852	0.008784	-0.013908	0.588	-0.0525	0.0495	0	9	130	2	0
2026-03-03	11:28:45.210	-0.035	-8.54	1.365	-0.976976	0.027328	-0.019764	0.5925	-0.042	0.0525	0	12	111	2	0
2026-03-03	11:28:45.230	0.21	-5.495	2.345	-0.994788	0.035136	-0.013176	0.591	-0.045	0.0525	0	12	111	2	0
2026-03-03	11:28:45.250	0.84	-2.38	2.59	-1.008452	0.035136	-0.015616	0.5895	-0.0495	0.051	0	12	111	2	0
2026-03-03	11:28:45.270	0.595	-1.05	2.1	-0.999424	0.027084	-0.010736	0.588	-0.0495	0.0495	0	12	111	2	0
2026-03-03	11:28:45.290	0.63	-0.735	1.645	-0.994056	0.02806	-0.00488	0.5925	-0.045	0.045	0	12	111	2	0
2026-03-03	11:28:45.310	2.17	-1.575	1.295	-1.00162	0.033916	0.003904	0.594	-0.048	0.0435	0	12	111	2	0
2026-03-03	11:28:45.330	2.31	-2.8	1.435	-1.007476	0.0305	0.014884	0.5895	-0.0495	0.045	0	12	111	2	0
2026-03-03	11:28:45.350	2.45	-3.605	2.275	-1.009428	0.03416	0.019276	0.5925	-0.048	0.0435	0	12	111	2	0
2026-03-03	11:28:45.370	2.905	-4.2	3.15	-1.0065	0.045384	0.019276	0.594	-0.051	0.0465	0	12	111	2	0
2026-03-03	11:28:45.390	2.45	-4.725	3.36	-1.0065	0.048556	0.013908	0.591	-0.0525	0.0435	0	12	111	2	0
2026-03-03	11:28:45.410	1.26	-4.865	3.395	-0.991616	0.051972	0.011224	0.591	-0.048	0.0435	0	17	86	2	0
2026-03-03	11:28:45.430	2.17	-4.235	3.115	-0.984052	0.052948	0.008784	0.594	-0.048	0.0435	0	17	86	2	0
2026-03-03	11:28:45.450	4.375	-3.29	2.415	-0.990884	0.060024	0.000488	0.5925	-0.054	0.0405	0	17	86	2	0
2026-03-03	11:28:45.470	4.13	-2.975	1.925	-0.995764	0.057584	-0.002684	0.591	-0.054	0.042	0	17	86	2	0
2026-03-03	11:28:45.490	1.26	-4.235	2.31	-1.001376	0.055876	0.003172	0.591	-0.054	0.042	0	17	86	2	0
2026-03-03	11:28:45.510	-2.94	-5.53	2.8	-1.002352	0.056364	0.00854	0.5925	-0.054	0.045	0	17	86	2	0
2026-03-03	11:28:45.530	-6.545	-5.25	3.29	-0.998448	0.062464	0.01098	0.5925	-0.0525	0.045	0	17	86	2	0
2026-03-03	11:28:45.550	-6.405	-3.99	3.36	-0.985272	0.058072	0.01952	0.5895	-0.054	0.039	0	17	86	2	0
2026-03-03	11:28:45.570	-4.165	-2.135	2.905	-0.981124	0.053436	0.016836	0.5955	-0.0525	0.036	0	17	86	2	0
2026-03-03	11:28:45.590	-2.87	-0.7	1.855	-0.976	0.052704	0.000732	0.6	-0.0495	0.0375	0	17	86	2	0
2026-03-03	11:28:45.610	-2.975	-0.49	0.91	-0.984296	0.05612	-0.004392	0.591	-0.0525	0.036	0	21	62	2	0
2026-03-03	11:28:45.630	-2.205	-0.455	0.315	-0.991616	0.048312	-0.004148	0.5895	-0.057	0.0345	0	21	62	2	0
2026-03-03	11:28:45.650	-1.505	-0.105	-0.315	-0.98576	0.04636	-0.00244	0.5955	-0.0555	0.0405	0	21	62	2	0
2026-03-03	11:28:45.670	-3.045	0.595	-0.735	-0.986492	0.050264	-0.001464	0.5925	-0.051	0.039	0	21	62	2	0
2026-03-03	11:28:45.690	-3.71	1.785	-0.98	-0.993324	0.061	-0.014396	0.594	-0.051	0.0405	0	21	62	2	0
2026-03-03	11:28:45.710	-3.185	3.255	-0.945	-0.994544	0.06832	-0.01708	0.6	-0.0525	0.039	0	21	62	2	0
2026-03-03	11:28:45.730	-3.255	3.92	-0.63	-0.992104	0.06344	-0.011468	0.597	-0.051	0.036	0	21	62	2	0
2026-03-03	11:28:45.750	-4.865	4.095	-0.665	-0.98576	0.057828	-0.006588	0.594	-0.051	0.0375	0	21	62	2	0
2026-03-03	11:28:45.770	-4.83	4.375	-0.875	-0.988932	0.048312	-0.011956	0.594	-0.051	0.0375	0	21	62	2	0
2026-03-03	11:28:45.790	-4.025	4.725	-1.33	-0.993324	0.041968	-0.01342	0.5985	-0.0585	0.051	0	21	62	2	0
2026-03-03	11:28:45.810	-3.675	5.04	-1.645	-0.995276	0.0427	-0.0122	0.591	-0.0585	0.0405	0	25	44	2	0
2026-03-03	11:28:45.830	-3.745	5.25	-1.575	-0.999668	0.041236	-0.01586	0.597	-0.051	0.048	0	25	44	2	0
2026-03-03	11:28:45.850	-4.585	5.25	-1.19	-0.99918	0.04026	-0.017568	0.5925	-0.0495	0.0435	0	25	44	2	0
2026-03-03	11:28:45.870	-4.655	4.83	-0.7	-0.99674	0.048068	-0.017324	0.5955	-0.0615	0.0465	0	25	44	2	0
2026-03-03	11:28:45.890	-2.065	3.675	-0.56	-1.002596	0.04758	-0.019764	0.5955	-0.051	0.039	0	25	44	2	0
2026-03-03	11:28:45.910	-0.07	2.03	-0.91	-1.003084	0.0427	-0.017324	0.5895	-0.051	0.045	0	25	44	2	0
2026-03-03	11:28:45.930	-1.54	1.47	-0.945	-0.992836	0.048068	-0.013908	0.6	-0.0555	0.042	0	25	44	2	0
2026-03-03	11:28:45.950	-3.22	1.925	-0.665	-0.989664	0.0549	-0.018544	0.6015	-0.0555	0.054	0	25	44	2	0
2026-03-03	11:28:45.970	-3.36	2.345	-0.315	-0.992592	0.057584	-0.028304	0.5895	-0.051	0.051	0	25	44	2	0
2026-03-03	11:28:45.990	-2.415	2.485	-0.35	-0.994788	0.052216	-0.029036	0.597	-0.063	0.051	0	25	44	2	0
2026-03-03	11:28:46.010	-1.715	2.345	-0.595	-0.997472	0.045628	-0.022204	0.597	-0.057	0.0495	0	26	33	2	0
2026-03-03	11:28:46.030	-2.835	2.1	-0.665	-0.995764	0.045628	-0.018544	0.5985	-0.051	0.048	0	26	33	2	0
2026-03-03	11:28:46.050	-3.745	1.645	-0.525	-0.99796	0.050508	-0.016104	0.5955	-0.051	0.0525	0	26	33	2	0
2026-03-03	11:28:46.070	-3.535	1.26	-0.35	-0.996984	0.050752	-0.017568	0.6	-0.051	0.0495	0	26	33	2	0
2026-03-03	11:28:46.090	-2.87	1.33	-0.315	-0.996008	0.047336	-0.022936	0.5955	-0.0495	0.0435	0	26	33	2	0
2026-03-03	11:28:46.110	-2.415	1.89	-0.28	-0.9882	0.044164	-0.023912	0.5985	-0.051	0.0495	0	26	33	2	0
2026-03-03	11:28:46.130	-2.8	2.45	-0.245	-0.993568	0.056364	-0.021472	0.597	-0.0495	0.0495	0	26	33	2	0
2026-03-03	11:28:46.150	-3.43	2.24	-0.315	-0.99918	0.057096	-0.021228	0.6045	-0.0435	0.054	0	26	33	2	0
2026-03-03	11:28:46.170	-3.78	1.365	-0.49	-0.998448	0.052216	-0.018788	0.5955	-0.0525	0.0555	0	26	33	2	0
2026-03-03	11:28:46.190	-3.92	0.49	-0.665	-0.999424	0.041968	-0.021472	0.5985	-0.054	0.048	0	26	33	2	0
2026-03-03	11:28:46.210	-4.97	-0.175	-0.525	-0.997228	0.04026	-0.023912	0.5985	-0.0525	0.051	0	27	28	2	0
2026-03-03	11:28:46.230	-5.46	-0.525	-0.245	-0.99308	0.045628	-0.023912	0.5985	-0.051	0.057	0	27	28	2	0
2026-03-03	11:28:46.250	-4.655	-0.21	-0.175	-0.990152	0.045384	-0.025132	0.5925	-0.0525	0.06	0	27	28	2	0
2026-03-03	11:28:46.270	-3.15	0.245	-0.49	-0.990884	0.050264	-0.020984	0.5955	-0.054	0.051	0	27	28	2	0
2026-03-03	11:28:46.290	-3.22	-0.49	-0.875	-0.995276	0.052704	-0.0244	0.597	-0.0525	0.054	0	27	28	2	0
2026-03-03	11:28:46.310	-4.27	-0.315	-0.525	-0.994544	0.052216	-0.024644	0.5925	-0.051	0.051	0	27	28	2	0
2026-03-03	11:28:46.330	-3.64	0.175	-0.385	-0.997716	0.053192	-0.02684	0.5895	-0.051	0.0495	0	27	28	2	0
2026-03-03	11:28:46.350	-3.255	0	-0.49	-0.9943	0.047824	-0.021716	0.594	-0.0495	0.051	0	27	28	2	0
2026-03-03	11:28:46.370	-3.08	0.175	-0.735	-0.986004	0.053924	-0.019032	0.5985	-0.048	0.0525	0	27	28	2	0
2026-03-03	11:28:46.390	-2.205	0.875	-1.225	-0.99552	0.060512	-0.01586	0.597	-0.0465	0.057	0	27	28	2	0
2026-03-03	11:28:46.410	-2.8	1.225	-1.435	-0.996008	0.061244	-0.014396	0.5955	-0.0495	0.057	0	26	26	2	0
2026-03-03	11:28:46.430	-3.325	1.26	-1.12	-0.995764	0.057584	-0.0183	0.597	-0.0525	0.0495	0	26	26	2	0
2026-03-03	11:28:46.450	-2.73	1.575	-0.735	-0.991128	0.054656	-0.026108	0.5985	-0.0525	0.051	0	26	26	2	0
2026-03-03	11:28:46.470	-3.22	1.295	-0.77	-0.996984	0.049532	-0.035868	0.5985	-0.0525	0.0555	0	26	26	2	0
2026-03-03	11:28:46.490	-3.465	1.295	-0.805	-0.995764	0.045628	-0.034892	0.597	-0.051	0.054	0	26	26	2	0
2026-03-03	11:28:46.510	-2.765	1.505	-0.84	-0.994056	0.044896	-0.030988	0.597	-0.048	0.0525	0	26	26	2	0
2026-03-03	11:28:46.530	-2.87	1.155	-0.735	-0.99674	0.04636	-0.02196	0.6	-0.0465	0.057	0	26	26	2	0
2026-03-03	11:28:46.550	-3.29	1.155	-0.245	-0.997228	0.05124	-0.024156	0.5925	-0.0525	0.0525	0	26	26	2	0
2026-03-03	11:28:46.570	-2.24	0.56	0	-0.996252	0.046848	-0.022936	0.5925	-0.0525	0.0525	0	26	26	2	0
2026-03-03	11:28:46.590	-1.575	-0.315	0	-0.995032	0.03782	-0.02196	0.591	-0.051	0.054	0	26	26	2	0
2026-03-03	11:28:46.610	-0.14	-0.315	-0.035	-0.996496	0.039772	-0.024644	0.5925	-0.048	0.0585	0	25	26	2	0
2026-03-03	11:28:46.630	0.21	-0.35	-0.175	-0.991128	0.052948	-0.031964	0.5985	-0.0495	0.0525	0	25	26	2	0
2026-03-03	11:28:46.650	-0.735	-0.28	-0.28	-0.987956	0.053436	-0.026108	0.5955	-0.0495	0.0555	0	25	26	2	0
2026-03-03	11:28:46.670	-1.085	0.35	-0.35	-0.987712	0.061	-0.02318	0.594	-0.048	0.063	0	25	26	2	0
2026-03-03	11:28:46.690	-0.735	0.805	-0.665	-0.993812	0.058316	-0.024888	0.5985	-0.0495	0.0615	0	25	26	2	0
2026-03-03	11:28:46.710	-1.575	0.49	-0.91	-0.996496	0.05734	-0.026596	0.6	-0.0495	0.06	0	25	26	2	0
2026-03-03	11:28:46.730	-2.835	0.175	-0.77	-0.99918	0.058072	-0.02318	0.6	-0.051	0.06	0	25	26	2	0
2026-03-03	11:28:46.750	-2.66	-0.14	-0.56	-0.992348	0.051728	-0.020496	0.5985	-0.0525	0.0615	0	25	26	2	0
2026-03-03	11:28:46.770	-2.415	-0.56	-0.42	-0.992348	0.048312	-0.021716	0.5985	-0.0525	0.066	0	25	26	2	0
2026-03-03	11:28:46.790	-2.38	-0.455	-0.42	-0.992836	0.043432	-0.02074	0.6	-0.0495	0.0615	0	25	26	2	0
2026-03-03	11:28:46.810	-1.82	0.105	-0.385	-0.993324	0.050264	-0.021228	0.6	-0.0465	0.0585	0	22	26	2	0
2026-03-03	11:28:46.830	-0.42	0.35	-0.77	-0.994788	0.050752	-0.024888	0.6	-0.0465	0.0615	0	22	26	2	0
2026-03-03	11:28:46.850	-1.33	0.21	-1.015	-0.99064	0.053192	-0.023912	0.6	-0.048	0.06	0	22	26	2	0
2026-03-03	11:28:46.870	-1.96	0.105	-1.19	-0.992348	0.053924	-0.021228	0.5955	-0.054	0.0675	0	22	26	2	0
2026-03-03	11:28:46.890	-1.75	0.315	-1.085	-0.998692	0.057584	-0.025376	0.5985	-0.0465	0.0615	0	22	26	2	0
2026-03-03	11:28:46.910	-1.925	0.42	-0.84	-0.99918	0.05368	-0.022692	0.603	-0.045	0.066	0	22	26	2	0
2026-03-03	11:28:46.930	-2.135	-0.14	-0.595	-0.989908	0.051728	-0.012444	0.5955	-0.042	0.063	0	22	26	2	0
2026-03-03	11:28:46.950	-1.96	-0.595	-0.525	-1.002352	0.051972	-0.00732	0.6	-0.0495	0.057	0	22	26	2	0
2026-03-03	11:28:46.970	-2.345	-0.35	-0.7	-1.000156	0.056852	-0.008052	0.597	-0.0465	0.063	0	22	26	2	0
2026-03-03	11:28:46.990	-2.31	-0.21	-0.595	-0.994544	0.05734	-0.00854	0.5985	-0.048	0.0615	0	22	26	2	0
2026-03-03	11:28:47.010	-1.82	-0.175	-0.455	-0.99064	0.061488	-0.014884	0.6015	-0.048	0.06	0	20	25	2	0
2026-03-03	11:28:47.030	-2.1	0.07	-0.63	-0.994788	0.059536	-0.02196	0.6045	-0.051	0.0585	0	20	25	2	0
2026-03-03	11:28:47.050	-2.8	-0.035	-0.63	-0.991128	0.052704	-0.02684	0.603	-0.051	0.0585	0	20	25	2	0
2026-03-03	11:28:47.070	-2.45	-0.35	-0.455	-0.989664	0.047092	-0.032696	0.5985	-0.0495	0.057	0	20	25	2	0
2026-03-03	11:28:47.090	-1.715	0.665	-0.805	-0.987468	0.044164	-0.033672	0.5955	-0.045	0.06	0	20	25	2	0
2026-03-03	11:28:47.110	-1.61	1.89	-1.435	-0.991128	0.044164	-0.028792	0.597	-0.0435	0.066	0	20	25	2	0
2026-03-03	11:28:47.130	-1.96	2.205	-1.715	-0.993568	0.0488	-0.026352	0.597	-0.0465	0.06	0	20	25	2	0
2026-03-03	11:28:47.150	-2.135	2.485	-1.68	-0.993324	0.051484	-0.02196	0.594	-0.0555	0.06	0	20	25	2	0
2026-03-03	11:28:47.170	-1.82	2.45	-1.26	-0.993568	0.054168	-0.019764	0.588	-0.0525	0.0645	0	20	25	2	0
2026-03-03	11:28:47.190	-1.61	2.59	-1.05	-0.997716	0.046116	-0.01708	0.6	-0.0495	0.0615	0	20	25	2	0
2026-03-03	11:28:47.210	-1.715	2.31	-1.295	-0.991128	0.04392	-0.018788	0.5895	-0.042	0.0585	0	18	25	2	0
2026-03-03	11:28:47.230	-1.995	2.065	-1.47	-0.995032	0.049288	-0.01586	0.6015	-0.0525	0.066	0	18	25	2	0
2026-03-03	11:28:47.250	-2.625	2.205	-1.505	-0.997716	0.05368	-0.020252	0.594	-0.054	0.0615	0	18	25	2	0
2026-03-03	11:28:47.270	-3.71	2.45	-1.435	-0.995032	0.056364	-0.017568	0.5895	-0.054	0.063	0	18	25	2	0
2026-03-03	11:28:47.290	-3.535	2.38	-1.26	-0.99308	0.049532	-0.019764	0.5925	-0.0555	0.063	0	18	25	2	0
2026-03-03	11:28:47.310	-2.24	2.555	-1.155	-0.994788	0.05124	-0.0244	0.6015	-0.0435	0.0675	0	18	25	2	0
2026-03-03	11:28:47.330	-1.96	2.765	-1.225	-0.993568	0.049288	-0.02318	0.591	-0.045	0.0645	0	18	25	2	0
2026-03-03	11:28:47.350	-1.995	3.115	-1.4	-0.994544	0.046116	-0.02562	0.6015	-0.0465	0.066	0	18	25	2	0
2026-03-03	11:28:47.370	-1.33	4.445	-2.135	-0.993324	0.045872	-0.02196	0.5895	-0.045	0.0645	0	18	25	2	0
2026-03-03	11:28:47.390	-1.575	4.515	-2.345	-0.989176	0.049776	-0.016348	0.5895	-0.0465	0.0675	0	18	25	2	0
2026-03-03	11:28:47.410	-2.205	4.41	-2.1	-1.002352	0.050508	-0.014884	0.5925	-0.048	0.069	0	16	24	2	0
2026-03-03	11:28:47.430	-2.835	4.55	-1.715	-0.99918	0.052948	-0.01586	0.6	-0.048	0.069	0	16	24	2	0
2026-03-03	11:28:47.450	-3.36	4.83	-1.295	-0.995276	0.046116	-0.016104	0.603	-0.051	0.0705	0	16	24	2	0
2026-03-03	11:28:47.470	-2.765	5.32	-1.12	-0.9943	0.050752	-0.017568	0.5985	-0.051	0.072	0	16	24	2	0
2026-03-03	11:28:47.490	-1.33	6.125	-1.295	-0.998936	0.063684	-0.020008	0.5985	-0.048	0.0735	0	16	24	2	0
2026-03-03	11:28:47.510	-0.07	6.72	-1.575	-0.995032	0.057828	-0.023668	0.594	-0.0465	0.072	0	16	24	2	0
2026-03-03	11:28:47.530	0.28	7.105	-1.61	-0.992836	0.046848	-0.027328	0.5925	-0.045	0.075	0	16	24	2	0
2026-03-03	11:28:47.550	-0.7	6.965	-1.505	-0.996496	0.044652	-0.03294	0.5955	-0.0495	0.078	0	16	24	2	0
2026-03-03	11:28:47.570	-2.17	7.175	-1.365	-1.0004	0.046848	-0.030744	0.594	-0.0555	0.0765	0	16	24	2	0
2026-03-03	11:28:47.590	-2.66	7.875	-1.295	-0.99674	0.050508	-0.035868	0.594	-0.048	0.0705	0	16	24	2	0
2026-03-03	11:28:47.610	-2.275	8.295	-1.54	-0.991128	0.047336	-0.04148	0.5985	-0.0435	0.0825	0	15	24	2	0
2026-03-03	11:28:47.630	-2.73	8.435	-1.54	-0.997716	0.043432	-0.053924	0.594	-0.0495	0.0795	0	15	24	2	0
2026-03-03	11:28:47.650	-3.115	8.575	-0.98	-0.995276	0.036112	-0.055632	0.594	-0.0495	0.0795	0	15	24	2	0
2026-03-03	11:28:47.670	-1.925	8.505	-0.49	-0.995032	0.028548	-0.05612	0.594	-0.0435	0.0795	0	15	24	2	0
2026-03-03	11:28:47.690	-0.56	8.47	-0.525	-0.993568	0.028304	-0.067588	0.5925	-0.042	0.0825	0	15	24	2	0
2026-03-03	11:28:47.710	-0.77	8.225	-0.735	-0.992348	0.024644	-0.073688	0.591	-0.0495	0.0825	0	15	24	2	0
2026-03-03	11:28:47.730	-0.56	8.05	-0.805	-0.991616	0.026108	-0.077592	0.5985	-0.0555	0.081	0	15	24	2	0
2026-03-03	11:28:47.750	1.085	8.225	-0.735	-0.994056	0.027328	-0.078568	0.6	-0.048	0.084	0	15	24	2	0
2026-03-03	11:28:47.770	2.59	8.505	-0.63	-0.991616	0.038064	-0.0793	0.5985	-0.0435	0.0825	0	15	24	2	0
2026-03-03	11:28:47.790	3.745	8.225	-0.455	-0.990152	0.039528	-0.087108	0.5985	-0.0465	0.0825	0	15	24	2	0
2026-03-03	11:28:47.810	4.2	7.7	-0.21	-0.989176	0.037576	-0.09516	0.594	-0.045	0.0885	0	14	28	2	0
2026-03-03	11:28:47.830	3.01	7.455	-0.105	-0.993568	0.039528	-0.103456	0.5955	-0.048	0.0915	0	14	28	2	0
2026-03-03	11:28:47.850	2.905	7.84	0	-0.984296	0.038552	-0.112728	0.5955	-0.051	0.09	0	14	28	2	0
