yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	11:28:43.950	13.72	3.01	-3.57	-0.43432	-0.85278	0.361608	0.216	0.774	-0.468	0	51	440	3	0
2026-03-03	11:28:43.970	17.045	2.87	-2.555	-0.4392	-0.8174	0.347456	0.2175	0.7695	-0.471	0	51	440	3	0
2026-03-03	11:28:43.990	15.225	4.06	-2.625	-0.424804	-0.793732	0.367952	0.216	0.768	-0.468	0	51	440	3	0
2026-03-03	11:28:44.010	4.165	6.58	-3.325	-0.416996	-0.794952	0.392352	0.216	0.7665	-0.4665	0	51	437	3	0
2026-03-03	11:28:44.030	2.59	8.33	-3.115	-0.419924	-0.81252	0.384544	0.222	0.771	-0.4785	0	51	437	3	0
2026-03-03	11:28:44.050	6.055	7.98	-2.52	-0.419436	-0.82106	0.377712	0.222	0.7665	-0.4755	0	51	437	3	0
2026-03-03	11:28:44.070	2.31	7.91	-1.855	-0.417484	-0.809836	0.34648	0.21	0.762	-0.4755	0	51	437	3	0
2026-03-03	11:28:44.090	-7.175	6.65	-1.82	-0.413336	-0.781044	0.322568	0.2235	0.7635	-0.468	0	51	437	3	0
2026-03-03	11:28:44.110	-10.745	5.775	-2.73	-0.418216	-0.790072	0.324276	0.2205	0.765	-0.474	0	51	437	3	0
2026-03-03	11:28:44.130	-3.325	4.9	-4.27	-0.418704	-0.802028	0.353556	0.225	0.7695	-0.4665	0	51	437	3	0
2026-03-03	11:28:44.150	-1.61	4.69	-5.04	-0.425536	-0.808372	0.376492	0.231	0.774	-0.471	0	51	437	3	0
2026-03-03	11:28:44.170	-15.75	4.585	-5.285	-0.431392	-0.804224	0.378444	0.213	0.7635	-0.4725	0	51	437	3	0
2026-03-03	11:28:44.190	-22.4	4.445	-5.635	-0.437736	-0.807884	0.3721	0.219	0.7725	-0.471	0	51	437	3	0
2026-03-03	11:28:44.210	-20.965	4.235	-6.055	-0.429196	-0.8296	0.351848	0.2235	0.7785	-0.4665	0	52	424	3	0
2026-03-03	11:28:44.230	-22.295	4.725	-6.02	-0.431148	-0.823012	0.328912	0.225	0.7725	-0.4605	0	52	424	3	0
2026-03-03	11:28:44.250	-29.33	3.115	-4.585	-0.42578	-0.82838	0.279868	0.228	0.7755	-0.4575	0	52	424	3	0
2026-03-03	11:28:44.270	-28.14	1.19	-3.395	-0.432124	-0.842532	0.2745	0.225	0.7845	-0.4515	0	52	424	3	0
2026-03-03	11:28:44.290	-18.69	-0.175	-3.255	-0.423828	-0.87352	0.275476	0.2235	0.7875	-0.4515	0	52	424	3	0
2026-03-03	11:28:44.310	-2.695	-0.49	-3.605	-0.416752	-0.833504	0.330132	0.225	0.786	-0.45	0	52	424	3	0
2026-03-03	11:28:44.330	-1.365	0.735	-2.905	-0.4087	-0.84058	0.344284	0.222	0.783	-0.447	0	52	424	3	0
2026-03-03	11:28:44.350	-12.355	2.17	-2.73	-0.418216	-0.819596	0.30744	0.2205	0.7845	-0.447	0	52	424	3	0
2026-03-03	11:28:44.370	-27.72	1.015	-3.465	-0.41602	-0.798856	0.306708	0.222	0.789	-0.4485	0	52	424	3	0
2026-03-03	11:28:44.390	-39.76	0.49	-5.18	-0.416264	-0.820328	0.29646	0.2205	0.7935	-0.4515	0	52	424	3	0
2026-03-03	11:28:44.410	-38.675	1.26	-6.825	-0.410896	-0.835456	0.295972	0.216	0.795	-0.4515	0	53	404	3	0
2026-03-03	11:28:44.430	-31.43	3.71	-7.63	-0.396988	-0.858636	0.29402	0.2145	0.7965	-0.447	0	53	404	3	0
2026-03-03	11:28:44.450	-25.06	4.83	-7.14	-0.401868	-0.866444	0.26474	0.2145	0.798	-0.4425	0	53	404	3	0
2026-03-03	11:28:44.470	-22.47	4.935	-6.615	-0.397964	-0.853024	0.25986	0.216	0.801	-0.4335	0	53	404	3	0
2026-03-03	11:28:44.490	-19.915	3.955	-7.105	-0.394304	-0.859368	0.244	0.2175	0.804	-0.429	0	53	404	3	0
2026-03-03	11:28:44.510	-15.12	3.78	-8.26	-0.395524	-0.859368	0.24888	0.216	0.804	-0.4335	0	53	404	3	0
2026-03-03	11:28:44.530	-16.59	2.975	-8.785	-0.382836	-0.85888	0.221796	0.2145	0.804	-0.4365	0	53	404	3	0
2026-03-03	11:28:44.550	-20.16	4.27	-8.925	-0.384544	-0.838628	0.256688	0.213	0.81	-0.4215	0	53	404	3	0
2026-03-03	11:28:44.570	-31.325	4.83	-10.185	-0.367952	-0.873276	0.243024	0.204	0.81	-0.4245	0	53	404	3	0
2026-03-03	11:28:44.590	-37.17	5.18	-11.2	-0.375028	-0.86742	0.224236	0.2115	0.8175	-0.4185	0	53	404	3	0
2026-03-03	11:28:44.610	-40.915	5.18	-11.69	-0.366976	-0.862052	0.215696	0.207	0.822	-0.414	0	53	378	2	0
2026-03-03	11:28:44.630	-40.285	6.265	-12.145	-0.36356	-0.889136	0.198616	0.2115	0.819	-0.414	0	53	378	2	0
2026-03-03	11:28:44.650	-29.33	6.755	-12.005	-0.362096	-0.888648	0.166164	0.207	0.828	-0.4095	0	53	378	2	0
2026-03-03	11:28:44.670	-22.26	7.63	-12.355	-0.353068	-0.874496	0.161284	0.201	0.8415	-0.4095	0	53	378	2	0
2026-03-03	11:28:44.690	-22.645	8.82	-13.86	-0.350872	-0.85034	0.143472	0.2085	0.8355	-0.3975	0	53	378	2	0
2026-03-03	11:28:44.710	-21.595	10.185	-16.205	-0.354288	-0.861808	0.126148	0.2055	0.837	-0.393	0	53	378	2	0
2026-03-03	11:28:44.730	-22.19	10.045	-17.78	-0.356484	-0.862296	0.12322	0.201	0.8415	-0.3855	0	53	378	2	0
2026-03-03	11:28:44.750	-24.43	10.22	-19.845	-0.344772	-0.8662	0.115412	0.1995	0.843	-0.381	0	53	378	2	0
2026-03-03	11:28:44.770	-25.48	11.375	-22.225	-0.333792	-0.86376	0.124928	0.1965	0.846	-0.3795	0	53	378	2	0
2026-03-03	11:28:44.790	-35.42	11.76	-23.765	-0.326472	-0.879132	0.071492	0.1965	0.846	-0.378	0	53	378	2	0
2026-03-03	11:28:44.810	-46.2	11.76	-25.13	-0.325496	-0.881816	0.032208	0.1995	0.8415	-0.375	0	56	339	2	0
2026-03-03	11:28:44.830	-45.01	13.755	-27.125	-0.315004	-0.926712	0.066612	0.198	0.8505	-0.369	0	56	339	2	0
2026-03-03	11:28:44.850	-35.385	15.12	-28.49	-0.309148	-0.927932	0.094184	0.192	0.8625	-0.3615	0	56	339	2	0
2026-03-03	11:28:44.870	-31.36	17.01	-28.945	-0.282064	-0.89914	0.061976	0.1875	0.864	-0.3555	0	56	339	2	0
2026-03-03	11:28:44.890	-43.015	19.985	-28.84	-0.268888	-0.868884	0.015128	0.1875	0.864	-0.3555	0	56	339	2	0
2026-03-03	11:28:44.910	-59.045	21.28	-29.19	-0.271816	-0.904752	-0.03172	0.1815	0.873	-0.348	0	56	339	2	0
2026-03-03	11:28:44.930	-62.3	20.825	-29.855	-0.276208	-0.9516	-0.077348	0.1815	0.879	-0.345	0	56	339	2	0
2026-03-03	11:28:44.950	-47.18	19.39	-29.855	-0.26718	-0.984296	-0.093452	0.18	0.879	-0.336	0	56	339	2	0
2026-03-03	11:28:44.970	-31.43	17.325	-29.19	-0.252784	-0.989664	-0.073932	0.177	0.879	-0.324	0	56	339	2	0
2026-03-03	11:28:44.990	-20.475	15.68	-26.6	-0.255468	-1.019676	-0.094428	0.1725	0.8835	-0.3165	0	56	339	2	0
2026-03-03	11:28:45.010	-14.595	13.23	-22.82	-0.266936	-0.995032	-0.080276	0.165	0.885	-0.312	0	62	281	2	0
2026-03-03	11:28:45.030	-20.72	9.24	-22.47	-0.266692	-0.961848	-0.100528	0.162	0.885	-0.3165	0	62	281	2	0
2026-03-03	11:28:45.050	-20.23	5.81	-22.54	-0.24034	-1.0065	-0.12078	0.1635	0.8865	-0.3195	0	62	281	2	0
2026-03-03	11:28:45.070	-7.28	7.07	-20.58	-0.214232	-1.016748	-0.061732	0.1635	0.8865	-0.3195	0	62	281	2	0
2026-03-03	11:28:45.090	-0.315	9.625	-18.305	-0.223748	-1.00528	-0.028304	0.1575	0.8955	-0.306	0	62	281	2	0
2026-03-03	11:28:45.110	-3.5	8.33	-16.135	-0.246928	-1.020408	-0.09076799	0.1575	0.885	-0.3105	0	62	281	2	0
2026-03-03	11:28:45.130	-7.455	7.7	-14.735	-0.238144	-1.018212	-0.122488	0.1515	0.891	-0.3	0	62	281	2	0
2026-03-03	11:28:45.150	-9.24	8.26	-13.86	-0.232288	-1.000888	-0.121756	0.1485	0.8865	-0.309	0	62	281	2	0
2026-03-03	11:28:45.170	-10.5	5.075	-13.16	-0.224236	-1.021872	-0.157624	0.147	0.882	-0.3075	0	62	281	2	0
2026-03-03	11:28:45.190	-10.675	2.59	-12.005	-0.221308	-1.023824	-0.168604	0.1455	0.8865	-0.297	0	62	281	2	0
2026-03-03	11:28:45.210	-5.04	1.47	-10.885	-0.21594	-1.02602	-0.133712	0.1515	0.8895	-0.306	0	71	205	3	0
2026-03-03	11:28:45.230	-7.21	0.07	-8.645	-0.207888	-0.976488	-0.068076	0.1425	0.8925	-0.3	0	71	205	3	0
2026-03-03	11:28:45.250	-16.135	0.945	-7.175	-0.211304	-1.014796	-0.060756	0.141	0.891	-0.297	0	71	205	3	0
2026-03-03	11:28:45.270	-14.735	0.455	-5.95	-0.21716	-1.033096	-0.091256	0.138	0.894	-0.2955	0	71	205	3	0
2026-03-03	11:28:45.290	-12.67	0.35	-3.78	-0.19642	-1.043344	-0.105164	0.138	0.894	-0.297	0	71	205	3	0
2026-03-03	11:28:45.310	-8.295	1.925	-2.065	-0.20008	-1.010404	-0.089304	0.1365	0.894	-0.2985	0	71	205	3	0
2026-03-03	11:28:45.330	-4.41	2.065	-1.05	-0.191296	-1.015284	-0.079788	0.138	0.897	-0.294	0	71	205	3	0
2026-03-03	11:28:45.350	-4.27	2.765	-0.14	-0.186416	-1.00162	-0.097112	0.1425	0.8955	-0.2895	0	71	205	3	0
2026-03-03	11:28:45.370	-3.255	4.095	0.945	-0.18788	-1.002108	-0.104676	0.1425	0.8985	-0.2895	0	71	205	3	0
2026-03-03	11:28:45.390	-0.385	3.71	1.995	-0.193248	-0.995276	-0.12322	0.1395	0.897	-0.2895	0	71	205	3	0
2026-03-03	11:28:45.410	1.855	-1.33	2.45	-0.18056	-0.972096	-0.177144	0.1335	0.894	-0.2925	0	82	126	3	0
2026-03-03	11:28:45.430	6.475	-2.835	2.485	-0.15982	-1.009184	-0.121024	0.1305	0.894	-0.297	0	82	126	3	0
2026-03-03	11:28:45.450	14.665	-0.98	3.955	-0.171044	-0.996496	-0.07442	0.1455	0.897	-0.2955	0	82	126	3	0
2026-03-03	11:28:45.470	16.66	-0.07	5.25	-0.180804	-0.981856	-0.098088	0.141	0.891	-0.2985	0	82	126	3	0
2026-03-03	11:28:45.490	14.315	1.68	5.705	-0.186416	-0.93208	-0.080032	0.1425	0.8925	-0.2955	0	82	126	3	0
2026-03-03	11:28:45.510	10.5	2.835	4.515	-0.193004	-0.943548	-0.102968	0.1425	0.891	-0.294	0	82	126	3	0
2026-03-03	11:28:45.530	10.045	2.45	3.15	-0.172752	-0.95526	-0.101504	0.1365	0.885	-0.297	0	82	126	3	0
2026-03-03	11:28:45.550	4.935	4.83	2.205	-0.18056	-0.955504	-0.097112	0.1425	0.888	-0.3015	0	82	126	3	0
2026-03-03	11:28:45.570	3.885	3.675	2.52	-0.188368	-1.003328	-0.119316	0.1485	0.8925	-0.3	0	82	126	3	0
2026-03-03	11:28:45.590	11.375	0.665	2.765	-0.1952	-0.983076	-0.133956	0.1425	0.8895	-0.2985	0	82	126	3	0
2026-03-03	11:28:45.610	5.355	-1.05	2.66	-0.19764	-0.946476	-0.111264	0.1425	0.888	-0.3	0	92	61	3	0
2026-03-03	11:28:45.630	-1.61	-1.68	2.66	-0.20008	-0.961604	-0.09394	0.1335	0.8925	-0.3045	0	92	61	3	0
2026-03-03	11:28:45.650	1.785	-0.77	2.24	-0.194468	-0.96502	-0.057096	0.1485	0.888	-0.303	0	92	61	3	0
2026-03-03	11:28:45.670	3.71	-0.49	2.31	-0.216428	-0.952576	-0.065392	0.1455	0.8925	-0.294	0	92	61	3	0
2026-03-03	11:28:45.690	3.01	-1.89	2.03	-0.207644	-0.944768	-0.089548	0.147	0.8925	-0.303	0	92	61	3	0
2026-03-03	11:28:45.710	0.42	-2.17	1.4	-0.207888	-0.938424	-0.105652	0.15	0.888	-0.3075	0	92	61	3	0
2026-03-03	11:28:45.730	-0.63	-2.695	1.365	-0.199836	-0.983564	-0.100772	0.1455	0.8895	-0.303	0	92	61	3	0
2026-03-03	11:28:45.750	2.975	-3.325	2.345	-0.211792	-0.99186	-0.084912	0.1455	0.888	-0.306	0	92	61	3	0
2026-03-03	11:28:45.770	7.42	-3.955	3.395	-0.222772	-0.965996	-0.062952	0.1455	0.8865	-0.3015	0	92	61	3	0
2026-03-03	11:28:45.790	6.965	-4.34	3.395	-0.21716	-0.94428	-0.079544	0.138	0.8865	-0.3105	0	92	61	3	0
2026-03-03	11:28:45.810	2.625	-4.62	3.01	-0.221064	-0.939156	-0.085888	0.1365	0.8865	-0.3075	0	98	13	3	0
2026-03-03	11:28:45.830	-1.12	-5.495	2.8	-0.220576	-0.954284	-0.091988	0.141	0.8835	-0.309	0	98	13	3	0
2026-03-03	11:28:45.850	-3.675	-5.915	2.905	-0.217892	-0.963312	-0.0854	0.1395	0.8865	-0.312	0	98	13	3	0
2026-03-03	11:28:45.870	-5.25	-5.635	3.255	-0.219112	-0.965996	-0.080032	0.144	0.891	-0.309	0	98	13	3	0
2026-03-03	11:28:45.890	-0.49	-4.34	3.325	-0.213744	-0.96136	-0.064416	0.15	0.891	-0.303	0	98	13	3	0
2026-03-03	11:28:45.910	2.765	-3.15	3.57	-0.206668	-0.948672	-0.054656	0.1455	0.891	-0.3045	0	98	13	3	0
2026-03-03	11:28:45.930	-4.865	-2.03	3.85	-0.210328	-0.942572	-0.069296	0.147	0.888	-0.3105	0	98	13	3	0
2026-03-03	11:28:45.950	-10.395	-1.295	3.71	-0.217404	-0.965996	-0.098332	0.1455	0.8865	-0.3105	0	98	13	3	0
2026-03-03	11:28:45.970	-19.005	-1.89	3.64	-0.204228	-0.949892	-0.092232	0.1425	0.885	-0.306	0	98	13	3	0
2026-03-03	11:28:45.990	-25.585	-0.805	2.73	-0.2013	-0.964776	-0.091256	0.1425	0.882	-0.303	0	98	13	3	0
2026-03-03	11:28:46.010	-23.59	-0.91	2.17	-0.199104	-0.976732	-0.114192	0.1545	0.8865	-0.2985	0	99	16	3	0
2026-03-03	11:28:46.030	-13.335	-0.07	2.38	-0.190564	-0.988688	-0.108092	0.15	0.8925	-0.291	0	99	16	3	0
2026-03-03	11:28:46.050	4.41	0.175	1.82	-0.19032	-0.941108	-0.097844	0.144	0.8865	-0.297	0	99	16	3	0
2026-03-03	11:28:46.070	12.32	-0.7	1.505	-0.201056	-0.930616	-0.080764	0.144	0.8865	-0.297	0	99	16	3	0
2026-03-03	11:28:46.090	8.05	-1.085	1.015	-0.202764	-0.971852	-0.08686399	0.1425	0.8865	-0.2985	0	99	16	3	0
2026-03-03	11:28:46.110	5.425	-0.7	0.595	-0.213744	-0.963312	-0.072712	0.1455	0.891	-0.297	0	99	16	3	0
2026-03-03	11:28:46.130	6.405	-2.345	0.14	-0.213256	-0.963556	-0.098332	0.147	0.8925	-0.3	0	99	16	3	0
2026-03-03	11:28:46.150	8.26	-1.82	0.035	-0.212036	-0.986248	-0.091744	0.15	0.8925	-0.303	0	99	16	3	0
2026-03-03	11:28:46.170	10.5	-2.45	-1.085	-0.200812	-0.929884	-0.081008	0.156	0.8955	-0.3015	0	99	16	3	0
2026-03-03	11:28:46.190	9.87	-1.785	-1.96	-0.203252	-0.960628	-0.0793	0.153	0.888	-0.306	0	99	16	3	0
2026-03-03	11:28:46.210	3.15	-2.065	-2.17	-0.21838	-0.933788	-0.091256	0.156	0.8865	-0.3045	0	95	37	3	0
2026-03-03	11:28:46.230	-11.41	-4.165	-3.01	-0.217892	-0.91012	-0.113948	0.1515	0.894	-0.3015	0	95	37	3	0
2026-03-03	11:28:46.250	-23.345	-6.545	-3.36	-0.201788	-0.975756	-0.142008	0.1485	0.8865	-0.303	0	95	37	3	0
2026-03-03	11:28:46.270	-22.19	-6.65	-3.605	-0.21228	-0.955748	-0.116632	0.144	0.8865	-0.2985	0	95	37	3	0
2026-03-03	11:28:46.290	-21.91	-7.21	-4.34	-0.203984	-0.91866	-0.091256	0.1425	0.891	-0.2985	0	95	37	3	0
2026-03-03	11:28:46.310	-19.25	-6.02	-3.745	-0.196908	-1.013576	-0.103456	0.1515	0.8955	-0.291	0	95	37	3	0
2026-03-03	11:28:46.330	-11.515	-4.9	-3.535	-0.215696	-0.974536	-0.108092	0.1455	0.894	-0.291	0	95	37	3	0
2026-03-03	11:28:46.350	-14.21	-4.445	-2.345	-0.215452	-1.004304	-0.143228	0.1455	0.894	-0.291	0	95	37	3	0
2026-03-03	11:28:46.370	-8.96	-4.725	-1.12	-0.207156	-0.997472	-0.153232	0.1425	0.8955	-0.288	0	95	37	3	0
2026-03-03	11:28:46.390	-1.015	-5.075	-0.49	-0.203984	-0.937692	-0.155184	0.141	0.897	-0.285	0	95	37	3	0
2026-03-03	11:28:46.410	-1.12	-4.62	-0.91	-0.211304	-0.942328	-0.156648	0.144	0.894	-0.285	0	90	54	3	0
2026-03-03	11:28:46.430	0.98	-5.53	-0.84	-0.208376	-0.974292	-0.148596	0.141	0.8925	-0.2835	0	90	54	3	0
2026-03-03	11:28:46.450	1.015	-5.775	-0.665	-0.20618	-0.963312	-0.134444	0.1395	0.894	-0.2835	0	90	54	3	0
2026-03-03	11:28:46.470	1.47	-4.55	-0.385	-0.206912	-0.962336	-0.123708	0.1395	0.894	-0.2865	0	90	54	3	0
2026-03-03	11:28:46.490	2.975	-3.71	-0.595	-0.211304	-0.940376	-0.115412	0.1395	0.894	-0.2835	0	90	54	3	0
2026-03-03	11:28:46.510	-0.84	-3.535	-0.595	-0.208376	-0.9333	-0.133224	0.1395	0.8955	-0.2805	0	90	54	3	0
2026-03-03	11:28:46.530	-11.585	-2.52	-1.015	-0.211304	-0.92964	-0.135176	0.138	0.897	-0.282	0	90	54	3	0
2026-03-03	11:28:46.550	-9.695	-2.45	-1.26	-0.206668	-0.976732	-0.141032	0.138	0.897	-0.282	0	90	54	3	0
2026-03-03	11:28:46.570	-0.945	-2.835	-0.91	-0.212524	-0.976244	-0.145912	0.141	0.8955	-0.2805	0	90	54	3	0
2026-03-03	11:28:46.590	3.08	-2.695	-0.28	-0.212036	-0.961116	-0.147864	0.141	0.894	-0.279	0	90	54	3	0
2026-03-03	11:28:46.610	1.015	-2.73	0.42	-0.223504	-0.954284	-0.146156	0.132	0.903	-0.2805	0	83	72	3	0
2026-03-03	11:28:46.630	0.49	-4.55	0.665	-0.216672	-0.963556	-0.150792	0.1365	0.903	-0.276	0	83	72	3	0
2026-03-03	11:28:46.650	0.875	-5.075	0.665	-0.203252	-0.953796	-0.144204	0.1365	0.9	-0.276	0	83	72	3	0
2026-03-03	11:28:46.670	-0.525	-3.64	0.7	-0.208132	-0.950868	-0.113216	0.135	0.8985	-0.2835	0	83	72	3	0
2026-03-03	11:28:46.690	1.82	-2.695	0.7	-0.204228	-0.9821	-0.109556	0.132	0.8985	-0.2865	0	83	72	3	0
2026-03-03	11:28:46.710	3.85	-2.065	1.575	-0.204716	-0.966728	-0.116388	0.132	0.8985	-0.285	0	83	72	3	0
2026-03-03	11:28:46.730	2.03	-0.98	1.82	-0.20496	-0.950868	-0.121756	0.132	0.8985	-0.285	0	83	72	3	0
2026-03-03	11:28:46.750	2.8	-2.73	2.205	-0.208376	-0.946476	-0.153476	0.1455	0.897	-0.2865	0	83	72	3	0
2026-03-03	11:28:46.770	1.505	-3.92	1.505	-0.197884	-0.95038	-0.143228	0.1305	0.9045	-0.2835	0	83	72	3	0
2026-03-03	11:28:46.790	-1.12	-3.605	0.595	-0.202764	-0.958676	-0.124196	0.141	0.8955	-0.279	0	83	72	3	0
2026-03-03	11:28:46.810	2.065	-2.695	-0.035	-0.209596	-0.980148	-0.100284	0.141	0.8925	-0.2925	0	76	88	3	0
2026-03-03	11:28:46.830	5.705	-2.485	0.595	-0.213988	-0.975756	-0.103456	0.1365	0.8985	-0.282	0	76	88	3	0
2026-03-03	11:28:46.850	4.83	-2.275	0.84	-0.206424	-0.950868	-0.105408	0.1455	0.8955	-0.2895	0	76	88	3	0
2026-03-03	11:28:46.870	3.08	-0.595	1.155	-0.212524	-0.969168	-0.109556	0.141	0.8955	-0.285	0	76	88	3	0
2026-03-03	11:28:46.890	3.885	-1.05	1.645	-0.218868	-0.952332	-0.115412	0.1305	0.8925	-0.291	0	76	88	3	0
2026-03-03	11:28:46.910	2.835	-2.275	1.225	-0.222528	-0.95526	-0.120048	0.1305	0.8925	-0.291	0	76	88	3	0
2026-03-03	11:28:46.930	1.75	-3.29	1.015	-0.221064	-0.951844	-0.12322	0.135	0.8955	-0.2895	0	76	88	3	0
2026-03-03	11:28:46.950	-0.84	-2.695	0.595	-0.221064	-0.9699	-0.117608	0.141	0.8925	-0.2865	0	76	88	3	0
2026-03-03	11:28:46.970	0.735	-2.625	1.645	-0.219356	-0.98088	-0.11224	0.1425	0.8895	-0.288	0	76	88	3	0
2026-03-03	11:28:46.990	4.935	-2.73	2.24	-0.225456	-0.963312	-0.1037	0.144	0.8955	-0.291	0	76	88	3	0
2026-03-03	11:28:47.010	5.6	-2.555	2.73	-0.229604	-0.951356	-0.102968	0.1425	0.8985	-0.288	0	69	100	3	0
2026-03-03	11:28:47.030	4.655	-3.22	2.485	-0.229604	-0.948672	-0.115168	0.1395	0.897	-0.288	0	69	100	3	0
2026-03-03	11:28:47.050	3.885	-4.305	2.625	-0.223992	-0.955016	-0.125172	0.1365	0.894	-0.2925	0	69	100	3	0
2026-03-03	11:28:47.070	2.135	-4.55	3.045	-0.229848	-0.94428	-0.12322	0.135	0.8925	-0.291	0	69	100	3	0
2026-03-03	11:28:47.090	1.505	-5.775	3.57	-0.240096	-0.966728	-0.11956	0.1365	0.891	-0.291	0	69	100	3	0
2026-03-03	11:28:47.110	1.96	-7.175	3.92	-0.227652	-0.957944	-0.108336	0.144	0.8955	-0.2925	0	69	100	3	0
2026-03-03	11:28:47.130	3.43	-6.37	3.675	-0.226676	-0.94916	-0.0854	0.141	0.897	-0.2835	0	69	100	3	0
2026-03-03	11:28:47.150	6.475	-4.97	3.29	-0.231312	-0.938668	-0.070516	0.1395	0.8925	-0.2895	0	69	100	3	0
2026-03-03	11:28:47.170	5.775	-4.095	3.115	-0.240828	-0.958188	-0.078324	0.1425	0.894	-0.297	0	69	100	3	0
2026-03-03	11:28:47.190	3.325	-3.745	3.71	-0.23912	-0.976732	-0.088816	0.15	0.8865	-0.2955	0	69	100	3	0
2026-03-03	11:28:47.210	1.75	-3.5	4.2	-0.243024	-0.967948	-0.10736	0.147	0.8865	-0.294	0	62	105	3	0
2026-03-03	11:28:47.230	3.045	-4.095	4.62	-0.246196	-0.96624	-0.105896	0.147	0.891	-0.2955	0	62	105	3	0
2026-03-03	11:28:47.250	4.97	-5.74	5.04	-0.244732	-0.96624	-0.114924	0.147	0.8925	-0.294	0	62	105	3	0
2026-03-03	11:28:47.270	4.655	-6.44	5.425	-0.24766	-0.962092	-0.091988	0.144	0.888	-0.291	0	62	105	3	0
2026-03-03	11:28:47.290	5.25	-5.74	5.495	-0.24766	-0.975024	-0.078812	0.147	0.8955	-0.303	0	62	105	3	0
2026-03-03	11:28:47.310	6.545	-4.9	5.67	-0.251076	-0.97112	-0.068808	0.1365	0.8895	-0.297	0	62	105	3	0
2026-03-03	11:28:47.330	6.58	-4.76	6.195	-0.253028	-0.972828	-0.08052	0.141	0.8955	-0.297	0	62	105	3	0
2026-03-03	11:28:47.350	6.37	-6.195	6.685	-0.254736	-0.97234	-0.096624	0.1425	0.894	-0.3105	0	62	105	3	0
2026-03-03	11:28:47.370	7.245	-7.315	7	-0.255956	-0.985028	-0.091256	0.1425	0.894	-0.3	0	62	105	3	0
2026-03-03	11:28:47.390	9.345	-7.98	7.525	-0.256688	-0.971364	-0.081496	0.153	0.894	-0.2985	0	62	105	3	0
2026-03-03	11:28:47.410	13.335	-8.015	7.7	-0.261568	-0.984052	-0.060268	0.153	0.888	-0.3045	0	56	105	3	0
2026-03-03	11:28:47.430	16.73	-7.735	8.505	-0.270108	-0.977464	-0.043188	0.1485	0.8925	-0.3045	0	56	105	3	0
2026-03-03	11:28:47.450	13.65	-7.49	9.31	-0.272304	-0.960872	-0.044652	0.153	0.8895	-0.3135	0	56	105	3	0
2026-03-03	11:28:47.470	10.08	-8.925	9.66	-0.26962	-0.965264	-0.07076	0.153	0.8865	-0.312	0	56	105	3	0
2026-03-03	11:28:47.490	10.745	-9.765	9.555	-0.271572	-0.959164	-0.077104	0.15	0.8865	-0.312	0	56	105	3	0
2026-03-03	11:28:47.510	12.25	-10.43	9.73	-0.282796	-0.952332	-0.06588	0.1515	0.8835	-0.3165	0	56	105	3	0
2026-03-03	11:28:47.530	11.76	-11.2	10.22	-0.28548	-0.96746	-0.055632	0.1605	0.882	-0.318	0	56	105	3	0
2026-03-03	11:28:47.550	9.905	-12.74	10.78	-0.285968	-0.967704	-0.058072	0.162	0.888	-0.3195	0	56	105	3	0
2026-03-03	11:28:47.570	10.395	-12.845	11.375	-0.28304	-0.970876	-0.0366	0.1605	0.8865	-0.321	0	56	105	3	0
2026-03-03	11:28:47.590	12.425	-12.145	11.865	-0.285236	-0.948184	0.004148	0.1575	0.8805	-0.3225	0	56	105	3	0
2026-03-03	11:28:47.610	13.475	-11.865	12.46	-0.300852	-0.969168	-0.01342	0.1575	0.879	-0.324	0	51	98	2	0
2026-03-03	11:28:47.630	15.365	-11.9	13.335	-0.299144	-0.952088	-0.010492	0.162	0.8835	-0.3285	0	51	98	2	0
2026-03-03	11:28:47.650	13.615	-10.045	13.58	-0.31476	-0.935252	0.012444	0.1665	0.8835	-0.333	0	51	98	2	0
2026-03-03	11:28:47.670	14.175	-9.8	13.615	-0.306708	-0.953064	0.012932	0.159	0.8745	-0.3285	0	51	98	2	0
2026-03-03	11:28:47.690	17.045	-10.885	13.86	-0.31476	-0.958188	-0.001708	0.159	0.8775	-0.3315	0	51	98	2	0
2026-03-03	11:28:47.710	19.355	-11.095	14.035	-0.317932	-0.935496	0.019764	0.1725	0.8715	-0.3345	0	51	98	2	0
2026-03-03	11:28:47.730	16.73	-11.2	14.84	-0.320616	-0.943792	0.016592	0.1605	0.8745	-0.339	0	51	98	2	0
2026-03-03	11:28:47.750	15.61	-12.25	15.12	-0.325008	-0.940132	0.003172	0.171	0.8715	-0.3465	0	51	98	2	0
2026-03-03	11:28:47.770	17.535	-14.77	15.26	-0.324276	-0.939888	0.001464	0.171	0.8715	-0.3435	0	51	98	2	0
2026-03-03	11:28:47.790	21.805	-17.045	15.33	-0.313784	-0.939644	0.016836	0.1725	0.867	-0.3405	0	51	98	2	0
2026-03-03	11:28:47.810	28.77	-16.31	15.575	-0.323788	-0.943792	0.055388	0.177	0.864	-0.3465	0	49	83	2	0
2026-03-03	11:28:47.830	36.785	-14.42	15.89	-0.328424	-0.920612	0.099064	0.18	0.864	-0.351	0	49	83	2	0
2026-03-03	11:28:47.850	39.375	-13.3	16.065	-0.329644	-0.910608	0.102968	0.186	0.8595	-0.357	0	49	83	2	0
