yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	11:28:44.110	12.145	-7.84	3.745	-0.2867	0.970876	0.11102	0.0165	0.117	0.4965	0	36	198	2	0
2026-03-03	11:28:44.130	11.585	-10.15	4.13	-0.267668	0.953064	0.139324	0.018	0.1125	0.498	0	36	198	2	0
2026-03-03	11:28:44.150	13.65	-10.465	4.935	-0.263764	0.929152	0.144448	0.018	0.1095	0.5055	0	36	198	2	0
2026-03-03	11:28:44.170	6.37	-9.52	8.54	-0.259616	0.945012	0.121268	0.0165	0.1155	0.501	0	36	198	2	0
2026-03-03	11:28:44.190	-2.31	-10.605	10.115	-0.260348	0.951356	0.136396	0.012	0.1155	0.498	0	36	198	2	0
2026-03-03	11:28:44.210	-3.255	-10.395	10.57	-0.257664	0.944768	0.141032	0.0075	0.1155	0.492	0	34	189	2	0
2026-03-03	11:28:44.230	0.735	-9.45	10.535	-0.260592	0.939888	0.11712	0.009	0.111	0.489	0	34	189	2	0
2026-03-03	11:28:44.250	2.205	-9.45	11.095	-0.265472	0.95526	0.105408	0.015	0.108	0.4935	0	34	189	2	0
2026-03-03	11:28:44.270	2.205	-9.905	11.235	-0.274988	0.957212	0.110776	0.0135	0.108	0.4965	0	34	189	2	0
2026-03-03	11:28:44.290	3.78	-10.185	10.955	-0.257908	0.970388	0.11834	0.009	0.105	0.492	0	34	189	2	0
2026-03-03	11:28:44.310	4.13	-9.345	10.92	-0.255468	0.97356	0.14274	0.0105	0.108	0.4935	0	34	189	2	0
2026-03-03	11:28:44.330	3.22	-7.875	11.025	-0.243756	0.96136	0.151524	0.006	0.105	0.4935	0	34	189	2	0
2026-03-03	11:28:44.350	4.34	-5.705	11.375	-0.244976	0.97234	0.12932	0.0015	0.099	0.4905	0	34	189	2	0
2026-03-03	11:28:44.370	3.5	-4.935	11.34	-0.25254	0.975756	0.107116	0.003	0.096	0.489	0	34	189	2	0
2026-03-03	11:28:44.390	0.7	-6.055	11.585	-0.249368	0.954284	0.102236	0.003	0.096	0.495	0	34	189	2	0
2026-03-03	11:28:44.410	0.805	-7.14	12.46	-0.235948	0.927932	0.110288	0.003	0.0975	0.5025	0	33	176	2	0
2026-03-03	11:28:44.430	2.66	-7.7	14.28	-0.223748	0.932324	0.122488	-0.003	0.093	0.483	0	33	176	2	0
2026-03-03	11:28:44.450	7.525	-7.175	15.995	-0.212524	0.94916	0.132492	-0.0015	0.1005	0.4875	0	33	176	2	0
2026-03-03	11:28:44.470	9.415	-5.985	17.815	-0.217404	0.966972	0.116632	-0.0015	0.1005	0.4875	0	33	176	2	0
2026-03-03	11:28:44.490	7.35	-6.09	19.39	-0.209596	0.966728	0.099796	-0.003	0.0975	0.489	0	33	176	2	0
2026-03-03	11:28:44.510	6.265	-6.755	20.755	-0.201544	0.961848	0.095892	-0.0075	0.09	0.4905	0	33	176	2	0
2026-03-03	11:28:44.530	5.845	-7.735	22.015	-0.17324	0.982832	0.124196	-0.009	0.09	0.4935	0	33	176	2	0
2026-03-03	11:28:44.550	5.04	-7.875	22.47	-0.164212	0.960628	0.128588	-0.0135	0.09	0.4965	0	33	176	2	0
2026-03-03	11:28:44.570	7.315	-6.965	23.38	-0.163968	0.992836	0.10736	-0.0225	0.087	0.4935	0	33	176	2	0
2026-03-03	11:28:44.590	4.515	-7.105	24.08	-0.157136	0.978928	0.097356	-0.0255	0.084	0.492	0	33	176	2	0
2026-03-03	11:28:44.610	0.805	-8.155	25.935	-0.152744	0.96136	0.082716	-0.0255	0.0825	0.4905	0	33	162	2	0
2026-03-03	11:28:44.630	-0.385	-9.625	28.525	-0.14396	0.954528	0.078324	-0.0315	0.078	0.495	0	33	162	2	0
2026-03-03	11:28:44.650	-2.1	-11.235	31.675	-0.138348	0.946232	0.094916	-0.0345	0.075	0.498	0	33	162	2	0
2026-03-03	11:28:44.670	-2.205	-12.215	33.95	-0.120292	0.951356	0.105652	-0.039	0.0765	0.492	0	33	162	2	0
2026-03-03	11:28:44.690	2.135	-12.075	34.72	-0.1159	0.939888	0.100284	-0.0375	0.0735	0.495	0	33	162	2	0
2026-03-03	11:28:44.710	4.13	-12.215	35.945	-0.111996	0.969168	0.09882	-0.045	0.0735	0.4845	0	33	162	2	0
2026-03-03	11:28:44.730	-1.33	-13.16	38.045	-0.114436	0.970144	0.105896	-0.048	0.066	0.489	0	33	162	2	0
2026-03-03	11:28:44.750	-8.05	-15.89	40.11	-0.080032	0.947208	0.118096	-0.0525	0.06	0.4905	0	33	162	2	0
2026-03-03	11:28:44.770	-10.71	-16.73	42.21	-0.061976	0.966972	0.135176	-0.06	0.0615	0.486	0	33	162	2	0
2026-03-03	11:28:44.790	-9.975	-17.22	43.89	-0.044896	0.937448	0.143716	-0.072	0.06	0.4845	0	33	162	2	0
2026-03-03	11:28:44.810	-4.48	-17.85	44.87	-0.030012	0.917196	0.125904	-0.081	0.057	0.486	0	35	148	2	0
2026-03-03	11:28:44.830	0.175	-18.165	45.64	-0.038064	0.95038	0.106384	-0.087	0.054	0.483	0	35	148	2	0
2026-03-03	11:28:44.850	-4.48	-18.62	47.6	-0.012688	0.991372	0.099064	-0.09	0.0525	0.4815	0	35	148	2	0
2026-03-03	11:28:44.870	-15.89	-21.035	48.195	0.045384	0.970388	0.137372	-0.0945	0.048	0.4755	0	35	148	2	0
2026-03-03	11:28:44.890	-23.835	-20.23	46.76	0.06344	0.92232	0.177632	-0.1035	0.045	0.471	0	35	148	2	0
2026-03-03	11:28:44.910	-22.155	-16.38	46.165	0.074176	0.911584	0.145424	-0.111	0.045	0.471	0	35	148	2	0
2026-03-03	11:28:44.930	-13.79	-14.385	43.645	0.083692	0.981368	0.117364	-0.114	0.045	0.468	0	35	148	2	0
2026-03-03	11:28:44.950	-10.36	-16.03	41.37	0.103944	0.961848	0.123708	-0.1305	0.045	0.465	0	35	148	2	0
2026-03-03	11:28:44.970	-2.1	-18.305	38.99	0.14274	0.934032	0.11834	-0.132	0.0315	0.462	0	35	148	2	0
2026-03-03	11:28:44.990	11.165	-17.43	36.89	0.167872	0.956968	0.129564	-0.1365	0.0375	0.459	0	35	148	2	0
2026-03-03	11:28:45.010	14.805	-16.94	34.965	0.171532	0.981856	0.118096	-0.141	0.033	0.4635	0	41	139	2	0
2026-03-03	11:28:45.030	8.54	-16.835	33.53	0.203008	0.99918	0.124684	-0.153	0.0285	0.4575	0	41	139	2	0
2026-03-03	11:28:45.050	5.215	-17.08	30.66	0.23668	1.020896	0.1586	-0.153	0.03	0.459	0	41	139	2	0
2026-03-03	11:28:45.070	3.29	-13.895	29.68	0.231068	1.008452	0.139324	-0.1575	0.0285	0.459	0	41	139	2	0
2026-03-03	11:28:45.090	0.35	-12.285	27.405	0.231068	0.988444	0.123464	-0.1605	0.0255	0.4635	0	41	139	2	0
2026-03-03	11:28:45.110	1.225	-11.095	25.585	0.243024	0.99552	0.148108	-0.165	0.0285	0.4635	0	41	139	2	0
2026-03-03	11:28:45.130	1.365	-9.17	24.605	0.250588	1.018944	0.151036	-0.174	0.0285	0.459	0	41	139	2	0
2026-03-03	11:28:45.150	4.83	-7.49	21.385	0.255224	1.020896	0.136152	-0.1785	0.0225	0.4605	0	41	139	2	0
2026-03-03	11:28:45.170	12.635	-5.915	17.955	0.254004	1.009672	0.138348	-0.1845	0.0225	0.462	0	41	139	2	0
2026-03-03	11:28:45.190	13.58	-4.62	16.065	0.238144	1.002108	0.136152	-0.186	0.0225	0.4665	0	41	139	2	0
2026-03-03	11:28:45.210	8.54	-4.76	14.875	0.2562	0.99552	0.131272	-0.1845	0.021	0.471	0	51	135	3	0
2026-03-03	11:28:45.230	6.265	-4.62	12.845	0.2623	1.012112	0.110532	-0.1875	0.0225	0.4755	0	51	135	3	0
2026-03-03	11:28:45.250	5.705	-5.495	10.5	0.263032	0.994056	0.102236	-0.1875	0.0225	0.4785	0	51	135	3	0
2026-03-03	11:28:45.270	6.3	-6.265	8.82	0.26962	0.975268	0.113216	-0.1935	0.018	0.4725	0	51	135	3	0
2026-03-03	11:28:45.290	6.265	-6.055	7.875	0.272792	0.971852	0.112728	-0.189	0.027	0.4695	0	51	135	3	0
2026-03-03	11:28:45.310	3.71	-6.02	5.845	0.264496	0.99186	0.112728	-0.195	0.021	0.477	0	51	135	3	0
2026-03-03	11:28:45.330	1.47	-6.09	3.675	0.281088	1.000888	0.125172	-0.195	0.021	0.477	0	51	135	3	0
2026-03-03	11:28:45.350	0.665	-4.025	2.065	0.28304	0.99308	0.12932	-0.195	0.021	0.474	0	51	135	3	0
2026-03-03	11:28:45.370	-1.365	-1.61	1.015	0.27084	0.985272	0.100772	-0.1995	0.024	0.474	0	51	135	3	0
2026-03-03	11:28:45.390	-1.015	-0.455	-0.175	0.2684	0.972096	0.096868	-0.201	0.024	0.477	0	51	135	3	0
2026-03-03	11:28:45.410	-0.28	0.315	-1.015	0.262056	0.968924	0.103212	-0.195	0.0225	0.474	0	63	133	3	0
2026-03-03	11:28:45.430	-1.505	0.28	-2.135	0.262544	0.982588	0.081252	-0.1965	0.0255	0.4755	0	63	133	3	0
2026-03-03	11:28:45.450	-2.87	-0.28	-2.87	0.265472	0.962824	0.080276	-0.1965	0.0255	0.477	0	63	133	3	0
2026-03-03	11:28:45.470	-1.225	-0.105	-3.535	0.26474	0.962824	0.09076799	-0.1905	0.021	0.477	0	63	133	3	0
2026-03-03	11:28:45.490	-1.05	0.105	-3.185	0.264984	0.96624	0.08906	-0.192	0.018	0.474	0	63	133	3	0
2026-03-03	11:28:45.510	-1.61	0.105	-3.22	0.265228	0.961604	0.091012	-0.195	0.018	0.4725	0	63	133	3	0
2026-03-03	11:28:45.530	-0.56	0.595	-3.71	0.264984	0.9699	0.118828	-0.1965	0.018	0.474	0	63	133	3	0
2026-03-03	11:28:45.550	-1.295	1.085	-3.36	0.264252	0.937204	0.128344	-0.1965	0.0195	0.4665	0	63	133	3	0
2026-03-03	11:28:45.570	-1.295	2.1	-2.45	0.254248	0.953552	0.102724	-0.1935	0.024	0.477	0	63	133	3	0
2026-03-03	11:28:45.590	-2.485	1.925	-2.205	0.238876	0.977708	0.083448	-0.1935	0.03	0.468	0	63	133	3	0
2026-03-03	11:28:45.610	-4.865	0.035	-2.835	0.250344	0.959652	0.097356	-0.195	0.018	0.4755	0	75	128	3	0
2026-03-03	11:28:45.630	-2.17	0.7	-2.8	0.265228	0.958676	0.104188	-0.1965	0.0165	0.4755	0	75	128	3	0
2026-03-03	11:28:45.650	-0.21	2.03	-2.065	0.259372	0.96014	0.106628	-0.195	0.0165	0.4755	0	75	128	3	0
2026-03-03	11:28:45.670	-0.91	2.59	-1.505	0.250588	0.965264	0.105164	-0.189	0.024	0.4725	0	75	128	3	0
2026-03-03	11:28:45.690	-1.645	2.66	-1.47	0.257908	0.979172	0.113216	-0.189	0.0255	0.4725	0	75	128	3	0
2026-03-03	11:28:45.710	-2.765	2.765	-2.59	0.246928	0.987224	0.117364	-0.1935	0.018	0.474	0	75	128	3	0
2026-03-03	11:28:45.730	-3.99	2.03	-4.62	0.242536	0.9699	0.107848	-0.1905	0.015	0.4725	0	75	128	3	0
2026-03-03	11:28:45.750	-2.135	1.505	-4.62	0.262544	0.92964	0.134688	-0.192	0.0165	0.4755	0	75	128	3	0
2026-03-03	11:28:45.770	0.035	3.115	-3.045	0.258396	0.939644	0.153476	-0.186	0.0225	0.474	0	75	128	3	0
2026-03-03	11:28:45.790	-1.225	4.725	-1.295	0.252296	0.957456	0.140544	-0.1815	0.0255	0.468	0	75	128	3	0
2026-03-03	11:28:45.810	-4.06	5.215	-0.735	0.250588	0.970876	0.117608	-0.186	0.021	0.4695	0	84	123	3	0
2026-03-03	11:28:45.830	-5.915	5.005	-0.56	0.2501	0.964044	0.115656	-0.1845	0.018	0.474	0	84	123	3	0
2026-03-03	11:28:45.850	-4.9	5.46	-0.735	0.243024	0.964532	0.110532	-0.192	0.027	0.4695	0	84	123	3	0
2026-03-03	11:28:45.870	-3.255	5.425	-0.98	0.251808	0.953064	0.126392	-0.1875	0.024	0.4725	0	84	123	3	0
2026-03-03	11:28:45.890	-2.66	7.14	-1.26	0.246928	0.966972	0.138104	-0.183	0.0195	0.465	0	84	123	3	0
2026-03-03	11:28:45.910	-3.85	8.295	-1.435	0.240828	0.963068	0.125416	-0.1845	0.018	0.4695	0	84	123	3	0
2026-03-03	11:28:45.930	-5.25	8.05	-1.61	0.24034	0.975512	0.109068	-0.1845	0.0195	0.4725	0	84	123	3	0
2026-03-03	11:28:45.950	-6.335	7.315	-0.98	0.23912	0.94672	0.10492	-0.183	0.0195	0.468	0	84	123	3	0
2026-03-03	11:28:45.970	-4.2	6.825	-1.75	0.227164	0.945988	0.102236	-0.1875	0.0195	0.465	0	84	123	3	0
2026-03-03	11:28:45.990	-1.435	5.95	-1.89	0.23058	0.953064	0.113948	-0.189	0.0225	0.468	0	84	123	3	0
2026-03-03	11:28:46.010	-2.135	5.53	-0.91	0.23668	0.933056	0.142984	-0.1845	0.024	0.4725	0	87	121	3	0
2026-03-03	11:28:46.030	-3.85	6.37	1.575	0.250832	0.943304	0.161284	-0.186	0.0225	0.468	0	87	121	3	0
2026-03-03	11:28:46.050	-3.22	8.82	2.345	0.246928	0.978928	0.146156	-0.1875	0.021	0.468	0	87	121	3	0
2026-03-03	11:28:46.070	-3.15	9.1	0.875	0.23058	0.969412	0.10248	-0.1845	0.0195	0.4725	0	87	121	3	0
2026-03-03	11:28:46.090	-3.5	7.49	1.19	0.220332	0.938424	0.093696	-0.183	0.0225	0.4665	0	87	121	3	0
2026-03-03	11:28:46.110	-1.365	5.53	0.98	0.23424	0.9516	0.116388	-0.18	0.0255	0.462	0	87	121	3	0
2026-03-03	11:28:46.130	-1.785	5.53	3.605	0.2501	0.9394	0.157136	-0.189	0.0255	0.471	0	87	121	3	0
2026-03-03	11:28:46.150	-1.995	6.895	5.005	0.257908	0.9394	0.174704	-0.186	0.021	0.4635	0	87	121	3	0
2026-03-03	11:28:46.170	-1.715	8.995	4.48	0.227896	0.957212	0.153232	-0.195	0.027	0.4665	0	87	121	3	0
2026-03-03	11:28:46.190	-6.09	8.225	3.43	0.22326	0.968436	0.102724	-0.195	0.027	0.4665	0	87	121	3	0
2026-03-03	11:28:46.210	-6.09	6.09	3.885	0.216428	0.969168	0.088572	-0.1965	0.024	0.4665	0	87	121	3	0
2026-03-03	11:28:46.230	-2.59	3.045	2.03	0.221796	0.959164	0.112728	-0.1935	0.024	0.465	0	87	121	3	0
2026-03-03	11:28:46.250	0.98	0.77	0.315	0.224236	0.968192	0.128588	-0.1905	0.0255	0.4635	0	87	121	3	0
2026-03-03	11:28:46.270	3.57	1.295	0.245	0.225212	0.971852	0.14152	-0.1935	0.0225	0.465	0	87	121	3	0
2026-03-03	11:28:46.290	3.36	2.135	-0.595	0.219844	0.970632	0.142496	-0.189	0.021	0.465	0	87	121	3	0
2026-03-03	11:28:46.310	1.295	2.625	-1.82	0.22204	0.981612	0.126148	-0.1875	0.021	0.4665	0	87	121	3	0
2026-03-03	11:28:46.330	-0.735	2.065	-2.73	0.229116	0.938668	0.126148	-0.1905	0.021	0.4695	0	87	121	3	0
2026-03-03	11:28:46.350	0.14	2.24	-2.415	0.227652	0.93574	0.12566	-0.189	0.024	0.468	0	87	121	3	0
2026-03-03	11:28:46.370	3.92	2.555	-2.03	0.227652	0.961848	0.140788	-0.1875	0.0225	0.465	0	87	121	3	0
2026-03-03	11:28:46.390	5.67	3.045	-2.8	0.227164	0.9638	0.141764	-0.192	0.0195	0.462	0	87	121	3	0
2026-03-03	11:28:46.410	6.195	3.395	-4.13	0.234728	0.986248	0.13054	-0.195	0.021	0.459	0	83	123	3	0
2026-03-03	11:28:46.430	3.92	3.78	-5.18	0.224236	0.984784	0.12322	-0.192	0.0195	0.4725	0	83	123	3	0
2026-03-03	11:28:46.450	1.54	3.15	-4.375	0.239608	0.948184	0.135908	-0.186	0.027	0.4695	0	83	123	3	0
2026-03-03	11:28:46.470	4.48	3.64	-3.29	0.24888	0.955504	0.149816	-0.186	0.027	0.4695	0	83	123	3	0
2026-03-03	11:28:46.490	4.83	4.27	-2.38	0.243512	0.967704	0.154208	-0.186	0.0225	0.468	0	83	123	3	0
2026-03-03	11:28:46.510	6.86	4.48	-2.45	0.238632	0.954772	0.130052	-0.189	0.0225	0.474	0	83	123	3	0
2026-03-03	11:28:46.530	7.28	3.395	-1.89	0.2379	0.964532	0.115412	-0.1845	0.024	0.4755	0	83	123	3	0
2026-03-03	11:28:46.550	4.2	2.45	-1.155	0.232776	0.968924	0.123708	-0.1785	0.0225	0.4725	0	83	123	3	0
2026-03-03	11:28:46.570	0.735	1.995	0.035	0.231556	0.959652	0.148352	-0.1815	0.021	0.48	0	83	123	3	0
2026-03-03	11:28:46.590	-0.175	2.66	0.525	0.22082	0.955504	0.145912	-0.1815	0.0195	0.4845	0	83	123	3	0
2026-03-03	11:28:46.610	-0.28	3.045	0.805	0.2257	0.967704	0.129564	-0.18	0.0165	0.4785	0	77	126	3	0
2026-03-03	11:28:46.630	0.28	3.115	0.91	0.22448	0.964288	0.139568	-0.1875	0.0165	0.483	0	77	126	3	0
2026-03-03	11:28:46.650	0.805	3.01	0.42	0.22326	0.96136	0.133468	-0.1905	0.021	0.486	0	77	126	3	0
2026-03-03	11:28:46.670	3.395	3.01	-1.225	0.22326	0.969168	0.119072	-0.1815	0.0195	0.483	0	77	126	3	0
2026-03-03	11:28:46.690	-0.525	3.255	-0.84	0.221308	0.980392	0.109556	-0.1815	0.0225	0.486	0	77	126	3	0
2026-03-03	11:28:46.710	-3.99	2.695	-0.315	0.227164	0.95892	0.118828	-0.1875	0.0285	0.486	0	77	126	3	0
2026-03-03	11:28:46.730	-1.925	2.87	-0.98	0.217892	0.960872	0.113948	-0.1875	0.0195	0.4725	0	77	126	3	0
2026-03-03	11:28:46.750	0.21	2.555	-1.645	0.213012	0.974536	0.132248	-0.186	0.03	0.474	0	77	126	3	0
2026-03-03	11:28:46.770	-0.21	3.08	-2.205	0.206912	0.949404	0.134444	-0.186	0.027	0.474	0	77	126	3	0
2026-03-03	11:28:46.790	0.245	2.8	-3.045	0.217404	0.964532	0.121512	-0.186	0.024	0.477	0	77	126	3	0
2026-03-03	11:28:46.810	-1.365	2.94	-2.065	0.221552	0.9638	0.118096	-0.1845	0.027	0.477	0	70	128	3	0
2026-03-03	11:28:46.830	-2.31	2.94	-1.505	0.227896	0.956236	0.1159	-0.186	0.0255	0.48	0	70	128	3	0
2026-03-03	11:28:46.850	0.35	2.45	-2.205	0.214476	0.965752	0.110044	-0.1845	0.0225	0.483	0	70	128	3	0
2026-03-03	11:28:46.870	0.735	1.33	-2.345	0.223504	0.987224	0.120048	-0.1785	0.0225	0.48	0	70	128	3	0
2026-03-03	11:28:46.890	-1.085	1.015	-2.73	0.216184	0.97966	0.138104	-0.177	0.0225	0.48	0	70	128	3	0
2026-03-03	11:28:46.910	-1.505	1.365	-3.29	0.211792	0.988444	0.137128	-0.183	0.0225	0.4755	0	70	128	3	0
2026-03-03	11:28:46.930	-2.24	1.75	-3.885	0.21472	0.9638	0.13542	-0.1845	0.024	0.471	0	70	128	3	0
2026-03-03	11:28:46.950	-2.625	2.485	-3.395	0.213988	0.957212	0.135176	-0.1815	0.0255	0.474	0	70	128	3	0
2026-03-03	11:28:46.970	-1.12	2.8	-3.01	0.215208	0.959408	0.13542	-0.1815	0.0255	0.474	0	70	128	3	0
2026-03-03	11:28:46.990	-0.665	2.94	-2.94	0.212768	0.970632	0.135664	-0.177	0.0225	0.4755	0	70	128	3	0
2026-03-03	11:28:47.010	-2.345	2.52	-3.185	0.210816	0.981612	0.132248	-0.177	0.0225	0.4785	0	63	129	3	0
2026-03-03	11:28:47.030	-3.605	2.03	-3.78	0.212524	0.976976	0.127856	-0.177	0.0225	0.4725	0	63	129	3	0
2026-03-03	11:28:47.050	-3.15	1.925	-4.235	0.201788	0.967216	0.129076	-0.177	0.0255	0.474	0	63	129	3	0
2026-03-03	11:28:47.070	-1.925	1.855	-4.305	0.205204	0.972096	0.133712	-0.1725	0.0255	0.4815	0	63	129	3	0
2026-03-03	11:28:47.090	-1.715	2.38	-3.71	0.208376	0.974292	0.147132	-0.1725	0.0225	0.4815	0	63	129	3	0
2026-03-03	11:28:47.110	-2.065	3.255	-3.465	0.2074	0.971608	0.15372	-0.18	0.021	0.4755	0	63	129	3	0
2026-03-03	11:28:47.130	-2.835	3.675	-3.395	0.205204	0.971364	0.141764	-0.1785	0.021	0.48	0	63	129	3	0
2026-03-03	11:28:47.150	-5.215	3.57	-4.165	0.210816	0.976	0.14396	-0.174	0.0225	0.4785	0	63	129	3	0
2026-03-03	11:28:47.170	-6.93	3.815	-3.465	0.203252	0.964776	0.144692	-0.1695	0.024	0.4755	0	63	129	3	0
2026-03-03	11:28:47.190	-4.9	3.815	-3.325	0.194712	0.963312	0.137128	-0.168	0.027	0.477	0	63	129	3	0
2026-03-03	11:28:47.210	-2.905	2.975	-4.305	0.197152	0.960384	0.137128	-0.174	0.024	0.471	0	56	130	3	0
2026-03-03	11:28:47.230	-3.255	3.22	-2.765	0.201544	0.9699	0.15494	-0.177	0.0195	0.474	0	56	130	3	0
2026-03-03	11:28:47.250	-4.69	3.57	-3.5	0.191784	0.978684	0.167384	-0.1725	0.024	0.477	0	56	130	3	0
2026-03-03	11:28:47.270	-5.075	3.745	-4.76	0.19886	0.993812	0.1586	-0.171	0.024	0.4725	0	56	130	3	0
2026-03-03	11:28:47.290	-7.49	4.06	-5.32	0.201788	0.978928	0.140788	-0.1725	0.0195	0.4725	0	56	130	3	0
2026-03-03	11:28:47.310	-7.805	4.13	-5.075	0.198616	0.967216	0.150548	-0.1725	0.0195	0.4725	0	56	130	3	0
2026-03-03	11:28:47.330	-4.41	4.585	-5.355	0.193004	0.973316	0.155184	-0.1725	0.0195	0.4725	0	56	130	3	0
2026-03-03	11:28:47.350	-4.725	4.9	-6.125	0.187636	0.998936	0.1708	-0.1725	0.021	0.474	0	56	130	3	0
2026-03-03	11:28:47.370	-7.385	5.32	-6.755	0.198616	0.974292	0.173484	-0.168	0.0225	0.4725	0	56	130	3	0
2026-03-03	11:28:47.390	-9.24	5.67	-8.12	0.179096	0.9943	0.158356	-0.1635	0.021	0.4695	0	56	130	3	0
2026-03-03	11:28:47.410	-10.15	6.44	-8.54	0.178852	0.990152	0.16714	-0.1635	0.0225	0.468	0	50	134	3	0
2026-03-03	11:28:47.430	-9.52	6.475	-9.695	0.166164	0.970144	0.162504	-0.1605	0.0255	0.465	0	50	134	3	0
2026-03-03	11:28:47.450	-8.19	6.02	-10.045	0.17202	0.973804	0.167384	-0.1575	0.024	0.4605	0	50	134	3	0
2026-03-03	11:28:47.470	-8.19	6.195	-9.975	0.169824	0.996252	0.192028	-0.156	0.027	0.4635	0	50	134	3	0
2026-03-03	11:28:47.490	-9.835	7.455	-10.885	0.16226	0.97356	0.199836	-0.1575	0.03	0.4665	0	50	134	3	0
2026-03-03	11:28:47.510	-11.235	8.085	-12.18	0.150792	1.007232	0.179584	-0.1575	0.027	0.465	0	50	134	3	0
2026-03-03	11:28:47.530	-14.105	7.875	-13.16	0.164944	0.975756	0.182268	-0.1545	0.0255	0.4665	0	50	134	3	0
2026-03-03	11:28:47.550	-13.055	8.26	-13.72	0.159088	0.971608	0.189588	-0.1515	0.027	0.462	0	50	134	3	0
2026-03-03	11:28:47.570	-12.11	8.75	-14.805	0.142984	0.97722	0.197396	-0.15	0.0285	0.459	0	50	134	3	0
2026-03-03	11:28:47.590	-14.42	9.03	-15.05	0.167628	0.973316	0.213256	-0.1485	0.033	0.4575	0	50	134	3	0
2026-03-03	11:28:47.610	-16.135	9.065	-14.735	0.156892	0.96502	0.206424	-0.1455	0.0375	0.4515	0	45	142	3	0
2026-03-03	11:28:47.630	-15.05	9.94	-14.735	0.125904	0.97966	0.197152	-0.147	0.039	0.45	0	45	142	3	0
2026-03-03	11:28:47.650	-16.03	8.47	-15.785	0.126392	0.989664	0.201544	-0.144	0.0315	0.4515	0	45	142	3	0
2026-03-03	11:28:47.670	-16.485	8.12	-16.03	0.111752	0.946964	0.220088	-0.135	0.03	0.4515	0	45	142	3	0
2026-03-03	11:28:47.690	-13.72	7.49	-15.82	0.114924	0.95648	0.238388	-0.132	0.033	0.4485	0	45	142	3	0
2026-03-03	11:28:47.710	-13.825	7.805	-14.42	0.109068	0.95282	0.232532	-0.1335	0.033	0.444	0	45	142	3	0
2026-03-03	11:28:47.730	-14.35	7.7	-14.98	0.095404	0.953796	0.2379	-0.1275	0.039	0.4455	0	45	142	3	0
2026-03-03	11:28:47.750	-16.03	7.735	-15.12	0.077836	0.966484	0.257664	-0.1275	0.0405	0.447	0	45	142	3	0
2026-03-03	11:28:47.770	-19.04	7.455	-15.855	0.075884	0.945256	0.266204	-0.129	0.0375	0.4455	0	45	142	3	0
2026-03-03	11:28:47.790	-16.8	8.645	-16.275	0.05368	0.944768	0.260836	-0.1245	0.039	0.441	0	45	142	3	0
2026-03-03	11:28:47.810	-16.73	8.365	-16.45	0.053436	0.940376	0.254004	-0.1245	0.0375	0.438	0	43	156	3	0
2026-03-03	11:28:47.830	-17.99	7.56	-16.135	0.041724	0.937448	0.251076	-0.123	0.0375	0.432	0	43	156	3	0
2026-03-03	11:28:47.850	-18.095	6.44	-16.275	0.032208	0.94428	0.248636	-0.1185	0.039	0.429	0	43	156	3	0
2026-03-03	11:28:47.870	-15.26	6.335	-16.065	0.01342	0.950868	0.247904	-0.114	0.0405	0.432	0	43	156	3	0
2026-03-03	11:28:47.890	-14.595	3.955	-16.73	0.030012	0.93574	0.261324	-0.111	0.045	0.4305	0	43	156	3	0
2026-03-03	11:28:47.910	-12.46	4.025	-16.66	0.009028	0.937204	0.272792	-0.1065	0.0465	0.4275	0	43	156	3	0
2026-03-03	11:28:47.930	-12.6	4.375	-16.555	0.017812	0.945256	0.293288	-0.102	0.0465	0.426	0	43	156	3	0
2026-03-03	11:28:47.950	-13.23	5.39	-15.855	0.00244	0.948184	0.294996	-0.1035	0.048	0.423	0	43	156	3	0
2026-03-03	11:28:47.970	-11.13	6.16	-15.82	0.00732	0.937204	0.28426	-0.099	0.0465	0.4185	0	43	156	3	0
2026-03-03	11:28:47.990	-7.175	7.14	-15.54	-0.00244	0.93208	0.273768	-0.096	0.0465	0.4185	0	43	156	3	0
2026-03-03	11:28:48.010	-3.815	7.49	-14.91	-0.015128	0.931836	0.296704	-0.099	0.048	0.4245	0	43	178	3	0
2026-03-03	11:28:48.030	-3.535	7.42	-14.35	-0.014396	0.937692	0.303048	-0.093	0.048	0.4245	0	43	178	3	0
2026-03-03	11:28:48.050	-3.535	8.785	-14.105	-0.014396	0.945988	0.311832	-0.0885	0.0495	0.4185	0	43	178	3	0
2026-03-03	11:28:48.070	-3.29	9.555	-13.51	-0.015616	0.9394	0.322324	-0.087	0.0495	0.42	0	43	178	3	0
2026-03-03	11:28:48.090	-2.695	10.815	-12.005	-0.014884	0.932812	0.328424	-0.084	0.0525	0.4275	0	43	178	3	0
2026-03-03	11:28:48.110	-1.4	10.5	-11.48	-0.030012	0.931348	0.289384	-0.084	0.06	0.4215	0	43	178	3	0
2026-03-03	11:28:48.130	-0.98	8.19	-10.675	-0.032696	0.935252	0.28548	-0.0825	0.0645	0.417	0	43	178	3	0
2026-03-03	11:28:48.150	-1.365	5.6	-9.695	-0.041236	0.938912	0.300364	-0.075	0.0525	0.423	0	43	178	3	0
2026-03-03	11:28:48.170	0.49	3.78	-9.835	-0.042944	0.950136	0.316712	-0.075	0.0555	0.4215	0	43	178	3	0
