yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-06	15:14:29.090	-3.045	2.345	-0.875	1.341756	0.39162	0.374296	-0.675	0.573	0.2775	0	212	230	2	1
2026-03-06	15:14:29.110	-6.02	4.165	-4.55	1.422032	0.391132	0.383812	-0.6735	0.579	0.2805	0	212	230	2	1
2026-03-06	15:14:29.130	-4.48	8.54	-10.815	1.336632	0.401624	0.383324	-0.678	0.5835	0.2805	0	212	230	2	1
2026-03-06	15:14:29.150	-3.605	11.62	-19.845	1.190476	0.41846	0.362096	-0.6765	0.591	0.282	0	212	230	2	1
2026-03-06	15:14:29.170	-5.88	13.545	-37.765	1.0004	0.429928	0.314028	-0.69	0.5865	0.2835	0	212	230	2	1
2026-03-06	15:14:29.190	-12.145	13.09	-61.46	0.87108	0.414068	0.23546	-0.69	0.5865	0.2835	0	212	230	2	1
2026-03-06	15:14:29.210	-20.265	9.835	-82.285	0.892308	0.394792	0.188612	-0.693	0.5865	0.288	0	210	259	3	1
2026-03-06	15:14:29.230	-28.91	6.02	-101.36	0.980636	0.396744	0.177632	-0.699	0.585	0.2925	0	210	259	3	1
2026-03-06	15:14:29.250	-40.145	3.955	-117.74	1.068964	0.409676	0.192516	-0.708	0.582	0.297	0	210	259	3	1
2026-03-06	15:14:29.270	-50.75	3.535	-131.005	1.13948	0.407724	0.202032	-0.72	0.5715	0.3045	0	210	259	3	1
2026-03-06	15:14:29.290	-52.395	4.445	-140.7	1.180228	0.392108	0.186172	-0.732	0.5565	0.312	0	210	259	3	1
2026-03-06	15:14:29.310	-46.97	6.79	-147.28	1.175348	0.3782	0.155428	-0.7395	0.5505	0.3165	0	210	259	3	1
2026-03-06	15:14:29.330	-38.36	8.75	-151.34	1.14314	0.35746	0.129808	-0.7545	0.5235	0.3225	0	210	259	3	1
2026-03-06	15:14:29.350	-29.085	10.08	-153.93	1.086044	0.337696	0.123464	-0.7635	0.5055	0.3315	0	210	259	3	1
2026-03-06	15:14:29.370	-20.475	10.465	-155.61	1.016016	0.325252	0.115412	-0.777	0.477	0.3375	0	210	259	3	1
2026-03-06	15:14:29.390	-14.7	9.31	-155.505	0.953308	0.321592	0.105164	-0.777	0.453	0.342	0	210	259	3	1
2026-03-06	15:14:27.410	118.195	3.29	90.02	1.248304	0.2013	0.044652	-0.672	0.285	0.2955	0	216	237	3	1
2026-03-06	15:14:27.430	136.71	-1.89	106.96	1.063596	0.265228	0.063684	-0.6765	0.297	0.297	0	216	237	3	1
2026-03-06	15:14:27.450	132.37	-9.975	118.125	0.972096	0.36478	0.138836	-0.6825	0.2955	0.3015	0	216	237	3	1
2026-03-06	15:14:27.470	92.435	-16.975	126.63	0.927932	0.500932	0.296948	-0.6855	0.3045	0.3	0	216	237	3	1
2026-03-06	15:14:27.490	27.475	-19.81	126.98	0.920368	0.477752	0.41846	-0.6855	0.3045	0.3	0	216	237	3	1
2026-03-06	15:14:27.510	-20.825	-20.86	123.34	0.928664	0.403332	0.433832	-0.6945	0.327	0.3075	0	216	237	3	1
2026-03-06	15:14:27.530	-58.345	-23.31	122.15	0.951356	0.316956	0.421632	-0.702	0.36	0.3195	0	216	237	3	1
2026-03-06	15:14:27.550	-74.305	-26.775	122.64	1.008208	0.226188	0.429196	-0.7065	0.378	0.3255	0	216	237	3	1
2026-03-06	15:14:27.570	-64.82	-26.81	124.775	1.0675	0.178608	0.43554	-0.7125	0.3885	0.327	0	216	237	3	1
2026-03-06	15:14:27.590	-33.74	-23.695	127.505	1.092388	0.154696	0.426512	-0.714	0.4125	0.336	0	216	237	3	1
2026-03-06	15:14:27.610	8.96	-16.905	130.55	1.058716	0.184708	0.416996	-0.708	0.4305	0.339	0	216	218	3	1
2026-03-06	15:14:27.630	48.895	-7.805	132.335	0.996496	0.26596	0.388936	-0.702	0.4395	0.3495	0	216	218	3	1
2026-03-06	15:14:27.650	75.18	-0.21	131.705	0.93086	0.349652	0.358436	-0.6975	0.465	0.3345	0	216	218	3	1
2026-03-06	15:14:27.670	82.6	4.935	127.435	0.857904	0.407968	0.330376	-0.6885	0.4845	0.345	0	216	218	3	1
2026-03-06	15:14:27.690	73.01	8.085	119.665	0.82716	0.427244	0.29402	-0.69	0.489	0.348	0	216	218	3	1
2026-03-06	15:14:27.710	51.275	9.73	109.69	0.806908	0.425048	0.285724	-0.687	0.5115	0.342	0	216	218	3	1
2026-03-06	15:14:27.730	27.86	9.835	98.42	0.84668	0.425292	0.30378	-0.6675	0.519	0.336	0	216	218	3	1
2026-03-06	15:14:27.750	9.135	9.66	83.755	0.9089	0.420656	0.297436	-0.6675	0.5205	0.339	0	216	218	3	1
2026-03-06	15:14:27.770	2.73	9.94	69.09	0.955748	0.420412	0.30134	-0.663	0.5355	0.3345	0	216	218	3	1
2026-03-06	15:14:27.790	4.445	10.01	58.24	0.953552	0.40138	0.310856	-0.657	0.555	0.3315	0	216	218	3	1
2026-03-06	15:14:27.810	11.55	9.52	46.55	0.925248	0.38918	0.30988	-0.6495	0.5595	0.3285	0	216	229	3	1
2026-03-06	15:14:27.830	18.445	8.19	33.915	0.90158	0.394304	0.301096	-0.645	0.5685	0.33	0	216	229	3	1
2026-03-06	15:14:27.850	20.405	5.355	22.365	0.940864	0.409432	0.310856	-0.645	0.576	0.3375	0	216	229	3	1
2026-03-06	15:14:27.870	16.59	2.765	12.215	1.022116	0.441152	0.311344	-0.6435	0.573	0.339	0	216	229	3	1
2026-03-06	15:14:27.890	8.12	0.525	3.36	1.124108	0.452864	0.290848	-0.639	0.5745	0.3285	0	216	229	3	1
2026-03-06	15:14:27.910	-2.45	-2.625	-3.395	1.300764	0.448716	0.280356	-0.6375	0.5775	0.336	0	216	229	3	1
2026-03-06	15:14:27.930	-15.89	-5.145	-8.19	1.537932	0.480192	0.321836	-0.6435	0.57	0.333	0	216	229	3	1
2026-03-06	15:14:27.950	-18.165	-1.68	-16.03	1.563308	0.4575	0.340868	-0.645	0.5685	0.333	0	216	229	3	1
2026-03-06	15:14:27.970	-13.58	3.185	-29.47	1.390556	0.4209	0.305488	-0.648	0.5835	0.336	0	216	229	3	1
2026-03-06	15:14:27.990	-8.365	4.025	-46.305	1.219512	0.413092	0.279136	-0.648	0.5655	0.342	0	216	229	3	1
2026-03-06	15:14:28.010	-10.465	4.445	-72.625	0.965996	0.40016	0.2318	-0.648	0.5655	0.342	0	216	250	3	1
2026-03-06	15:14:28.030	-18.025	2.45	-89.495	0.883036	0.353312	0.201544	-0.6495	0.5565	0.3345	0	216	250	3	1
2026-03-06	15:14:28.050	-31.185	-3.815	-118.195	0.889624	0.287188	0.17446	-0.6495	0.5565	0.3345	0	216	250	3	1
2026-03-06	15:14:28.070	-31.465	-6.65	-132.65	0.976976	0.288652	0.182756	-0.6675	0.537	0.3375	0	216	250	3	1
2026-03-06	15:14:28.090	-40.285	-6.335	-143.36	1.063596	0.313052	0.200568	-0.6825	0.5115	0.345	0	216	250	3	1
2026-03-06	15:14:28.110	-50.435	-4.27	-150.955	1.149484	0.321348	0.225212	-0.687	0.495	0.3465	0	216	250	3	1
2026-03-06	15:14:28.130	-52.5	0.455	-156.415	1.189012	0.334036	0.24034	-0.6975	0.4725	0.3375	0	216	250	3	1
2026-03-06	15:14:28.150	-49.91	5.32	-160.825	1.213168	0.33794	0.23058	-0.7005	0.462	0.3345	0	216	250	3	1
2026-03-06	15:14:28.170	-43.365	9.765	-163.94	1.197796	0.314272	0.1952	-0.696	0.441	0.3375	0	216	250	3	1
2026-03-06	15:14:28.190	-35.49	12.39	-165.55	1.130452	0.284016	0.13664	-0.7065	0.423	0.336	0	216	250	3	1
2026-03-06	15:14:28.210	-29.715	11.27	-164.325	1.06262	0.252784	0.119072	-0.702	0.3915	0.318	0	215	259	3	1
2026-03-06	15:14:28.230	-26.565	9.485	-160.09	0.9943	0.270108	0.114924	-0.702	0.3675	0.3255	0	215	259	3	1
2026-03-06	15:14:28.250	-29.015	7.28	-154.035	0.93086	0.292312	0.112484	-0.702	0.348	0.318	0	215	259	3	1
2026-03-06	15:14:28.270	-36.155	5.495	-145.81	0.868396	0.29402	0.099064	-0.6885	0.321	0.312	0	215	259	3	1
2026-03-06	15:14:28.290	-43.82	4.41	-135.065	0.811056	0.2867	0.084668	-0.687	0.3045	0.3165	0	215	259	3	1
2026-03-06	15:14:28.310	-50.61	3.85	-122.815	0.76738	0.280356	0.07124799	-0.6795	0.285	0.3045	0	215	259	3	1
2026-03-06	15:14:28.330	-57.645	3.535	-102.375	0.718336	0.253028	0.057828	-0.681	0.279	0.2925	0	215	259	3	1
2026-03-06	15:14:28.350	-57.365	3.36	-87.325	0.720532	0.232776	0.059048	-0.672	0.264	0.2895	0	215	259	3	1
2026-03-06	15:14:28.370	-52.745	3.185	-70.98	0.737368	0.215452	0.065148	-0.6615	0.249	0.285	0	215	259	3	1
2026-03-06	15:14:28.390	-44.59	2.765	-54.005	0.75274	0.204716	0.066368	-0.657	0.246	0.279	0	215	259	3	1
2026-03-06	15:14:28.410	-34.23	1.54	-37.1	0.750544	0.194468	0.070028	-0.657	0.243	0.273	0	215	245	3	1
2026-03-06	15:14:28.430	-24.78	-0.98	-19.565	0.780312	0.193248	0.09394	-0.6585	0.2415	0.2715	0	215	245	3	1
2026-03-06	15:14:28.450	-16.87	-3.71	-0.665	0.857904	0.199836	0.114924	-0.66	0.246	0.27	0	215	245	3	1
2026-03-06	15:14:28.470	-8.82	-5.81	19.005	0.924272	0.192272	0.113216	-0.6585	0.2475	0.258	0	215	245	3	1
2026-03-06	15:14:28.490	1.47	-7.98	39.445	0.976	0.179096	0.095892	-0.666	0.2445	0.261	0	215	245	3	1
2026-03-06	15:14:28.510	14.28	-11.2	61.215	1.0248	0.185196	0.083936	-0.663	0.2505	0.252	0	215	245	3	1
2026-03-06	15:14:28.530	24.08	-16.485	85.89	1.124352	0.215208	0.10614	-0.666	0.261	0.255	0	215	245	3	1
2026-03-06	15:14:28.550	27.72	-22.435	113.225	1.228784	0.256444	0.151524	-0.672	0.261	0.255	0	215	245	3	1
2026-03-06	15:14:28.570	28.385	-27.055	139.055	1.260504	0.299876	0.19154	-0.6765	0.2715	0.2565	0	215	245	3	1
2026-03-06	15:14:28.590	27.825	-30.205	159.39	1.200968	0.329156	0.254736	-0.6825	0.2955	0.264	0	215	245	3	1
2026-03-06	15:14:28.610	19.32	-32.34	171.99	1.059936	0.382592	0.328424	-0.6855	0.318	0.267	0	214	217	3	1
2026-03-06	15:14:28.630	10.85	-31.815	168.98	0.97844	0.393572	0.368684	-0.6975	0.339	0.276	0	214	217	3	1
2026-03-06	15:14:28.650	3.99	-33.425	155.995	0.950624	0.354288	0.37332	-0.714	0.3705	0.2865	0	214	217	3	1
2026-03-06	15:14:28.670	-7.35	-36.47	140.77	1.023336	0.313296	0.3965	-0.711	0.3945	0.291	0	214	217	3	1
2026-03-06	15:14:28.690	-18.165	-37.345	126.035	1.106784	0.280112	0.391864	-0.708	0.417	0.2955	0	214	217	3	1
2026-03-06	15:14:28.710	-24.115	-34.615	111.37	1.152168	0.238388	0.371368	-0.7125	0.435	0.3015	0	214	217	3	1
2026-03-06	15:14:28.730	-18.025	-30.135	96.915	1.146556	0.210816	0.304268	-0.7125	0.4455	0.306	0	214	217	3	1
2026-03-06	15:14:28.750	-0.735	-26.39	85.54	1.081408	0.18422	0.246196	-0.7155	0.4635	0.306	0	214	217	3	1
2026-03-06	15:14:28.770	22.015	-22.505	77.805	1.014064	0.209596	0.251076	-0.705	0.483	0.3195	0	214	217	3	1
2026-03-06	15:14:28.790	40.985	-19.075	72.94	0.951844	0.25498	0.289384	-0.711	0.486	0.324	0	214	217	3	1
2026-03-06	15:14:28.810	56.735	-16.31	69.055	0.901824	0.305	0.313784	-0.702	0.498	0.327	0	214	211	3	1
2026-03-06	15:14:28.830	63.63	-13.51	65.695	0.847168	0.341356	0.333304	-0.7035	0.5025	0.324	0	214	211	3	1
2026-03-06	15:14:28.850	61.81	-11.06	62.545	0.82716	0.365512	0.350628	-0.7005	0.5115	0.3255	0	214	211	3	1
2026-03-06	15:14:28.870	55.79	-8.54	59.57	0.820328	0.389912	0.34648	-0.6975	0.522	0.324	0	214	211	3	1
2026-03-06	15:14:28.890	42.63	-6.685	55.825	0.84668	0.406016	0.36112	-0.684	0.516	0.324	0	214	211	3	1
2026-03-06	15:14:28.910	29.61	-4.62	52.535	0.889624	0.388692	0.384544	-0.684	0.516	0.324	0	214	211	3	1
2026-03-06	15:14:28.930	26.915	-1.96	49.385	0.913292	0.359412	0.398696	-0.684	0.5295	0.318	0	214	211	3	1
2026-03-06	15:14:28.950	29.995	0.945	44.52	0.915	0.3477	0.403088	-0.6855	0.546	0.312	0	214	211	3	1
2026-03-06	15:14:28.970	36.715	3.78	38.08	0.89914	0.344528	0.387228	-0.6855	0.5505	0.309	0	214	211	3	1
2026-03-06	15:14:28.990	42.035	5.39	29.925	0.896456	0.3477	0.379176	-0.6825	0.558	0.3	0	214	211	3	1
2026-03-06	15:14:29.010	40.915	5.775	21	0.931104	0.367708	0.369172	-0.6795	0.5625	0.294	0	212	230	2	1
2026-03-06	15:14:29.030	33.46	4.83	12.81	0.990884	0.393816	0.360632	-0.675	0.561	0.2865	0	212	230	2	1
2026-03-06	15:14:29.050	21.735	3.955	6.09	1.076528	0.411872	0.362828	-0.681	0.5685	0.2955	0	212	230	2	1
2026-03-06	15:14:29.070	7.42	3.535	1.855	1.1712	0.40992	0.354532	-0.6825	0.5655	0.2865	0	212	230	2	1
2026-03-06	15:14:29.090	-3.045	2.345	-0.875	1.341756	0.39162	0.374296	-0.675	0.573	0.2775	0	212	230	2	1
2026-03-06	15:14:29.110	-6.02	4.165	-4.55	1.422032	0.391132	0.383812	-0.6735	0.579	0.2805	0	212	230	2	1
2026-03-06	15:14:29.130	-4.48	8.54	-10.815	1.336632	0.401624	0.383324	-0.678	0.5835	0.2805	0	212	230	2	1
2026-03-06	15:14:29.150	-3.605	11.62	-19.845	1.190476	0.41846	0.362096	-0.6765	0.591	0.282	0	212	230	2	1
2026-03-06	15:14:29.170	-5.88	13.545	-37.765	1.0004	0.429928	0.314028	-0.69	0.5865	0.2835	0	212	230	2	1
2026-03-06	15:14:29.190	-12.145	13.09	-61.46	0.87108	0.414068	0.23546	-0.69	0.5865	0.2835	0	212	230	2	1
2026-03-06	15:14:29.210	-20.265	9.835	-82.285	0.892308	0.394792	0.188612	-0.693	0.5865	0.288	0	210	259	3	1
2026-03-06	15:14:29.230	-28.91	6.02	-101.36	0.980636	0.396744	0.177632	-0.699	0.585	0.2925	0	210	259	3	1
2026-03-06	15:14:29.250	-40.145	3.955	-117.74	1.068964	0.409676	0.192516	-0.708	0.582	0.297	0	210	259	3	1
2026-03-06	15:14:29.270	-50.75	3.535	-131.005	1.13948	0.407724	0.202032	-0.72	0.5715	0.3045	0	210	259	3	1
2026-03-06	15:14:29.290	-52.395	4.445	-140.7	1.180228	0.392108	0.186172	-0.732	0.5565	0.312	0	210	259	3	1
2026-03-06	15:14:29.310	-46.97	6.79	-147.28	1.175348	0.3782	0.155428	-0.7395	0.5505	0.3165	0	210	259	3	1
2026-03-06	15:14:29.330	-38.36	8.75	-151.34	1.14314	0.35746	0.129808	-0.7545	0.5235	0.3225	0	210	259	3	1
2026-03-06	15:14:29.350	-29.085	10.08	-153.93	1.086044	0.337696	0.123464	-0.7635	0.5055	0.3315	0	210	259	3	1
2026-03-06	15:14:29.370	-20.475	10.465	-155.61	1.016016	0.325252	0.115412	-0.777	0.477	0.3375	0	210	259	3	1
2026-03-06	15:14:29.390	-14.7	9.31	-155.505	0.953308	0.321592	0.105164	-0.777	0.453	0.342	0	210	259	3	1
2026-03-06	15:14:27.410	118.195	3.29	90.02	1.248304	0.2013	0.044652	-0.672	0.285	0.2955	0	216	237	3	1
2026-03-06	15:14:27.430	136.71	-1.89	106.96	1.063596	0.265228	0.063684	-0.6765	0.297	0.297	0	216	237	3	1
2026-03-06	15:14:27.450	132.37	-9.975	118.125	0.972096	0.36478	0.138836	-0.6825	0.2955	0.3015	0	216	237	3	1
2026-03-06	15:14:27.470	92.435	-16.975	126.63	0.927932	0.500932	0.296948	-0.6855	0.3045	0.3	0	216	237	3	1
2026-03-06	15:14:27.490	27.475	-19.81	126.98	0.920368	0.477752	0.41846	-0.6855	0.3045	0.3	0	216	237	3	1
2026-03-06	15:14:27.510	-20.825	-20.86	123.34	0.928664	0.403332	0.433832	-0.6945	0.327	0.3075	0	216	237	3	1
2026-03-06	15:14:27.530	-58.345	-23.31	122.15	0.951356	0.316956	0.421632	-0.702	0.36	0.3195	0	216	237	3	1
2026-03-06	15:14:27.550	-74.305	-26.775	122.64	1.008208	0.226188	0.429196	-0.7065	0.378	0.3255	0	216	237	3	1
2026-03-06	15:14:27.570	-64.82	-26.81	124.775	1.0675	0.178608	0.43554	-0.7125	0.3885	0.327	0	216	237	3	1
2026-03-06	15:14:27.590	-33.74	-23.695	127.505	1.092388	0.154696	0.426512	-0.714	0.4125	0.336	0	216	237	3	1
2026-03-06	15:14:31.610	201.04	-54.32	-114.345	1.062132	0.80276	-0.115412	-0.7125	0.504	0.372	0	372	258	3	1
2026-03-06	15:14:31.630	89.985	-68.985	-121.485	1.086044	0.63806	0.079544	-0.7125	0.504	0.372	0	372	258	3	1
2026-03-06	15:14:31.650	-21.7	-77.91	-123.585	1.126304	0.421388	0.213988	-0.732	0.432	0.375	0	372	258	3	1
2026-03-06	15:14:31.670	-114.45	-84.805	-124.46	1.104344	0.32696	0.255712	-0.735	0.42	0.378	0	372	258	3	1
2026-03-06	15:14:31.690	-171.85	-87.43	-120.855	1.104832	-0.021228	0.149084	-0.7335	0.3855	0.3855	0	372	258	3	1
2026-03-06	15:14:31.710	-154.805	-83.615	-117.565	0.979416	0.288896	0.118584	-0.741	0.366	0.408	0	372	258	3	1
2026-03-06	15:14:31.730	-140.455	-80.08	-121.87	0.940864	0.294264	0.140056	-0.7365	0.354	0.408	0	372	258	3	1
2026-03-06	15:14:31.750	-121.73	-70.245	-124.705	0.914024	0.21228	0.112972	-0.738	0.351	0.4245	0	372	258	3	1
2026-03-06	15:14:31.770	-91.28	-56.84	-119.735	0.869128	0.196664	0.074908	-0.726	0.3315	0.4335	0	372	258	3	1
2026-03-06	15:14:31.790	-61.95	-43.925	-111.02	0.837652	0.24766	0.081252	-0.7275	0.312	0.4515	0	372	258	3	1
2026-03-06	15:14:31.810	-41.405	-32.97	-102.095	0.824476	0.25254	0.095892	-0.729	0.297	0.453	0	349	235	3	1
2026-03-06	15:14:31.830	-23.87	-24.08	-92.4	0.8296	0.190564	0.038308	-0.7155	0.288	0.453	0	349	235	3	1
2026-03-06	15:14:31.850	-8.89	-16.625	-79.905	0.82228	0.193248	0.012444	-0.7215	0.2745	0.4515	0	349	235	3	1
2026-03-06	15:14:31.870	0.7	-11.935	-67.13	0.824964	0.218868	0.085644	-0.7185	0.261	0.4605	0	349	235	3	1
2026-03-06	15:14:31.890	8.225	-7	-49.175	0.913292	0.183488	0.201788	-0.7185	0.261	0.4605	0	349	235	3	1
2026-03-06	15:14:31.910	5.775	-6.23	-30.1	1.037976	0.035868	0.194956	-0.705	0.249	0.4665	0	349	235	3	1
2026-03-06	15:14:31.930	-14.385	-5.74	1.54	1.073844	-0.034648	0.216184	-0.7035	0.2445	0.477	0	349	235	3	1
2026-03-06	15:14:31.950	-40.81	-5.67	34.16	1.109224	0.041968	0.312808	-0.7035	0.2475	0.468	0	349	235	3	1
2026-03-06	15:14:31.970	-52.675	-2.1	58.8	1.182912	0.134932	0.353556	-0.702	0.243	0.465	0	349	235	3	1
2026-03-06	15:14:31.990	-53.585	4.795	81.935	1.280268	0.168604	0.339648	-0.702	0.2565	0.459	0	349	235	3	1
2026-03-06	15:14:32.010	-57.89	10.71	107.905	1.387384	0.1647	0.304756	-0.7065	0.2625	0.456	0	328	208	3	1
2026-03-06	15:14:32.030	-61.32	14.105	130.795	1.389824	0.15982	0.294508	-0.7095	0.2805	0.459	0	328	208	3	1
2026-03-06	15:14:32.050	-52.36	18.655	142.205	1.23342	0.20252	0.277184	-0.708	0.3	0.4575	0	328	208	3	1
2026-03-06	15:14:32.070	-37.415	22.54	142.24	1.065304	0.226188	0.26108	-0.714	0.312	0.4575	0	328	208	3	1
2026-03-06	15:14:32.090	-22.505	26.6	133.84	0.956724	0.199348	0.240584	-0.7215	0.336	0.4455	0	328	208	3	1
2026-03-06	15:14:32.110	-7.49	30.135	123.06	0.952576	0.14274	0.238876	-0.723	0.357	0.4395	0	328	208	3	1
2026-03-06	15:14:32.130	8.26	32.305	112.28	1.049444	0.16592	0.261812	-0.7275	0.3675	0.4335	0	328	208	3	1
2026-03-06	15:14:32.150	19.95	34.23	100.765	1.137284	0.217892	0.259372	-0.726	0.3945	0.4305	0	328	208	3	1
2026-03-06	15:14:32.170	56.35	40.355	80.29	1.179252	0.33062	0.238388	-0.726	0.3945	0.4305	0	328	208	3	1
2026-03-06	15:14:32.190	40.565	36.05	63.77	1.187304	0.258152	0.212768	-0.726	0.3945	0.4305	0	328	208	3	1
2026-03-06	15:14:32.210	42.98	37.135	57.645	1.051152	0.405284	0.158112	-0.72	0.4395	0.411	0	312	201	3	1
2026-03-06	15:14:32.230	27.37	32.025	54.075	1.056032	0.200812	0.133224	-0.714	0.4545	0.4095	0	312	201	3	1
2026-03-06	15:14:32.250	33.355	33.005	46.2	0.91988	0.322324	0.105896	-0.717	0.456	0.411	0	312	201	3	1
2026-03-06	15:14:32.270	26.145	31.01	45.57	0.869616	0.318908	0.08662	-0.711	0.462	0.4125	0	312	201	3	1
2026-03-06	15:14:32.290	22.19	28.245	46.515	0.837896	0.295728	0.094916	-0.7065	0.453	0.3975	0	312	201	3	1
2026-03-06	15:14:32.310	23.24	26.075	49.7	0.826184	0.30256	0.090524	-0.7005	0.462	0.405	0	312	201	3	1
2026-03-06	15:14:32.330	23.8	23.38	55.055	0.832284	0.335256	0.091012	-0.7035	0.477	0.3975	0	312	201	3	1
2026-03-06	15:14:32.350	20.405	19.845	60.48	0.839116	0.349896	0.104188	-0.696	0.4785	0.396	0	312	201	3	1
2026-03-06	15:14:32.370	11.27	16.135	65.695	0.837164	0.368196	0.110532	-0.6945	0.486	0.384	0	312	201	3	1
2026-03-06	15:14:32.390	0.665	12.005	70.245	0.840336	0.365024	0.138592	-0.684	0.4875	0.3885	0	312	201	3	1
2026-03-06	15:14:32.410	-3.675	8.47	73.08	0.846192	0.345748	0.19032	-0.687	0.504	0.384	0	297	197	2	1
2026-03-06	15:14:32.430	-1.47	6.86	74.025	0.831308	0.345016	0.241316	-0.6765	0.5205	0.3915	0	297	197	2	1
2026-03-06	15:14:32.450	2.17	6.16	73.045	0.8357	0.341356	0.249612	-0.678	0.5205	0.3855	0	297	197	2	1
2026-03-06	15:14:32.470	11.83	2.695	72.345	0.913536	0.347944	0.25864	-0.678	0.5205	0.3855	0	297	197	2	1
2026-03-06	15:14:32.490	16.59	-1.085	73.01	1.032852	0.41602	0.308172	-0.669	0.546	0.3885	0	297	197	2	1
2026-03-06	15:14:32.510	10.605	-4.13	73.22	1.154852	0.476044	0.332816	-0.6615	0.546	0.3825	0	297	197	2	1
2026-03-06	15:14:32.530	1.085	-6.37	69.265	1.231712	0.47214	0.325252	-0.663	0.57	0.3915	0	297	197	2	1
2026-03-06	15:14:32.550	-2.905	-8.155	60.375	1.269288	0.45262	0.318908	-0.6525	0.561	0.3825	0	297	197	2	1
2026-03-06	15:14:32.570	0.77	-10.325	46.305	1.282464	0.430416	0.336232	-0.6525	0.5745	0.393	0	297	197	2	1
2026-03-06	15:14:32.590	11.69	-11.34	26.6	1.206336	0.407724	0.35868	-0.6435	0.5835	0.387	0	297	197	2	1
2026-03-06	15:14:32.610	19.74	-13.265	4.2	1.113128	0.401136	0.386496	-0.6465	0.5835	0.396	0	285	201	3	1
2026-03-06	15:14:32.630	19.46	-15.33	-18.27	0.996496	0.406992	0.367464	-0.648	0.585	0.3915	0	285	201	3	1
2026-03-06	15:14:32.650	9.52	-16.24	-39.935	0.88694	0.414312	0.3172	-0.648	0.5895	0.3945	0	285	201	3	1
2026-03-06	15:14:32.670	-5.53	-15.61	-60.655	0.8296	0.403576	0.279624	-0.651	0.579	0.3885	0	285	201	3	1
2026-03-06	15:14:32.690	-23.135	-15.155	-78.82	0.888404	0.393328	0.265716	-0.6555	0.5685	0.4005	0	285	201	3	1
2026-03-06	15:14:32.710	-39.83	-13.615	-92.47	1.003572	0.386496	0.292068	-0.6585	0.5685	0.4035	0	285	201	3	1
2026-03-06	15:14:32.730	-56	-9.03	-105.42	1.122888	0.39284	0.315492	-0.6615	0.5565	0.4095	0	285	201	3	1
2026-03-06	15:14:32.750	-63.735	-3.57	-116.515	1.186816	0.385276	0.305244	-0.6615	0.5565	0.4095	0	285	201	3	1
2026-03-06	15:14:32.770	-61.285	-0.035	-124.74	1.192184	0.358436	0.282796	-0.6675	0.5385	0.4185	0	285	201	3	1
2026-03-06	15:14:32.790	-49.735	2.24	-132.72	1.184376	0.320128	0.274744	-0.6795	0.5175	0.4125	0	285	201	3	1
2026-03-06	15:14:32.810	-31.115	3.535	-140.49	1.176324	0.307196	0.26718	-0.684	0.5025	0.4155	0	273	218	3	1
2026-03-06	15:14:32.830	-16.73	4.025	-146.93	1.136552	0.305	0.247172	-0.6885	0.483	0.4185	0	273	218	3	1
2026-03-06	15:14:32.850	-7.875	4.13	-151.48	1.083116	0.309392	0.233996	-0.693	0.4695	0.4155	0	273	218	3	1
2026-03-06	15:14:32.870	-2.205	3.325	-154.945	1.01748	0.327448	0.218868	-0.699	0.4395	0.4125	0	273	218	3	1
2026-03-06	15:14:32.890	-3.29	0.98	-156.31	0.961604	0.3233	0.17568	-0.693	0.429	0.4035	0	273	218	3	1
2026-03-06	15:14:32.910	-13.09	-1.82	-155.61	0.924272	0.327204	0.149816	-0.699	0.3975	0.405	0	273	218	3	1
2026-03-06	15:14:32.930	-30.1	-3.22	-152.88	0.893772	0.320372	0.134932	-0.7005	0.3765	0.414	0	273	218	3	1
2026-03-06	15:14:32.950	-49.455	-3.255	-148.75	0.89792	0.295484	0.130784	-0.693	0.3645	0.411	0	273	218	3	1
2026-03-06	15:14:32.970	-64.4	-1.96	-142.345	0.886208	0.257664	0.105408	-0.6975	0.333	0.408	0	273	218	3	1
2026-03-06	15:14:32.990	-70.175	-0.805	-133.77	0.864492	0.21594	0.082716	-0.6945	0.321	0.405	0	273	218	3	1
2026-03-06	15:14:33.010	-68.11	-0.665	-122.955	0.855952	0.188612	0.091744	-0.69	0.312	0.408	0	262	229	3	1
2026-03-06	15:14:33.030	-58.135	-2.45	-104.195	0.84668	0.157868	0.117852	-0.6765	0.291	0.411	0	262	229	3	1
2026-03-06	15:14:33.050	-50.225	-5.145	-89.25	0.854732	0.152012	0.142252	-0.6825	0.2895	0.399	0	262	229	3	1
2026-03-06	15:14:33.070	-43.575	-8.645	-71.155	0.8845	0.1525	0.153476	-0.6765	0.2775	0.4035	0	262	229	3	1
2026-03-06	15:14:33.090	-35.35	-13.195	-50.015	0.910608	0.131272	0.16348	-0.675	0.261	0.405	0	262	229	3	1
2026-03-06	15:14:33.110	-18.655	-18.305	-26.11	0.94306	0.075396	0.164212	-0.6795	0.255	0.399	0	262	229	3	1
2026-03-06	15:14:33.130	5.6	-21.875	3.045	1.006012	0.01464	0.186172	-0.6705	0.258	0.3975	0	262	229	3	1
2026-03-06	15:14:33.150	30.24	-22.05	38.675	1.105808	0.000488	0.149816	-0.6675	0.255	0.4155	0	262	229	3	1
