yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-06	15:14:28.970	19.6	1.75	97.72	0.794952	-0.197396	0.116632	-0.3045	0.804	-0.0255	0	229	239	3	1
2026-03-06	15:14:28.990	17.71	2.835	80.01	0.79666	-0.209352	0.152988	-0.3045	0.8085	-0.03	0	229	239	3	1
2026-03-06	15:14:29.010	15.855	3.64	62.02	0.822768	-0.213256	0.169092	-0.3	0.828	-0.0345	0	227	228	3	1
2026-03-06	15:14:29.030	14	3.43	43.19	0.870592	-0.199348	0.192516	-0.2895	0.834	-0.0285	0	227	228	3	1
2026-03-06	15:14:29.050	13.16	3.71	21.665	0.931592	-0.162992	0.201544	-0.288	0.8295	-0.033	0	227	228	3	1
2026-03-06	15:14:29.070	3.815	4.305	-14.175	1.031876	-0.044652	0.172264	-0.282	0.831	-0.039	0	227	228	3	1
2026-03-06	15:14:29.090	-5.775	2.135	-43.505	1.154852	-0.00366	0.138348	-0.2865	0.8295	-0.039	0	227	228	3	1
2026-03-06	15:14:29.110	-14.805	-0.385	-76.755	1.230248	-0.043676	0.122	-0.2955	0.8265	-0.0375	0	227	228	3	1
2026-03-06	15:14:29.130	-23.415	-4.13	-106.295	1.18218	-0.133224	0.144936	-0.3	0.8145	-0.0375	0	227	228	3	1
2026-03-06	15:14:29.150	-29.155	-8.155	-127.645	1.072136	-0.224724	0.198372	-0.309	0.7995	-0.0405	0	227	228	3	1
2026-03-06	15:14:29.170	-26.32	-11.83	-140.98	0.931836	-0.30378	0.26352	-0.3165	0.795	-0.042	0	227	228	3	1
2026-03-06	15:14:29.190	-12.95	-14.945	-141.96	0.829112	-0.359168	0.320616	-0.318	0.771	-0.042	0	227	228	3	1
2026-03-06	15:14:29.210	10.535	-16.275	-132.615	0.831796	-0.337696	0.35136	-0.327	0.7605	-0.036	0	225	213	3	1
2026-03-06	15:14:29.230	33.495	-13.93	-119.91	0.94062	-0.214476	0.326228	-0.3255	0.7335	-0.033	0	225	213	3	1
2026-03-06	15:14:29.250	39.9	-9.17	-109.83	1.087996	-0.080764	0.211304	-0.3375	0.7155	-0.0285	0	225	213	3	1
2026-03-06	15:14:29.270	25.935	-4.69	-107.135	1.155828	-0.022936	0.112484	-0.336	0.7005	-0.03	0	225	213	3	1
2026-03-06	15:14:29.290	1.26	-0.49	-110.215	1.151924	-0.040992	0.097112	-0.342	0.6765	-0.0315	0	225	213	3	1
2026-03-06	15:14:29.310	-31.115	2.975	-114.59	1.104588	-0.080276	0.141276	-0.3495	0.66	-0.0315	0	225	213	3	1
2026-03-06	15:14:29.330	-67.62	5.32	-117.53	1.045052	-0.188124	0.169092	-0.3435	0.6405	-0.036	0	225	213	3	1
2026-03-06	15:14:29.350	-95.34	6.09	-117.075	0.996496	-0.280844	0.197152	-0.342	0.6225	-0.039	0	225	213	3	1
2026-03-06	15:14:29.370	-108.185	7.56	-115.57	0.946232	-0.347944	0.210816	-0.345	0.609	-0.0405	0	225	213	3	1
2026-03-06	15:14:29.390	-102.305	8.68	-114.8	0.890844	-0.389912	0.206668	-0.345	0.5895	-0.0465	0	225	213	3	1
2026-03-06	15:14:29.410	-85.54	8.785	-114.205	0.871812	-0.40748	0.185684	-0.345	0.5685	-0.048	0	223	204	3	1
2026-03-06	15:14:29.430	-61.915	7.98	-112.385	0.880108	-0.408944	0.166896	-0.339	0.549	-0.0495	0	223	204	3	1
2026-03-06	15:14:29.450	-42.7	7.035	-110.285	0.887428	-0.390644	0.175924	-0.3345	0.54	-0.054	0	223	204	3	1
2026-03-06	15:14:29.470	-36.085	6.895	-108.045	0.886452	-0.374784	0.20862	-0.3315	0.5115	-0.0585	0	223	204	3	1
2026-03-06	15:14:29.490	-35.455	7.035	-105.035	0.882304	-0.36112	0.24156	-0.33	0.4965	-0.0675	0	223	204	3	1
2026-03-06	15:14:29.510	-40.565	7.105	-101.36	0.903776	-0.357948	0.262788	-0.3255	0.474	-0.063	0	223	204	3	1
2026-03-06	15:14:29.530	-49.98	7.315	-96.915	0.920612	-0.363316	0.288652	-0.3075	0.4605	-0.066	0	223	204	3	1
2026-03-06	15:14:29.550	-59.36	7.91	-91.245	0.923052	-0.390156	0.300364	-0.3105	0.4545	-0.0735	0	223	204	3	1
2026-03-06	15:14:29.570	-65.73	8.225	-83.58	0.932812	-0.410408	0.302316	-0.312	0.435	-0.072	0	223	204	3	1
2026-03-06	15:14:29.590	-65.52	7.28	-74.41	0.97112	-0.444812	0.303048	-0.3	0.4275	-0.0945	0	223	204	3	1
2026-03-06	15:14:27.610	81.585	-5.565	127.96	1.10532	-0.34038	0.160552	-0.3015	0.567	-0.045	0	243	233	3	1
2026-03-06	15:14:27.630	79.73	-3.955	130.69	1.016748	-0.284748	0.176412	-0.303	0.5925	-0.0405	0	243	233	3	1
2026-03-06	15:14:27.650	68.67	-1.96	133.35	0.923052	-0.220332	0.177632	-0.3075	0.6255	-0.042	0	243	233	3	1
2026-03-06	15:14:27.670	48.58	0	135.1	0.866688	-0.196664	0.153476	-0.3075	0.642	-0.0465	0	243	233	3	1
2026-03-06	15:14:27.690	28.35	0.945	134.4	0.839116	-0.198372	0.120048	-0.3015	0.6615	-0.042	0	243	233	3	1
2026-03-06	15:14:27.710	13.825	1.4	131.39	0.822768	-0.213744	0.09467199	-0.3	0.684	-0.0375	0	243	233	3	1
2026-03-06	15:14:27.730	7.56	1.96	126.84	0.819108	-0.23424	0.069296	-0.303	0.702	-0.0375	0	243	233	3	1
2026-03-06	15:14:27.750	12.005	1.75	119.14	0.809104	-0.22814	0.049776	-0.3015	0.717	-0.039	0	243	233	3	1
2026-03-06	15:14:27.770	21.175	0.945	107.8	0.80398	-0.235948	0.02806	-0.297	0.732	-0.039	0	243	233	3	1
2026-03-06	15:14:27.790	39.165	-3.045	86.52	0.815936	-0.25254	0.03538	-0.297	0.738	-0.039	0	243	233	3	1
2026-03-06	15:14:27.810	49	-5.53	71.435	0.819108	-0.261324	0.074664	-0.279	0.774	-0.0435	0	241	231	3	1
2026-03-06	15:14:27.830	54.495	-7.14	57.4	0.836432	-0.263764	0.135908	-0.2715	0.777	-0.045	0	241	231	3	1
2026-03-06	15:14:27.850	56.7	-8.085	44.415	0.880108	-0.269132	0.175436	-0.2685	0.783	-0.051	0	241	231	3	1
2026-03-06	15:14:27.870	57.645	-9.24	31.29	0.955016	-0.245952	0.19642	-0.2835	0.7905	-0.0495	0	241	231	3	1
2026-03-06	15:14:27.890	55.93	-8.96	16.905	1.015528	-0.166164	0.204472	-0.2715	0.7995	-0.0525	0	241	231	3	1
2026-03-06	15:14:27.910	43.47	-7.945	0	1.091168	-0.033184	0.14518	-0.2775	0.7995	-0.054	0	241	231	3	1
2026-03-06	15:14:27.930	21.735	-10.36	-23.415	1.255624	0.060268	0.072956	-0.2715	0.8055	-0.051	0	241	231	3	1
2026-03-06	15:14:27.950	-1.085	-14.315	-52.15	1.30296	0.04514	0.0366	-0.276	0.8025	-0.057	0	241	231	3	1
2026-03-06	15:14:27.970	-27.405	-23.8	-88.83	1.128012	-0.087596	0.147376	-0.279	0.7935	-0.0465	0	241	231	3	1
2026-03-06	15:14:27.990	-34.965	-29.47	-104.44	0.9882	-0.207644	0.239364	-0.282	0.783	-0.048	0	241	231	3	1
2026-03-06	15:14:28.010	-31.36	-33.285	-109.34	0.838384	-0.287676	0.304268	-0.2895	0.768	-0.0465	0	238	213	3	1
2026-03-06	15:14:28.030	-13.335	-36.19	-104.895	0.760304	-0.348188	0.339892	-0.2985	0.7515	-0.0405	0	238	213	3	1
2026-03-06	15:14:28.050	13.055	-34.58	-91.525	0.83326	-0.357704	0.325984	-0.3015	0.732	-0.0345	0	238	213	3	1
2026-03-06	15:14:28.070	38.71	-27.405	-74.305	0.969412	-0.203008	0.320128	-0.2985	0.726	-0.0315	0	238	213	3	1
2026-03-06	15:14:28.090	35.21	-16.415	-60.97	1.06506	0.046604	0.295972	-0.3105	0.717	-0.033	0	238	213	3	1
2026-03-06	15:14:28.110	0.805	-5.32	-58.31	1.079212	0.207644	0.227408	-0.3075	0.7155	-0.0285	0	238	213	3	1
2026-03-06	15:14:28.130	-44.66	2.695	-65.835	1.047736	0.174216	0.189344	-0.3165	0.7035	-0.0225	0	238	213	3	1
2026-03-06	15:14:28.150	-107.065	5.39	-80.535	0.997472	-0.0183	0.236924	-0.318	0.696	-0.021	0	238	213	3	1
2026-03-06	15:14:28.170	-136.43	4.725	-87.29	0.982832	-0.260348	0.28426	-0.321	0.681	-0.024	0	238	213	3	1
2026-03-06	15:14:28.190	-149.555	5.11	-90.055	0.948672	-0.36112	0.331352	-0.321	0.6585	-0.021	0	238	213	3	1
2026-03-06	15:14:28.210	-140.49	6.37	-92.365	0.929396	-0.449936	0.32696	-0.3225	0.642	-0.0195	0	236	205	3	1
2026-03-06	15:14:28.230	-108.15	6.895	-94.815	0.900116	-0.471652	0.291092	-0.327	0.6315	-0.021	0	236	205	3	1
2026-03-06	15:14:28.250	-70	6.44	-96.95	0.872788	-0.42944	0.257908	-0.3225	0.618	-0.0195	0	236	205	3	1
2026-03-06	15:14:28.270	-43.155	6.055	-97.475	0.857904	-0.400892	0.252784	-0.318	0.6015	-0.0255	0	236	205	3	1
2026-03-06	15:14:28.290	-29.225	6.125	-96.6	0.830088	-0.391376	0.25742	-0.3165	0.588	-0.027	0	236	205	3	1
2026-03-06	15:14:28.310	-22.225	6.72	-94.92	0.8174	-0.371368	0.264008	-0.3195	0.5745	-0.03	0	236	205	3	1
2026-03-06	15:14:28.330	-20.3	8.015	-93.03	0.8174	-0.339892	0.287676	-0.3225	0.57	-0.033	0	236	205	3	1
2026-03-06	15:14:28.350	-24.955	9.94	-91.63	0.834236	-0.323788	0.300852	-0.3225	0.57	-0.033	0	236	205	3	1
2026-03-06	15:14:28.370	-32.34	11.69	-91	0.85888	-0.325984	0.299388	-0.309	0.519	-0.045	0	236	205	3	1
2026-03-06	15:14:28.390	-39.935	13.65	-89.81	0.874984	-0.347212	0.30622	-0.2985	0.51	-0.0405	0	236	205	3	1
2026-03-06	15:14:28.410	-45.465	15.435	-87.15	0.87962	-0.38552	0.310612	-0.3075	0.5025	-0.051	0	233	215	3	1
2026-03-06	15:14:28.430	-47.495	16.24	-82.635	0.899384	-0.413336	0.315248	-0.3045	0.4935	-0.0525	0	233	215	3	1
2026-03-06	15:14:28.450	-46.025	16.205	-77.07	0.96258	-0.457012	0.320616	-0.294	0.4815	-0.0525	0	233	215	3	1
2026-03-06	15:14:28.470	-39.76	15.89	-70.42	1.041148	-0.498004	0.332328	-0.3	0.462	-0.06	0	233	215	3	1
2026-03-06	15:14:28.490	-30.275	15.82	-62.265	1.115568	-0.515572	0.3355	-0.288	0.4545	-0.0615	0	233	215	3	1
2026-03-06	15:14:28.510	-20.09	15.05	-49.07	1.229028	-0.518988	0.305	-0.2985	0.444	-0.0645	0	233	215	3	1
2026-03-06	15:14:28.530	-12.95	12.705	-32.76	1.347856	-0.51972	0.27816	-0.2895	0.4365	-0.0705	0	233	215	3	1
2026-03-06	15:14:28.550	-10.29	10.815	-15.505	1.326384	-0.52094	0.281332	-0.2805	0.429	-0.0795	0	233	215	3	1
2026-03-06	15:14:28.570	-11.305	8.715	5.495	1.191208	-0.498248	0.275232	-0.282	0.432	-0.081	0	233	215	3	1
2026-03-06	15:14:28.590	-12.775	4.97	28.245	1.05164	-0.466772	0.24888	-0.282	0.438	-0.0795	0	233	215	3	1
2026-03-06	15:14:28.610	-11.235	-0.455	51.835	0.94306	-0.425536	0.215452	-0.282	0.4425	-0.0825	0	231	232	3	1
2026-03-06	15:14:28.630	-4.655	-6.86	75.39	0.892796	-0.39894	0.17934	-0.2835	0.441	-0.087	0	231	232	3	1
2026-03-06	15:14:28.650	7.42	-13.545	97.16	0.941108	-0.402112	0.149328	-0.2985	0.4425	-0.084	0	231	232	3	1
2026-03-06	15:14:28.670	25.55	-19.11	116.165	1.047492	-0.427	0.133468	-0.3	0.459	-0.081	0	231	232	3	1
2026-03-06	15:14:28.690	48.475	-22.785	131.67	1.166564	-0.425292	0.139568	-0.3015	0.4725	-0.0735	0	231	232	3	1
2026-03-06	15:14:28.710	80.255	-24.605	147.595	1.30906	-0.391864	0.146644	-0.312	0.4905	-0.069	0	231	232	3	1
2026-03-06	15:14:28.730	92.225	-23.38	153.79	1.333216	-0.358924	0.156648	-0.3225	0.519	-0.0585	0	231	232	3	1
2026-03-06	15:14:28.750	96.775	-20.44	157.955	1.272216	-0.322812	0.166164	-0.33	0.54	-0.0495	0	231	232	3	1
2026-03-06	15:14:28.770	94.57	-17.57	161.945	1.202432	-0.283772	0.178364	-0.3375	0.5625	-0.0465	0	231	232	3	1
2026-03-06	15:14:28.790	84.77	-14.77	165.725	1.10288	-0.223504	0.197884	-0.3375	0.5865	-0.039	0	231	232	3	1
2026-03-06	15:14:28.810	66.99	-11.41	168.175	1.018944	-0.184464	0.208132	-0.3375	0.615	-0.0345	0	229	239	3	1
2026-03-06	15:14:28.830	44.205	-8.4	168.385	0.962092	-0.184464	0.182756	-0.3375	0.6405	-0.0345	0	229	239	3	1
2026-03-06	15:14:28.850	23.8	-6.72	166.67	0.921832	-0.17934	0.147376	-0.333	0.666	-0.033	0	229	239	3	1
2026-03-06	15:14:28.870	10.185	-5.075	162.68	0.899872	-0.198372	0.121024	-0.33	0.6885	-0.033	0	229	239	3	1
2026-03-06	15:14:28.890	8.05	-3.675	152.95	0.877668	-0.210816	0.098332	-0.333	0.699	-0.0345	0	229	239	3	1
2026-03-06	15:14:28.910	14.07	-2.205	142.555	0.861564	-0.203008	0.092232	-0.3225	0.744	-0.03	0	229	239	3	1
2026-03-06	15:14:28.930	18.69	-0.665	129.78	0.842044	-0.19398	0.08686399	-0.315	0.762	-0.027	0	229	239	3	1
2026-03-06	15:14:28.950	20.37	0.56	114.59	0.815448	-0.189588	0.09394	-0.309	0.774	-0.024	0	229	239	3	1
2026-03-06	15:14:28.970	19.6	1.75	97.72	0.794952	-0.197396	0.116632	-0.3045	0.804	-0.0255	0	229	239	3	1
2026-03-06	15:14:28.990	17.71	2.835	80.01	0.79666	-0.209352	0.152988	-0.3045	0.8085	-0.03	0	229	239	3	1
2026-03-06	15:14:29.010	15.855	3.64	62.02	0.822768	-0.213256	0.169092	-0.3	0.828	-0.0345	0	227	228	3	1
2026-03-06	15:14:29.030	14	3.43	43.19	0.870592	-0.199348	0.192516	-0.2895	0.834	-0.0285	0	227	228	3	1
2026-03-06	15:14:29.050	13.16	3.71	21.665	0.931592	-0.162992	0.201544	-0.288	0.8295	-0.033	0	227	228	3	1
2026-03-06	15:14:29.070	3.815	4.305	-14.175	1.031876	-0.044652	0.172264	-0.282	0.831	-0.039	0	227	228	3	1
2026-03-06	15:14:29.090	-5.775	2.135	-43.505	1.154852	-0.00366	0.138348	-0.2865	0.8295	-0.039	0	227	228	3	1
2026-03-06	15:14:29.110	-14.805	-0.385	-76.755	1.230248	-0.043676	0.122	-0.2955	0.8265	-0.0375	0	227	228	3	1
2026-03-06	15:14:29.130	-23.415	-4.13	-106.295	1.18218	-0.133224	0.144936	-0.3	0.8145	-0.0375	0	227	228	3	1
2026-03-06	15:14:29.150	-29.155	-8.155	-127.645	1.072136	-0.224724	0.198372	-0.309	0.7995	-0.0405	0	227	228	3	1
2026-03-06	15:14:29.170	-26.32	-11.83	-140.98	0.931836	-0.30378	0.26352	-0.3165	0.795	-0.042	0	227	228	3	1
2026-03-06	15:14:29.190	-12.95	-14.945	-141.96	0.829112	-0.359168	0.320616	-0.318	0.771	-0.042	0	227	228	3	1
2026-03-06	15:14:29.210	10.535	-16.275	-132.615	0.831796	-0.337696	0.35136	-0.327	0.7605	-0.036	0	225	213	3	1
2026-03-06	15:14:29.230	33.495	-13.93	-119.91	0.94062	-0.214476	0.326228	-0.3255	0.7335	-0.033	0	225	213	3	1
2026-03-06	15:14:29.250	39.9	-9.17	-109.83	1.087996	-0.080764	0.211304	-0.3375	0.7155	-0.0285	0	225	213	3	1
2026-03-06	15:14:29.270	25.935	-4.69	-107.135	1.155828	-0.022936	0.112484	-0.336	0.7005	-0.03	0	225	213	3	1
2026-03-06	15:14:29.290	1.26	-0.49	-110.215	1.151924	-0.040992	0.097112	-0.342	0.6765	-0.0315	0	225	213	3	1
2026-03-06	15:14:29.310	-31.115	2.975	-114.59	1.104588	-0.080276	0.141276	-0.3495	0.66	-0.0315	0	225	213	3	1
2026-03-06	15:14:29.330	-67.62	5.32	-117.53	1.045052	-0.188124	0.169092	-0.3435	0.6405	-0.036	0	225	213	3	1
2026-03-06	15:14:29.350	-95.34	6.09	-117.075	0.996496	-0.280844	0.197152	-0.342	0.6225	-0.039	0	225	213	3	1
2026-03-06	15:14:29.370	-108.185	7.56	-115.57	0.946232	-0.347944	0.210816	-0.345	0.609	-0.0405	0	225	213	3	1
2026-03-06	15:14:29.390	-102.305	8.68	-114.8	0.890844	-0.389912	0.206668	-0.345	0.5895	-0.0465	0	225	213	3	1
2026-03-06	15:14:29.410	-85.54	8.785	-114.205	0.871812	-0.40748	0.185684	-0.345	0.5685	-0.048	0	223	204	3	1
2026-03-06	15:14:29.430	-61.915	7.98	-112.385	0.880108	-0.408944	0.166896	-0.339	0.549	-0.0495	0	223	204	3	1
2026-03-06	15:14:29.450	-42.7	7.035	-110.285	0.887428	-0.390644	0.175924	-0.3345	0.54	-0.054	0	223	204	3	1
2026-03-06	15:14:29.470	-36.085	6.895	-108.045	0.886452	-0.374784	0.20862	-0.3315	0.5115	-0.0585	0	223	204	3	1
2026-03-06	15:14:29.490	-35.455	7.035	-105.035	0.882304	-0.36112	0.24156	-0.33	0.4965	-0.0675	0	223	204	3	1
2026-03-06	15:14:29.510	-40.565	7.105	-101.36	0.903776	-0.357948	0.262788	-0.3255	0.474	-0.063	0	223	204	3	1
2026-03-06	15:14:29.530	-49.98	7.315	-96.915	0.920612	-0.363316	0.288652	-0.3075	0.4605	-0.066	0	223	204	3	1
2026-03-06	15:14:29.550	-59.36	7.91	-91.245	0.923052	-0.390156	0.300364	-0.3105	0.4545	-0.0735	0	223	204	3	1
2026-03-06	15:14:29.570	-65.73	8.225	-83.58	0.932812	-0.410408	0.302316	-0.312	0.435	-0.072	0	223	204	3	1
2026-03-06	15:14:29.590	-65.52	7.28	-74.41	0.97112	-0.444812	0.303048	-0.3	0.4275	-0.0945	0	223	204	3	1
2026-03-06	15:14:27.610	81.585	-5.565	127.96	1.10532	-0.34038	0.160552	-0.3015	0.567	-0.045	0	243	233	3	1
2026-03-06	15:14:27.630	79.73	-3.955	130.69	1.016748	-0.284748	0.176412	-0.303	0.5925	-0.0405	0	243	233	3	1
2026-03-06	15:14:27.650	68.67	-1.96	133.35	0.923052	-0.220332	0.177632	-0.3075	0.6255	-0.042	0	243	233	3	1
2026-03-06	15:14:27.670	48.58	0	135.1	0.866688	-0.196664	0.153476	-0.3075	0.642	-0.0465	0	243	233	3	1
2026-03-06	15:14:27.690	28.35	0.945	134.4	0.839116	-0.198372	0.120048	-0.3015	0.6615	-0.042	0	243	233	3	1
2026-03-06	15:14:27.710	13.825	1.4	131.39	0.822768	-0.213744	0.09467199	-0.3	0.684	-0.0375	0	243	233	3	1
2026-03-06	15:14:27.730	7.56	1.96	126.84	0.819108	-0.23424	0.069296	-0.303	0.702	-0.0375	0	243	233	3	1
2026-03-06	15:14:27.750	12.005	1.75	119.14	0.809104	-0.22814	0.049776	-0.3015	0.717	-0.039	0	243	233	3	1
2026-03-06	15:14:27.770	21.175	0.945	107.8	0.80398	-0.235948	0.02806	-0.297	0.732	-0.039	0	243	233	3	1
2026-03-06	15:14:27.790	39.165	-3.045	86.52	0.815936	-0.25254	0.03538	-0.297	0.738	-0.039	0	243	233	3	1
2026-03-06	15:14:27.810	49	-5.53	71.435	0.819108	-0.261324	0.074664	-0.279	0.774	-0.0435	0	241	231	3	1
2026-03-06	15:14:27.830	54.495	-7.14	57.4	0.836432	-0.263764	0.135908	-0.2715	0.777	-0.045	0	241	231	3	1
2026-03-06	15:14:27.850	56.7	-8.085	44.415	0.880108	-0.269132	0.175436	-0.2685	0.783	-0.051	0	241	231	3	1
2026-03-06	15:14:27.870	57.645	-9.24	31.29	0.955016	-0.245952	0.19642	-0.2835	0.7905	-0.0495	0	241	231	3	1
2026-03-06	15:14:27.890	55.93	-8.96	16.905	1.015528	-0.166164	0.204472	-0.2715	0.7995	-0.0525	0	241	231	3	1
2026-03-06	15:14:27.910	43.47	-7.945	0	1.091168	-0.033184	0.14518	-0.2775	0.7995	-0.054	0	241	231	3	1
2026-03-06	15:14:27.930	21.735	-10.36	-23.415	1.255624	0.060268	0.072956	-0.2715	0.8055	-0.051	0	241	231	3	1
2026-03-06	15:14:27.950	-1.085	-14.315	-52.15	1.30296	0.04514	0.0366	-0.276	0.8025	-0.057	0	241	231	3	1
2026-03-06	15:14:27.970	-27.405	-23.8	-88.83	1.128012	-0.087596	0.147376	-0.279	0.7935	-0.0465	0	241	231	3	1
2026-03-06	15:14:27.990	-34.965	-29.47	-104.44	0.9882	-0.207644	0.239364	-0.282	0.783	-0.048	0	241	231	3	1
2026-03-06	15:14:28.010	-31.36	-33.285	-109.34	0.838384	-0.287676	0.304268	-0.2895	0.768	-0.0465	0	238	213	3	1
2026-03-06	15:14:28.030	-13.335	-36.19	-104.895	0.760304	-0.348188	0.339892	-0.2985	0.7515	-0.0405	0	238	213	3	1
2026-03-06	15:14:28.050	13.055	-34.58	-91.525	0.83326	-0.357704	0.325984	-0.3015	0.732	-0.0345	0	238	213	3	1
2026-03-06	15:14:28.070	38.71	-27.405	-74.305	0.969412	-0.203008	0.320128	-0.2985	0.726	-0.0315	0	238	213	3	1
2026-03-06	15:14:28.090	35.21	-16.415	-60.97	1.06506	0.046604	0.295972	-0.3105	0.717	-0.033	0	238	213	3	1
2026-03-06	15:14:28.110	0.805	-5.32	-58.31	1.079212	0.207644	0.227408	-0.3075	0.7155	-0.0285	0	238	213	3	1
2026-03-06	15:14:28.130	-44.66	2.695	-65.835	1.047736	0.174216	0.189344	-0.3165	0.7035	-0.0225	0	238	213	3	1
2026-03-06	15:14:28.150	-107.065	5.39	-80.535	0.997472	-0.0183	0.236924	-0.318	0.696	-0.021	0	238	213	3	1
2026-03-06	15:14:28.170	-136.43	4.725	-87.29	0.982832	-0.260348	0.28426	-0.321	0.681	-0.024	0	238	213	3	1
2026-03-06	15:14:28.190	-149.555	5.11	-90.055	0.948672	-0.36112	0.331352	-0.321	0.6585	-0.021	0	238	213	3	1
2026-03-06	15:14:28.210	-140.49	6.37	-92.365	0.929396	-0.449936	0.32696	-0.3225	0.642	-0.0195	0	236	205	3	1
2026-03-06	15:14:28.230	-108.15	6.895	-94.815	0.900116	-0.471652	0.291092	-0.327	0.6315	-0.021	0	236	205	3	1
2026-03-06	15:14:28.250	-70	6.44	-96.95	0.872788	-0.42944	0.257908	-0.3225	0.618	-0.0195	0	236	205	3	1
2026-03-06	15:14:28.270	-43.155	6.055	-97.475	0.857904	-0.400892	0.252784	-0.318	0.6015	-0.0255	0	236	205	3	1
2026-03-06	15:14:28.290	-29.225	6.125	-96.6	0.830088	-0.391376	0.25742	-0.3165	0.588	-0.027	0	236	205	3	1
2026-03-06	15:14:28.310	-22.225	6.72	-94.92	0.8174	-0.371368	0.264008	-0.3195	0.5745	-0.03	0	236	205	3	1
2026-03-06	15:14:28.330	-20.3	8.015	-93.03	0.8174	-0.339892	0.287676	-0.3225	0.57	-0.033	0	236	205	3	1
2026-03-06	15:14:28.350	-24.955	9.94	-91.63	0.834236	-0.323788	0.300852	-0.3225	0.57	-0.033	0	236	205	3	1
2026-03-06	15:14:28.370	-32.34	11.69	-91	0.85888	-0.325984	0.299388	-0.309	0.519	-0.045	0	236	205	3	1
2026-03-06	15:14:28.390	-39.935	13.65	-89.81	0.874984	-0.347212	0.30622	-0.2985	0.51	-0.0405	0	236	205	3	1
2026-03-06	15:14:28.410	-45.465	15.435	-87.15	0.87962	-0.38552	0.310612	-0.3075	0.5025	-0.051	0	233	215	3	1
2026-03-06	15:14:28.430	-47.495	16.24	-82.635	0.899384	-0.413336	0.315248	-0.3045	0.4935	-0.0525	0	233	215	3	1
2026-03-06	15:14:28.450	-46.025	16.205	-77.07	0.96258	-0.457012	0.320616	-0.294	0.4815	-0.0525	0	233	215	3	1
2026-03-06	15:14:28.470	-39.76	15.89	-70.42	1.041148	-0.498004	0.332328	-0.3	0.462	-0.06	0	233	215	3	1
2026-03-06	15:14:28.490	-30.275	15.82	-62.265	1.115568	-0.515572	0.3355	-0.288	0.4545	-0.0615	0	233	215	3	1
2026-03-06	15:14:28.510	-20.09	15.05	-49.07	1.229028	-0.518988	0.305	-0.2985	0.444	-0.0645	0	233	215	3	1
2026-03-06	15:14:28.530	-12.95	12.705	-32.76	1.347856	-0.51972	0.27816	-0.2895	0.4365	-0.0705	0	233	215	3	1
2026-03-06	15:14:28.550	-10.29	10.815	-15.505	1.326384	-0.52094	0.281332	-0.2805	0.429	-0.0795	0	233	215	3	1
2026-03-06	15:14:28.570	-11.305	8.715	5.495	1.191208	-0.498248	0.275232	-0.282	0.432	-0.081	0	233	215	3	1
2026-03-06	15:14:28.590	-12.775	4.97	28.245	1.05164	-0.466772	0.24888	-0.282	0.438	-0.0795	0	233	215	3	1
2026-03-06	15:14:28.610	-11.235	-0.455	51.835	0.94306	-0.425536	0.215452	-0.282	0.4425	-0.0825	0	231	232	3	1
2026-03-06	15:14:28.630	-4.655	-6.86	75.39	0.892796	-0.39894	0.17934	-0.2835	0.441	-0.087	0	231	232	3	1
2026-03-06	15:14:28.650	7.42	-13.545	97.16	0.941108	-0.402112	0.149328	-0.2985	0.4425	-0.084	0	231	232	3	1
2026-03-06	15:14:28.670	25.55	-19.11	116.165	1.047492	-0.427	0.133468	-0.3	0.459	-0.081	0	231	232	3	1
2026-03-06	15:14:28.690	48.475	-22.785	131.67	1.166564	-0.425292	0.139568	-0.3015	0.4725	-0.0735	0	231	232	3	1
2026-03-06	15:14:28.710	80.255	-24.605	147.595	1.30906	-0.391864	0.146644	-0.312	0.4905	-0.069	0	231	232	3	1
2026-03-06	15:14:28.730	92.225	-23.38	153.79	1.333216	-0.358924	0.156648	-0.3225	0.519	-0.0585	0	231	232	3	1
2026-03-06	15:14:28.750	96.775	-20.44	157.955	1.272216	-0.322812	0.166164	-0.33	0.54	-0.0495	0	231	232	3	1
2026-03-06	15:14:28.770	94.57	-17.57	161.945	1.202432	-0.283772	0.178364	-0.3375	0.5625	-0.0465	0	231	232	3	1
2026-03-06	15:14:28.790	84.77	-14.77	165.725	1.10288	-0.223504	0.197884	-0.3375	0.5865	-0.039	0	231	232	3	1
2026-03-06	15:14:28.810	66.99	-11.41	168.175	1.018944	-0.184464	0.208132	-0.3375	0.615	-0.0345	0	229	239	3	1
2026-03-06	15:14:28.830	44.205	-8.4	168.385	0.962092	-0.184464	0.182756	-0.3375	0.6405	-0.0345	0	229	239	3	1
2026-03-06	15:14:28.850	23.8	-6.72	166.67	0.921832	-0.17934	0.147376	-0.333	0.666	-0.033	0	229	239	3	1
2026-03-06	15:14:28.870	10.185	-5.075	162.68	0.899872	-0.198372	0.121024	-0.33	0.6885	-0.033	0	229	239	3	1
2026-03-06	15:14:28.890	8.05	-3.675	152.95	0.877668	-0.210816	0.098332	-0.333	0.699	-0.0345	0	229	239	3	1
2026-03-06	15:14:28.910	14.07	-2.205	142.555	0.861564	-0.203008	0.092232	-0.3225	0.744	-0.03	0	229	239	3	1
2026-03-06	15:14:28.930	18.69	-0.665	129.78	0.842044	-0.19398	0.08686399	-0.315	0.762	-0.027	0	229	239	3	1
