yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	12:00:33.990	1.82	0.455	-5.74	-0.981612	-0.094428	-0.041236	0.579	-0.009	0.2475	0	107	7	3	0
2026-03-03	12:00:34.010	-1.225	-2.17	-9.73	-1.0004	-0.062464	-0.065148	0.576	-0.006	0.2475	0	107	37	3	0
2026-03-03	12:00:34.030	-7.805	-7	-11.865	-1.028948	-0.030012	-0.112728	0.5715	-0.003	0.2475	0	107	37	3	0
2026-03-03	12:00:34.050	-18.55	-10.22	-8.89	-1.009184	-0.038552	-0.126392	0.5715	0	0.249	0	107	37	3	0
2026-03-03	12:00:34.070	-29.575	-11.445	-6.58	-1.00406	-0.072224	-0.165432	0.573	-0.0015	0.249	0	107	37	3	0
2026-03-03	12:00:34.090	-33.53	-11.62	-7.28	-0.987224	-0.143472	-0.184464	0.5715	-0.0075	0.2475	0	107	37	3	0
2026-03-03	12:00:34.110	-31.36	-9.38	-5.74	-0.957456	-0.193492	-0.20008	0.573	-0.003	0.2505	0	107	37	3	0
2026-03-03	12:00:34.130	-27.125	-7.14	-1.925	-0.964532	-0.203008	-0.194712	0.576	0	0.249	0	107	37	3	0
2026-03-03	12:00:34.150	-20.58	-6.93	0.875	-0.977708	-0.197152	-0.178852	0.5745	0	0.2505	0	107	37	3	0
2026-03-03	12:00:34.170	-14	-6.755	1.785	-0.953796	-0.206424	-0.173728	0.576	-0.003	0.255	0	107	37	3	0
2026-03-03	12:00:34.190	-3.92	-3.99	2.905	-0.939888	-0.199592	-0.160796	0.5805	-0.0075	0.2565	0	107	37	3	0
2026-03-03	12:00:34.210	-1.4	-3.185	-0.14	-0.966728	-0.154208	-0.12932	0.582	-0.0045	0.252	0	104	60	3	0
2026-03-03	12:00:34.230	1.295	-2.24	-0.28	-0.972584	-0.14274	-0.127612	0.585	0	0.2505	0	104	60	3	0
2026-03-03	12:00:34.250	-2.625	-1.33	2.03	-0.958188	-0.149328	-0.10736	0.5805	-0.003	0.264	0	104	60	3	0
2026-03-03	12:00:34.270	-8.54	-0.595	1.925	-0.94794	-0.156648	-0.083448	0.576	-0.003	0.2505	0	104	60	3	0
2026-03-03	12:00:34.290	-14.14	1.085	-0.07	-0.963556	-0.141276	-0.05368	0.585	-0.0075	0.258	0	104	60	3	0
2026-03-03	12:00:34.310	-14.49	1.435	-2.94	-0.98332	-0.114436	-0.039528	0.585	-0.003	0.2535	0	104	60	3	0
2026-03-03	12:00:34.330	-11.515	1.575	-4.55	-1.009672	-0.091012	-0.039772	0.576	-0.003	0.252	0	104	60	3	0
2026-03-03	12:00:34.350	-8.925	1.015	-4.06	-1.026996	-0.101504	-0.033428	0.5805	-0.012	0.252	0	104	60	3	0
2026-03-03	12:00:34.370	-9.66	0.245	-0.525	-1.024312	-0.115168	-0.03172	0.5805	-0.0045	0.2505	0	104	60	3	0
2026-03-03	12:00:34.390	-12.355	-2.8	0.21	-1.023824	-0.13786	-0.039772	0.5835	-0.006	0.249	0	104	60	3	0
2026-03-03	12:00:34.410	-13.44	-7.35	-1.435	-1.006988	-0.168848	-0.025864	0.582	-0.009	0.252	0	101	74	2	0
2026-03-03	12:00:34.430	-7.7	-9.205	-3.815	-0.987468	-0.172996	-0.04392	0.5775	-0.0105	0.2595	0	101	74	2	0
2026-03-03	12:00:34.450	1.89	-7.56	-5.005	-0.988688	-0.144448	-0.080032	0.579	-0.0105	0.264	0	101	74	2	0
2026-03-03	12:00:34.470	4.48	-5.53	-3.71	-0.98942	-0.132736	-0.09882	0.579	-0.0105	0.264	0	101	74	2	0
2026-03-03	12:00:34.490	4.13	-4.62	-1.68	-0.963556	-0.155184	-0.085644	0.5775	-0.0045	0.258	0	101	74	2	0
2026-03-03	12:00:34.510	4.865	-3.36	-0.245	-0.94794	-0.162748	-0.082716	0.5715	-0.006	0.2505	0	101	74	2	0
2026-03-03	12:00:34.530	8.47	-0.84	-0.735	-0.9638	-0.144204	-0.08784	0.57	-0.0135	0.2565	0	101	74	2	0
2026-03-03	12:00:34.550	12.985	0.945	-0.735	-0.966728	-0.140056	-0.09638	0.579	0	0.252	0	101	74	2	0
2026-03-03	12:00:34.570	12.775	1.645	-0.735	-0.978196	-0.134932	-0.10126	0.579	-0.003	0.252	0	101	74	2	0
2026-03-03	12:00:34.590	9.94	1.61	-0.035	-0.989664	-0.125904	-0.103212	0.573	-0.0045	0.2535	0	101	74	2	0
2026-03-03	12:00:34.610	7.14	1.33	1.085	-0.991616	-0.121024	-0.084912	0.5715	0.0015	0.2415	0	96	79	2	0
2026-03-03	12:00:34.630	6.615	1.05	1.68	-0.986736	-0.122	-0.07124799	0.582	-0.012	0.2535	0	96	79	2	0
2026-03-03	12:00:34.650	10.325	0.595	1.12	-0.985516	-0.135908	-0.074908	0.585	-0.0045	0.2505	0	96	79	2	0
2026-03-03	12:00:34.670	14.665	1.085	0.7	-0.983076	-0.122488	-0.070272	0.576	-0.003	0.2475	0	96	79	2	0
2026-03-03	12:00:34.690	17.255	2.345	0.7	-0.99186	-0.097356	-0.083448	0.582	-0.012	0.249	0	96	79	2	0
2026-03-03	12:00:34.710	17.22	3.08	0.7	-0.990884	-0.092476	-0.080764	0.5745	-0.006	0.2415	0	96	79	2	0
2026-03-03	12:00:34.730	13.615	2.45	-0.21	-0.995032	-0.092964	-0.069296	0.5745	-0.006	0.2415	0	96	79	2	0
2026-03-03	12:00:34.750	11.41	1.61	-1.295	-0.999668	-0.07808	-0.07076	0.579	-0.003	0.2415	0	96	79	2	0
2026-03-03	12:00:34.770	10.15	1.05	-0.7	-1.003084	-0.071736	-0.075884	0.5835	-0.0015	0.2415	0	96	79	2	0
2026-03-03	12:00:34.790	8.155	0.63	-0.07	-0.994788	-0.089548	-0.07905599	0.5835	-0.0015	0.243	0	96	79	2	0
2026-03-03	12:00:34.810	6.3	0.49	-0.875	-0.97722	-0.113704	-0.07076	0.5805	0	0.243	0	90	80	2	0
2026-03-03	12:00:34.830	5.285	0.49	-3.99	-0.979416	-0.12688	-0.063196	0.579	-0.0015	0.243	0	90	80	2	0
2026-03-03	12:00:34.850	5.46	0.035	-6.44	-0.983808	-0.104432	-0.061244	0.5805	0	0.2445	0	90	80	2	0
2026-03-03	12:00:34.870	5.81	0.42	-6.3	-1.000888	-0.082228	-0.07124799	0.5805	0	0.246	0	90	80	2	0
2026-03-03	12:00:34.890	4.515	0.98	-3.395	-0.982344	-0.084912	-0.067832	0.579	0	0.249	0	90	80	2	0
2026-03-03	12:00:34.910	1.155	1.505	-2.415	-0.98332	-0.0854	-0.06222	0.5745	0	0.2445	0	90	80	2	0
2026-03-03	12:00:34.930	-1.435	1.505	-3.22	-0.997228	-0.074664	-0.060268	0.582	-0.0075	0.243	0	90	80	2	0
2026-03-03	12:00:34.950	-3.78	1.645	-2.835	-0.99552	-0.07686	-0.058072	0.5775	0	0.24	0	90	80	2	0
2026-03-03	12:00:34.970	-9.695	0.385	-2.66	-0.996252	-0.076128	-0.051484	0.579	0.006	0.2385	0	90	80	2	0
2026-03-03	12:00:34.990	-15.155	-1.26	-3.045	-0.99064	-0.087596	-0.050508	0.579	0.006	0.2385	0	90	80	2	0
2026-03-03	12:00:35.010	-16.905	-1.505	-3.115	-0.982588	-0.119316	-0.061488	0.5715	0.006	0.24	0	83	78	2	0
2026-03-03	12:00:35.030	-18.41	-1.19	-4.025	-0.973316	-0.138836	-0.053924	0.57	0.0015	0.243	0	83	78	2	0
2026-03-03	12:00:35.050	-18.83	0	-4.83	-0.975268	-0.137128	-0.057828	0.5715	-0.0015	0.2475	0	83	78	2	0
2026-03-03	12:00:35.070	-17.78	1.155	-4.655	-0.983564	-0.138104	-0.072712	0.573	0	0.249	0	83	78	2	0
2026-03-03	12:00:35.090	-18.69	1.155	-3.92	-0.985272	-0.150304	-0.06588	0.576	0.0015	0.249	0	83	78	2	0
2026-03-03	12:00:35.110	-21.525	0.28	-4.025	-0.976	-0.165188	-0.061732	0.573	0	0.252	0	83	78	2	0
2026-03-03	12:00:35.130	-21.455	0.385	-4.48	-0.965752	-0.171532	-0.062952	0.5715	0	0.252	0	83	78	2	0
2026-03-03	12:00:35.150	-21.245	1.225	-5.705	-0.968436	-0.171776	-0.065392	0.576	0	0.2505	0	83	78	2	0
2026-03-03	12:00:35.170	-20.475	2.065	-6.895	-0.98332	-0.171532	-0.061976	0.582	-0.0015	0.255	0	83	78	2	0
2026-03-03	12:00:35.190	-19.18	1.995	-7.14	-0.991372	-0.173972	-0.045872	0.576	0	0.2535	0	83	78	2	0
2026-03-03	12:00:35.210	-16.17	1.295	-6.405	-0.990396	-0.174216	-0.043676	0.5745	0	0.255	0	77	75	2	0
2026-03-03	12:00:35.230	-12.145	0.56	-4.41	-0.989664	-0.168848	-0.05002	0.5715	0.0015	0.2595	0	77	75	2	0
2026-03-03	12:00:35.250	-8.225	1.225	-3.395	-0.989908	-0.154208	-0.054168	0.567	0	0.2625	0	77	75	2	0
2026-03-03	12:00:35.270	-5.145	2.205	-2.905	-0.980148	-0.163968	-0.058316	0.57	-0.0015	0.261	0	77	75	2	0
2026-03-03	12:00:35.290	-0.455	4.515	-3.92	-0.979416	-0.158356	-0.06222	0.5715	0	0.2565	0	77	75	2	0
2026-03-03	12:00:35.310	1.645	5.11	-6.055	-0.996496	-0.143716	-0.079788	0.5715	0	0.2565	0	77	75	2	0
2026-03-03	12:00:35.330	2.135	4.2	-6.195	-0.995276	-0.138348	-0.086376	0.5715	0.003	0.261	0	77	75	2	0
2026-03-03	12:00:35.350	1.505	2.905	-5.46	-0.986492	-0.138348	-0.091256	0.567	-0.003	0.258	0	77	75	2	0
2026-03-03	12:00:35.370	2.835	2.94	-4.34	-0.96014	-0.147376	-0.091988	0.576	0.009	0.2655	0	77	75	2	0
2026-03-03	12:00:35.390	2.625	4.55	-4.76	-0.96502	-0.121268	-0.096136	0.5685	0.006	0.261	0	77	75	2	0
2026-03-03	12:00:35.410	1.33	5.215	-6.72	-1.001132	-0.0854	-0.128832	0.567	0.006	0.2715	0	71	73	2	0
2026-03-03	12:00:35.430	1.33	4.2	-5.355	-0.989176	-0.112484	-0.1342	0.5715	0.003	0.27	0	71	73	2	0
2026-03-03	12:00:35.450	-2.205	4.69	-1.96	-0.95648	-0.142984	-0.127124	0.5655	0	0.264	0	71	73	2	0
2026-03-03	12:00:35.470	-3.955	5.775	-3.85	-0.988688	-0.156648	-0.133468	0.5595	0.0015	0.261	0	71	73	2	0
2026-03-03	12:00:35.490	-2.765	7.42	-4.2	-1.000156	-0.151524	-0.1281	0.564	0.003	0.264	0	71	73	2	0
2026-03-03	12:00:35.510	-1.855	7.28	-1.855	-0.99064	-0.160308	-0.131272	0.5625	0.0045	0.27	0	71	73	2	0
2026-03-03	12:00:35.530	-1.645	5.95	-0.455	-0.984052	-0.193492	-0.103944	0.564	0.0075	0.273	0	71	73	2	0
2026-03-03	12:00:35.550	1.365	4.865	-0.42	-0.977708	-0.208132	-0.073688	0.57	0.0075	0.2715	0	71	73	2	0
2026-03-03	12:00:35.570	8.12	5.635	-1.015	-0.976488	-0.213256	-0.07515199	0.57	0.0045	0.267	0	71	73	2	0
2026-03-03	12:00:35.590	16.59	7.63	-2.065	-0.973316	-0.210816	-0.083936	0.5655	0.0075	0.2655	0	71	73	2	0
2026-03-03	12:00:35.610	22.365	8.19	-4.445	-0.987712	-0.169336	-0.082228	0.5625	0.009	0.2685	0	65	76	2	0
2026-03-03	12:00:35.630	21.91	6.44	-4.725	-0.986004	-0.14884	-0.08052	0.5625	0.009	0.2685	0	65	76	2	0
2026-03-03	12:00:35.650	19.775	4.48	-4.13	-0.9882	-0.14152	-0.068808	0.5685	0.0195	0.2715	0	65	76	2	0
2026-03-03	12:00:35.670	17.255	3.395	-4.06	-0.976244	-0.14518	-0.0732	0.5685	0.006	0.2655	0	65	76	2	0
2026-03-03	12:00:35.690	14.945	2.975	-4.235	-0.980148	-0.144448	-0.083936	0.57	0.0195	0.258	0	65	76	2	0
2026-03-03	12:00:35.710	14.315	2.835	-3.535	-0.976976	-0.1464	-0.09467199	0.564	0.015	0.267	0	65	76	2	0
2026-03-03	12:00:35.730	14.14	3.395	-3.08	-0.973072	-0.155672	-0.105408	0.5565	0.012	0.267	0	65	76	2	0
2026-03-03	12:00:35.750	13.685	3.85	-3.325	-0.971852	-0.171532	-0.119804	0.5655	0.015	0.2535	0	65	76	2	0
2026-03-03	12:00:35.770	13.51	4.795	-3.92	-0.97234	-0.186172	-0.122	0.561	0.021	0.258	0	65	76	2	0
2026-03-03	12:00:35.790	13.65	4.865	-5.32	-0.966484	-0.195932	-0.130052	0.561	0.012	0.267	0	65	76	2	0
2026-03-03	12:00:35.810	13.93	3.675	-7.665	-0.967948	-0.201788	-0.119072	0.5625	0.0285	0.267	0	61	81	2	0
2026-03-03	12:00:35.830	14.875	2.17	-9.59	-0.969412	-0.201788	-0.111264	0.5565	0.018	0.255	0	61	81	2	0
2026-03-03	12:00:35.850	15.995	0.665	-11.2	-0.970632	-0.207888	-0.109556	0.5595	0.033	0.2625	0	61	81	2	0
2026-03-03	12:00:35.870	17.92	-0.56	-11.865	-0.971852	-0.212768	-0.114924	0.552	0.024	0.255	0	61	81	2	0
2026-03-03	12:00:35.890	18.025	-2.24	-11.69	-0.978928	-0.225456	-0.143716	0.5595	0.0285	0.2505	0	61	81	2	0
2026-03-03	12:00:35.910	17.325	-3.15	-12.18	-0.993812	-0.199836	-0.159332	0.5535	0.0255	0.261	0	61	81	2	0
2026-03-03	12:00:35.930	16.625	-0.84	-10.815	-0.984296	-0.213256	-0.152988	0.555	0.0315	0.258	0	61	81	2	0
2026-03-03	12:00:35.950	15.505	-0.875	-9.555	-0.974048	-0.21838	-0.160796	0.555	0.0315	0.258	0	61	81	2	0
2026-03-03	12:00:35.970	16.135	0.07	-9.31	-0.976732	-0.22692	-0.154452	0.555	0.027	0.249	0	61	81	2	0
2026-03-03	12:00:35.990	15.4	-0.56	-8.785	-0.96014	-0.246684	-0.14152	0.5415	0.039	0.252	0	61	81	2	0
2026-03-03	12:00:36.010	17.01	-1.05	-9.31	-0.952088	-0.255956	-0.134932	0.555	0.0345	0.2445	0	58	90	2	0
2026-03-03	12:00:36.030	19.81	-2.555	-10.71	-0.9577	-0.259616	-0.126636	0.5475	0.0345	0.243	0	58	90	2	0
2026-03-03	12:00:36.050	21.84	-4.27	-12.11	-0.966972	-0.252296	-0.11834	0.5475	0.033	0.2505	0	58	90	2	0
2026-03-03	12:00:36.070	21.07	-7.245	-13.93	-0.975512	-0.25254	-0.099796	0.549	0.039	0.243	0	58	90	2	0
2026-03-03	12:00:36.090	21.49	-12.18	-14.21	-0.962824	-0.255956	-0.077836	0.5565	0.039	0.2445	0	58	90	2	0
2026-03-03	12:00:36.110	25.55	-16.17	-13.3	-0.943792	-0.266448	-0.052216	0.5475	0.045	0.2415	0	58	90	2	0
2026-03-03	12:00:36.130	24.57	-21.91	-14.455	-0.9272	-0.266692	-0.033916	0.5445	0.054	0.234	0	58	90	2	0
2026-03-03	12:00:36.150	23.765	-29.12	-16.695	-0.926956	-0.278892	-0.010492	0.546	0.0525	0.2235	0	58	90	2	0
2026-03-03	12:00:36.170	26.285	-36.155	-18.725	-0.945744	-0.297924	0.004392	0.5415	0.048	0.2295	0	58	90	2	0
2026-03-03	12:00:36.190	31.15	-45.465	-20.405	-0.963068	-0.282796	0.011224	0.549	0.057	0.2145	0	58	90	2	0
2026-03-03	12:00:36.210	29.155	-60.725	-22.47	-1.008208	-0.313052	0.038064	0.549	0.057	0.2145	0	56	94	2	0
2026-03-03	12:00:36.230	26.215	-73.115	-22.505	-1.056032	-0.318664	0.07198	0.5415	0.057	0.201	0	56	94	2	0
2026-03-03	12:00:36.250	14.77	-88.2	-19.67	-1.0919	-0.364048	0.141276	0.54	0.0585	0.186	0	56	94	2	0
2026-03-03	12:00:36.270	1.575	-105.595	-16.66	-1.190232	-0.313052	0.180072	0.543	0.063	0.174	0	56	94	2	0
2026-03-03	12:00:36.290	-15.96	-132.055	-14.14	-1.191208	-0.266204	0.312808	0.543	0.066	0.1575	0	56	94	2	0
2026-03-03	12:00:36.310	-3.955	-168	-7.315	-1.037976	-0.266936	0.062464	0.54	0.0675	0.1455	0	56	94	2	0
2026-03-03	12:00:36.330	51.66	-99.295	-11.865	-1.016992	-0.300364	0.13908	0.537	0.0705	0.1275	0	56	94	2	0
2026-03-03	12:00:36.350	26.39	-104.895	-18.865	-0.939156	-0.326472	0.126148	0.5355	0.0705	0.1095	0	56	94	2	0
2026-03-03	12:00:36.370	18.725	-79.03	-18.445	-0.910608	-0.282552	0.07198	0.531	0.0735	0.096	0	56	94	2	0
2026-03-03	12:00:36.390	-11.9	-50.68	-9.135	-0.819108	-0.324276	0.154696	0.5295	0.078	0.0885	0	56	94	2	0
2026-03-03	12:00:36.410	-35.875	-53.48	-9.135	-0.780312	-0.347212	0.244732	0.531	0.078	0.084	0	59	73	3	0
2026-03-03	12:00:36.430	-46.235	-53.655	-15.155	-0.790072	-0.380396	0.26108	0.528	0.0795	0.0795	0	59	73	3	0
2026-03-03	12:00:36.450	-41.86	-43.61	-21.14	-0.762012	-0.396744	0.23424	0.519	0.0795	0.0795	0	59	73	3	0
2026-03-03	12:00:36.470	-26.95	-26.565	-23.905	-0.782752	-0.398696	0.25376	0.5145	0.078	0.078	0	59	73	3	0
2026-03-03	12:00:36.490	-11.585	-17.045	-21.42	-0.811788	-0.405528	0.254492	0.516	0.0795	0.0765	0	59	73	3	0
2026-03-03	12:00:36.510	2.87	-7.35	-16.17	-0.790072	-0.393572	0.268156	0.5175	0.084	0.0795	0	59	73	3	0
2026-03-03	12:00:36.530	14.945	5.355	-8.4	-0.751276	-0.396988	0.274012	0.5145	0.0915	0.078	0	59	73	3	0
2026-03-03	12:00:36.550	15.155	18.27	-2.59	-0.724436	-0.385276	0.272548	0.51	0.093	0.075	0	59	73	3	0
2026-03-03	12:00:36.570	18.795	28.84	2.03	-0.717604	-0.355752	0.246196	0.513	0.09	0.078	0	59	73	3	0
2026-03-03	12:00:36.590	26.04	42.84	6.755	-0.691496	-0.34526	0.188612	0.516	0.09	0.0795	0	59	73	3	0
2026-03-03	12:00:36.610	31.43	58.695	9.065	-0.648064	-0.361364	0.168116	0.51	0.09	0.084	0	67	22	3	0
2026-03-03	12:00:36.630	24.01	75.145	6.545	-0.66978	-0.373564	0.16714	0.513	0.09	0.0855	0	67	22	3	0
2026-03-03	12:00:36.650	14.14	88.76	3.01	-0.731268	-0.3843	0.1525	0.5235	0.0855	0.0885	0	67	22	3	0
2026-03-03	12:00:36.670	9.065	98.875	-4.97	-0.864736	-0.443836	0.126636	0.5235	0.087	0.0975	0	67	22	3	0
2026-03-03	12:00:36.690	17.78	98.63	-21.63	-1.06384	-0.501664	0.145912	0.522	0.0825	0.105	0	67	22	3	0
2026-03-03	12:00:36.710	35.14	92.54	-44.205	-1.16998	-0.443592	0.28792	0.516	0.084	0.1125	0	67	22	3	0
2026-03-03	12:00:36.730	30.03	68.845	-56.875	-1.063596	-0.389424	0.2806	0.513	0.096	0.117	0	67	22	3	0
2026-03-03	12:00:36.750	45.01	40.04	-48.755	-0.949648	-0.45018	0.279136	0.516	0.099	0.1155	0	67	22	3	0
2026-03-03	12:00:36.770	36.925	35.665	-39.76	-1.073356	-0.38918	0.507276	0.4995	0.1005	0.123	0	67	22	3	0
2026-03-03	12:00:36.790	-15.68	20.23	-22.085	-1.040172	-0.397476	0.556076	0.5055	0.105	0.123	0	67	22	3	0
2026-03-03	12:00:36.810	-17.045	7	10.675	-0.942328	-0.388448	0.33306	0.507	0.0975	0.1245	0	80	38	3	0
2026-03-03	12:00:36.830	42.91	8.295	26.6	-0.947696	-0.183	0.047824	0.4995	0.1005	0.129	0	80	38	3	0
2026-03-03	12:00:36.850	74.48	11.48	27.685	-0.986004	-0.08174	-0.087352	0.4995	0.108	0.126	0	80	38	3	0
2026-03-03	12:00:36.870	35.35	19.145	26.425	-1.058716	-0.15982	-0.075884	0.507	0.105	0.12	0	80	38	3	0
2026-03-03	12:00:36.890	-28.91	6.615	24.395	-1.025776	-0.313784	0.067832	0.507	0.1035	0.114	0	80	38	3	0
2026-03-03	12:00:36.910	-93.03	-26.32	21.14	-0.868152	-0.487024	0.148596	0.5175	0.099	0.1245	0	80	38	3	0
2026-03-03	12:00:36.930	-107.065	-36.015	11.48	-0.78324	-0.578524	0.198128	0.513	0.1005	0.129	0	80	38	3	0
2026-03-03	12:00:36.950	-70.595	-20.685	-3.395	-0.803004	-0.643184	0.240584	0.5175	0.0975	0.135	0	80	38	3	0
2026-03-03	12:00:36.970	-10.815	1.12	-15.785	-0.829356	-0.619516	0.27206	0.5175	0.0975	0.144	0	80	38	3	0
2026-03-03	12:00:36.990	47.915	9.31	-25.655	-0.874984	-0.483364	0.21594	0.5025	0.0975	0.138	0	80	38	3	0
2026-03-03	12:00:37.010	61.355	3.5	-25.2	-0.9333	-0.330864	0.0549	0.5025	0.0975	0.138	0	97	87	3	0
2026-03-03	12:00:37.030	38.605	3.57	-12.705	-0.950624	-0.317932	0.00366	0.504	0.1065	0.135	0	97	87	3	0
2026-03-03	12:00:37.050	11.48	-3.08	-8.96	-0.94306	-0.263032	-0.032452	0.5055	0.1035	0.1305	0	97	87	3	0
2026-03-03	12:00:37.070	-12.88	-4.48	-5.915	-0.94184	-0.244732	-0.019032	0.5085	0.1005	0.129	0	97	87	3	0
2026-03-03	12:00:37.090	-29.365	-2.1	-4.55	-0.944768	-0.252052	0.043188	0.51	0.108	0.117	0	97	87	3	0
2026-03-03	12:00:37.110	-34.265	4.69	3.605	-0.94184	-0.2806	0.125416	0.504	0.1065	0.126	0	97	87	3	0
2026-03-03	12:00:37.130	-36.12	6.825	13.79	-0.929396	-0.327448	0.175436	0.507	0.105	0.1395	0	97	87	3	0
2026-03-03	12:00:37.150	-31.92	7.385	18.725	-0.932568	-0.390644	0.1891	0.5085	0.1065	0.1275	0	97	87	3	0
2026-03-03	12:00:37.170	-21	4.76	17.43	-0.912072	-0.445544	0.183244	0.5055	0.111	0.1365	0	97	87	3	0
2026-03-03	12:00:37.190	-10.71	-0.105	11.655	-0.894016	-0.480924	0.166652	0.51	0.1005	0.1365	0	97	87	3	0
2026-03-03	12:00:37.210	-3.605	-3.92	6.3	-0.88572	-0.496784	0.131272	0.513	0.102	0.144	0	114	110	3	0
2026-03-03	12:00:37.230	0.35	-3.08	2.52	-0.88572	-0.459696	0.09272	0.5085	0.099	0.1395	0	114	110	3	0
2026-03-03	12:00:37.250	1.435	0.35	-2.03	-0.89304	-0.424316	0.061244	0.504	0.09	0.138	0	114	110	3	0
2026-03-03	12:00:37.270	2.17	3.71	-6.16	-0.911828	-0.3965	0.067588	0.504	0.09	0.138	0	114	110	3	0
2026-03-03	12:00:37.290	2.66	2.73	-7.595	-0.920124	-0.399916	0.094916	0.5085	0.0945	0.141	0	114	110	3	0
2026-03-03	12:00:37.310	4.97	1.12	-9.205	-0.91988	-0.41114	0.1159	0.513	0.105	0.1455	0	114	110	3	0
2026-03-03	12:00:37.330	6.685	-1.19	-10.71	-0.922076	-0.403332	0.128832	0.5085	0.108	0.147	0	114	110	3	0
2026-03-03	12:00:37.350	6.335	-4.165	-8.96	-0.922808	-0.380152	0.125172	0.5025	0.105	0.1455	0	114	110	3	0
2026-03-03	12:00:37.370	4.305	-4.935	-6.58	-0.914512	-0.372832	0.116388	0.504	0.1035	0.141	0	114	110	3	0
2026-03-03	12:00:37.390	2.415	-6.16	-5.95	-0.917684	-0.379908	0.102724	0.5055	0.1005	0.1365	0	114	110	3	0
2026-03-03	12:00:37.410	0.595	-6.44	-3.92	-0.903532	-0.381128	0.099796	0.5055	0.102	0.138	0	127	115	3	0
2026-03-03	12:00:37.430	0.28	-4.55	-1.575	-0.887916	-0.391864	0.103212	0.5025	0.1065	0.1395	0	127	115	3	0
2026-03-03	12:00:37.450	0.525	-1.12	-0.77	-0.893528	-0.405528	0.114436	0.504	0.1035	0.141	0	127	115	3	0
2026-03-03	12:00:37.470	2.66	0.315	-0.875	-0.885964	-0.420168	0.120292	0.507	0.102	0.1395	0	127	115	3	0
2026-03-03	12:00:37.490	5.285	2.94	-1.155	-0.884012	-0.4087	0.119072	0.5085	0.1065	0.1365	0	127	115	3	0
2026-03-03	12:00:37.510	4.69	5.18	-0.77	-0.898652	-0.406016	0.107116	0.5055	0.108	0.141	0	127	115	3	0
2026-03-03	12:00:37.530	0.525	6.09	-1.365	-0.909876	-0.386984	0.09467199	0.5025	0.1065	0.144	0	127	115	3	0
2026-03-03	12:00:37.550	-3.85	5.39	-0.91	-0.915732	-0.3721	0.091012	0.504	0.1095	0.141	0	127	115	3	0
2026-03-03	12:00:37.570	-7.35	5.81	0.56	-0.908168	-0.3782	0.089792	0.4995	0.1095	0.138	0	127	115	3	0
2026-03-03	12:00:37.590	-10.92	4.935	2.205	-0.896212	-0.38308	0.098332	0.501	0.108	0.1395	0	127	115	3	0
2026-03-03	12:00:37.610	-13.405	6.3	5.145	-0.90158	-0.397232	0.104432	0.507	0.108	0.1455	0	132	114	3	0
2026-03-03	12:00:37.630	-13.72	7.77	8.225	-0.899872	-0.406748	0.10858	0.5085	0.1065	0.1455	0	132	114	3	0
2026-03-03	12:00:37.650	-11.375	7.805	9.345	-0.903776	-0.42456	0.121512	0.507	0.1035	0.1425	0	132	114	3	0
2026-03-03	12:00:37.670	-4.375	9.38	9.345	-0.900116	-0.444812	0.143716	0.513	0.1005	0.144	0	132	114	3	0
2026-03-03	12:00:37.690	3.395	9.8	7.77	-0.911828	-0.465064	0.153476	0.5115	0.0975	0.1455	0	132	114	3	0
2026-03-03	12:00:37.710	6.265	7.035	4.585	-0.923052	-0.454328	0.139324	0.504	0.0975	0.147	0	132	114	3	0
2026-03-03	12:00:37.730	6.125	2.31	1.575	-0.916464	-0.436028	0.122976	0.504	0.096	0.1515	0	132	114	3	0
2026-03-03	12:00:37.750	5.46	-0.49	-1.47	-0.923052	-0.423828	0.125172	0.5055	0.0945	0.15	0	132	114	3	0
2026-03-03	12:00:37.770	5.005	-2.625	-5.11	-0.915732	-0.408212	0.13054	0.5085	0.102	0.153	0	132	114	3	0
2026-03-03	12:00:37.790	4.375	-3.605	-7.105	-0.905728	-0.398696	0.133712	0.5145	0.1065	0.159	0	132	114	3	0
2026-03-03	12:00:37.810	5.18	-3.605	-7.49	-0.903044	-0.384544	0.130784	0.5145	0.1065	0.159	0	131	113	3	0
2026-03-03	12:00:37.830	5.04	-2.45	-6.44	-0.905972	-0.384544	0.118096	0.507	0.0945	0.141	0	131	113	3	0
2026-03-03	12:00:37.850	4.025	-2.1	-5.04	-0.912316	-0.378444	0.111752	0.5055	0.1035	0.1455	0	131	113	3	0
2026-03-03	12:00:37.870	2.24	-2.31	-3.605	-0.90402	-0.384544	0.105652	0.5055	0.111	0.147	0	131	113	3	0
2026-03-03	12:00:37.890	-0.77	-1.995	-2.205	-0.9028	-0.385276	0.10492	0.504	0.108	0.1425	0	131	113	3	0
2026-03-03	12:00:37.910	-3.325	-1.05	-0.595	-0.898652	-0.389912	0.110044	0.513	0.108	0.1455	0	131	113	3	0
2026-03-03	12:00:37.930	-4.935	-0.035	0.245	-0.899384	-0.393572	0.110776	0.5115	0.1065	0.138	0	131	113	3	0
2026-03-03	12:00:37.950	-6.125	-0.105	0.805	-0.90646	-0.406992	0.104676	0.51	0.1005	0.147	0	131	113	3	0
2026-03-03	12:00:37.970	-4.34	0.455	0.91	-0.9089	-0.406016	0.109312	0.507	0.108	0.1425	0	131	113	3	0
