yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	12:00:33.950	16.905	-10.01	-5.74	0.915488	-0.38552	0.148352	-0.3435	0.486	-0.312	0	48	198	3	0
2026-03-03	12:00:33.970	14.21	-8.75	-5.04	0.920368	-0.382592	0.148596	-0.345	0.486	-0.309	0	48	198	3	0
2026-03-03	12:00:33.990	9.59	-6.86	-4.095	0.932324	-0.384788	0.156648	-0.3435	0.483	-0.303	0	48	198	3	0
2026-03-03	12:00:34.010	4.445	-4.83	-2.695	0.9333	-0.377956	0.162016	-0.3465	0.4785	-0.303	0	48	183	3	0
2026-03-03	12:00:34.030	-0.98	-2.8	-0.77	0.92354	-0.3782	0.15738	-0.345	0.4785	-0.306	0	48	183	3	0
2026-03-03	12:00:34.050	-4.55	-1.855	1.365	0.915488	-0.37576	0.155428	-0.342	0.4785	-0.3075	0	48	183	3	0
2026-03-03	12:00:34.070	-5.6	-1.855	3.745	0.911096	-0.386496	0.148108	-0.3435	0.477	-0.306	0	48	183	3	0
2026-03-03	12:00:34.090	-3.15	-3.15	5.6	0.920124	-0.387472	0.148108	-0.3435	0.4785	-0.3075	0	48	183	3	0
2026-03-03	12:00:34.110	4.585	-5.11	6.335	0.935008	-0.392108	0.141764	-0.345	0.4815	-0.3105	0	48	183	3	0
2026-03-03	12:00:34.130	10.43	-6.23	5.39	0.942816	-0.38552	0.138836	-0.345	0.4845	-0.3045	0	48	183	3	0
2026-03-03	12:00:34.150	16.415	-7	3.43	0.957456	-0.386252	0.14274	-0.3465	0.4815	-0.3045	0	48	183	3	0
2026-03-03	12:00:34.170	21.595	-7.665	1.365	0.951844	-0.365024	0.149572	-0.345	0.48	-0.303	0	48	183	3	0
2026-03-03	12:00:34.190	21.77	-6.895	-0.245	0.911584	-0.345748	0.156648	-0.342	0.483	-0.3	0	48	183	3	0
2026-03-03	12:00:34.210	20.195	-6.615	-0.875	0.875472	-0.342332	0.152256	-0.3465	0.483	-0.2985	0	47	173	3	0
2026-03-03	12:00:34.230	19.075	-6.65	-0.665	0.868152	-0.347944	0.150792	-0.348	0.48	-0.2985	0	47	173	3	0
2026-03-03	12:00:34.250	18.76	-6.16	0.665	0.865712	-0.345992	0.147376	-0.3465	0.4815	-0.3	0	47	173	3	0
2026-03-03	12:00:34.270	18.76	-5.11	2.625	0.865956	-0.347456	0.153476	-0.348	0.48	-0.297	0	47	173	3	0
2026-03-03	12:00:34.290	18.9	-3.115	5.005	0.8601	-0.341356	0.152012	-0.348	0.4785	-0.2955	0	47	173	3	0
2026-03-03	12:00:34.310	17.64	-0.84	7.315	0.872544	-0.328668	0.151036	-0.348	0.4785	-0.2955	0	47	173	3	0
2026-03-03	12:00:34.330	14.77	1.05	8.505	0.897676	-0.330132	0.145424	-0.357	0.477	-0.2985	0	47	173	3	0
2026-03-03	12:00:34.350	11.34	2.87	8.715	0.929396	-0.323544	0.144936	-0.3495	0.4785	-0.3045	0	47	173	3	0
2026-03-03	12:00:34.370	6.965	4.795	8.225	0.961116	-0.328424	0.141276	-0.3495	0.483	-0.3	0	47	173	3	0
2026-03-03	12:00:34.390	2.345	6.65	7.21	0.96746	-0.326716	0.1342	-0.357	0.4815	-0.2955	0	47	173	3	0
2026-03-03	12:00:34.410	-1.96	7.91	5.845	0.956236	-0.324764	0.128344	-0.348	0.483	-0.3	0	46	166	3	0
2026-03-03	12:00:34.430	-5.285	8.365	4.27	0.936472	-0.330864	0.12078	-0.342	0.4875	-0.3015	0	46	166	3	0
2026-03-03	12:00:34.450	-6.86	7.945	2.66	0.925736	-0.333792	0.114436	-0.3465	0.486	-0.3015	0	46	166	3	0
2026-03-03	12:00:34.470	-5.635	6.685	0.945	0.904508	-0.334524	0.102236	-0.348	0.489	-0.306	0	46	166	3	0
2026-03-03	12:00:34.490	-2.275	4.795	-0.525	0.892796	-0.338184	0.10492	-0.345	0.486	-0.3045	0	46	166	3	0
2026-03-03	12:00:34.510	1.12	3.08	-1.575	0.887428	-0.336232	0.108824	-0.3435	0.486	-0.306	0	46	166	3	0
2026-03-03	12:00:34.530	3.675	1.645	-2.835	0.901092	-0.3294	0.116144	-0.3435	0.486	-0.3075	0	46	166	3	0
2026-03-03	12:00:34.550	4.27	0.91	-4.445	0.92476	-0.330864	0.119316	-0.342	0.483	-0.3075	0	46	166	3	0
2026-03-03	12:00:34.570	2.485	0.945	-6.23	0.945256	-0.334036	0.129076	-0.345	0.489	-0.312	0	46	166	3	0
2026-03-03	12:00:34.590	-0.63	1.26	-8.015	0.947208	-0.333792	0.131516	-0.3435	0.4875	-0.309	0	46	166	3	0
2026-03-03	12:00:34.610	-3.57	1.47	-9.205	0.938668	-0.342088	0.139812	-0.345	0.483	-0.309	0	45	159	3	0
2026-03-03	12:00:34.630	-6.195	1.365	-9.59	0.93086	-0.342088	0.14396	-0.345	0.4845	-0.3105	0	45	159	3	0
2026-03-03	12:00:34.650	-8.225	0.84	-9.24	0.92598	-0.346236	0.14762	-0.3435	0.4815	-0.306	0	45	159	3	0
2026-03-03	12:00:34.670	-9.17	0.21	-8.365	0.917928	-0.347944	0.151036	-0.3465	0.477	-0.306	0	45	159	3	0
2026-03-03	12:00:34.690	-9.59	-0.315	-7.455	0.91988	-0.348676	0.160552	-0.3495	0.4785	-0.306	0	45	159	3	0
2026-03-03	12:00:34.710	-10.22	-0.805	-6.44	0.9089	-0.341112	0.16104	-0.3465	0.48	-0.3045	0	45	159	3	0
2026-03-03	12:00:34.730	-10.64	-1.365	-5.67	0.8967	-0.345016	0.165676	-0.3405	0.48	-0.303	0	45	159	3	0
2026-03-03	12:00:34.750	-11.025	-1.925	-5.075	0.88694	-0.342088	0.166408	-0.3435	0.477	-0.303	0	45	159	3	0
2026-03-03	12:00:34.770	-10.885	-2.485	-4.83	0.879376	-0.3416	0.165676	-0.342	0.4725	-0.303	0	45	159	3	0
2026-03-03	12:00:34.790	-9.625	-3.15	-4.935	0.87352	-0.341844	0.165188	-0.3435	0.474	-0.3045	0	45	159	3	0
2026-03-03	12:00:34.810	-7.63	-3.535	-5.705	0.87718	-0.342332	0.169824	-0.345	0.4755	-0.309	0	43	153	2	0
2026-03-03	12:00:34.830	-5.53	-3.465	-7.14	0.88084	-0.351848	0.17202	-0.3465	0.4755	-0.3075	0	43	153	2	0
2026-03-03	12:00:34.850	-2.275	-3.01	-10.5	0.888648	-0.35136	0.17202	-0.351	0.477	-0.306	0	43	153	2	0
2026-03-03	12:00:34.870	-1.75	-2.24	-12.985	0.90158	-0.359168	0.175924	-0.342	0.471	-0.309	0	43	153	2	0
2026-03-03	12:00:34.890	-1.435	-1.365	-14.98	0.89914	-0.358924	0.16958	-0.3525	0.468	-0.303	0	43	153	2	0
2026-03-03	12:00:34.910	-1.33	-0.805	-16.24	0.887428	-0.358924	0.161528	-0.345	0.468	-0.312	0	43	153	2	0
2026-03-03	12:00:34.930	-1.645	-0.91	-16.765	0.8784	-0.365268	0.147376	-0.348	0.465	-0.309	0	43	153	2	0
2026-03-03	12:00:34.950	0	-2.38	-16.835	0.874008	-0.367464	0.141032	-0.3435	0.471	-0.3075	0	43	153	2	0
2026-03-03	12:00:34.970	2.17	-4.515	-16.345	0.879132	-0.374784	0.138836	-0.348	0.459	-0.303	0	43	153	2	0
2026-03-03	12:00:34.990	5.285	-7.28	-15.715	0.880108	-0.381616	0.126148	-0.348	0.4635	-0.306	0	43	153	2	0
2026-03-03	12:00:35.010	9.73	-10.5	-15.295	0.87718	-0.381128	0.121756	-0.3465	0.4605	-0.3	0	42	153	2	0
2026-03-03	12:00:35.030	20.16	-15.61	-14.875	0.876204	-0.399672	0.11956	-0.3495	0.459	-0.2955	0	42	153	2	0
2026-03-03	12:00:35.050	29.47	-18.865	-14.98	0.890844	-0.406748	0.122488	-0.345	0.453	-0.297	0	42	153	2	0
2026-03-03	12:00:35.070	39.375	-21.665	-15.12	0.9089	-0.401136	0.133468	-0.3405	0.45	-0.294	0	42	153	2	0
2026-03-03	12:00:35.090	46.83	-22.925	-15.33	0.91866	-0.390644	0.146644	-0.3465	0.447	-0.291	0	42	153	2	0
2026-03-03	12:00:35.110	50.54	-22.715	-15.785	0.940376	-0.382592	0.158844	-0.3555	0.444	-0.2925	0	42	153	2	0
2026-03-03	12:00:35.130	50.89	-20.93	-16.1	0.950868	-0.3843	0.172508	-0.354	0.4395	-0.288	0	42	153	2	0
2026-03-03	12:00:35.150	49.42	-18.025	-15.785	0.953308	-0.389424	0.18422	-0.3525	0.4305	-0.282	0	42	153	2	0
2026-03-03	12:00:35.170	45.955	-14.42	-14.315	0.958432	-0.384788	0.192516	-0.3525	0.4275	-0.2805	0	42	153	2	0
2026-03-03	12:00:35.190	40.985	-10.08	-11.585	0.950868	-0.382104	0.192272	-0.3495	0.426	-0.2775	0	42	153	2	0
2026-03-03	12:00:35.210	31.745	-3.465	-5.46	0.964776	-0.375516	0.188856	-0.3525	0.42	-0.2745	0	41	153	2	0
2026-03-03	12:00:35.230	24.675	0.665	-0.385	0.970144	-0.372588	0.178852	-0.3555	0.417	-0.2685	0	41	153	2	0
2026-03-03	12:00:35.250	18.585	4.2	5.25	0.971364	-0.378688	0.180072	-0.354	0.4155	-0.267	0	41	153	2	0
2026-03-03	12:00:35.270	14.07	6.86	11.27	0.971608	-0.3782	0.173728	-0.348	0.4155	-0.2715	0	41	153	2	0
2026-03-03	12:00:35.290	10.535	8.89	17.115	0.961116	-0.369172	0.166896	-0.345	0.4185	-0.27	0	41	153	2	0
2026-03-03	12:00:35.310	7.385	10.115	22.575	0.96502	-0.356728	0.160552	-0.351	0.423	-0.2685	0	41	153	2	0
2026-03-03	12:00:35.330	3.955	11.095	27.51	0.9821	-0.34648	0.156892	-0.3555	0.423	-0.27	0	41	153	2	0
2026-03-03	12:00:35.350	0.525	12.355	31.955	0.993324	-0.344284	0.149084	-0.357	0.4245	-0.273	0	41	153	2	0
2026-03-03	12:00:35.370	-2.94	13.545	35.84	0.98942	-0.33062	0.147864	-0.3555	0.4305	-0.2715	0	41	153	2	0
2026-03-03	12:00:35.390	-7.105	14.28	39.62	0.967216	-0.323056	0.1403	-0.354	0.4335	-0.2685	0	41	153	2	0
2026-03-03	12:00:35.410	-9.94	13.65	42.455	0.942572	-0.312808	0.130052	-0.354	0.4335	-0.2685	0	41	155	3	0
2026-03-03	12:00:35.430	-11.2	12.705	43.925	0.932324	-0.304024	0.1281	-0.3555	0.4515	-0.285	0	41	155	3	0
2026-03-03	12:00:35.450	-12.075	11.83	44.205	0.924028	-0.300852	0.123952	-0.354	0.4515	-0.291	0	41	155	3	0
2026-03-03	12:00:35.470	-11.725	10.675	43.26	0.921588	-0.29524	0.117364	-0.357	0.4575	-0.288	0	41	155	3	0
2026-03-03	12:00:35.490	-10.535	9.415	41.125	0.912804	-0.293288	0.114924	-0.36	0.4755	-0.285	0	41	155	3	0
2026-03-03	12:00:35.510	-8.33	8.05	37.625	0.906704	-0.293532	0.114192	-0.3525	0.477	-0.291	0	41	155	3	0
2026-03-03	12:00:35.530	-4.97	6.615	33.11	0.893284	-0.28914	0.113704	-0.3465	0.4845	-0.291	0	41	155	3	0
2026-03-03	12:00:35.550	-1.61	5.25	27.44	0.899872	-0.287676	0.114924	-0.354	0.486	-0.2925	0	41	155	3	0
2026-03-03	12:00:35.570	2.03	4.515	19.39	0.893284	-0.292312	0.119804	-0.3525	0.492	-0.2895	0	41	155	3	0
2026-03-03	12:00:35.590	4.62	4.69	10.815	0.90158	-0.28304	0.134688	-0.3495	0.495	-0.294	0	41	155	3	0
2026-03-03	12:00:35.610	4.445	5.775	4.2	0.908656	-0.292556	0.144692	-0.3465	0.4965	-0.2955	0	41	154	3	0
2026-03-03	12:00:35.630	3.325	7.49	-1.785	0.909388	-0.28792	0.140544	-0.3495	0.498	-0.294	0	41	154	3	0
2026-03-03	12:00:35.650	1.05	9.485	-6.615	0.912804	-0.283284	0.144448	-0.3495	0.501	-0.297	0	41	154	3	0
2026-03-03	12:00:35.670	-2.205	11.305	-10.43	0.917928	-0.2928	0.152256	-0.3465	0.498	-0.2955	0	41	154	3	0
2026-03-03	12:00:35.690	-5.985	13.195	-13.51	0.923296	-0.288652	0.165188	-0.351	0.4935	-0.294	0	41	154	3	0
2026-03-03	12:00:35.710	-11.69	15.085	-15.61	0.933788	-0.302316	0.168604	-0.348	0.4965	-0.3045	0	41	154	3	0
2026-03-03	12:00:35.730	-16.17	16.275	-16.975	0.941108	-0.307196	0.173972	-0.3435	0.4905	-0.306	0	41	154	3	0
2026-03-03	12:00:35.750	-20.23	17.15	-17.955	0.9394	-0.328424	0.172508	-0.342	0.483	-0.3015	0	41	154	3	0
2026-03-03	12:00:35.770	-21.7	17.465	-18.48	0.934276	-0.343552	0.17568	-0.342	0.48	-0.3045	0	41	154	3	0
2026-03-03	12:00:35.790	-20.265	17.045	-18.795	0.926712	-0.350384	0.17934	-0.3435	0.477	-0.3105	0	41	154	3	0
2026-03-03	12:00:35.810	-17.535	16.275	-19.075	0.911828	-0.354532	0.183	-0.342	0.483	-0.315	0	42	153	3	0
2026-03-03	12:00:35.830	-14.805	15.575	-19.46	0.893528	-0.355264	0.193004	-0.3405	0.483	-0.315	0	42	153	3	0
2026-03-03	12:00:35.850	-12.53	14.665	-19.67	0.888648	-0.351116	0.199592	-0.339	0.48	-0.315	0	42	153	3	0
2026-03-03	12:00:35.870	-11.095	14.14	-20.055	0.887428	-0.35136	0.203008	-0.3345	0.4785	-0.315	0	42	153	3	0
2026-03-03	12:00:35.890	-11.2	14.385	-20.265	0.885232	-0.357948	0.205692	-0.3345	0.474	-0.3225	0	42	153	3	0
2026-03-03	12:00:35.910	-11.725	14.735	-20.475	0.8906	-0.345016	0.203984	-0.3405	0.4695	-0.327	0	42	153	3	0
2026-03-03	12:00:35.930	-13.545	15.33	-20.86	0.904508	-0.34648	0.211304	-0.342	0.4695	-0.3255	0	42	153	3	0
2026-03-03	12:00:35.950	-17.5	16.485	-21.105	0.891088	-0.357704	0.2135	-0.3405	0.4725	-0.327	0	42	153	3	0
2026-03-03	12:00:35.970	-19.18	16.625	-21.385	0.881816	-0.355508	0.209352	-0.336	0.474	-0.321	0	42	153	3	0
2026-03-03	12:00:35.990	-20.545	16.625	-21.63	0.870836	-0.35868	0.204228	-0.327	0.471	-0.3375	0	42	153	3	0
2026-03-03	12:00:36.010	-21.035	16.345	-21.665	0.866932	-0.366732	0.209108	-0.333	0.468	-0.3345	0	43	157	3	0
2026-03-03	12:00:36.030	-20.09	15.82	-21.385	0.86254	-0.382348	0.213012	-0.333	0.468	-0.342	0	43	157	3	0
2026-03-03	12:00:36.050	-18.48	15.435	-20.51	0.859124	-0.37454	0.207888	-0.3285	0.462	-0.3405	0	43	157	3	0
2026-03-03	12:00:36.070	-18.025	14.84	-19.32	0.863028	-0.356972	0.20618	-0.3315	0.471	-0.345	0	43	157	3	0
2026-03-03	12:00:36.090	-21.21	15.365	-17.465	0.864736	-0.377468	0.208132	-0.321	0.4605	-0.348	0	43	157	3	0
2026-03-03	12:00:36.110	-21.63	14.63	-15.26	0.87352	-0.365756	0.210816	-0.33	0.4605	-0.3405	0	43	157	3	0
2026-03-03	12:00:36.130	-24.57	13.58	-10.43	0.86986	-0.3721	0.209596	-0.321	0.459	-0.354	0	43	157	3	0
2026-03-03	12:00:36.150	-24.01	12.32	-6.44	0.865712	-0.37088	0.203008	-0.3195	0.459	-0.3525	0	43	157	3	0
2026-03-03	12:00:36.170	-22.925	10.955	-2.345	0.869616	-0.360144	0.201056	-0.321	0.459	-0.3525	0	43	157	3	0
2026-03-03	12:00:36.190	-22.085	9.45	1.47	0.878888	-0.35014	0.198372	-0.3225	0.459	-0.354	0	43	157	3	0
2026-03-03	12:00:36.210	-22.12	7.665	5.075	0.875472	-0.338916	0.204472	-0.3195	0.4605	-0.3555	0	44	167	3	0
2026-03-03	12:00:36.230	-23.275	5.46	8.085	0.878156	-0.324032	0.199592	-0.3195	0.462	-0.3555	0	44	167	3	0
2026-03-03	12:00:36.250	-23.625	2.59	10.465	0.87352	-0.31964	0.194712	-0.318	0.4635	-0.3585	0	44	167	3	0
2026-03-03	12:00:36.270	-22.61	-0.63	12.04	0.88572	-0.322324	0.193492	-0.3195	0.462	-0.3615	0	44	167	3	0
2026-03-03	12:00:36.290	-20.09	-3.815	12.81	0.911584	-0.330376	0.177388	-0.3225	0.4635	-0.3615	0	44	167	3	0
2026-03-03	12:00:36.310	-2.66	-2.065	13.51	0.94672	-0.360876	0.309392	-0.3165	0.4725	-0.36	0	44	167	3	0
2026-03-03	12:00:36.330	10.045	1.785	14.175	0.944768	-0.296216	0.396744	-0.3165	0.4785	-0.3585	0	44	167	3	0
2026-03-03	12:00:36.350	9.31	2.52	13.335	0.964044	-0.264496	0.423096	-0.3165	0.48	-0.3585	0	44	167	3	0
2026-03-03	12:00:36.370	-4.27	6.44	11.97	0.963556	-0.285968	0.46604	-0.315	0.4815	-0.3555	0	44	167	3	0
2026-03-03	12:00:36.390	-18.235	8.785	8.085	0.9577	-0.285968	0.50142	-0.315	0.4785	-0.357	0	44	167	3	0
2026-03-03	12:00:36.410	-33.005	12.39	6.965	0.91378	-0.304756	0.481168	-0.312	0.4815	-0.3555	0	45	185	3	0
2026-03-03	12:00:36.430	-41.895	14.735	5.32	0.873764	-0.300608	0.426268	-0.3135	0.486	-0.3525	0	45	185	3	0
2026-03-03	12:00:36.450	-46.515	16.205	4.235	0.831308	-0.309392	0.359168	-0.3135	0.486	-0.3585	0	45	185	3	0
2026-03-03	12:00:36.470	-45.885	16.66	2.87	0.812276	-0.325252	0.305488	-0.3105	0.4905	-0.3645	0	45	185	3	0
2026-03-03	12:00:36.490	-36.68	15.155	0.245	0.803004	-0.328424	0.242292	-0.312	0.4935	-0.366	0	45	185	3	0
2026-03-03	12:00:36.510	-23.94	11.655	-4.095	0.827648	-0.339648	0.199104	-0.312	0.4935	-0.366	0	45	185	3	0
2026-03-03	12:00:36.530	-13.895	8.855	-7.98	0.850096	-0.345992	0.182268	-0.312	0.5055	-0.366	0	45	185	3	0
2026-03-03	12:00:36.550	-7.91	6.055	-12.04	0.86986	-0.3416	0.17446	-0.312	0.504	-0.372	0	45	185	3	0
2026-03-03	12:00:36.570	-5.425	3.045	-16.03	0.893772	-0.346724	0.184708	-0.3135	0.5055	-0.372	0	45	185	3	0
2026-03-03	12:00:36.590	-5.67	1.4	-18.83	0.891576	-0.361364	0.197152	-0.3105	0.498	-0.372	0	45	185	3	0
2026-03-03	12:00:36.610	-5.425	0.56	-20.125	0.8662	-0.392596	0.21838	-0.3165	0.501	-0.3735	0	49	212	3	0
2026-03-03	12:00:36.630	2.625	-1.435	-20.23	0.851804	-0.395036	0.249856	-0.312	0.4935	-0.3795	0	49	212	3	0
2026-03-03	12:00:36.650	11.655	-3.43	-19.18	0.842776	-0.370148	0.285236	-0.309	0.4965	-0.3735	0	49	212	3	0
2026-03-03	12:00:36.670	22.19	-6.51	-17.78	0.8601	-0.356728	0.315736	-0.3075	0.492	-0.3765	0	49	212	3	0
2026-03-03	12:00:36.690	30.835	-10.885	-15.925	0.878888	-0.34404	0.345504	-0.3105	0.4875	-0.375	0	49	212	3	0
2026-03-03	12:00:36.710	32.445	-12.075	-15.015	0.884744	-0.327936	0.350628	-0.3105	0.4815	-0.3705	0	49	212	3	0
2026-03-03	12:00:36.730	29.505	-13.755	-13.44	0.909876	-0.32208	0.349896	-0.309	0.4725	-0.369	0	49	212	3	0
2026-03-03	12:00:36.750	26.075	-13.335	-11.83	0.950136	-0.349896	0.341844	-0.3135	0.468	-0.3705	0	49	212	3	0
2026-03-03	12:00:36.770	26.81	-12.005	-9.94	1.00406	-0.364536	0.330132	-0.312	0.4665	-0.369	0	49	212	3	0
2026-03-03	12:00:36.790	29.05	-10.01	-7.315	1.037732	-0.367464	0.318664	-0.309	0.4605	-0.369	0	49	212	3	0
2026-03-03	12:00:36.810	26.39	-6.055	-3.535	0.993568	-0.361852	0.30744	-0.309	0.4635	-0.3675	0	54	236	3	0
2026-03-03	12:00:36.830	18.55	-2.205	1.155	0.911096	-0.349652	0.2989	-0.3135	0.465	-0.363	0	54	236	3	0
2026-03-03	12:00:36.850	9.52	-0.84	6.02	0.854976	-0.345504	0.277672	-0.3195	0.462	-0.363	0	54	236	3	0
2026-03-03	12:00:36.870	1.575	-2.31	12.46	0.838872	-0.356484	0.23546	-0.3195	0.462	-0.363	0	54	236	3	0
2026-03-03	12:00:36.890	2.24	-3.22	15.89	0.862296	-0.367708	0.207644	-0.315	0.4635	-0.363	0	54	236	3	0
2026-03-03	12:00:36.910	6.055	-2.695	17.99	0.888404	-0.36356	0.185684	-0.3165	0.468	-0.36	0	54	236	3	0
2026-03-03	12:00:36.930	10.22	-1.33	18.55	0.907192	-0.345992	0.172264	-0.3195	0.468	-0.36	0	54	236	3	0
2026-03-03	12:00:36.950	11.27	0.595	17.745	0.90768	-0.320372	0.171776	-0.3165	0.4665	-0.36	0	54	236	3	0
2026-03-03	12:00:36.970	8.155	2.135	15.995	0.905972	-0.305	0.176412	-0.318	0.4695	-0.3615	0	54	236	3	0
2026-03-03	12:00:36.990	1.89	3.01	14.14	0.89304	-0.30256	0.173484	-0.318	0.4725	-0.3645	0	54	236	3	0
2026-03-03	12:00:37.010	-3.36	2.345	12.565	0.885232	-0.317688	0.175924	-0.318	0.4695	-0.3585	0	59	248	3	0
2026-03-03	12:00:37.030	-4.34	0.49	11.305	0.884256	-0.331596	0.172264	-0.318	0.4695	-0.3585	0	59	248	3	0
2026-03-03	12:00:37.050	2.345	-2.8	9.8	0.891332	-0.349896	0.18056	-0.3135	0.471	-0.3645	0	59	248	3	0
2026-03-03	12:00:37.070	10.955	-4.97	8.82	0.89914	-0.339648	0.203984	-0.312	0.486	-0.3585	0	59	248	3	0
2026-03-03	12:00:37.090	17.045	-6.65	7.56	0.905484	-0.310856	0.226432	-0.3195	0.4755	-0.366	0	59	248	3	0
2026-03-03	12:00:37.110	18.34	-7.63	6.195	0.912804	-0.295484	0.23912	-0.3135	0.4785	-0.354	0	59	248	3	0
2026-03-03	12:00:37.130	14.665	-8.26	4.655	0.920856	-0.295484	0.242536	-0.3225	0.4725	-0.3615	0	59	248	3	0
2026-03-03	12:00:37.150	9.555	-8.155	3.15	0.920856	-0.315736	0.242048	-0.3105	0.477	-0.36	0	59	248	3	0
2026-03-03	12:00:37.170	7.735	-7.945	2.31	0.918904	-0.323544	0.248392	-0.3195	0.4785	-0.3555	0	59	248	3	0
2026-03-03	12:00:37.190	7.665	-7.315	2.38	0.916708	-0.338184	0.255224	-0.321	0.48	-0.3525	0	59	248	3	0
2026-03-03	12:00:37.210	8.33	-6.125	3.185	0.90524	-0.343552	0.266936	-0.3195	0.477	-0.357	0	63	248	3	0
2026-03-03	12:00:37.230	9.695	-4.13	4.48	0.893284	-0.341356	0.276696	-0.3195	0.477	-0.3495	0	63	248	3	0
2026-03-03	12:00:37.250	10.71	-3.01	4.935	0.89304	-0.321836	0.274988	-0.324	0.477	-0.354	0	63	248	3	0
2026-03-03	12:00:37.270	10.815	-2.31	4.76	0.888648	-0.30866	0.260836	-0.324	0.4755	-0.357	0	63	248	3	0
2026-03-03	12:00:37.290	9.485	-1.75	3.78	0.89304	-0.300608	0.244244	-0.3195	0.4755	-0.357	0	63	248	3	0
2026-03-03	12:00:37.310	6.93	-0.91	2.31	0.8967	-0.295484	0.232044	-0.324	0.48	-0.354	0	63	248	3	0
2026-03-03	12:00:37.330	4.095	0.07	0.805	0.897432	-0.303536	0.220576	-0.327	0.48	-0.3525	0	63	248	3	0
2026-03-03	12:00:37.350	1.365	1.12	-0.49	0.899384	-0.3172	0.216672	-0.33	0.4785	-0.354	0	63	248	3	0
2026-03-03	12:00:37.370	-0.665	2.03	-1.33	0.897432	-0.323056	0.211792	-0.327	0.483	-0.354	0	63	248	3	0
2026-03-03	12:00:37.390	-1.995	2.415	-1.75	0.89426	-0.319884	0.214476	-0.321	0.486	-0.357	0	63	248	3	0
2026-03-03	12:00:37.410	-4.725	2.555	-1.645	0.894992	-0.329644	0.213744	-0.3225	0.483	-0.3525	0	65	245	3	0
2026-03-03	12:00:37.430	-7.875	2.415	-1.225	0.895724	-0.332084	0.216916	-0.321	0.477	-0.348	0	65	245	3	0
2026-03-03	12:00:37.450	-9.135	1.995	-0.84	0.898652	-0.342332	0.220332	-0.321	0.4755	-0.3465	0	65	245	3	0
2026-03-03	12:00:37.470	-9.24	1.435	-0.525	0.897676	-0.343552	0.228384	-0.3225	0.477	-0.3495	0	65	245	3	0
2026-03-03	12:00:37.490	-8.995	1.085	-0.525	0.897432	-0.341844	0.235216	-0.324	0.4815	-0.354	0	65	245	3	0
2026-03-03	12:00:37.510	-8.47	0.665	-0.805	0.90524	-0.346724	0.24888	-0.3225	0.483	-0.357	0	65	245	3	0
2026-03-03	12:00:37.530	-7.805	0.49	-1.505	0.900848	-0.33916	0.2562	-0.318	0.477	-0.3555	0	65	245	3	0
2026-03-03	12:00:37.550	-7.49	0.14	-2.275	0.899628	-0.341844	0.261568	-0.318	0.4785	-0.351	0	65	245	3	0
2026-03-03	12:00:37.570	-7.07	-0.21	-3.01	0.894016	-0.34526	0.266204	-0.318	0.4815	-0.3555	0	65	245	3	0
2026-03-03	12:00:37.590	-6.685	-1.015	-3.57	0.891088	-0.356728	0.265472	-0.321	0.4815	-0.3615	0	65	245	3	0
2026-03-03	12:00:37.610	-5.81	-1.925	-3.71	0.887184	-0.362584	0.251808	-0.321	0.4815	-0.3615	0	65	242	3	0
2026-03-03	12:00:37.630	-4.235	-2.625	-3.29	0.88938	-0.363804	0.24888	-0.3255	0.477	-0.3585	0	65	242	3	0
2026-03-03	12:00:37.650	-2.135	-3.395	-2.66	0.8906	-0.364048	0.242292	-0.3165	0.4785	-0.3645	0	65	242	3	0
2026-03-03	12:00:37.670	0.56	-3.955	-1.855	0.896212	-0.365268	0.240584	-0.3195	0.48	-0.3555	0	65	242	3	0
2026-03-03	12:00:37.690	2.66	-4.095	-1.12	0.90402	-0.357704	0.244	-0.321	0.48	-0.351	0	65	242	3	0
2026-03-03	12:00:37.710	3.64	-3.745	-0.595	0.90158	-0.34526	0.247904	-0.324	0.48	-0.354	0	65	242	3	0
2026-03-03	12:00:37.730	3.85	-3.15	-0.28	0.907192	-0.336476	0.255956	-0.3255	0.477	-0.351	0	65	242	3	0
2026-03-03	12:00:37.750	3.535	-2.17	-0.28	0.911584	-0.330864	0.264984	-0.3225	0.477	-0.3525	0	65	242	3	0
2026-03-03	12:00:37.770	2.45	-0.84	-0.77	0.904264	-0.32086	0.272304	-0.324	0.4815	-0.348	0	65	242	3	0
2026-03-03	12:00:37.790	0.14	0.28	-1.4	0.89426	-0.318176	0.280112	-0.327	0.4755	-0.3495	0	65	242	3	0
2026-03-03	12:00:37.810	-2.66	1.155	-1.96	0.89792	-0.322568	0.276208	-0.327	0.474	-0.354	0	63	243	3	0
2026-03-03	12:00:37.830	-5.425	2.03	-2.52	0.897676	-0.334036	0.2684	-0.3195	0.474	-0.357	0	63	243	3	0
2026-03-03	12:00:37.850	-7.28	2.73	-3.045	0.893284	-0.349408	0.262056	-0.321	0.4695	-0.354	0	63	243	3	0
2026-03-03	12:00:37.870	-8.295	3.08	-3.325	0.894992	-0.3599	0.251076	-0.3195	0.4755	-0.348	0	63	243	3	0
2026-03-03	12:00:37.890	-8.68	2.87	-3.22	0.889624	-0.366244	0.243268	-0.318	0.483	-0.348	0	63	243	3	0
