yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	11:10:18.970	-1.295	-2.73	-0.175	0.41236	-0.504836	0.759816	-0.2085	0.5565	-0.429	0	4	779	1	0
2026-03-03	11:10:18.990	-1.26	-2.695	-0.595	0.414556	-0.504348	0.754692	-0.213	0.555	-0.429	0	4	779	1	0
2026-03-03	11:10:19.010	-1.4	-2.52	-0.77	0.413092	-0.510204	0.75396	-0.216	0.5565	-0.4305	0	4	778	1	0
2026-03-03	11:10:19.030	-1.365	-2.38	-0.735	0.414068	-0.51118	0.754204	-0.2055	0.552	-0.432	0	4	778	1	0
2026-03-03	11:10:19.050	-1.19	-2.415	-0.63	0.414312	-0.50874	0.75274	-0.207	0.5565	-0.435	0	4	778	1	0
2026-03-03	11:10:19.070	-1.085	-2.52	-0.665	0.419436	-0.50508	0.7503	-0.222	0.5535	-0.432	0	4	778	1	0
2026-03-03	11:10:19.090	-1.225	-2.415	-0.77	0.415776	-0.504348	0.753472	-0.2115	0.561	-0.429	0	4	778	1	0
2026-03-03	11:10:19.110	-1.435	-2.205	-0.805	0.411384	-0.504592	0.754692	-0.2115	0.552	-0.429	0	4	778	1	0
2026-03-03	11:10:19.130	-1.575	-1.925	-0.91	0.411628	-0.507764	0.756644	-0.2115	0.5505	-0.429	0	4	778	1	0
2026-03-03	11:10:19.150	-1.225	-1.75	-0.805	0.418704	-0.506056	0.756888	-0.213	0.552	-0.4305	0	4	778	1	0
2026-03-03	11:10:19.170	-0.77	-1.68	-0.455	0.417972	-0.512644	0.743956	-0.213	0.552	-0.4305	0	4	778	1	0
2026-03-03	11:10:19.190	-0.735	-1.785	-0.385	0.4148	-0.50386	0.743712	-0.2115	0.552	-0.429	0	4	778	1	0
2026-03-03	11:10:19.210	-1.12	-1.785	-0.665	0.420656	-0.499224	0.748348	-0.204	0.5445	-0.432	0	4	777	1	0
2026-03-03	11:10:19.230	-1.505	-1.575	-0.945	0.416996	-0.502884	0.753472	-0.2055	0.552	-0.426	0	4	777	1	0
2026-03-03	11:10:19.250	-1.4	-1.365	-1.295	0.412116	-0.504348	0.7564	-0.2115	0.5535	-0.429	0	4	777	1	0
2026-03-03	11:10:19.270	-0.91	-1.085	-1.54	0.41358	-0.500444	0.756156	-0.2205	0.558	-0.4275	0	4	777	1	0
2026-03-03	11:10:19.290	-0.455	-0.63	-1.505	0.416508	-0.497028	0.759816	-0.204	0.555	-0.429	0	4	777	1	0
2026-03-03	11:10:19.310	-0.105	-0.28	-1.435	0.416264	-0.499468	0.762988	-0.213	0.555	-0.423	0	4	777	1	0
2026-03-03	11:10:19.330	0.07	-0.105	-1.47	0.419192	-0.499712	0.762988	-0.2115	0.5625	-0.4305	0	4	777	1	0
2026-03-03	11:10:19.350	0.14	-0.245	-1.505	0.418704	-0.501664	0.75274	-0.213	0.5595	-0.4245	0	4	777	1	0
2026-03-03	11:10:19.370	0.14	-0.525	-1.155	0.42212	-0.503372	0.754204	-0.213	0.5595	-0.4245	0	4	777	1	0
2026-03-03	11:10:19.390	0.315	-0.77	-0.735	0.420412	-0.500688	0.75762	-0.213	0.555	-0.4245	0	4	777	1	0
2026-03-03	11:10:19.410	0.42	-1.155	-0.385	0.425048	-0.501908	0.748348	-0.2175	0.555	-0.426	0	5	775	1	0
2026-03-03	11:10:19.430	0.35	-1.645	0.07	0.428952	-0.505324	0.74542	-0.219	0.5565	-0.429	0	5	775	1	0
2026-03-03	11:10:19.450	-0.07	-1.96	0.63	0.42456	-0.509716	0.74176	-0.216	0.5565	-0.429	0	5	775	1	0
2026-03-03	11:10:19.470	-1.015	-2.555	1.26	0.417484	-0.513864	0.740784	-0.213	0.555	-0.426	0	5	775	1	0
2026-03-03	11:10:19.490	-2.31	-3.255	2.59	0.418216	-0.512156	0.740052	-0.213	0.5535	-0.429	0	5	775	1	0
2026-03-03	11:10:19.510	-3.85	-4.305	4.445	0.414556	-0.516548	0.74176	-0.21	0.5595	-0.4305	0	5	775	1	0
2026-03-03	11:10:19.530	-3.535	-6.23	6.825	0.429928	-0.498736	0.762744	-0.21	0.558	-0.429	0	5	775	1	0
2026-03-03	11:10:19.550	-0.175	-9.555	10.255	0.426512	-0.498736	0.753716	-0.216	0.552	-0.4275	0	5	775	1	0
2026-03-03	11:10:19.570	0.245	-11.55	12.11	0.421876	-0.51118	0.733708	-0.213	0.5565	-0.4275	0	5	775	1	0
2026-03-03	11:10:19.590	-0.455	-12.915	13.86	0.416264	-0.512888	0.739076	-0.2145	0.5625	-0.4275	0	5	775	1	0
2026-03-03	11:10:19.610	-0.49	-14.14	15.575	0.419436	-0.516548	0.744444	-0.21	0.5565	-0.4185	0	5	773	1	0
2026-03-03	11:10:19.630	0.49	-14.945	16.765	0.42578	-0.528748	0.73932	-0.216	0.5565	-0.411	0	5	773	1	0
2026-03-03	11:10:19.650	0.525	-15.54	17.43	0.424804	-0.51972	0.726144	-0.219	0.5595	-0.42	0	5	773	1	0
2026-03-03	11:10:19.670	0.21	-15.82	17.325	0.424804	-0.526308	0.733952	-0.213	0.5625	-0.42	0	5	773	1	0
2026-03-03	11:10:19.690	-0.175	-15.925	16.695	0.428708	-0.526796	0.73688	-0.213	0.567	-0.4185	0	5	773	1	0
2026-03-03	11:10:19.710	-0.42	-15.82	15.855	0.429928	-0.523624	0.733464	-0.2235	0.5655	-0.417	0	5	773	1	0
2026-03-03	11:10:19.730	0.28	-14.56	14.245	0.42944	-0.524844	0.737856	-0.2295	0.564	-0.4185	0	5	773	1	0
2026-03-03	11:10:19.750	0.525	-13.09	13.055	0.43066	-0.535824	0.720044	-0.222	0.5655	-0.414	0	5	773	1	0
2026-03-03	11:10:19.770	1.155	-11.83	11.9	0.428708	-0.5368	0.721996	-0.228	0.573	-0.4125	0	5	773	1	0
2026-03-03	11:10:19.790	1.505	-10.465	10.5	0.429196	-0.532652	0.721996	-0.222	0.5715	-0.4095	0	5	773	1	0
2026-03-03	11:10:19.810	1.61	-8.54	8.4	0.427976	-0.533872	0.723948	-0.2205	0.5715	-0.4095	0	5	769	1	0
2026-03-03	11:10:19.830	1.68	-5.285	5.495	0.431148	-0.548268	0.714432	-0.228	0.57	-0.4065	0	5	769	1	0
2026-03-03	11:10:19.850	-0.245	-2.345	2.38	0.429196	-0.553636	0.704916	-0.225	0.573	-0.408	0	5	769	1	0
2026-03-03	11:10:19.870	-2.695	-0.175	-0.105	0.429928	-0.543144	0.722972	-0.2295	0.5685	-0.408	0	5	769	1	0
2026-03-03	11:10:19.890	-2.31	1.61	-1.96	0.432368	-0.535092	0.730536	-0.216	0.573	-0.4065	0	5	769	1	0
2026-03-03	11:10:19.910	0.07	4.305	-4.48	0.431636	-0.528016	0.714188	-0.216	0.573	-0.4065	0	5	769	1	0
2026-03-03	11:10:19.930	-0.91	5.95	-5.67	0.423584	-0.530212	0.714676	-0.222	0.5775	-0.411	0	5	769	1	0
2026-03-03	11:10:19.950	-1.505	7.245	-6.02	0.418216	-0.532408	0.72834	-0.2265	0.579	-0.417	0	5	769	1	0
2026-03-03	11:10:19.970	0.035	7.56	-5.285	0.416508	-0.524844	0.739808	-0.2265	0.573	-0.414	0	5	769	1	0
2026-03-03	11:10:19.990	1.995	7.385	-4.34	0.422364	-0.525332	0.74054	-0.2265	0.5685	-0.4095	0	5	769	1	0
2026-03-03	11:10:20.010	4.2	6.93	-3.15	0.421876	-0.54778	0.720044	-0.2265	0.57	-0.4065	0	7	763	1	0
2026-03-03	11:10:20.030	3.675	6.65	-2.52	0.416508	-0.545096	0.698572	-0.228	0.57	-0.4065	0	7	763	1	0
2026-03-03	11:10:20.050	2.1	6.125	-1.295	0.419192	-0.542168	0.710528	-0.228	0.576	-0.414	0	7	763	1	0
2026-03-03	11:10:20.070	2.31	4.9	0.105	0.427732	-0.533628	0.733464	-0.222	0.5745	-0.4155	0	7	763	1	0
2026-03-03	11:10:20.090	4.13	2.555	1.54	0.436272	-0.5246	0.739564	-0.2205	0.5685	-0.411	0	7	763	1	0
2026-03-03	11:10:20.110	4.375	1.33	1.855	0.423828	-0.537044	0.726876	-0.2205	0.57	-0.4185	0	7	763	1	0
2026-03-03	11:10:20.130	2.485	0.84	1.925	0.413092	-0.539972	0.715652	-0.2205	0.57	-0.4095	0	7	763	1	0
2026-03-03	11:10:20.150	0.84	0.665	2.415	0.41846	-0.5368	0.730536	-0.225	0.582	-0.4155	0	7	763	1	0
2026-03-03	11:10:20.170	1.05	0.245	2.835	0.421388	-0.528504	0.740052	-0.2295	0.567	-0.414	0	7	763	1	0
2026-03-03	11:10:20.190	1.26	0.105	2.695	0.418948	-0.528504	0.73322	-0.2145	0.5685	-0.414	0	7	763	1	0
2026-03-03	11:10:20.210	0.63	0.63	2.38	0.414556	-0.531676	0.724924	-0.219	0.5715	-0.414	0	8	757	1	0
2026-03-03	11:10:20.230	-0.245	1.435	2.03	0.415288	-0.536312	0.730292	-0.225	0.576	-0.414	0	8	757	1	0
2026-03-03	11:10:20.250	-0.525	2.135	1.75	0.419192	-0.53558	0.732244	-0.219	0.5775	-0.414	0	8	757	1	0
2026-03-03	11:10:20.270	-0.105	2.695	1.33	0.420412	-0.532896	0.735904	-0.2145	0.5775	-0.414	0	8	757	1	0
2026-03-03	11:10:20.290	0.91	3.08	0.805	0.417728	-0.535092	0.725656	-0.2145	0.5775	-0.414	0	8	757	1	0
2026-03-03	11:10:20.310	0.98	3.395	0.175	0.415776	-0.543388	0.721752	-0.216	0.573	-0.414	0	8	757	1	0
2026-03-03	11:10:20.330	0.14	3.885	-0.21	0.412604	-0.544852	0.730048	-0.2235	0.5715	-0.4095	0	8	757	1	0
2026-03-03	11:10:20.350	0.07	3.71	-0.42	0.410652	-0.539484	0.746884	-0.2175	0.5775	-0.42	0	8	757	1	0
2026-03-03	11:10:20.370	0.735	3.185	-0.665	0.415532	-0.52094	0.759084	-0.213	0.57	-0.4185	0	8	757	1	0
2026-03-03	11:10:20.390	0.84	2.625	-1.19	0.415532	-0.517768	0.748348	-0.2205	0.5715	-0.414	0	8	757	1	0
2026-03-03	11:10:20.410	0.175	2.135	-1.68	0.413336	-0.519232	0.738588	-0.213	0.576	-0.4245	0	9	753	1	0
2026-03-03	11:10:20.430	-0.35	1.785	-1.75	0.4087	-0.52826	0.737368	-0.2175	0.5775	-0.4155	0	9	753	1	0
2026-03-03	11:10:20.450	-0.49	1.4	-1.645	0.40748	-0.530944	0.744688	-0.2175	0.5745	-0.414	0	9	753	1	0
2026-03-03	11:10:20.470	-0.77	1.26	-1.54	0.410652	-0.534604	0.736148	-0.2145	0.576	-0.4125	0	9	753	1	0
2026-03-03	11:10:20.490	-1.435	1.435	-1.33	0.409188	-0.537532	0.728096	-0.216	0.5745	-0.4155	0	9	753	1	0
2026-03-03	11:10:20.510	-2.45	1.54	-1.05	0.41602	-0.537044	0.7259	-0.216	0.57	-0.4215	0	9	753	1	0
2026-03-03	11:10:20.530	-3.185	1.82	-0.77	0.41358	-0.531432	0.738832	-0.2175	0.5715	-0.4215	0	9	753	1	0
2026-03-03	11:10:20.550	-3.745	2.135	-0.7	0.406504	-0.52948	0.74786	-0.2145	0.576	-0.42	0	9	753	1	0
2026-03-03	11:10:20.570	-4.165	2.485	-0.84	0.401136	-0.52704	0.75518	-0.213	0.5775	-0.42	0	9	753	1	0
2026-03-03	11:10:20.590	-4.095	2.66	-0.805	0.410896	-0.525576	0.749568	-0.2145	0.5745	-0.417	0	9	753	1	0
2026-03-03	11:10:20.610	-3.22	2.66	-0.665	0.41358	-0.532896	0.744688	-0.2115	0.5745	-0.414	0	10	753	1	0
2026-03-03	11:10:20.630	-2.345	2.555	-0.49	0.406504	-0.534116	0.727852	-0.2115	0.5775	-0.4185	0	10	753	1	0
2026-03-03	11:10:20.650	-2.8	2.52	-0.315	0.408456	-0.53924	0.719556	-0.21	0.582	-0.4215	0	10	753	1	0
2026-03-03	11:10:20.670	-3.43	2.31	-0.28	0.414068	-0.541192	0.726876	-0.216	0.5745	-0.417	0	10	753	1	0
2026-03-03	11:10:20.690	-3.815	1.89	-0.35	0.414312	-0.547536	0.720776	-0.2205	0.5775	-0.408	0	10	753	1	0
2026-03-03	11:10:20.710	-3.885	1.54	-0.665	0.416996	-0.552904	0.71492	-0.213	0.5715	-0.417	0	10	753	1	0
2026-03-03	11:10:20.730	-3.815	1.26	-1.015	0.418216	-0.553148	0.716628	-0.222	0.573	-0.417	0	10	753	1	0
2026-03-03	11:10:20.750	-3.5	0.98	-1.26	0.420168	-0.55876	0.716628	-0.2175	0.573	-0.4185	0	10	753	1	0
2026-03-03	11:10:20.770	-1.925	0.56	-1.4	0.416264	-0.5612	0.72224	-0.216	0.576	-0.417	0	10	753	1	0
2026-03-03	11:10:20.790	-0.105	0.49	-1.645	0.412604	-0.56242	0.725168	-0.2145	0.576	-0.4155	0	10	753	1	0
2026-03-03	11:10:20.810	0.875	0.7	-1.995	0.411384	-0.55998	0.723704	-0.213	0.5745	-0.417	0	11	752	1	0
2026-03-03	11:10:20.830	0.63	1.82	-2.625	0.398696	-0.534604	0.724436	-0.216	0.576	-0.4155	0	11	752	1	0
2026-03-03	11:10:20.850	0.49	2.66	-2.975	0.39894	-0.52582	0.736148	-0.2205	0.576	-0.42	0	11	752	1	0
2026-03-03	11:10:20.870	0.525	3.325	-3.185	0.399184	-0.533872	0.7442	-0.216	0.5805	-0.414	0	11	752	1	0
2026-03-03	11:10:20.890	0.28	3.85	-3.15	0.396744	-0.538508	0.739564	-0.213	0.5745	-0.42	0	11	752	1	0
2026-03-03	11:10:20.910	-0.595	4.235	-2.94	0.398208	-0.536068	0.73932	-0.213	0.576	-0.4185	0	11	752	1	0
2026-03-03	11:10:20.930	-1.75	4.165	-2.765	0.403088	-0.53314	0.737856	-0.2175	0.573	-0.42	0	11	752	1	0
2026-03-03	11:10:20.950	-1.54	3.675	-2.66	0.405528	-0.532896	0.742736	-0.2115	0.5745	-0.426	0	11	752	1	0
2026-03-03	11:10:20.970	-0.945	3.36	-2.625	0.400404	-0.531432	0.74542	-0.2145	0.5715	-0.4245	0	11	752	1	0
2026-03-03	11:10:20.990	-1.33	3.185	-2.59	0.397232	-0.532652	0.747128	-0.21	0.57	-0.4245	0	11	752	1	0
2026-03-03	11:10:21.010	-0.98	2.66	-1.82	0.3965	-0.526308	0.751764	-0.216	0.576	-0.423	0	12	751	1	0
2026-03-03	11:10:21.030	0	2.135	-1.19	0.402112	-0.537044	0.73932	-0.21	0.573	-0.4215	0	12	751	1	0
2026-03-03	11:10:21.050	0.98	1.855	-0.665	0.402356	-0.541924	0.731024	-0.204	0.5745	-0.4215	0	12	751	1	0
2026-03-03	11:10:21.070	1.505	1.61	-0.315	0.398208	-0.545828	0.736392	-0.204	0.579	-0.4215	0	12	751	1	0
2026-03-03	11:10:21.090	2.345	1.19	-0.175	0.400648	-0.544364	0.742492	-0.2055	0.579	-0.423	0	12	751	1	0
2026-03-03	11:10:21.110	2.975	0.805	-0.525	0.403088	-0.535824	0.751276	-0.2115	0.573	-0.4245	0	12	751	1	0
2026-03-03	11:10:21.130	3.115	0.77	-1.155	0.402844	-0.537288	0.742492	-0.2115	0.57	-0.4245	0	12	751	1	0
2026-03-03	11:10:21.150	3.15	1.155	-1.61	0.39406	-0.535824	0.734684	-0.2085	0.576	-0.4275	0	12	751	1	0
2026-03-03	11:10:21.170	3.29	1.715	-1.68	0.395768	-0.535824	0.73566	-0.213	0.5775	-0.4245	0	12	751	1	0
2026-03-03	11:10:21.190	3.885	2.8	-1.715	0.393572	-0.526552	0.740784	-0.2175	0.576	-0.42	0	12	751	1	0
2026-03-03	11:10:21.210	3.465	3.57	-1.75	0.3904	-0.528992	0.74664	-0.2175	0.576	-0.42	0	13	751	1	0
2026-03-03	11:10:21.230	2.94	3.99	-1.715	0.397476	-0.5307	0.750056	-0.21	0.573	-0.423	0	13	751	1	0
2026-03-03	11:10:21.250	3.115	4.13	-1.575	0.399184	-0.530212	0.754936	-0.213	0.579	-0.4275	0	13	751	1	0
2026-03-03	11:10:21.270	3.57	4.305	-1.435	0.396012	-0.523624	0.74664	-0.2025	0.5685	-0.429	0	13	751	1	0
2026-03-03	11:10:21.290	3.325	4.375	-1.4	0.394548	-0.526552	0.742248	-0.207	0.576	-0.432	0	13	751	1	0
2026-03-03	11:10:21.310	2.415	4.27	-1.295	0.397232	-0.52826	0.745176	-0.2115	0.5775	-0.4305	0	13	751	1	0
2026-03-03	11:10:21.330	1.82	4.06	-0.91	0.39528	-0.52826	0.74908	-0.21	0.576	-0.432	0	13	751	1	0
2026-03-03	11:10:21.350	1.435	3.85	-0.56	0.397232	-0.528992	0.748836	-0.1995	0.57	-0.4275	0	13	751	1	0
2026-03-03	11:10:21.370	1.505	3.5	-0.14	0.394304	-0.5307	0.744932	-0.1965	0.5685	-0.423	0	13	751	1	0
2026-03-03	11:10:21.390	1.085	3.115	0.175	0.391132	-0.52704	0.743956	-0.1965	0.5685	-0.423	0	13	751	1	0
2026-03-03	11:10:21.410	0.77	2.905	0.665	0.391864	-0.527528	0.752496	-0.204	0.5685	-0.423	0	13	753	1	0
2026-03-03	11:10:21.430	1.085	2.695	1.085	0.391864	-0.529724	0.751032	-0.207	0.5685	-0.432	0	13	753	1	0
2026-03-03	11:10:21.450	1.295	2.555	1.47	0.39284	-0.5307	0.750788	-0.201	0.5715	-0.4305	0	13	753	1	0
2026-03-03	11:10:21.470	1.54	2.38	1.68	0.390644	-0.528992	0.7503	-0.207	0.5655	-0.426	0	13	753	1	0
2026-03-03	11:10:21.490	1.19	2.03	1.68	0.392108	-0.526308	0.75518	-0.2085	0.5715	-0.426	0	13	753	1	0
2026-03-03	11:10:21.510	1.015	1.925	1.61	0.394548	-0.522648	0.758352	-0.201	0.573	-0.4245	0	13	753	1	0
2026-03-03	11:10:21.530	1.12	1.995	1.33	0.392352	-0.520208	0.75884	-0.204	0.57	-0.4305	0	13	753	1	0
2026-03-03	11:10:21.550	0.735	2.1	0.49	0.381616	-0.522648	0.758352	-0.2085	0.5715	-0.4305	0	13	753	1	0
2026-03-03	11:10:21.570	-0.245	2.45	-0.315	0.378444	-0.524844	0.767136	-0.2025	0.5715	-0.432	0	13	753	1	0
2026-03-03	11:10:21.590	0.07	2.625	-0.7	0.386496	-0.521916	0.771772	-0.2025	0.5715	-0.4335	0	13	753	1	0
2026-03-03	11:10:21.610	0.945	2.485	-1.26	0.393572	-0.51972	0.76494	-0.207	0.5685	-0.4365	0	13	756	1	0
2026-03-03	11:10:21.630	1.015	2.17	-2.17	0.3904	-0.520696	0.756888	-0.2025	0.564	-0.435	0	13	756	1	0
2026-03-03	11:10:21.650	0.28	1.925	-2.835	0.388936	-0.523624	0.754936	-0.201	0.567	-0.432	0	13	756	1	0
2026-03-03	11:10:21.670	0	1.575	-3.08	0.382348	-0.525332	0.758596	-0.1995	0.573	-0.432	0	13	756	1	0
2026-03-03	11:10:21.690	-0.245	1.225	-2.87	0.384056	-0.523624	0.760548	-0.2025	0.57	-0.4305	0	13	756	1	0
2026-03-03	11:10:21.710	-0.77	0.945	-2.59	0.386008	-0.518744	0.7564	-0.2055	0.5685	-0.4305	0	13	756	1	0
2026-03-03	11:10:21.730	-1.085	0.49	-1.995	0.388936	-0.524844	0.756888	-0.2085	0.5715	-0.4305	0	13	756	1	0
2026-03-03	11:10:21.750	-0.805	-0.63	-1.085	0.385764	-0.519964	0.758596	-0.2115	0.573	-0.4305	0	13	756	1	0
2026-03-03	11:10:21.770	-1.085	-1.155	-0.63	0.386252	-0.525088	0.752496	-0.201	0.573	-0.429	0	13	756	1	0
2026-03-03	11:10:21.790	-1.12	-1.47	-0.14	0.383324	-0.53436	0.753472	-0.198	0.57	-0.4365	0	13	756	1	0
2026-03-03	11:10:21.810	-1.015	-1.75	0.315	0.384544	-0.530944	0.756888	-0.1995	0.57	-0.4335	0	13	760	1	0
2026-03-03	11:10:21.830	-0.98	-2.065	0.595	0.384788	-0.525088	0.756156	-0.204	0.5685	-0.432	0	13	760	1	0
2026-03-03	11:10:21.850	-1.435	-2.17	0.7	0.387228	-0.521428	0.758108	-0.204	0.5685	-0.429	0	13	760	1	0
2026-03-03	11:10:21.870	-2.03	-1.995	0.595	0.383568	-0.518012	0.756156	-0.2055	0.5685	-0.426	0	13	760	1	0
2026-03-03	11:10:21.890	-2.24	-1.89	0.28	0.388936	-0.518256	0.75518	-0.2055	0.564	-0.429	0	13	760	1	0
2026-03-03	11:10:21.910	-2.03	-1.75	0.035	0.387716	-0.523136	0.754204	-0.2025	0.5655	-0.4305	0	13	760	1	0
2026-03-03	11:10:21.930	-1.54	-1.225	-0.315	0.383324	-0.5246	0.75518	-0.2025	0.57	-0.429	0	13	760	1	0
2026-03-03	11:10:21.950	-2.415	-0.63	-0.665	0.376736	-0.524112	0.761036	-0.201	0.5655	-0.4365	0	13	760	1	0
2026-03-03	11:10:21.970	-2.94	-0.14	-0.77	0.38186	-0.52094	0.764452	-0.204	0.564	-0.426	0	13	760	1	0
2026-03-03	11:10:21.990	-2.59	0.07	-0.7	0.38308	-0.521184	0.7625	-0.1995	0.5685	-0.4305	0	13	760	1	0
2026-03-03	11:10:22.010	-2.1	0.175	-0.56	0.38186	-0.526064	0.750788	-0.201	0.567	-0.4275	0	13	764	1	0
2026-03-03	11:10:22.030	-1.82	0.175	-0.28	0.382348	-0.527772	0.74908	-0.2055	0.5685	-0.4335	0	13	764	1	0
2026-03-03	11:10:22.050	-1.89	0.105	0.035	0.3782	-0.527284	0.7503	-0.2055	0.5655	-0.4275	0	13	764	1	0
2026-03-03	11:10:22.070	-2.065	0.035	0.21	0.38674	-0.524356	0.756156	-0.198	0.5625	-0.432	0	13	764	1	0
2026-03-03	11:10:22.090	-2.345	-0.07	0.245	0.385032	-0.529236	0.756888	-0.1995	0.573	-0.4245	0	13	764	1	0
2026-03-03	11:10:22.110	-1.995	-0.385	0.595	0.38186	-0.530944	0.756888	-0.2025	0.5685	-0.429	0	13	764	1	0
2026-03-03	11:10:22.130	-1.365	-0.665	0.77	0.381372	-0.532164	0.753472	-0.204	0.5715	-0.4305	0	13	764	1	0
2026-03-03	11:10:22.150	-1.015	-0.665	0.84	0.3843	-0.528504	0.750056	-0.201	0.573	-0.432	0	13	764	1	0
2026-03-03	11:10:22.170	-1.365	-0.315	0.98	0.379664	-0.530944	0.752008	-0.201	0.567	-0.429	0	13	764	1	0
2026-03-03	11:10:22.190	-1.785	0	1.015	0.379908	-0.532408	0.75518	-0.2055	0.5655	-0.4305	0	13	764	1	0
2026-03-03	11:10:22.210	-1.82	0.105	1.05	0.38064	-0.532408	0.753228	-0.201	0.5715	-0.4335	0	13	766	1	0
2026-03-03	11:10:22.230	-1.68	0.21	1.085	0.38186	-0.533628	0.750788	-0.201	0.579	-0.429	0	13	766	1	0
2026-03-03	11:10:22.250	-1.785	0.28	1.12	0.379176	-0.527772	0.7564	-0.204	0.576	-0.4275	0	13	766	1	0
2026-03-03	11:10:22.270	-2.24	0.385	0.91	0.377956	-0.525088	0.760792	-0.2055	0.57	-0.4305	0	13	766	1	0
2026-03-03	11:10:22.290	-2.45	0.525	0.7	0.378444	-0.528504	0.761524	-0.2085	0.5715	-0.4335	0	13	766	1	0
2026-03-03	11:10:22.310	-2.205	0.665	0.7	0.375516	-0.531676	0.756644	-0.2085	0.5715	-0.4335	0	13	766	1	0
2026-03-03	11:10:22.330	-1.68	0.84	0.875	0.381372	-0.535336	0.750788	-0.2055	0.576	-0.438	0	13	766	1	0
2026-03-03	11:10:22.350	-1.225	0.945	1.225	0.377224	-0.532652	0.744932	-0.1965	0.5745	-0.423	0	13	766	1	0
2026-03-03	11:10:22.370	-1.05	0.91	1.505	0.38308	-0.532896	0.748104	-0.2055	0.5775	-0.435	0	13	766	1	0
2026-03-03	11:10:22.390	-0.77	0.77	1.68	0.3843	-0.534604	0.754204	-0.2025	0.5775	-0.4305	0	13	766	1	0
2026-03-03	11:10:22.410	-0.665	0.665	1.75	0.38064	-0.537288	0.756644	-0.1995	0.579	-0.426	0	12	768	1	0
2026-03-03	11:10:22.430	-0.455	0.63	1.995	0.382348	-0.538264	0.751764	-0.1995	0.576	-0.426	0	12	768	1	0
2026-03-03	11:10:22.450	-0.035	0.595	2.065	0.377468	-0.534116	0.753716	-0.2025	0.5745	-0.426	0	12	768	1	0
2026-03-03	11:10:22.470	0.245	0.595	1.645	0.37698	-0.533384	0.753716	-0.204	0.573	-0.423	0	12	768	1	0
2026-03-03	11:10:22.490	0.14	0.84	0.945	0.380396	-0.532896	0.751276	-0.2025	0.5715	-0.4215	0	12	768	1	0
2026-03-03	11:10:22.510	0.175	1.015	0.42	0.379176	-0.539728	0.755668	-0.2025	0.5715	-0.429	0	12	768	1	0
2026-03-03	11:10:22.530	0.315	1.155	0.07	0.381128	-0.540216	0.747128	-0.201	0.57	-0.4275	0	12	768	1	0
2026-03-03	11:10:22.550	0.245	1.505	-0.14	0.3782	-0.537532	0.750544	-0.2055	0.5685	-0.423	0	12	768	1	0
2026-03-03	11:10:22.570	0.07	2.065	-0.455	0.376004	-0.53802	0.7503	-0.198	0.5685	-0.4305	0	12	768	1	0
2026-03-03	11:10:22.590	-0.28	2.695	-0.805	0.37454	-0.53436	0.752008	-0.2055	0.5805	-0.432	0	12	768	1	0
2026-03-03	11:10:22.610	-0.455	3.255	-0.98	0.37332	-0.537776	0.748836	-0.2025	0.5775	-0.4245	0	11	769	1	0
2026-03-03	11:10:22.630	-0.42	3.5	-1.12	0.374296	-0.536312	0.751764	-0.1995	0.57	-0.4245	0	11	769	1	0
2026-03-03	11:10:22.650	-0.245	3.22	-1.085	0.374296	-0.533384	0.751276	-0.2055	0.5775	-0.423	0	11	769	1	0
2026-03-03	11:10:22.670	-0.385	2.59	-1.155	0.373076	-0.533384	0.758108	-0.2055	0.5775	-0.423	0	11	769	1	0
2026-03-03	11:10:22.690	-0.49	1.75	-1.19	0.373564	-0.532164	0.763964	-0.195	0.5745	-0.426	0	11	769	1	0
2026-03-03	11:10:22.710	-0.245	0.7	-0.77	0.37088	-0.534116	0.766892	-0.195	0.5715	-0.429	0	11	769	1	0
2026-03-03	11:10:22.730	0.49	-0.385	0	0.370392	-0.533872	0.764452	-0.1995	0.57	-0.4275	0	11	769	1	0
2026-03-03	11:10:22.750	1.155	-1.61	1.05	0.374052	-0.528992	0.762012	-0.198	0.57	-0.4275	0	11	769	1	0
2026-03-03	11:10:22.770	1.4	-2.695	2.03	0.371612	-0.52948	0.76128	-0.1995	0.573	-0.4275	0	11	769	1	0
2026-03-03	11:10:22.790	1.505	-3.675	2.87	0.3721	-0.527528	0.763232	-0.198	0.576	-0.426	0	11	769	1	0
2026-03-03	11:10:22.810	1.855	-4.515	3.605	0.374784	-0.53558	0.755668	-0.2025	0.576	-0.426	0	11	769	1	0
2026-03-03	11:10:22.830	2.065	-5.005	4.165	0.376248	-0.539484	0.75274	-0.204	0.5775	-0.429	0	11	769	1	0
2026-03-03	11:10:22.850	1.435	-5.46	4.83	0.370392	-0.540704	0.752008	-0.201	0.5805	-0.432	0	11	769	1	0
2026-03-03	11:10:22.870	1.365	-5.81	5.215	0.372344	-0.536312	0.754448	-0.2055	0.582	-0.4275	0	11	769	1	0
2026-03-03	11:10:22.890	1.26	-6.265	5.32	0.376248	-0.536312	0.753472	-0.1995	0.5805	-0.426	0	11	769	1	0
2026-03-03	11:10:22.910	0.84	-6.65	5.285	0.377956	-0.535092	0.752984	-0.2025	0.5805	-0.426	0	11	769	1	0
2026-03-03	11:10:22.930	0.245	-6.86	5.25	0.377712	-0.539728	0.753472	-0.2025	0.5805	-0.426	0	11	769	1	0
