yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	11:10:19.030	-0.42	-0.63	-1.89	0.547292	0.58804	0.613172	-0.3285	0.111	0.1305	0	5	635	1	0
2026-03-03	11:10:19.050	0.35	-0.56	-1.995	0.539728	0.58438	0.615856	-0.3255	0.1095	0.1305	0	5	635	1	0
2026-03-03	11:10:19.070	0.77	-0.665	-2.065	0.53802	0.577548	0.620248	-0.324	0.114	0.1365	0	5	635	1	0
2026-03-03	11:10:19.090	0	-0.84	-2.03	0.544608	0.5795	0.629032	-0.318	0.108	0.1365	0	5	635	1	0
2026-03-03	11:10:19.110	-0.91	-0.805	-2.03	0.543144	0.582672	0.624884	-0.3255	0.1095	0.1365	0	5	635	1	0
2026-03-03	11:10:19.130	-0.595	-0.7	-2.1	0.5429	0.57828	0.620004	-0.327	0.1095	0.138	0	5	635	1	0
2026-03-03	11:10:19.150	-1.33	-0.84	-2.24	0.541192	0.582184	0.612928	-0.3225	0.1095	0.1365	0	5	635	1	0
2026-03-03	11:10:19.170	-2.135	-1.19	-2.345	0.542168	0.583404	0.611708	-0.3195	0.111	0.1365	0	5	635	1	0
2026-03-03	11:10:19.190	-1.715	-1.435	-2.415	0.541436	0.585844	0.613172	-0.324	0.114	0.1365	0	5	635	1	0
2026-03-03	11:10:19.210	-0.84	-1.365	-2.345	0.537532	0.580476	0.61976	-0.324	0.1185	0.135	0	5	635	1	0
2026-03-03	11:10:19.230	-0.35	-0.98	-2.135	0.534604	0.584624	0.619028	-0.324	0.1155	0.1335	0	5	635	1	0
2026-03-03	11:10:19.250	-0.175	-0.875	-1.75	0.530456	0.588772	0.618296	-0.327	0.1125	0.129	0	5	635	1	0
2026-03-03	11:10:19.270	0	-1.575	-1.4	0.537776	0.59292	0.626836	-0.3195	0.114	0.1305	0	5	635	1	0
2026-03-03	11:10:19.290	-0.455	-2.17	-1.435	0.543876	0.58072	0.625616	-0.3195	0.111	0.1365	0	5	635	1	0
2026-03-03	11:10:19.310	0.98	-2.24	-2.03	0.532408	0.583892	0.619028	-0.3225	0.114	0.129	0	5	635	1	0
2026-03-03	11:10:19.330	-2.065	-2.765	-1.54	0.537288	0.582672	0.624884	-0.318	0.1095	0.138	0	5	635	1	0
2026-03-03	11:10:19.350	-2.345	-3.01	-1.645	0.543144	0.578524	0.62342	-0.3165	0.114	0.1305	0	5	635	1	0
2026-03-03	11:10:19.370	-2.45	-2.8	-2.1	0.547536	0.58072	0.62098	-0.3255	0.117	0.138	0	5	635	1	0
2026-03-03	11:10:19.390	-2.45	-2.695	-2.555	0.544608	0.58194	0.616588	-0.318	0.111	0.135	0	5	635	1	0
2026-03-03	11:10:19.410	-1.4	-2.73	-2.975	0.537532	0.589992	0.618296	-0.324	0.1185	0.135	0	5	634	1	0
2026-03-03	11:10:19.430	-1.47	-2.765	-3.15	0.538508	0.586576	0.618052	-0.324	0.1185	0.1335	0	5	634	1	0
2026-03-03	11:10:19.450	-1.645	-2.765	-3.36	0.537532	0.581696	0.61732	-0.3195	0.1155	0.1305	0	5	634	1	0
2026-03-03	11:10:19.470	-1.505	-2.59	-3.465	0.538996	0.587064	0.619272	-0.3195	0.114	0.1275	0	5	634	1	0
2026-03-03	11:10:19.490	-1.715	-2.555	-3.465	0.543144	0.586332	0.616832	-0.321	0.1125	0.126	0	5	634	1	0
2026-03-03	11:10:19.510	-1.225	-2.38	-3.5	0.533628	0.587064	0.617564	-0.3225	0.111	0.129	0	5	634	1	0
2026-03-03	11:10:19.530	-1.26	-2.555	-3.465	0.537288	0.587064	0.620248	-0.324	0.1155	0.1305	0	5	634	1	0
2026-03-03	11:10:19.550	-1.19	-2.87	-3.64	0.537288	0.582184	0.618296	-0.321	0.1185	0.1275	0	5	634	1	0
2026-03-03	11:10:19.570	-1.19	-3.22	-4.025	0.538996	0.583404	0.624884	-0.324	0.111	0.132	0	5	634	1	0
2026-03-03	11:10:19.590	-2.205	-3.815	-4.375	0.546316	0.584868	0.630496	-0.324	0.1125	0.135	0	5	634	1	0
2026-03-03	11:10:19.610	-3.395	-4.27	-4.83	0.549	0.591456	0.620248	-0.324	0.1065	0.1305	0	6	634	1	0
2026-03-03	11:10:19.630	-3.71	-4.55	-5.53	0.540704	0.592676	0.610488	-0.3255	0.111	0.1275	0	6	634	1	0
2026-03-03	11:10:19.650	-3.675	-5.11	-5.985	0.532164	0.59048	0.608048	-0.318	0.1125	0.126	0	6	634	1	0
2026-03-03	11:10:19.670	-3.885	-5.67	-6.02	0.538508	0.59414	0.60756	-0.3225	0.1155	0.1335	0	6	634	1	0
2026-03-03	11:10:19.690	-3.36	-5.705	-5.81	0.540704	0.592188	0.606828	-0.3195	0.1125	0.138	0	6	634	1	0
2026-03-03	11:10:19.710	-2.45	-5.425	-5.355	0.542656	0.596336	0.610732	-0.3195	0.1125	0.138	0	6	634	1	0
2026-03-03	11:10:19.730	-1.855	-5.075	-4.865	0.540948	0.599508	0.613172	-0.3165	0.1155	0.1335	0	6	634	1	0
2026-03-03	11:10:19.750	-1.645	-4.55	-4.375	0.539484	0.598532	0.609024	-0.318	0.117	0.1275	0	6	634	1	0
2026-03-03	11:10:19.770	-1.365	-4.13	-4.025	0.541436	0.60634	0.601948	-0.324	0.114	0.129	0	6	634	1	0
2026-03-03	11:10:19.790	-0.875	-3.885	-3.535	0.541192	0.598044	0.602436	-0.3255	0.12	0.129	0	6	634	1	0
2026-03-03	11:10:19.810	-0.455	-3.465	-2.73	0.540704	0.598776	0.605852	-0.3255	0.12	0.1275	0	6	633	1	0
2026-03-03	11:10:19.830	-0.42	-2.73	-1.785	0.547536	0.60268	0.604632	-0.3195	0.1155	0.126	0	6	633	1	0
2026-03-03	11:10:19.850	0.455	-1.82	-1.085	0.54656	0.607072	0.591212	-0.315	0.1215	0.126	0	6	633	1	0
2026-03-03	11:10:19.870	1.715	-1.155	-0.105	0.53802	0.607316	0.599264	-0.321	0.114	0.138	0	6	633	1	0
2026-03-03	11:10:19.890	2.1	-0.49	1.015	0.541436	0.604144	0.604876	-0.321	0.1155	0.138	0	6	633	1	0
2026-03-03	11:10:19.910	2.87	0.385	1.96	0.543388	0.604144	0.593164	-0.3285	0.111	0.1365	0	6	633	1	0
2026-03-03	11:10:19.930	4.865	0.945	2.59	0.538264	0.60634	0.5856	-0.3255	0.126	0.1245	0	6	633	1	0
2026-03-03	11:10:19.950	6.895	0.91	3.115	0.542412	0.601948	0.595604	-0.321	0.117	0.129	0	6	633	1	0
2026-03-03	11:10:19.970	6.475	0.49	3.78	0.55754	0.592676	0.612196	-0.324	0.1125	0.129	0	6	633	1	0
2026-03-03	11:10:19.990	4.515	0.77	4.48	0.550708	0.59536	0.613172	-0.324	0.1125	0.129	0	6	633	1	0
2026-03-03	11:10:20.010	4.62	1.12	5.11	0.545584	0.6039	0.60512	-0.324	0.114	0.1335	0	6	630	1	0
2026-03-03	11:10:20.030	5.53	1.61	5.81	0.540216	0.59536	0.608048	-0.324	0.117	0.135	0	6	630	1	0
2026-03-03	11:10:20.050	4.725	2.135	6.125	0.54046	0.59048	0.614148	-0.3225	0.111	0.1335	0	6	630	1	0
2026-03-03	11:10:20.070	2.8	2.45	6.475	0.54046	0.586332	0.616588	-0.3285	0.1065	0.132	0	6	630	1	0
2026-03-03	11:10:20.090	1.96	2.555	6.545	0.537532	0.597068	0.604876	-0.333	0.111	0.129	0	6	630	1	0
2026-03-03	11:10:20.110	2.275	2.52	6.44	0.548024	0.595604	0.611708	-0.3285	0.1125	0.1335	0	6	630	1	0
2026-03-03	11:10:20.130	1.575	2.345	6.475	0.55266	0.584624	0.618296	-0.33	0.1125	0.1335	0	6	630	1	0
2026-03-03	11:10:20.150	0.455	2.625	6.615	0.554368	0.579988	0.616344	-0.33	0.111	0.129	0	6	630	1	0
2026-03-03	11:10:20.170	0.21	3.045	6.65	0.550464	0.583648	0.604632	-0.333	0.111	0.132	0	6	630	1	0
2026-03-03	11:10:20.190	0.875	3.22	6.475	0.540704	0.582916	0.603656	-0.321	0.1155	0.1455	0	6	630	1	0
2026-03-03	11:10:20.210	1.33	3.08	6.265	0.543876	0.586332	0.610488	-0.3285	0.1095	0.132	0	7	627	1	0
2026-03-03	11:10:20.230	0.49	2.73	6.09	0.549732	0.588772	0.61488	-0.3255	0.105	0.132	0	7	627	1	0
2026-03-03	11:10:20.250	-0.735	2.24	5.915	0.553636	0.58682	0.606828	-0.324	0.1125	0.1395	0	7	627	1	0
2026-03-03	11:10:20.270	-0.385	1.575	5.46	0.555344	0.5917	0.60146	-0.324	0.1125	0.1395	0	7	627	1	0
2026-03-03	11:10:20.290	-0.035	1.015	4.83	0.555588	0.591944	0.599508	-0.3255	0.1125	0.138	0	7	627	1	0
2026-03-03	11:10:20.310	-0.735	0.56	3.815	0.548268	0.590968	0.589504	-0.3285	0.111	0.1365	0	7	627	1	0
2026-03-03	11:10:20.330	-1.05	0.07	2.87	0.543388	0.595604	0.582428	-0.33	0.111	0.1395	0	7	627	1	0
2026-03-03	11:10:20.350	-0.28	-0.805	2.205	0.545828	0.592188	0.599996	-0.3285	0.114	0.138	0	7	627	1	0
2026-03-03	11:10:20.370	1.295	-1.68	1.925	0.555344	0.579988	0.62342	-0.3285	0.114	0.135	0	7	627	1	0
2026-03-03	11:10:20.390	2.835	-1.925	1.89	0.565592	0.569252	0.634156	-0.3285	0.1065	0.138	0	7	627	1	0
2026-03-03	11:10:20.410	3.22	-1.68	1.575	0.562664	0.566812	0.62464	-0.327	0.108	0.1365	0	7	625	1	0
2026-03-03	11:10:20.430	2.485	-1.645	0.98	0.55632	0.566812	0.617076	-0.327	0.114	0.132	0	7	625	1	0
2026-03-03	11:10:20.450	0.805	-2.17	0.35	0.553392	0.575352	0.611952	-0.3375	0.108	0.138	0	7	625	1	0
2026-03-03	11:10:20.470	-0.665	-2.66	-0.42	0.554368	0.575352	0.608536	-0.3375	0.1095	0.1365	0	7	625	1	0
2026-03-03	11:10:20.490	-0.875	-2.555	-1.26	0.550952	0.576816	0.607072	-0.3375	0.1155	0.141	0	7	625	1	0
2026-03-03	11:10:20.510	-1.505	-2.59	-1.54	0.553148	0.583892	0.599996	-0.3375	0.105	0.135	0	7	625	1	0
2026-03-03	11:10:20.530	-2.415	-2.8	-1.54	0.560224	0.58194	0.600972	-0.3345	0.1065	0.1365	0	7	625	1	0
2026-03-03	11:10:20.550	-3.255	-2.87	-1.015	0.563152	0.577548	0.609268	-0.336	0.111	0.135	0	7	625	1	0
2026-03-03	11:10:20.570	-3.43	-2.73	-0.35	0.569252	0.579988	0.616588	-0.336	0.1125	0.138	0	7	625	1	0
2026-03-03	11:10:20.590	-2.59	-2.345	0.28	0.566568	0.58926	0.6161	-0.3375	0.114	0.138	0	7	625	1	0
2026-03-03	11:10:20.610	-1.47	-1.68	0.665	0.564372	0.588528	0.616832	-0.3375	0.111	0.135	0	8	623	1	0
2026-03-03	11:10:20.630	-1.575	-1.225	1.05	0.556076	0.588284	0.609268	-0.3375	0.1095	0.135	0	8	623	1	0
2026-03-03	11:10:20.650	-2.52	-1.085	1.505	0.557296	0.587308	0.601704	-0.336	0.1125	0.135	0	8	623	1	0
2026-03-03	11:10:20.670	-2.8	-1.19	1.61	0.556564	0.584136	0.57706	-0.333	0.1155	0.1395	0	8	623	1	0
2026-03-03	11:10:20.690	-2.135	-1.505	1.26	0.550464	0.591212	0.5673	-0.3345	0.114	0.141	0	8	623	1	0
2026-03-03	11:10:20.710	-0.735	-2.45	0.63	0.556076	0.610244	0.56486	-0.339	0.111	0.1365	0	8	623	1	0
2026-03-03	11:10:20.730	-0.525	-3.885	-0.105	0.551928	0.626836	0.5612	-0.339	0.1095	0.1365	0	8	623	1	0
2026-03-03	11:10:20.750	-0.07	-5.32	-1.645	0.562176	0.6283	0.564128	-0.3375	0.114	0.135	0	8	623	1	0
2026-03-03	11:10:20.770	2.065	-6.475	-3.5	0.562664	0.626348	0.569008	-0.327	0.1185	0.1425	0	8	623	1	0
2026-03-03	11:10:20.790	2.38	-7.455	-4.795	0.5673	0.609512	0.576328	-0.327	0.102	0.132	0	8	623	1	0
2026-03-03	11:10:20.810	0.805	-8.295	-5.285	0.571204	0.594384	0.580964	-0.336	0.1155	0.141	0	9	621	1	0
2026-03-03	11:10:20.830	-0.21	-8.155	-5.145	0.56486	0.582916	0.59048	-0.3375	0.117	0.138	0	9	621	1	0
2026-03-03	11:10:20.850	-0.77	-7.49	-4.48	0.567056	0.576084	0.603412	-0.339	0.1155	0.141	0	9	621	1	0
2026-03-03	11:10:20.870	-1.96	-6.475	-3.57	0.566568	0.575108	0.600972	-0.339	0.111	0.144	0	9	621	1	0
2026-03-03	11:10:20.890	-3.185	-5.285	-2.625	0.571204	0.575596	0.600484	-0.342	0.108	0.141	0	9	621	1	0
2026-03-03	11:10:20.910	-4.55	-3.99	-1.365	0.574864	0.576816	0.599996	-0.342	0.1125	0.1365	0	9	621	1	0
2026-03-03	11:10:20.930	-5.705	-2.38	0.14	0.584624	0.579744	0.60146	-0.3405	0.1155	0.1365	0	9	621	1	0
2026-03-03	11:10:20.950	-7.07	-0.525	1.82	0.579988	0.574376	0.59658	-0.3405	0.1155	0.1365	0	9	621	1	0
2026-03-03	11:10:20.970	-9.1	1.085	3.675	0.579012	0.578524	0.591212	-0.3405	0.117	0.1365	0	9	621	1	0
2026-03-03	11:10:20.990	-9.695	2.555	5.285	0.55876	0.58804	0.57706	-0.336	0.1155	0.138	0	9	621	1	0
2026-03-03	11:10:21.010	-5.495	3.675	5.74	0.561932	0.598288	0.589992	-0.3345	0.114	0.138	0	10	617	1	0
2026-03-03	11:10:21.030	0.525	5.11	5.32	0.569984	0.595116	0.599508	-0.3375	0.114	0.138	0	10	617	1	0
2026-03-03	11:10:21.050	1.995	6.37	4.41	0.567056	0.587552	0.590968	-0.342	0.1185	0.135	0	10	617	1	0
2026-03-03	11:10:21.070	0.35	6.895	3.5	0.556808	0.579744	0.57706	-0.3315	0.117	0.1305	0	10	617	1	0
2026-03-03	11:10:21.090	-0.49	6.195	2.905	0.556076	0.582428	0.577304	-0.3435	0.108	0.132	0	10	617	1	0
2026-03-03	11:10:21.110	-0.035	4.375	2.135	0.56852	0.583648	0.610732	-0.3375	0.114	0.1305	0	10	617	1	0
2026-03-03	11:10:21.130	-0.84	3.92	1.645	0.579012	0.575596	0.609512	-0.3375	0.117	0.1335	0	10	617	1	0
2026-03-03	11:10:21.150	-1.995	3.64	1.26	0.57096	0.576328	0.592676	-0.3345	0.117	0.1365	0	10	617	1	0
2026-03-03	11:10:21.170	-2.275	2.835	0.84	0.566324	0.5795	0.597556	-0.336	0.1185	0.132	0	10	617	1	0
2026-03-03	11:10:21.190	-1.995	1.82	0.385	0.566568	0.5795	0.606828	-0.3435	0.1185	0.135	0	10	617	1	0
2026-03-03	11:10:21.210	-2.24	1.05	0	0.566812	0.577304	0.606096	-0.3375	0.1155	0.138	0	12	613	1	0
2026-03-03	11:10:21.230	-2.695	0.455	-0.07	0.570228	0.579012	0.604144	-0.3375	0.1185	0.135	0	12	613	1	0
2026-03-03	11:10:21.250	-2.485	0.07	0.07	0.563884	0.576084	0.600972	-0.3435	0.114	0.135	0	12	613	1	0
2026-03-03	11:10:21.270	-2.065	-0.315	0.42	0.56974	0.585356	0.61	-0.3405	0.114	0.135	0	12	613	1	0
2026-03-03	11:10:21.290	-2.135	-0.595	0.665	0.573644	0.578768	0.614636	-0.3345	0.1155	0.138	0	12	613	1	0
2026-03-03	11:10:21.310	-2.345	-0.525	0.665	0.569252	0.57706	0.60878	-0.339	0.117	0.1365	0	12	613	1	0
2026-03-03	11:10:21.330	-2.065	-0.455	0.805	0.560224	0.5734	0.601704	-0.345	0.123	0.132	0	12	613	1	0
2026-03-03	11:10:21.350	-1.365	-0.455	0.98	0.560224	0.574132	0.5978	-0.3405	0.1185	0.132	0	12	613	1	0
2026-03-03	11:10:21.370	-2.135	-0.84	1.12	0.560468	0.57218	0.606096	-0.33	0.12	0.1335	0	12	613	1	0
2026-03-03	11:10:21.390	-3.185	-1.19	1.155	0.567788	0.579012	0.605364	-0.3465	0.1215	0.129	0	12	613	1	0
2026-03-03	11:10:21.410	-2.975	-1.015	1.225	0.571692	0.578036	0.60268	-0.3465	0.1215	0.129	0	13	612	1	0
2026-03-03	11:10:21.430	-2.03	-0.84	1.295	0.564128	0.5795	0.598532	-0.3435	0.117	0.1275	0	13	612	1	0
2026-03-03	11:10:21.450	-1.96	-0.875	1.505	0.56852	0.571692	0.606096	-0.3435	0.117	0.1245	0	13	612	1	0
2026-03-03	11:10:21.470	-2.765	-0.91	1.645	0.572912	0.571204	0.611952	-0.339	0.12	0.12	0	13	612	1	0
2026-03-03	11:10:21.490	-3.465	-1.05	1.68	0.567544	0.568276	0.613416	-0.333	0.1215	0.1275	0	13	612	1	0
2026-03-03	11:10:21.510	-3.29	-1.015	1.785	0.569252	0.562664	0.609512	-0.3375	0.1215	0.1335	0	13	612	1	0
2026-03-03	11:10:21.530	-2.73	-1.05	1.505	0.567788	0.563152	0.6039	-0.339	0.1185	0.132	0	13	612	1	0
2026-03-03	11:10:21.550	-2.17	-1.295	0.945	0.560956	0.564372	0.606584	-0.339	0.12	0.132	0	13	612	1	0
2026-03-03	11:10:21.570	-1.575	-1.505	0.595	0.569984	0.564616	0.611708	-0.3405	0.1245	0.132	0	13	612	1	0
2026-03-03	11:10:21.590	-1.715	-1.61	0.455	0.5734	0.571936	0.611708	-0.342	0.1275	0.132	0	13	612	1	0
2026-03-03	11:10:21.610	-1.26	-1.82	0.035	0.569984	0.56974	0.606828	-0.345	0.1215	0.132	0	14	613	1	0
2026-03-03	11:10:21.630	-0.14	-1.82	-0.315	0.567056	0.566568	0.608048	-0.345	0.1155	0.1365	0	14	613	1	0
2026-03-03	11:10:21.650	0.175	-1.925	-0.595	0.566812	0.56608	0.606584	-0.3405	0.1245	0.1275	0	14	613	1	0
2026-03-03	11:10:21.670	0.21	-1.925	-1.05	0.561444	0.570716	0.60268	-0.3405	0.114	0.1305	0	14	613	1	0
2026-03-03	11:10:21.690	0.245	-1.89	-1.645	0.559736	0.573888	0.599996	-0.3405	0.114	0.1305	0	14	613	1	0
2026-03-03	11:10:21.710	0.595	-1.75	-1.855	0.568764	0.573888	0.608536	-0.342	0.1125	0.1275	0	14	613	1	0
2026-03-03	11:10:21.730	0.14	-1.75	-1.785	0.578768	0.571692	0.60878	-0.342	0.1125	0.1275	0	14	613	1	0
2026-03-03	11:10:21.750	-0.875	-1.68	-1.645	0.577548	0.567788	0.610732	-0.339	0.117	0.1275	0	14	613	1	0
2026-03-03	11:10:21.770	-1.645	-1.645	-1.47	0.573888	0.574864	0.604144	-0.336	0.123	0.1275	0	14	613	1	0
2026-03-03	11:10:21.790	-1.12	-1.645	-1.365	0.5673	0.573644	0.600484	-0.3375	0.1215	0.132	0	14	613	1	0
2026-03-03	11:10:21.810	-0.56	-1.75	-1.47	0.570228	0.579256	0.605608	-0.339	0.1185	0.135	0	14	614	1	0
2026-03-03	11:10:21.830	-0.42	-1.855	-1.54	0.569984	0.572668	0.605364	-0.3375	0.12	0.135	0	14	614	1	0
2026-03-03	11:10:21.850	-0.455	-1.89	-1.47	0.571936	0.571936	0.599996	-0.3375	0.1185	0.135	0	14	614	1	0
2026-03-03	11:10:21.870	0.35	-1.995	-1.33	0.579744	0.574864	0.597556	-0.342	0.12	0.135	0	14	614	1	0
2026-03-03	11:10:21.890	1.645	-2.1	-1.33	0.577548	0.574132	0.601704	-0.345	0.1215	0.1335	0	14	614	1	0
2026-03-03	11:10:21.910	1.365	-2.31	-1.26	0.5795	0.571448	0.60268	-0.3465	0.1215	0.1335	0	14	614	1	0
2026-03-03	11:10:21.930	0.315	-2.59	-1.155	0.5734	0.5673	0.604144	-0.345	0.123	0.1245	0	14	614	1	0
2026-03-03	11:10:21.950	0.56	-2.66	-1.015	0.57584	0.572424	0.604876	-0.339	0.117	0.1305	0	14	614	1	0
2026-03-03	11:10:21.970	1.96	-2.52	-0.63	0.576328	0.568276	0.608292	-0.339	0.117	0.1305	0	14	614	1	0
2026-03-03	11:10:21.990	0.77	-2.695	-0.315	0.582916	0.570472	0.596336	-0.3435	0.1125	0.1305	0	14	614	1	0
2026-03-03	11:10:22.010	-0.14	-2.8	-0.21	0.584868	0.57096	0.590236	-0.348	0.1125	0.129	0	14	616	1	0
2026-03-03	11:10:22.030	0.035	-2.905	-0.21	0.5734	0.5795	0.588772	-0.345	0.114	0.126	0	14	616	1	0
2026-03-03	11:10:22.050	0.42	-3.045	-0.175	0.576084	0.571204	0.596092	-0.342	0.1155	0.129	0	14	616	1	0
2026-03-03	11:10:22.070	1.26	-2.835	-0.175	0.575352	0.568764	0.602192	-0.339	0.117	0.132	0	14	616	1	0
2026-03-03	11:10:22.090	1.54	-2.59	-0.175	0.576084	0.56852	0.603168	-0.3405	0.1155	0.132	0	14	616	1	0
2026-03-03	11:10:22.110	0.735	-2.66	-0.14	0.58438	0.569496	0.5978	-0.3435	0.1155	0.1305	0	14	616	1	0
2026-03-03	11:10:22.130	0.21	-2.765	-0.21	0.582672	0.574376	0.588528	-0.342	0.114	0.1305	0	14	616	1	0
2026-03-03	11:10:22.150	0.21	-2.975	-0.14	0.583648	0.570716	0.586088	-0.345	0.1185	0.1335	0	14	616	1	0
2026-03-03	11:10:22.170	0.63	-2.905	-0.07	0.583892	0.57218	0.590724	-0.3495	0.1215	0.1365	0	14	616	1	0
2026-03-03	11:10:22.190	1.05	-2.73	0.105	0.579256	0.571936	0.595848	-0.3465	0.1215	0.1335	0	14	616	1	0
2026-03-03	11:10:22.210	1.05	-2.625	0.315	0.579988	0.571936	0.598532	-0.3465	0.123	0.1305	0	13	615	1	0
2026-03-03	11:10:22.230	0.875	-2.485	0.455	0.581208	0.571204	0.592432	-0.351	0.1155	0.1335	0	13	615	1	0
2026-03-03	11:10:22.250	0.49	-2.485	0.665	0.584136	0.566812	0.595604	-0.351	0.1155	0.1395	0	13	615	1	0
2026-03-03	11:10:22.270	0.875	-2.205	0.98	0.588528	0.565348	0.602924	-0.3495	0.117	0.1395	0	13	615	1	0
2026-03-03	11:10:22.290	0.91	-1.82	1.26	0.58438	0.571692	0.597068	-0.3465	0.1155	0.135	0	13	615	1	0
2026-03-03	11:10:22.310	0.245	-1.505	1.365	0.584868	0.570228	0.592188	-0.3495	0.1125	0.132	0	13	615	1	0
2026-03-03	11:10:22.330	-0.84	-1.47	1.365	0.582428	0.57218	0.586332	-0.3525	0.1155	0.135	0	13	615	1	0
2026-03-03	11:10:22.350	-1.75	-1.4	1.47	0.579988	0.568764	0.583404	-0.348	0.12	0.135	0	13	615	1	0
2026-03-03	11:10:22.370	-2.45	-1.295	1.68	0.583648	0.565836	0.587064	-0.3435	0.1155	0.132	0	13	615	1	0
2026-03-03	11:10:22.390	-2.975	-0.77	2.1	0.585844	0.569984	0.590724	-0.3435	0.1125	0.1335	0	13	615	1	0
2026-03-03	11:10:22.410	-3.465	-0.105	2.835	0.588528	0.57584	0.588772	-0.348	0.1125	0.1305	0	13	613	1	0
2026-03-03	11:10:22.430	-3.5	0.665	3.71	0.58926	0.573156	0.591212	-0.351	0.1125	0.1275	0	13	613	1	0
2026-03-03	11:10:22.450	-1.225	1.75	4.515	0.5917	0.576572	0.596336	-0.3525	0.111	0.135	0	13	613	1	0
2026-03-03	11:10:22.470	1.995	3.185	5.11	0.586088	0.576816	0.59292	-0.351	0.117	0.141	0	13	613	1	0
2026-03-03	11:10:22.490	1.33	3.745	5.39	0.58804	0.566324	0.5917	-0.3465	0.1215	0.1425	0	13	613	1	0
2026-03-03	11:10:22.510	0.455	4.27	5.67	0.585356	0.562664	0.592676	-0.348	0.12	0.1425	0	13	613	1	0
2026-03-03	11:10:22.530	0.7	4.445	5.775	0.579012	0.565104	0.585356	-0.348	0.12	0.1305	0	13	613	1	0
2026-03-03	11:10:22.550	1.82	4.27	5.95	0.589992	0.565104	0.59414	-0.3495	0.117	0.1305	0	13	613	1	0
2026-03-03	11:10:22.570	1.855	3.955	6.02	0.58804	0.56242	0.602436	-0.351	0.1185	0.135	0	13	613	1	0
2026-03-03	11:10:22.590	1.4	3.64	5.845	0.587552	0.568032	0.598776	-0.351	0.117	0.135	0	13	613	1	0
2026-03-03	11:10:22.610	0.49	2.8	5.39	0.58804	0.56852	0.595116	-0.3495	0.1155	0.132	0	12	611	1	0
2026-03-03	11:10:22.630	-0.105	1.96	4.585	0.58316	0.567788	0.58926	-0.348	0.117	0.135	0	12	611	1	0
2026-03-03	11:10:22.650	-0.07	1.19	3.605	0.58438	0.563884	0.592676	-0.3525	0.1155	0.132	0	12	611	1	0
2026-03-03	11:10:22.670	-0.07	0.77	2.8	0.578768	0.560468	0.596824	-0.354	0.117	0.129	0	12	611	1	0
2026-03-03	11:10:22.690	-0.665	0.665	2.24	0.585844	0.563884	0.597068	-0.351	0.12	0.129	0	12	611	1	0
2026-03-03	11:10:22.710	-0.805	0.77	1.82	0.589016	0.564372	0.593896	-0.3495	0.12	0.1365	0	12	611	1	0
2026-03-03	11:10:22.730	-0.28	0.875	1.33	0.590724	0.565836	0.588284	-0.3495	0.1185	0.138	0	12	611	1	0
2026-03-03	11:10:22.750	0.245	0.91	0.945	0.585356	0.560468	0.589992	-0.3525	0.12	0.1335	0	12	611	1	0
2026-03-03	11:10:22.770	0.525	0.91	0.735	0.5917	0.557052	0.595116	-0.351	0.1155	0.1395	0	12	611	1	0
2026-03-03	11:10:22.790	0.735	1.12	0.665	0.586576	0.55998	0.59292	-0.351	0.1155	0.1365	0	12	611	1	0
2026-03-03	11:10:22.810	1.26	1.225	0.42	0.587064	0.560468	0.593164	-0.354	0.12	0.132	0	11	610	1	0
2026-03-03	11:10:22.830	2.03	1.225	0	0.5917	0.560712	0.59658	-0.354	0.12	0.132	0	11	610	1	0
2026-03-03	11:10:22.850	1.61	1.225	-0.21	0.594628	0.565348	0.598776	-0.354	0.117	0.1335	0	11	610	1	0
2026-03-03	11:10:22.870	0.77	1.33	-0.175	0.591456	0.556076	0.593652	-0.354	0.114	0.1365	0	11	610	1	0
2026-03-03	11:10:22.890	0.875	1.47	0	0.58804	0.562176	0.589992	-0.354	0.114	0.138	0	11	610	1	0
2026-03-03	11:10:22.910	1.33	1.61	0.28	0.589504	0.55876	0.597312	-0.3555	0.111	0.138	0	11	610	1	0
2026-03-03	11:10:22.930	1.295	1.715	0.56	0.585844	0.564128	0.5978	-0.354	0.1125	0.1365	0	11	610	1	0
2026-03-03	11:10:22.950	1.295	1.995	0.91	0.590236	0.56608	0.599508	-0.351	0.114	0.1335	0	11	610	1	0
2026-03-03	11:10:22.970	1.855	2.52	1.225	0.589016	0.565836	0.594628	-0.3465	0.114	0.132	0	11	610	1	0
2026-03-03	11:10:22.990	2.52	2.905	1.4	0.585356	0.566324	0.596336	-0.345	0.117	0.1335	0	11	610	1	0
2026-03-03	11:10:23.010	2.87	3.185	1.54	0.590236	0.562176	0.596824	-0.3465	0.1155	0.1335	0	11	609	1	0
2026-03-03	11:10:23.030	2.73	3.255	1.575	0.584868	0.56364	0.592188	-0.342	0.1125	0.135	0	11	609	1	0
2026-03-03	11:10:23.050	2.765	3.255	1.575	0.587552	0.566568	0.589748	-0.3465	0.1155	0.1395	0	11	609	1	0
2026-03-03	11:10:23.070	3.15	3.255	1.47	0.585356	0.56852	0.5917	-0.3495	0.114	0.138	0	11	609	1	0
2026-03-03	11:10:23.090	4.235	3.395	1.085	0.582672	0.568276	0.599508	-0.3495	0.1125	0.1335	0	11	609	1	0
