yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-06	14:54:18.930	-0.245	-0.315	-0.595	-0.991128	-0.09857599	0.054656	0.5955	-0.021	0.204	0	3	55	2	0
2026-03-06	14:54:18.950	-0.35	-0.35	-0.56	-0.98942	-0.094184	0.05612	0.6015	-0.024	0.2055	0	3	55	2	0
2026-03-06	14:54:18.970	-0.42	-0.315	-0.525	-0.9882	-0.094184	0.055388	0.597	-0.021	0.207	0	3	55	2	0
2026-03-06	14:54:18.990	-0.35	-0.245	-0.49	-0.989908	-0.099308	0.055388	0.6045	-0.024	0.204	0	3	55	2	0
2026-03-06	14:54:19.010	-0.21	-0.105	-0.455	-0.990152	-0.099308	0.055876	0.6045	-0.0225	0.2025	0	3	55	2	0
2026-03-06	14:54:19.030	-0.28	-0.21	-0.455	-0.992836	-0.103456	0.054412	0.6045	-0.0225	0.2025	0	3	55	2	0
2026-03-06	14:54:19.050	-0.175	-0.175	-0.49	-0.990396	-0.102724	0.058804	0.6015	-0.021	0.2025	0	3	55	2	0
2026-03-06	14:54:19.070	-0.385	-0.14	-0.525	-0.989176	-0.100284	0.060756	0.597	-0.021	0.2055	0	3	55	2	0
2026-03-06	14:54:19.090	-0.735	-0.21	-0.56	-0.986248	-0.102968	0.059536	0.597	-0.0225	0.207	0	3	55	2	0
2026-03-06	14:54:19.110	-0.84	-0.245	-0.595	-0.9943	-0.0976	0.055388	0.5985	-0.021	0.207	0	3	55	2	0
2026-03-06	14:54:19.130	-0.98	-0.28	-0.63	-0.9882	-0.097844	0.058072	0.6	-0.0225	0.2055	0	3	55	2	0
2026-03-06	14:54:19.150	-1.015	-0.21	-0.665	-0.989908	-0.097356	0.056608	0.597	-0.0255	0.204	0	3	55	2	0
2026-03-06	14:54:19.170	-0.56	-0.175	-0.56	-0.987712	-0.097844	0.059292	0.5955	-0.024	0.2025	0	3	55	2	0
2026-03-06	14:54:19.190	-0.35	0	-0.42	-0.986736	-0.09857599	0.057096	0.5955	-0.024	0.2025	0	3	55	2	0
2026-03-06	14:54:19.210	-0.455	0.07	-0.35	-0.990396	-0.100528	0.058316	0.603	-0.0285	0.207	0	3	55	2	0
2026-03-06	14:54:19.230	-0.805	-0.105	-0.49	-0.992348	-0.09857599	0.05612	0.6015	-0.0285	0.2055	0	3	55	2	0
2026-03-06	14:54:19.250	-0.77	-0.245	-0.525	-0.992104	-0.100772	0.053924	0.5925	-0.0255	0.21	0	3	55	2	0
2026-03-06	14:54:19.270	-1.26	-0.175	-0.49	-0.989176	-0.10126	0.053436	0.603	-0.018	0.2055	0	3	55	2	0
2026-03-06	14:54:19.290	-0.875	-0.105	-0.63	-0.990152	-0.101016	0.059048	0.5985	-0.021	0.204	0	3	55	2	0
2026-03-06	14:54:19.310	-0.91	-0.105	-0.63	-0.984784	-0.096624	0.05856	0.6	-0.021	0.201	0	3	55	2	0
2026-03-06	14:54:19.330	-1.26	0.07	-0.595	-0.99064	-0.096136	0.059048	0.6	-0.024	0.201	0	3	55	2	0
2026-03-06	14:54:19.350	-0.28	0.42	-0.385	-0.991128	-0.098332	0.057828	0.6	-0.0255	0.204	0	3	55	2	0
2026-03-06	14:54:19.370	0.07	0.455	-0.315	-0.991616	-0.09882	0.060756	0.5985	-0.0255	0.201	0	3	55	2	0
2026-03-06	14:54:19.390	0.385	0.245	-0.315	-0.992348	-0.102724	0.059536	0.5955	-0.03	0.201	0	3	55	2	0
2026-03-06	14:54:19.410	-0.175	-0.035	-0.385	-0.991372	-0.103944	0.05734	0.6015	-0.0285	0.204	0	3	55	2	0
2026-03-06	14:54:19.430	-1.155	-0.035	-0.455	-0.990396	-0.10248	0.057096	0.6045	-0.0225	0.201	0	3	55	2	0
2026-03-06	14:54:19.450	-1.54	0.105	-0.455	-0.987468	-0.099064	0.057828	0.597	-0.0225	0.201	0	3	55	2	0
2026-03-06	14:54:19.470	-1.785	0.14	-0.49	-0.987712	-0.0976	0.058804	0.5955	-0.0255	0.204	0	3	55	2	0
2026-03-06	14:54:19.490	-1.505	0.105	-0.455	-0.988688	-0.099308	0.05734	0.5985	-0.027	0.201	0	3	55	2	0
2026-03-06	14:54:19.510	-0.84	0.245	-0.28	-0.98942	-0.104432	0.051484	0.5955	-0.0285	0.1995	0	3	55	2	0
2026-03-06	14:54:19.530	-0.42	0.42	-0.21	-0.988932	-0.104432	0.053436	0.597	-0.0225	0.201	0	3	55	2	0
2026-03-06	14:54:19.550	-0.49	0.28	-0.385	-0.991372	-0.104432	0.055144	0.603	-0.021	0.2025	0	3	55	2	0
2026-03-06	14:54:19.570	-0.91	0.105	-0.455	-0.98942	-0.102968	0.054656	0.603	-0.0225	0.2055	0	3	55	2	0
2026-03-06	14:54:19.590	-1.155	-0.21	-0.42	-0.991616	-0.09467199	0.05612	0.6015	-0.0315	0.204	0	3	55	2	0
2026-03-06	14:54:19.610	-1.225	-0.49	-0.105	-0.989908	-0.097112	0.058804	0.5985	-0.024	0.2025	0	3	55	2	0
2026-03-06	14:54:19.630	-1.26	-0.315	0.035	-0.987956	-0.099308	0.056364	0.6	-0.03	0.207	0	3	55	2	0
2026-03-06	14:54:19.650	-1.155	-0.28	-0.14	-0.993324	-0.100284	0.05612	0.5925	-0.0255	0.21	0	3	55	2	0
2026-03-06	14:54:19.670	-1.365	-0.63	-0.385	-0.990396	-0.096868	0.0549	0.597	-0.021	0.2085	0	3	55	2	0
2026-03-06	14:54:19.690	-1.785	-0.77	-0.35	-0.989664	-0.097356	0.0549	0.606	-0.018	0.207	0	3	55	2	0
2026-03-06	14:54:19.710	-1.575	-0.49	-0.245	-0.992348	-0.093208	0.053924	0.6015	-0.021	0.207	0	3	55	2	0
2026-03-06	14:54:19.730	-1.365	-0.175	-0.14	-0.990152	-0.096136	0.057096	0.5925	-0.024	0.2055	0	3	55	2	0
2026-03-06	14:54:19.750	-1.4	-0.14	-0.105	-0.990396	-0.099308	0.055144	0.597	-0.027	0.2055	0	3	55	2	0
2026-03-06	14:54:19.770	-1.575	-0.07	-0.175	-0.988444	-0.097844	0.053192	0.6	-0.027	0.2055	0	3	55	2	0
2026-03-06	14:54:19.790	-1.295	-0.035	-0.315	-0.991128	-0.09882	0.052704	0.5985	-0.0225	0.201	0	3	55	2	0
2026-03-06	14:54:19.810	-1.26	0.07	-0.35	-0.988444	-0.1037	0.053192	0.6015	-0.0225	0.201	0	3	56	2	0
2026-03-06	14:54:19.830	-1.12	0.07	-0.56	-0.988688	-0.101992	0.053924	0.6045	-0.0255	0.204	0	3	56	2	0
2026-03-06	14:54:19.850	-0.7	0	-0.77	-0.989908	-0.099796	0.055144	0.6045	-0.0255	0.204	0	3	56	2	0
2026-03-06	14:54:19.870	-0.07	-0.14	-0.7	-0.990152	-0.099064	0.056364	0.606	-0.018	0.21	0	3	56	2	0
2026-03-06	14:54:19.890	0.42	-0.315	-0.665	-0.993324	-0.098088	0.055144	0.6045	-0.0225	0.2085	0	3	56	2	0
2026-03-06	14:54:19.910	0.98	-0.07	-0.455	-0.989664	-0.099064	0.057584	0.5955	-0.027	0.2025	0	3	56	2	0
2026-03-06	14:54:19.930	0.595	-0.14	-0.42	-0.990396	-0.10004	0.058804	0.603	-0.0345	0.2115	0	3	56	2	0
2026-03-06	14:54:19.950	-0.28	-0.35	-0.455	-0.988444	-0.098088	0.058072	0.6	-0.03	0.198	0	3	56	2	0
2026-03-06	14:54:19.970	-1.19	-0.805	-0.56	-0.989176	-0.094428	0.054168	0.5955	-0.0285	0.2055	0	3	56	2	0
2026-03-06	14:54:19.990	-1.19	-1.015	-0.455	-0.990884	-0.101016	0.052704	0.609	-0.024	0.204	0	3	56	2	0
2026-03-06	14:54:20.010	-0.14	-0.595	-0.315	-0.990396	-0.104676	0.058072	0.609	-0.024	0.204	0	3	56	2	0
2026-03-06	14:54:20.030	0.56	-0.665	-0.315	-0.989176	-0.10492	0.0549	0.5985	-0.027	0.201	0	3	56	2	0
2026-03-06	14:54:20.050	0.735	-0.875	-0.385	-0.990884	-0.103212	0.060756	0.6	-0.0255	0.201	0	3	56	2	0
2026-03-06	14:54:20.070	0.525	-0.945	-0.455	-0.992348	-0.103944	0.060512	0.597	-0.0255	0.195	0	3	56	2	0
2026-03-06	14:54:20.090	0.28	-0.7	-0.385	-0.990884	-0.099796	0.058316	0.6	-0.027	0.2025	0	3	56	2	0
2026-03-06	14:54:20.110	0.805	-0.595	-0.28	-0.992104	-0.09857599	0.05856	0.6	-0.027	0.2025	0	3	56	2	0
2026-03-06	14:54:20.130	1.085	-0.63	-0.245	-0.99186	-0.09882	0.059536	0.6015	-0.027	0.1995	0	3	56	2	0
2026-03-06	14:54:20.150	1.05	-0.735	-0.28	-0.995032	-0.10004	0.061732	0.6	-0.0255	0.1995	0	3	56	2	0
2026-03-06	14:54:20.170	0.875	-0.49	-0.14	-0.986736	-0.09638	0.058316	0.597	-0.024	0.204	0	3	56	2	0
2026-03-06	14:54:20.190	1.085	-0.035	0.07	-0.989664	-0.09857599	0.061244	0.5985	-0.024	0.2025	0	3	56	2	0
2026-03-06	14:54:20.210	1.365	-0.035	0.175	-0.992592	-0.09467199	0.062952	0.6	-0.024	0.207	0	3	56	2	0
2026-03-06	14:54:20.230	1.155	-0.42	0.105	-0.99918	-0.099308	0.060024	0.5985	-0.0225	0.1995	0	3	56	2	0
2026-03-06	14:54:20.250	1.26	-0.63	0.175	-0.994788	-0.100772	0.057096	0.5985	-0.021	0.207	0	3	56	2	0
2026-03-06	14:54:20.270	1.82	-0.91	0.385	-0.996252	-0.10004	0.059536	0.6015	-0.027	0.2025	0	3	56	2	0
2026-03-06	14:54:20.290	1.68	-1.575	0.525	-0.997472	-0.097112	0.054168	0.5955	-0.024	0.1995	0	3	56	2	0
2026-03-06	14:54:20.310	0.56	-2.59	0.665	-0.992104	-0.104432	0.0549	0.6045	-0.0255	0.2025	0	3	56	2	0
2026-03-06	14:54:20.330	0.245	-3.43	0.525	-0.992836	-0.097844	0.052948	0.5985	-0.0315	0.2025	0	3	56	2	0
2026-03-06	14:54:20.350	-0.595	-3.92	0.315	-0.988932	-0.102724	0.055388	0.606	-0.0315	0.201	0	3	56	2	0
2026-03-06	14:54:20.370	0.91	-3.255	0.07	-0.987712	-0.097844	0.0549	0.6045	-0.033	0.2025	0	3	56	2	0
2026-03-06	14:54:20.390	1.75	-3.08	-0.175	-0.983076	-0.093452	0.05002	0.6045	-0.027	0.1995	0	3	56	2	0
2026-03-06	14:54:20.410	2.24	-2.66	-0.105	-0.986492	-0.09467199	0.055632	0.6045	-0.0225	0.198	0	3	56	2	0
2026-03-06	14:54:20.430	2.38	-2.275	-0.175	-0.9882	-0.095892	0.059048	0.6	-0.027	0.201	0	3	56	2	0
2026-03-06	14:54:20.450	2.8	-1.96	-0.28	-0.991128	-0.094184	0.061	0.597	-0.0285	0.201	0	3	56	2	0
2026-03-06	14:54:20.470	2.87	-1.785	-0.455	-0.98698	-0.095404	0.066368	0.603	-0.024	0.198	0	3	56	2	0
2026-03-06	14:54:20.490	3.185	-1.435	-0.385	-0.987712	-0.09467199	0.073688	0.6045	-0.021	0.1965	0	3	56	2	0
2026-03-06	14:54:20.510	3.745	-1.365	-0.42	-0.991128	-0.092476	0.068076	0.6045	-0.0255	0.198	0	3	56	2	0
2026-03-06	14:54:20.530	4.62	-1.33	-0.35	-0.988932	-0.0976	0.072468	0.6045	-0.027	0.1995	0	3	56	2	0
2026-03-06	14:54:20.550	5.985	-1.54	-0.595	-0.987468	-0.102236	0.07442	0.6045	-0.027	0.1995	0	3	56	2	0
2026-03-06	14:54:20.570	6.475	-2.065	-0.91	-0.99552	-0.097112	0.074908	0.603	-0.03	0.195	0	3	56	2	0
2026-03-06	14:54:20.590	7.805	-0.945	-0.665	-0.97966	-0.097112	0.07808	0.6	-0.0285	0.192	0	3	56	2	0
2026-03-06	14:54:20.610	3.99	-0.77	-0.28	-0.987712	-0.0915	0.081496	0.6015	-0.027	0.189	0	3	57	2	0
2026-03-06	14:54:20.630	5.285	-0.455	-1.435	-1.01382	-0.077348	0.083204	0.6	-0.0225	0.1905	0	3	57	2	0
2026-03-06	14:54:20.650	0.875	-4.34	-1.26	-0.96746	-0.101504	0.083204	0.5955	-0.0165	0.1965	0	3	57	2	0
2026-03-06	14:54:20.670	3.325	-1.33	-1.505	-0.977464	-0.057584	0.121268	0.597	-0.018	0.1935	0	3	57	2	0
2026-03-06	14:54:20.690	2.87	-0.98	0.49	-0.99308	-0.072956	0.061488	0.6015	-0.024	0.1935	0	3	57	2	0
2026-03-06	14:54:20.710	4.725	0.805	-0.035	-0.99918	-0.048068	0.120536	0.603	-0.027	0.1935	0	3	57	2	0
2026-03-06	14:54:20.730	-2.17	-0.945	-0.35	-0.972584	-0.0854	0.089304	0.603	-0.024	0.1875	0	3	57	2	0
2026-03-06	14:54:20.750	-8.295	-1.47	-1.295	-0.97966	-0.086132	0.09272	0.6045	-0.021	0.1845	0	3	57	2	0
2026-03-06	14:54:20.770	-7.49	-2.205	-1.75	-0.985272	-0.07198	0.091256	0.603	-0.0225	0.1875	0	3	57	2	0
2026-03-06	14:54:20.790	-6.51	-0.77	-0.49	-0.978196	-0.088084	0.100528	0.6015	-0.0195	0.1905	0	3	57	2	0
2026-03-06	14:54:20.810	-5.88	1.225	-0.595	-0.99186	-0.087108	0.110532	0.6015	-0.0195	0.1935	0	4	61	2	0
2026-03-06	14:54:20.830	-6.335	0.315	0.98	-1.00528	-0.10736	0.093452	0.606	-0.024	0.195	0	4	61	2	0
2026-03-06	14:54:20.850	5.635	-2.065	-2.87	-0.9882	-0.093208	0.085888	0.609	-0.024	0.195	0	4	61	2	0
2026-03-06	14:54:20.870	6.02	-1.365	-4.235	-0.980636	-0.057828	0.098088	0.606	-0.024	0.1935	0	4	61	2	0
2026-03-06	14:54:20.890	-4.375	-1.785	-2.31	-0.99308	-0.066856	0.08662	0.6045	-0.021	0.1845	0	4	61	2	0
2026-03-06	14:54:20.910	-1.89	1.61	-0.28	-0.985028	-0.089792	0.070028	0.6075	-0.0195	0.18	0	4	61	2	0
2026-03-06	14:54:20.930	-4.06	2.835	0.385	-0.998692	-0.108824	0.072224	0.6075	-0.0195	0.18	0	4	61	2	0
2026-03-06	14:54:20.950	-3.22	1.19	-0.14	-1.006256	-0.121268	0.062464	0.603	-0.0315	0.189	0	4	61	2	0
2026-03-06	14:54:20.970	-3.605	-2.17	-1.155	-0.999668	-0.116876	0.063684	0.5955	-0.0195	0.1875	0	4	61	2	0
2026-03-06	14:54:20.990	-4.76	-3.745	-1.75	-0.992104	-0.116876	0.065148	0.594	-0.027	0.192	0	4	61	2	0
2026-03-06	14:54:21.010	-5.985	-5.04	-2.1	-0.987468	-0.117608	0.050508	0.597	-0.0255	0.192	0	5	67	2	0
2026-03-06	14:54:21.030	-5.88	-5.075	-1.89	-0.987956	-0.112484	0.05246	0.597	-0.024	0.1995	0	5	67	2	0
2026-03-06	14:54:21.050	-2.695	-4.305	-1.75	-0.99186	-0.1159	0.0488	0.6045	-0.0285	0.192	0	5	67	2	0
2026-03-06	14:54:21.070	1.26	-3.605	-1.855	-0.989664	-0.111264	0.046604	0.603	-0.024	0.183	0	5	67	2	0
2026-03-06	14:54:21.090	2.94	-2.695	-1.75	-0.98088	-0.0976	0.058804	0.603	-0.021	0.195	0	5	67	2	0
2026-03-06	14:54:21.110	-0.56	-3.535	-1.89	-0.981124	-0.091012	0.058804	0.591	-0.024	0.198	0	5	67	2	0
2026-03-06	14:54:21.130	-6.37	-4.095	-1.19	-0.995276	-0.09638	0.061	0.606	-0.0255	0.1875	0	5	67	2	0
2026-03-06	14:54:21.150	-6.825	-4.585	-2.03	-0.97722	-0.127124	0.084668	0.603	-0.0285	0.1905	0	5	67	2	0
2026-03-06	14:54:21.170	12.74	0.42	-4.48	-0.965508	-0.129564	0.130296	0.6015	-0.03	0.195	0	5	67	2	0
2026-03-06	14:54:21.190	29.645	6.335	-4.06	-0.943792	-0.07198	0.118828	0.6015	-0.03	0.195	0	5	67	2	0
2026-03-06	14:54:21.210	1.05	2.205	1.925	-1.027972	-0.051972	0.079544	0.6	-0.018	0.195	0	8	70	2	0
2026-03-06	14:54:21.230	-21.105	-9.38	10.01	-1.009916	-0.177388	0.02928	0.5985	-0.0225	0.183	0	8	70	2	0
2026-03-06	14:54:21.250	8.155	-10.92	7.035	-1.0187	-0.104676	0.034404	0.606	-0.018	0.192	0	8	70	2	0
2026-03-06	14:54:21.270	7.49	-13.65	-2.695	-0.99552	-0.072468	0.052704	0.606	-0.0255	0.192	0	8	70	2	0
2026-03-06	14:54:21.290	3.64	-11.445	-5.075	-0.974048	-0.089792	0.079788	0.606	-0.0315	0.1815	0	8	70	2	0
2026-03-06	14:54:21.310	-10.01	-7.455	-4.235	-0.96258	-0.088084	0.097356	0.606	-0.0195	0.1845	0	8	70	2	0
2026-03-06	14:54:21.330	-20.615	-6.79	-4.795	-0.953064	-0.10492	0.099796	0.603	-0.0255	0.18	0	8	70	2	0
2026-03-06	14:54:21.350	3.36	-5.285	-9.835	-0.972828	-0.01952	0.12688	0.6105	-0.03	0.1755	0	8	70	2	0
2026-03-06	14:54:21.370	3.99	-6.685	-10.71	-0.988444	0.04392	0.142984	0.6045	-0.0225	0.1815	0	8	70	2	0
2026-03-06	14:54:21.390	-7.385	-6.685	-8.925	-0.992348	-0.0244	0.121512	0.6	-0.0195	0.1755	0	8	70	2	0
2026-03-06	14:54:21.410	-8.085	-3.36	-7.42	-0.981856	-0.033916	0.122244	0.594	-0.015	0.1815	0	11	72	2	0
2026-03-06	14:54:21.430	-14.035	-0.455	-5.285	-0.977708	-0.049044	0.128344	0.597	-0.0195	0.1845	0	11	72	2	0
2026-03-06	14:54:21.450	-14.21	0.595	-2.17	-0.976976	-0.0732	0.141764	0.5985	-0.021	0.183	0	11	72	2	0
2026-03-06	14:54:21.470	-14.595	1.68	-0.91	-0.981124	-0.088816	0.148596	0.594	-0.0195	0.1845	0	11	72	2	0
2026-03-06	14:54:21.490	-19.215	1.54	0	-0.971608	-0.109556	0.138104	0.5955	-0.015	0.1845	0	11	72	2	0
2026-03-06	14:54:21.510	-21.42	2.135	0.455	-0.994544	-0.105408	0.127368	0.6015	-0.0165	0.1815	0	11	72	2	0
2026-03-06	14:54:21.530	-21.84	2.1	-0.245	-0.996984	-0.122488	0.133468	0.597	-0.0225	0.183	0	11	72	2	0
2026-03-06	14:54:21.550	-23.1	0.7	-1.085	-0.99308	-0.143472	0.127124	0.5955	-0.0195	0.186	0	11	72	2	0
2026-03-06	14:54:21.570	-14.91	2.625	-3.71	-0.989908	-0.15372	0.116876	0.5985	-0.0165	0.189	0	11	72	2	0
2026-03-06	14:54:21.590	-9.87	2.345	-4.095	-0.991616	-0.132492	0.12078	0.5985	-0.0195	0.1935	0	11	72	2	0
2026-03-06	14:54:21.610	-6.475	4.41	-4.515	-0.985516	-0.118096	0.132492	0.597	-0.021	0.195	0	15	80	2	0
2026-03-06	14:54:21.630	-5.18	8.61	-4.935	-1.006012	-0.109312	0.12078	0.6	-0.021	0.195	0	15	80	2	0
2026-03-06	14:54:21.650	-5.11	9.1	-6.475	-1.003816	-0.125172	0.12322	0.603	-0.021	0.195	0	15	80	2	0
2026-03-06	14:54:21.670	-1.155	8.75	-7.875	-1.02114	-0.12078	0.1281	0.597	-0.0195	0.1935	0	15	80	2	0
2026-03-06	14:54:21.690	-4.62	8.505	-7.84	-1.021872	-0.114924	0.11834	0.591	-0.018	0.195	0	15	80	2	0
2026-03-06	14:54:21.710	-13.335	4.62	-7.595	-1.008208	-0.118096	0.084424	0.597	-0.024	0.1905	0	15	80	2	0
2026-03-06	14:54:21.730	-16.415	-4.55	-6.65	-1.016748	-0.081496	0.09467199	0.597	-0.024	0.1905	0	15	80	2	0
2026-03-06	14:54:21.750	-15.925	-7.875	-5.32	-0.981856	-0.185196	0.045384	0.5925	-0.0165	0.1935	0	15	80	2	0
2026-03-06	14:54:21.770	-10.255	-3.535	-6.23	-0.949892	-0.122244	0.061244	0.594	-0.012	0.198	0	15	80	2	0
2026-03-06	14:54:21.790	-21.42	-2.1	-5.53	-0.933788	-0.211792	0.081984	0.5925	-0.0165	0.1965	0	15	80	2	0
2026-03-06	14:54:21.810	-20.405	-7.77	-7.245	-0.952332	-0.231312	0.157136	0.5925	-0.021	0.1965	0	19	89	2	0
2026-03-06	14:54:21.830	-8.505	-7.805	-10.535	-0.968436	-0.207644	0.173728	0.603	-0.018	0.2025	0	19	89	2	0
2026-03-06	14:54:21.850	7.455	-3.605	-10.255	-0.9638	-0.217892	0.09638	0.5985	-0.012	0.2055	0	19	89	2	0
2026-03-06	14:54:21.870	19.74	-1.225	-7.035	-0.981368	-0.156892	0.07076	0.5925	-0.012	0.2025	0	19	89	2	0
2026-03-06	14:54:21.890	15.995	-2.24	-3.325	-0.984784	-0.153476	0.05978	0.591	-0.0105	0.201	0	19	89	2	0
2026-03-06	14:54:21.910	10.22	-2.275	-0.98	-0.968924	-0.173728	0.072468	0.591	-0.0105	0.198	0	19	89	2	0
2026-03-06	14:54:21.930	8.085	-1.54	-1.295	-0.962092	-0.173972	0.100772	0.597	-0.0135	0.1995	0	19	89	2	0
2026-03-06	14:54:21.950	10.465	-1.715	-3.465	-0.969656	-0.180316	0.099552	0.5985	-0.0105	0.2025	0	19	89	2	0
2026-03-06	14:54:21.970	8.12	-1.925	-4.83	-0.970388	-0.175436	0.105652	0.5955	-0.0075	0.1995	0	19	89	2	0
2026-03-06	14:54:21.990	5.915	-1.435	-4.445	-0.97356	-0.166652	0.124928	0.5955	-0.0075	0.1995	0	19	89	2	0
2026-03-06	14:54:22.010	4.725	1.015	-2.31	-0.967216	-0.16836	0.120048	0.5955	-0.0075	0.1995	0	24	95	2	0
2026-03-06	14:54:22.030	5.88	1.47	-0.735	-0.970144	-0.172996	0.121268	0.5895	-0.003	0.2025	0	24	95	2	0
2026-03-06	14:54:22.050	2.485	0.98	0.42	-0.973072	-0.20008	0.136396	0.585	-0.0045	0.204	0	24	95	2	0
2026-03-06	14:54:22.070	0.175	0.665	0.42	-0.9699	-0.20252	0.1464	0.5925	-0.006	0.1935	0	24	95	2	0
2026-03-06	14:54:22.090	10.5	5.215	-5.845	-0.955016	-0.222284	0.12688	0.5835	-0.003	0.201	0	24	95	2	0
2026-03-06	14:54:22.110	5.18	2.03	-1.925	-0.973072	-0.19886	0.129076	0.585	-0.0135	0.1965	0	24	95	2	0
2026-03-06	14:54:22.130	3.15	1.435	0.455	-0.972096	-0.194712	0.126148	0.5865	-0.009	0.195	0	24	95	2	0
2026-03-06	14:54:22.150	1.61	1.89	0.315	-0.981856	-0.20008	0.134932	0.5955	-0.0075	0.198	0	24	95	2	0
2026-03-06	14:54:22.170	0.945	2.45	0.49	-0.976732	-0.209108	0.140788	0.5865	0	0.192	0	24	95	2	0
2026-03-06	14:54:22.190	1.61	3.15	0.805	-0.966728	-0.207888	0.137372	0.597	-0.006	0.204	0	24	95	2	0
2026-03-06	14:54:22.210	-1.015	2.94	1.435	-0.965752	-0.208376	0.129564	0.594	-0.0075	0.198	0	29	100	2	0
2026-03-06	14:54:22.230	-2.835	2.1	1.645	-0.966972	-0.20862	0.128588	0.5925	-0.006	0.195	0	29	100	2	0
2026-03-06	14:54:22.250	-4.655	3.325	2.17	-0.969656	-0.195932	0.14152	0.5925	-0.0015	0.198	0	29	100	2	0
2026-03-06	14:54:22.270	-6.65	2.905	2.94	-0.967216	-0.179828	0.117364	0.594	0	0.198	0	29	100	2	0
2026-03-06	14:54:22.290	-5.39	1.225	2.695	-0.968924	-0.18544	0.104188	0.5865	-0.009	0.1995	0	29	100	2	0
2026-03-06	14:54:22.310	-0.91	-1.575	1.505	-0.965752	-0.193492	0.10248	0.585	-0.012	0.1995	0	29	100	2	0
2026-03-06	14:54:22.330	4.025	-1.995	0.875	-0.963556	-0.199592	0.125416	0.5925	-0.009	0.2025	0	29	100	2	0
2026-03-06	14:54:22.350	9.555	0.49	1.645	-0.965264	-0.210816	0.14518	0.591	-0.0105	0.189	0	29	100	2	0
2026-03-06	14:54:22.370	11.165	7.035	3.08	-0.977464	-0.20008	0.136884	0.597	-0.006	0.201	0	29	100	2	0
2026-03-06	14:54:22.390	5.25	10.395	4.935	-0.986736	-0.183	0.120536	0.591	-0.0075	0.198	0	29	100	2	0
2026-03-06	14:54:22.410	-5.6	9.485	7.385	-0.987468	-0.15006	0.099796	0.588	-0.012	0.1965	0	33	106	2	0
2026-03-06	14:54:22.430	-14.35	7.665	9.94	-0.987956	-0.131028	0.102968	0.5985	-0.0075	0.201	0	33	106	2	0
2026-03-06	14:54:22.450	-19.775	6.37	9.94	-0.988932	-0.152744	0.100772	0.597	-0.0075	0.2025	0	33	106	2	0
2026-03-06	14:54:22.470	-22.925	5.32	9.975	-0.986736	-0.177632	0.096624	0.597	-0.012	0.2055	0	33	106	2	0
2026-03-06	14:54:22.490	-19.32	5.565	10.465	-0.98088	-0.15494	0.121024	0.606	-0.0165	0.2025	0	33	106	2	0
2026-03-06	14:54:22.510	-17.045	6.86	9.87	-0.984052	-0.144204	0.10614	0.5985	-0.0165	0.204	0	33	106	2	0
2026-03-06	14:54:22.530	-22.995	5.775	8.61	-0.983564	-0.117608	0.0976	0.597	-0.018	0.204	0	33	106	2	0
2026-03-06	14:54:22.550	-31.01	1.855	7.7	-0.984784	-0.127124	0.087352	0.5985	-0.018	0.2085	0	33	106	2	0
2026-03-06	14:54:22.570	-26.635	2.415	7	-0.983564	-0.133224	0.066124	0.597	-0.0225	0.213	0	33	106	2	0
2026-03-06	14:54:22.590	-14.805	5.985	6.825	-0.994056	-0.10004	0.0488	0.5985	-0.027	0.213	0	33	106	2	0
2026-03-06	14:54:22.610	-17.15	6.265	8.715	-1.01138	-0.112484	0.012688	0.6	-0.03	0.213	0	35	108	2	0
2026-03-06	14:54:22.630	-19.04	4.445	10.745	-1.008208	-0.143472	-0.003416	0.597	-0.0315	0.216	0	35	108	2	0
2026-03-06	14:54:22.650	-11.97	5.81	11.235	-0.992592	-0.157624	0.01708	0.5955	-0.0285	0.2235	0	35	108	2	0
2026-03-06	14:54:22.670	-8.75	5.355	9.905	-0.990152	-0.162016	0.0305	0.5955	-0.0285	0.225	0	35	108	2	0
2026-03-06	14:54:22.690	-3.22	4.97	7.07	-0.980636	-0.160064	0.037576	0.603	-0.0315	0.225	0	35	108	2	0
2026-03-06	14:54:22.710	2.94	6.02	4.585	-0.98332	-0.145912	0.037576	0.6015	-0.0315	0.225	0	35	108	2	0
2026-03-06	14:54:22.730	7.07	7.42	3.78	-0.9882	-0.128832	0.027572	0.594	-0.033	0.225	0	35	108	2	0
2026-03-06	14:54:22.750	11.13	9.135	4.235	-0.979416	-0.096136	0.0305	0.5985	-0.042	0.2235	0	35	108	2	0
2026-03-06	14:54:22.770	10.325	11.515	5.985	-0.97966	-0.06734399	0.040504	0.6045	-0.0405	0.2235	0	35	108	2	0
2026-03-06	14:54:22.790	9.31	13.51	8.61	-0.986736	-0.064416	0.030744	0.6	-0.0345	0.222	0	35	108	2	0
2026-03-06	14:54:22.810	7.14	15.96	11.235	-0.98698	-0.069296	0.032208	0.6	-0.0345	0.222	0	38	100	2	0
2026-03-06	14:54:22.830	4.55	15.96	11.725	-0.9943	-0.0793	0.022936	0.5985	-0.0375	0.225	0	38	100	2	0
2026-03-06	14:54:22.850	4.13	15.155	11.06	-0.989664	-0.091012	0.011956	0.597	-0.042	0.2295	0	38	100	2	0
2026-03-06	14:54:22.870	4.725	14.77	9.205	-0.993324	-0.099308	0.007808	0.5955	-0.0405	0.2325	0	38	100	2	0
