yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	13:41:53.990	0.56	0.245	-0.56	-0.936472	-0.32818	0.100772	0.5265	0.066	0.138	0	4	106	2	0
2026-03-03	13:41:54.010	0.385	0.315	-0.525	-0.940376	-0.326472	0.103944	0.5235	0.069	0.135	0	4	105	2	0
2026-03-03	13:41:54.030	-0.035	0.105	-0.525	-0.93696	-0.327936	0.103944	0.5235	0.069	0.1335	0	4	105	2	0
2026-03-03	13:41:54.050	0.035	0.035	-0.455	-0.937692	-0.328912	0.101992	0.5265	0.063	0.132	0	4	105	2	0
2026-03-03	13:41:54.070	0.14	0	-0.385	-0.938912	-0.330376	0.097112	0.531	0.063	0.1365	0	4	105	2	0
2026-03-03	13:41:54.090	0.455	0.14	-0.455	-0.934764	-0.332816	0.099552	0.5265	0.066	0.1425	0	4	105	2	0
2026-03-03	13:41:54.110	0.665	0.315	-0.63	-0.937692	-0.332328	0.104188	0.519	0.0675	0.138	0	4	105	2	0
2026-03-03	13:41:54.130	0.595	0.245	-0.84	-0.941108	-0.33184	0.102968	0.5205	0.0615	0.135	0	4	105	2	0
2026-03-03	13:41:54.150	0.49	0.105	-0.875	-0.93574	-0.328912	0.10248	0.5265	0.0645	0.1365	0	4	105	2	0
2026-03-03	13:41:54.170	0.98	0.175	-0.875	-0.937204	-0.334524	0.10004	0.5265	0.069	0.132	0	4	105	2	0
2026-03-03	13:41:54.190	1.33	0.385	-0.77	-0.937692	-0.336476	0.100528	0.525	0.0615	0.132	0	4	105	2	0
2026-03-03	13:41:54.210	0.98	0.455	-0.77	-0.936716	-0.33184	0.102724	0.5295	0.0615	0.1365	0	4	105	2	0
2026-03-03	13:41:54.230	0.14	0.35	-0.875	-0.935496	-0.33062	0.105164	0.531	0.066	0.1365	0	4	105	2	0
2026-03-03	13:41:54.250	-0.21	0.315	-0.875	-0.93818	-0.328912	0.110044	0.5265	0.066	0.1335	0	4	105	2	0
2026-03-03	13:41:54.270	0.07	0.385	-0.84	-0.93818	-0.330376	0.1098	0.5235	0.066	0.132	0	4	105	2	0
2026-03-03	13:41:54.290	0.42	0.35	-0.63	-0.937204	-0.328424	0.107116	0.525	0.0645	0.1335	0	4	105	2	0
2026-03-03	13:41:54.310	0.525	0.315	-0.56	-0.937692	-0.32818	0.105164	0.528	0.063	0.132	0	4	105	2	0
2026-03-03	13:41:54.330	0.14	0.175	-0.595	-0.936472	-0.33184	0.105896	0.5265	0.0645	0.1335	0	4	105	2	0
2026-03-03	13:41:54.350	-0.28	0.07	-0.525	-0.937936	-0.335012	0.106628	0.531	0.0645	0.1275	0	4	105	2	0
2026-03-03	13:41:54.370	-0.42	0.14	-0.455	-0.936228	-0.332816	0.106872	0.531	0.066	0.1305	0	4	105	2	0
2026-03-03	13:41:54.390	-0.385	0.175	-0.49	-0.933056	-0.330864	0.104188	0.525	0.0675	0.1335	0	4	105	2	0
2026-03-03	13:41:54.410	0.105	0.35	-0.455	-0.936716	-0.334768	0.09882	0.5325	0.0705	0.138	0	4	105	2	0
2026-03-03	13:41:54.430	0.14	0.49	-0.42	-0.936472	-0.331352	0.10126	0.5325	0.069	0.129	0	4	105	2	0
2026-03-03	13:41:54.450	0	0.49	-0.385	-0.934764	-0.327692	0.101748	0.528	0.0645	0.135	0	4	105	2	0
2026-03-03	13:41:54.470	-0.49	0.315	-0.455	-0.937448	-0.331596	0.104188	0.531	0.0735	0.132	0	4	105	2	0
2026-03-03	13:41:54.490	-0.875	0.245	-0.385	-0.93818	-0.334524	0.104676	0.531	0.0675	0.129	0	4	105	2	0
2026-03-03	13:41:54.510	-0.77	0.28	-0.455	-0.934032	-0.332328	0.102968	0.5265	0.0675	0.129	0	4	105	2	0
2026-03-03	13:41:54.530	-0.7	0.28	-0.49	-0.941108	-0.331352	0.101016	0.525	0.0645	0.1335	0	4	105	2	0
2026-03-03	13:41:54.550	-0.315	0.245	-0.49	-0.9394	-0.329888	0.100772	0.5265	0.063	0.1365	0	4	105	2	0
2026-03-03	13:41:54.570	-0.35	0.21	-0.42	-0.940864	-0.33184	0.102724	0.5265	0.063	0.1365	0	4	105	2	0
2026-03-03	13:41:54.590	-0.35	0.315	-0.35	-0.94062	-0.330376	0.1037	0.5265	0.0615	0.1275	0	4	105	2	0
2026-03-03	13:41:54.610	-0.56	0.21	-0.315	-0.935008	-0.33184	0.105896	0.5295	0.066	0.135	0	4	105	2	0
2026-03-03	13:41:54.630	-0.42	0.245	-0.385	-0.93574	-0.333304	0.104676	0.5265	0.0675	0.129	0	4	105	2	0
2026-03-03	13:41:54.650	-0.21	0.245	-0.42	-0.936228	-0.331596	0.101748	0.5175	0.054	0.1335	0	4	105	2	0
2026-03-03	13:41:54.670	-0.07	0.28	-0.42	-0.934032	-0.33306	0.102236	0.531	0.066	0.1305	0	4	105	2	0
2026-03-03	13:41:54.690	-0.14	0.28	-0.35	-0.938668	-0.331596	0.101016	0.528	0.0645	0.132	0	4	105	2	0
2026-03-03	13:41:54.710	-0.28	0.28	-0.35	-0.93696	-0.331596	0.101504	0.5205	0.0705	0.1365	0	4	105	2	0
2026-03-03	13:41:54.730	-0.245	0.245	-0.315	-0.938912	-0.331108	0.099796	0.534	0.06	0.132	0	4	105	2	0
2026-03-03	13:41:54.750	-0.315	0.21	-0.315	-0.93696	-0.332328	0.10126	0.5265	0.0675	0.1395	0	4	105	2	0
2026-03-03	13:41:54.770	-0.525	0.14	-0.315	-0.933056	-0.331352	0.099552	0.519	0.06	0.1305	0	4	105	2	0
2026-03-03	13:41:54.790	-0.63	0	-0.315	-0.939156	-0.33062	0.09857599	0.5295	0.063	0.129	0	4	105	2	0
2026-03-03	13:41:54.810	-0.525	0	-0.28	-0.933788	-0.329644	0.100528	0.5235	0.0675	0.129	0	4	104	2	0
2026-03-03	13:41:54.830	-0.56	0	-0.21	-0.93818	-0.330376	0.100284	0.5235	0.0675	0.129	0	4	104	2	0
2026-03-03	13:41:54.850	-0.735	-0.035	-0.28	-0.939644	-0.328668	0.102236	0.5205	0.0675	0.1335	0	4	104	2	0
2026-03-03	13:41:54.870	-0.84	-0.07	-0.35	-0.936228	-0.334036	0.0976	0.5235	0.066	0.1395	0	4	104	2	0
2026-03-03	13:41:54.890	-0.525	-0.105	-0.455	-0.935496	-0.333304	0.096868	0.5295	0.0675	0.129	0	4	104	2	0
2026-03-03	13:41:54.910	0	-0.035	-0.525	-0.936716	-0.333304	0.09882	0.528	0.0645	0.1275	0	4	104	2	0
2026-03-03	13:41:54.930	-0.035	0	-0.455	-0.9333	-0.32818	0.101992	0.5265	0.0645	0.1365	0	4	104	2	0
2026-03-03	13:41:54.950	-0.42	0	-0.42	-0.937936	-0.32696	0.100528	0.525	0.072	0.1335	0	4	104	2	0
2026-03-03	13:41:54.970	-0.56	0.035	-0.42	-0.937204	-0.327936	0.103944	0.5265	0.0705	0.129	0	4	104	2	0
2026-03-03	13:41:54.990	-0.28	0.105	-0.42	-0.944036	-0.331108	0.103212	0.528	0.0675	0.129	0	4	104	2	0
2026-03-03	13:41:55.010	0.245	0.245	-0.49	-0.94062	-0.332572	0.106384	0.5295	0.069	0.132	0	4	104	2	0
2026-03-03	13:41:55.030	0.455	0.21	-0.455	-0.939888	-0.329888	0.100528	0.5325	0.069	0.1305	0	4	104	2	0
2026-03-03	13:41:55.050	0.49	0.105	-0.42	-0.935496	-0.326716	0.10126	0.531	0.0675	0.129	0	4	104	2	0
2026-03-03	13:41:55.070	0.245	0	-0.455	-0.942816	-0.327692	0.10492	0.528	0.0645	0.135	0	4	104	2	0
2026-03-03	13:41:55.090	-0.28	-0.07	-0.49	-0.941596	-0.328912	0.103456	0.528	0.0645	0.135	0	4	104	2	0
2026-03-03	13:41:55.110	-0.21	-0.07	-0.455	-0.93574	-0.331596	0.1037	0.5295	0.0645	0.1365	0	4	104	2	0
2026-03-03	13:41:55.130	0.07	0.07	-0.385	-0.934276	-0.331108	0.102968	0.5295	0.0675	0.1335	0	4	104	2	0
2026-03-03	13:41:55.150	0.455	0.21	-0.385	-0.9333	-0.332084	0.103944	0.5295	0.069	0.1305	0	4	104	2	0
2026-03-03	13:41:55.170	0.49	0.14	-0.455	-0.934032	-0.330376	0.10248	0.531	0.0675	0.132	0	4	104	2	0
2026-03-03	13:41:55.190	0.175	0	-0.56	-0.937204	-0.330376	0.104676	0.528	0.0645	0.1335	0	4	104	2	0
2026-03-03	13:41:55.210	-0.315	-0.105	-0.63	-0.934032	-0.328424	0.102724	0.5205	0.0615	0.1335	0	4	104	2	0
2026-03-03	13:41:55.230	-0.385	-0.07	-0.525	-0.93818	-0.330864	0.10614	0.5235	0.066	0.1335	0	4	104	2	0
2026-03-03	13:41:55.250	-0.14	0.035	-0.49	-0.935496	-0.328912	0.106872	0.5295	0.0705	0.132	0	4	104	2	0
2026-03-03	13:41:55.270	0.28	0.035	-0.525	-0.936716	-0.329644	0.104432	0.5265	0.0675	0.135	0	4	104	2	0
2026-03-03	13:41:55.290	0.56	0.14	-0.525	-0.9394	-0.330132	0.10492	0.528	0.066	0.132	0	4	104	2	0
2026-03-03	13:41:55.310	0.595	0.175	-0.56	-0.936472	-0.333548	0.103212	0.528	0.066	0.1305	0	4	104	2	0
2026-03-03	13:41:55.330	0.525	0.14	-0.595	-0.936472	-0.334524	0.10492	0.525	0.0645	0.1305	0	4	104	2	0
2026-03-03	13:41:55.350	0.35	0.14	-0.595	-0.940864	-0.329156	0.107604	0.5235	0.063	0.129	0	4	104	2	0
2026-03-03	13:41:55.370	0.595	0.105	-0.665	-0.934764	-0.329644	0.105408	0.5235	0.063	0.129	0	4	104	2	0
2026-03-03	13:41:55.390	0.63	0.07	-0.56	-0.933056	-0.332084	0.10492	0.525	0.0705	0.1305	0	4	104	2	0
2026-03-03	13:41:55.410	0.315	0.07	-0.56	-0.936228	-0.329156	0.102236	0.531	0.063	0.1305	0	4	104	2	0
2026-03-03	13:41:55.430	0.175	0	-0.525	-0.939644	-0.332572	0.10492	0.522	0.0675	0.132	0	4	104	2	0
2026-03-03	13:41:55.450	0.07	-0.07	-0.56	-0.936228	-0.329888	0.107116	0.5355	0.06	0.1335	0	4	104	2	0
2026-03-03	13:41:55.470	0.245	-0.105	-0.595	-0.935496	-0.32696	0.105408	0.528	0.0675	0.126	0	4	104	2	0
2026-03-03	13:41:55.490	0.175	-0.21	-0.7	-0.9333	-0.330132	0.103944	0.5325	0.0675	0.1335	0	4	104	2	0
2026-03-03	13:41:55.510	0.035	-0.175	-0.665	-0.938424	-0.332328	0.102236	0.537	0.066	0.132	0	4	104	2	0
2026-03-03	13:41:55.530	-0.35	-0.175	-0.63	-0.938912	-0.330864	0.103456	0.528	0.066	0.1305	0	4	104	2	0
2026-03-03	13:41:55.550	-0.315	-0.105	-0.665	-0.936716	-0.33184	0.105896	0.5235	0.069	0.1275	0	4	104	2	0
2026-03-03	13:41:55.570	-0.175	-0.035	-0.56	-0.932324	-0.33062	0.10736	0.5355	0.06	0.1275	0	4	104	2	0
2026-03-03	13:41:55.590	0.07	0.07	-0.455	-0.936716	-0.329644	0.105652	0.519	0.072	0.1395	0	4	104	2	0
2026-03-03	13:41:55.610	-0.07	0.105	-0.42	-0.940864	-0.329888	0.107116	0.534	0.0615	0.12	0	3	104	2	0
2026-03-03	13:41:55.630	-0.385	-0.105	-0.49	-0.93818	-0.332328	0.1037	0.5355	0.0675	0.126	0	3	104	2	0
2026-03-03	13:41:55.650	-0.175	-0.105	-0.595	-0.94062	-0.336232	0.102236	0.522	0.0645	0.138	0	3	104	2	0
2026-03-03	13:41:55.670	0.245	0	-0.63	-0.934276	-0.336232	0.1037	0.5265	0.063	0.126	0	3	104	2	0
2026-03-03	13:41:55.690	-0.14	-0.07	-0.595	-0.93696	-0.332084	0.104432	0.5265	0.069	0.1305	0	3	104	2	0
2026-03-03	13:41:55.710	-0.42	-0.14	-0.525	-0.938912	-0.330864	0.109068	0.5235	0.0735	0.132	0	3	104	2	0
2026-03-03	13:41:55.730	-0.665	-0.035	-0.56	-0.935252	-0.32574	0.106384	0.528	0.0585	0.138	0	3	104	2	0
2026-03-03	13:41:55.750	-0.455	0	-0.56	-0.936472	-0.327936	0.106628	0.534	0.069	0.1305	0	3	104	2	0
2026-03-03	13:41:55.770	-0.035	0.175	-0.525	-0.935252	-0.338672	0.106628	0.5265	0.063	0.1335	0	3	104	2	0
2026-03-03	13:41:55.790	0.14	0.175	-0.42	-0.934764	-0.335256	0.104676	0.5175	0.057	0.135	0	3	104	2	0
2026-03-03	13:41:55.810	0	0	-0.42	-0.936472	-0.331108	0.10858	0.528	0.0705	0.132	0	3	104	2	0
2026-03-03	13:41:55.830	-0.455	-0.175	-0.49	-0.935984	-0.330132	0.105896	0.5325	0.063	0.135	0	3	104	2	0
2026-03-03	13:41:55.850	-0.7	-0.28	-0.455	-0.934276	-0.33062	0.100284	0.525	0.066	0.1335	0	3	104	2	0
2026-03-03	13:41:55.870	-0.455	-0.14	-0.35	-0.93696	-0.328424	0.104676	0.5325	0.075	0.1335	0	3	104	2	0
2026-03-03	13:41:55.890	-0.14	-0.035	-0.315	-0.938424	-0.330864	0.101992	0.531	0.066	0.132	0	3	104	2	0
2026-03-03	13:41:55.910	-0.245	0	-0.35	-0.937936	-0.333548	0.104432	0.5295	0.069	0.126	0	3	104	2	0
2026-03-03	13:41:55.930	-0.28	0.035	-0.455	-0.936228	-0.33062	0.105164	0.5295	0.0675	0.1245	0	3	104	2	0
2026-03-03	13:41:55.950	-0.455	-0.175	-0.525	-0.938668	-0.332084	0.10736	0.5355	0.063	0.132	0	3	104	2	0
2026-03-03	13:41:55.970	-0.805	-0.245	-0.455	-0.937936	-0.328424	0.104432	0.534	0.066	0.1335	0	3	104	2	0
2026-03-03	13:41:55.990	-0.945	-0.21	-0.385	-0.937692	-0.33062	0.105164	0.5265	0.066	0.1305	0	3	104	2	0
2026-03-03	13:41:56.010	-0.63	-0.07	-0.385	-0.935008	-0.328424	0.105408	0.5295	0.063	0.129	0	3	105	2	0
2026-03-03	13:41:56.030	-0.21	0.035	-0.385	-0.937936	-0.33062	0.106628	0.5295	0.063	0.1305	0	3	105	2	0
2026-03-03	13:41:56.050	0.07	0.07	-0.455	-0.934032	-0.330376	0.107848	0.528	0.063	0.1335	0	3	105	2	0
2026-03-03	13:41:56.070	0.175	0	-0.455	-0.938424	-0.332328	0.107116	0.5295	0.0675	0.1365	0	3	105	2	0
2026-03-03	13:41:56.090	0.245	0.105	-0.42	-0.937204	-0.33062	0.106384	0.5265	0.069	0.1335	0	3	105	2	0
2026-03-03	13:41:56.110	0.245	0.175	-0.385	-0.937204	-0.327936	0.10492	0.5265	0.066	0.1305	0	3	105	2	0
2026-03-03	13:41:56.130	0.315	0.14	-0.42	-0.93696	-0.326472	0.105652	0.528	0.063	0.1305	0	3	105	2	0
2026-03-03	13:41:56.150	0.28	0.105	-0.385	-0.935984	-0.326228	0.10736	0.5265	0.06	0.132	0	3	105	2	0
2026-03-03	13:41:56.170	0.42	0.21	-0.385	-0.934032	-0.328424	0.10736	0.531	0.0615	0.1335	0	3	105	2	0
2026-03-03	13:41:56.190	0.315	0.105	-0.42	-0.9333	-0.333792	0.109068	0.531	0.069	0.129	0	3	105	2	0
2026-03-03	13:41:56.210	0.245	0.14	-0.455	-0.936472	-0.3294	0.105164	0.5295	0.0645	0.1305	0	3	105	2	0
2026-03-03	13:41:56.230	0.245	0.14	-0.455	-0.939888	-0.3294	0.107116	0.531	0.066	0.1335	0	3	105	2	0
2026-03-03	13:41:56.250	0.35	0.175	-0.49	-0.936472	-0.332328	0.11102	0.534	0.0645	0.1335	0	3	105	2	0
2026-03-03	13:41:56.270	0.28	0.21	-0.49	-0.935496	-0.330864	0.1098	0.5295	0.0615	0.1335	0	3	105	2	0
2026-03-03	13:41:56.290	0.14	0.21	-0.49	-0.933056	-0.3233	0.110532	0.5265	0.0645	0.129	0	3	105	2	0
2026-03-03	13:41:56.310	0.245	0.21	-0.525	-0.937448	-0.32818	0.105896	0.5265	0.066	0.1245	0	3	105	2	0
2026-03-03	13:41:56.330	0.49	0.28	-0.525	-0.934764	-0.327936	0.105896	0.528	0.0675	0.129	0	3	105	2	0
2026-03-03	13:41:56.350	0.735	0.385	-0.455	-0.931348	-0.330376	0.110532	0.5295	0.069	0.1305	0	3	105	2	0
2026-03-03	13:41:56.370	0.56	0.35	-0.455	-0.935496	-0.328912	0.111752	0.5265	0.069	0.1305	0	3	105	2	0
2026-03-03	13:41:56.390	0.28	0.315	-0.595	-0.937692	-0.32818	0.107848	0.5265	0.0705	0.1335	0	3	105	2	0
2026-03-03	13:41:56.410	0.385	0.315	-0.665	-0.93818	-0.331352	0.106628	0.528	0.066	0.132	0	3	106	2	0
2026-03-03	13:41:56.430	0.7	0.35	-0.77	-0.937692	-0.3294	0.10858	0.528	0.0615	0.129	0	3	106	2	0
2026-03-03	13:41:56.450	0.7	0.49	-0.735	-0.936716	-0.33184	0.110776	0.5295	0.063	0.1275	0	3	106	2	0
2026-03-03	13:41:56.470	0.385	0.385	-0.735	-0.935008	-0.324276	0.111508	0.5325	0.06	0.132	0	3	106	2	0
2026-03-03	13:41:56.490	-0.315	0.315	-0.735	-0.94062	-0.326472	0.11102	0.534	0.0735	0.132	0	3	106	2	0
2026-03-03	13:41:56.510	-0.525	0.315	-0.77	-0.939644	-0.32574	0.110288	0.5205	0.063	0.129	0	3	106	2	0
2026-03-03	13:41:56.530	-0.07	0.35	-0.665	-0.939156	-0.333304	0.110532	0.5265	0.063	0.1245	0	3	106	2	0
2026-03-03	13:41:56.550	-0.175	0.35	-0.665	-0.939156	-0.325496	0.112728	0.528	0.0705	0.1215	0	3	106	2	0
2026-03-03	13:41:56.570	-0.07	0.21	-0.525	-0.935496	-0.330132	0.108824	0.525	0.0645	0.1395	0	3	106	2	0
2026-03-03	13:41:56.590	-0.245	0	-0.56	-0.935008	-0.32818	0.11102	0.5265	0.063	0.138	0	3	106	2	0
2026-03-03	13:41:56.610	-0.63	-0.07	-0.525	-0.935252	-0.328912	0.111508	0.528	0.0615	0.1305	0	3	107	2	0
2026-03-03	13:41:56.630	-0.875	-0.14	-0.42	-0.936716	-0.328668	0.103944	0.5355	0.063	0.132	0	3	107	2	0
2026-03-03	13:41:56.650	-0.84	0.07	-0.42	-0.931348	-0.331352	0.10736	0.5265	0.0645	0.1245	0	3	107	2	0
2026-03-03	13:41:56.670	-0.665	0.35	-0.455	-0.93208	-0.332328	0.105408	0.531	0.063	0.1245	0	3	107	2	0
2026-03-03	13:41:56.690	-0.7	0.525	-0.525	-0.937692	-0.333304	0.106628	0.522	0.0705	0.1305	0	3	107	2	0
2026-03-03	13:41:56.710	-0.77	0.385	-0.525	-0.934764	-0.328424	0.106628	0.522	0.0705	0.1305	0	3	107	2	0
2026-03-03	13:41:56.730	-1.015	0.245	-0.56	-0.937692	-0.332328	0.102968	0.5205	0.066	0.132	0	3	107	2	0
2026-03-03	13:41:56.750	-1.26	0.175	-0.56	-0.935008	-0.334036	0.105896	0.525	0.0615	0.1305	0	3	107	2	0
2026-03-03	13:41:56.770	-1.26	0.245	-0.525	-0.94062	-0.332084	0.107604	0.531	0.0615	0.1275	0	3	107	2	0
2026-03-03	13:41:56.790	-0.98	0.28	-0.56	-0.94184	-0.333548	0.105408	0.5325	0.0645	0.1305	0	3	107	2	0
2026-03-03	13:41:56.810	-0.665	0.245	-0.63	-0.937936	-0.332084	0.110044	0.528	0.0675	0.123	0	3	108	2	0
2026-03-03	13:41:56.830	-0.455	0.315	-0.63	-0.936228	-0.330864	0.1098	0.5265	0.063	0.132	0	3	108	2	0
2026-03-03	13:41:56.850	-0.455	0.315	-0.63	-0.936472	-0.331352	0.10492	0.525	0.063	0.138	0	3	108	2	0
2026-03-03	13:41:56.870	-0.35	0.385	-0.595	-0.936716	-0.332328	0.10492	0.528	0.0735	0.132	0	3	108	2	0
2026-03-03	13:41:56.890	-0.105	0.385	-0.595	-0.9394	-0.337696	0.11102	0.537	0.0585	0.132	0	3	108	2	0
2026-03-03	13:41:56.910	0.07	0.35	-0.63	-0.941352	-0.330376	0.108092	0.534	0.072	0.123	0	3	108	2	0
2026-03-03	13:41:56.930	0.105	0.315	-0.56	-0.938668	-0.327692	0.107604	0.5355	0.063	0.129	0	3	108	2	0
2026-03-03	13:41:56.950	0.21	0.28	-0.525	-0.935252	-0.332084	0.109068	0.525	0.069	0.132	0	3	108	2	0
2026-03-03	13:41:56.970	0.98	0.525	-0.525	-0.934764	-0.334524	0.109312	0.5265	0.063	0.1305	0	3	108	2	0
2026-03-03	13:41:56.990	1.085	0.455	-0.7	-0.934032	-0.332328	0.10614	0.5265	0.066	0.135	0	3	108	2	0
2026-03-03	13:41:57.010	0.91	0.35	-0.875	-0.935496	-0.331108	0.104188	0.528	0.0705	0.135	0	3	108	2	0
2026-03-03	13:41:57.030	0.84	0.245	-0.91	-0.935984	-0.332816	0.10492	0.5295	0.0675	0.132	0	3	108	2	0
2026-03-03	13:41:57.050	0.7	0.385	-0.84	-0.939644	-0.336964	0.105896	0.528	0.0645	0.135	0	3	108	2	0
2026-03-03	13:41:57.070	1.225	0.525	-0.84	-0.93452	-0.332084	0.105896	0.5265	0.0645	0.1305	0	3	108	2	0
2026-03-03	13:41:57.090	1.61	0.77	-0.77	-0.937692	-0.332084	0.102236	0.5235	0.0615	0.126	0	3	108	2	0
2026-03-03	13:41:57.110	1.54	0.805	-0.84	-0.938668	-0.329644	0.1037	0.522	0.0615	0.1305	0	3	108	2	0
2026-03-03	13:41:57.130	0.84	0.7	-0.98	-0.938424	-0.325984	0.102236	0.5265	0.066	0.135	0	3	108	2	0
2026-03-03	13:41:57.150	0.14	0.63	-1.085	-0.933544	-0.327692	0.104432	0.525	0.0675	0.132	0	3	108	2	0
2026-03-03	13:41:57.170	-0.35	0.455	-1.085	-0.93696	-0.329888	0.104432	0.522	0.072	0.1305	0	3	108	2	0
2026-03-03	13:41:57.190	0.035	0.525	-1.12	-0.931592	-0.337208	0.10126	0.5205	0.0675	0.132	0	3	108	2	0
2026-03-03	13:41:57.210	0.595	0.77	-0.98	-0.936472	-0.333548	0.103944	0.5205	0.063	0.1275	0	3	108	2	0
2026-03-03	13:41:57.230	0.805	1.015	-0.98	-0.931592	-0.33794	0.104432	0.525	0.0645	0.1275	0	3	108	2	0
2026-03-03	13:41:57.250	0.945	1.085	-1.085	-0.93574	-0.332816	0.105408	0.525	0.0615	0.129	0	3	108	2	0
2026-03-03	13:41:57.270	1.26	1.12	-0.945	-0.936472	-0.329156	0.105896	0.528	0.06	0.1275	0	3	108	2	0
2026-03-03	13:41:57.290	1.82	1.4	-0.63	-0.940376	-0.329888	0.102968	0.531	0.0675	0.135	0	3	108	2	0
2026-03-03	13:41:57.310	1.855	1.295	-0.455	-0.938912	-0.325496	0.103456	0.5205	0.0645	0.126	0	3	108	2	0
2026-03-03	13:41:57.330	1.295	1.085	-0.49	-0.940376	-0.325984	0.103212	0.5265	0.066	0.135	0	3	108	2	0
2026-03-03	13:41:57.350	0.385	0.77	-0.7	-0.941352	-0.325496	0.106628	0.5235	0.0645	0.135	0	3	108	2	0
2026-03-03	13:41:57.370	-0.56	0.49	-0.77	-0.938424	-0.323788	0.105896	0.525	0.066	0.1335	0	3	108	2	0
2026-03-03	13:41:57.390	-1.085	0.315	-0.805	-0.937204	-0.327692	0.104188	0.5295	0.0645	0.1365	0	3	108	2	0
2026-03-03	13:41:57.410	-1.12	0.245	-0.7	-0.939644	-0.329156	0.098088	0.528	0.0585	0.1335	0	3	107	2	0
2026-03-03	13:41:57.430	-1.015	0.245	-0.63	-0.937448	-0.327204	0.097112	0.5265	0.0615	0.1275	0	3	107	2	0
2026-03-03	13:41:57.450	-0.7	0.35	-0.595	-0.939888	-0.3355	0.099796	0.525	0.0645	0.1305	0	3	107	2	0
2026-03-03	13:41:57.470	-0.7	0.315	-0.665	-0.936228	-0.337452	0.096136	0.525	0.063	0.129	0	3	107	2	0
2026-03-03	13:41:57.490	-0.91	0.245	-0.84	-0.932324	-0.336476	0.097112	0.5295	0.063	0.129	0	3	107	2	0
2026-03-03	13:41:57.510	-0.35	0.35	-0.945	-0.92964	-0.33794	0.096624	0.531	0.0645	0.132	0	3	107	2	0
2026-03-03	13:41:57.530	-0.315	0.49	-0.945	-0.935252	-0.335988	0.095404	0.531	0.0645	0.132	0	3	107	2	0
2026-03-03	13:41:57.550	-0.07	0.7	-0.875	-0.938912	-0.337696	0.093696	0.5325	0.0705	0.1275	0	3	107	2	0
2026-03-03	13:41:57.570	0.595	0.945	-0.84	-0.93208	-0.335012	0.092476	0.5235	0.072	0.1335	0	3	107	2	0
2026-03-03	13:41:57.590	1.085	1.26	-0.84	-0.929396	-0.337452	0.096136	0.528	0.063	0.126	0	3	107	2	0
2026-03-03	13:41:57.610	1.505	1.47	-0.805	-0.932324	-0.33062	0.093208	0.5295	0.0705	0.1395	0	3	106	2	0
2026-03-03	13:41:57.630	1.995	1.82	-0.805	-0.926956	-0.32696	0.089304	0.522	0.0705	0.1275	0	3	106	2	0
2026-03-03	13:41:57.650	2.03	2.415	-0.63	-0.93452	-0.327448	0.08662	0.528	0.063	0.132	0	3	106	2	0
2026-03-03	13:41:57.670	1.19	2.835	-0.42	-0.934276	-0.326472	0.086132	0.537	0.0675	0.1305	0	3	106	2	0
2026-03-03	13:41:57.690	0.14	2.975	-0.245	-0.93818	-0.328912	0.092476	0.534	0.072	0.132	0	3	106	2	0
2026-03-03	13:41:57.710	0	2.87	-0.14	-0.942816	-0.333548	0.098332	0.531	0.069	0.1365	0	3	106	2	0
2026-03-03	13:41:57.730	0.14	2.24	-0.175	-0.94672	-0.336964	0.09638	0.528	0.0645	0.126	0	3	106	2	0
2026-03-03	13:41:57.750	0.14	1.47	-0.14	-0.9394	-0.341356	0.10248	0.522	0.066	0.135	0	3	106	2	0
2026-03-03	13:41:57.770	0.945	2.03	0.175	-0.918172	-0.335744	0.111264	0.5355	0.06	0.1335	0	3	106	2	0
2026-03-03	13:41:57.790	2.17	-0.84	-1.505	-0.943304	-0.339648	0.105652	0.5355	0.06	0.1335	0	3	106	2	0
2026-03-03	13:41:57.810	1.925	-1.75	-1.995	-0.937936	-0.340136	0.104432	0.5295	0.0615	0.1275	0	4	104	2	0
2026-03-03	13:41:57.830	2.66	-2.1	-2.205	-0.939156	-0.330376	0.105652	0.528	0.0645	0.123	0	4	104	2	0
2026-03-03	13:41:57.850	4.06	-1.925	-2.065	-0.930372	-0.330864	0.09857599	0.5295	0.066	0.132	0	4	104	2	0
2026-03-03	13:41:57.870	4.9	-1.085	-1.645	-0.935496	-0.33306	0.095404	0.5265	0.0645	0.135	0	4	104	2	0
2026-03-03	13:41:57.890	4.375	-0.42	-1.26	-0.936716	-0.335256	0.096868	0.525	0.0675	0.1275	0	4	104	2	0
2026-03-03	13:41:57.910	3.99	-0.07	-1.085	-0.933788	-0.336232	0.09638	0.5205	0.0705	0.126	0	4	104	2	0
2026-03-03	13:41:57.930	3.5	0.175	-1.05	-0.931348	-0.33672	0.094916	0.528	0.0615	0.129	0	4	104	2	0
2026-03-03	13:41:57.950	3.29	0.455	-1.015	-0.93208	-0.339404	0.092232	0.5325	0.0585	0.1305	0	4	104	2	0
2026-03-03	13:41:57.970	3.43	0.56	-1.085	-0.931348	-0.338428	0.094428	0.5265	0.0705	0.126	0	4	104	2	0
2026-03-03	13:41:57.990	3.29	0.735	-1.225	-0.9333	-0.33428	0.099552	0.5265	0.0645	0.1275	0	4	104	2	0
